PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
-3.44843492468144,0,-3.3925,0,1,302,3.39247663595845,-9.92614478460034,3.63937532022429
1.94653297671098,1,2.6224,1,1,303,7.64481251037931,4.61960664675944,0.060541052742348
-4.1672041140035,0,-3.9703,0,1,304,7.39442592640759,-1.97308435167242,-7.32129149076524
-1.32917403233186,0,-0.306,0,1,306,-1.37924387899677,-0.756650200163428,11.3129657289312
-2.6612670247421,0,-2.5475,0,1,307,-3.98837686362034,1.11743997802836,-13.0459481933394
-3.10339810978696,0,-2.822,0,1,308,2.82196178010878,-8.2643955366369,-12.9442323144813
-4.72392644603137,0,-5.0609,0,1,310,-9.01308855440762,3.06310878405897,6.8947031579725
-3.65924093560421,0,-3.7469,0,1,311,4.77071964436141,-2.72632758658396,-0.369236145031987
2.7310568223214,1,3.178,1,1,312,6.45162482184414,5.17518075183841,-8.68627319044992
-0.591794204127097,0,-0.5621,0,1,313,-0.562094234639725,6.4561618835749,-12.7215728685942
-0.992708054569821,0,-0.213,0,1,315,-0.21297992843764,1.31275049918727,-5.2915302508858
-3.93056291440075,0,-7.109,0,1,317,-8.83556493468128,5.40530079170417,-16.8847441956039
1.4559497034436,1,1.6051,1,1,318,-3.60288747759657,-3.72867807093196,-7.84559928322291
1.42284276304186,1,1.2289,1,1,319,5.93879569133107,3.22607985331464,12.4123428480204
-5.82638339529228,0,-9.5403,0,1,320,9.99579383235739,-9.29665768562894,-13.4103906906093
1.35923897752728,1,1.3162,1,1,321,-4.87268539785019,-3.31406053032591,-11.9366595488962
-0.842623693668754,0,-0.492,0,1,322,-0.491960077295897,0.935890103294383,-3.97332948928905
4.32498660297725,1,4.2772,1,1,323,8.67272674923825,6.27437026435298,16.1680535386724
1.08988862615968,1,0.7832,1,1,324,-9.7171558379235,-2.78103552545826,4.25911690012395
-2.89281806250931,0,-2.9723,0,1,327,-2.97288611954557,5.1184651570389,19.7481879443647
-2.27820250361411,0,-2.1981,0,1,328,-2.1986830374102,9.25619194793754,0.447155064140198
-2.93551954072927,0,-3.1746,0,1,330,-7.55803490012199,1.17679991146912,-17.5240597735988
4.34647189303511,1,4.998,1,1,331,8.12094493712189,6.99518774423227,17.2680103347307
3.28785641539211,1,3.7899,1,1,333,5.78714067180664,6.49494193237642,-15.942903183375
-3.76073398656158,0,-3.0753,0,1,334,3.70087029552167,-2.49591013389451,-19.2351139191401
-6.02712869068681,0,-5.9606,0,1,335,9.41860674009997,-3.97296141000354,7.8753907916068
-7.20063101355646,0,-8.1678,0,1,336,8.62333914112066,-8.15502794655012,13.4757518886707
-1.0375829291871,0,-1.6671,0,1,337,-2.52478997595331,0.824833742731734,18.6748860937297
3.02648551395026,1,1.8768,1,1,338,-3.87466038190666,-5.97262435848662,9.04323547944305
-4.4586984748693,0,-4.6279,0,1,339,5.16280154103349,-4.13280635446037,-13.3406214851402
-6.8658287612434,0,-6.4078,0,1,340,-6.40845542431315,7.99525212931226,9.70427231273891
1.46721626023771,1,1.4652,1,1,341,3.46242969056112,7.85658952582578,13.9329709257903
-1.17774006853405,0,-0.0857,0,1,342,0.0857005689574635,-5.35761633216727,5.03242901403767
-6.67045864370093,0,-8.8094,0,1,343,-9.93107523541489,7.73553600785175,-0.940454653341884
-4.40905953964564,0,-5.02585319220497,0,1,344,5.11442310675426,-8.94672534308495,-8.43586182577163
-4.86425567484718,0,-5.3225,0,1,345,9.82714294986685,-3.32533310302891,-12.2671739186144
-8.49369012900806,0,-8.5753,0,1,346,-9.74819612753319,7.49176771989638,14.0042392680026
-4.56011482400547,0,-4.5517,0,1,347,-5.13863671488806,4.03775743242495,-4.24559508228155
-0.474646504408293,0,0,1,0,348,-0.637507973703485,-8.1387799151159,-12.3304558845923
0.739634590861996,1,0.0793,1,1,349,-2.07710426983376,-3.59774418365819,-5.619186298619
2.50267398740716,1,1.9409,1,1,350,-7.7567255418633,-3.93874724070682,-12.4602515498294
1.39067889266744,1,1.1012,1,1,351,-3.09901489770674,-6.1722684800655,16.5483657694851
-2.18375220753059,0,-2.0758,0,1,352,2.07576157697938,-7.32144261584821,-10.3556210085682
-5.59378061876156,0,-5.7881,0,1,353,-5.78872063182225,6.3428058528924,17.6934080530258
-2.22481515352341,0,-1.8146,0,1,354,1.81455496910901,-4.23580420421036,16.0464691847292
-4.45482508529244,0,-4.8168,0,1,355,4.83421794824327,-7.33894131468939,7.68335508067328
-2.9055301144795,0,-3.0015,0,1,356,9.83843494046997,-1.00426625329238,-2.49341343193352
-4.17514880753854,0,-4.6008,0,1,357,-6.14309119802878,3.06869991390677,-15.4961252298624
-4.46352963730616,0,-3.9646,0,1,358,4.87271561853913,-3.1396884540802,-9.14866537756789
-2.90320518409362,0,-1.6124,0,1,359,-2.11369649528918,1.11423648710912,-18.2845151534554
-2.01253859840413,0,-2.0703,0,1,360,-2.07089454943366,2.65377280993913,-5.9740882680312
-1.27494623940683,0,-1.5663,0,1,361,-1.56628865909514,7.05764963088394,-11.6636721836899
0.737588736684298,1,1.6173,1,1,362,3.61452845505583,8.73368439240731,-11.498715443037
3.64698322149223,1,2.6261,1,1,363,-8.33990094119548,-4.62397454792598,4.5503286672832
-2.12833043771721,0,-2.2112,0,1,364,-2.75544097857191,1.70616110413482,-6.10078004870155
4.71920369500168,1,4.7127,1,1,365,-6.71050514960953,-9.33860441543912,9.29221879193329
-3.9646971339043,0,-3.8584,0,1,366,-7.18030988057572,1.8605825211663,16.8983991940402
-3.47835315028678,0,-2.5174,0,1,367,-6.95530830408323,0.519527535082778,11.3619241377006
-0.588842816968593,0,-0.7473,0,1,369,-2.42576914135565,-0.882133432985171,1.23875721625882
3.03833757619219,1,3.867,1,1,370,5.86416882465137,8.64463149354214,-12.6246576312125
0.642765456829101,1,1.505,1,1,371,3.50221992881513,9.08669952794485,-11.0026356578316
-2.69815794831644,0,-6.3357,0,1,372,-6.33636758226718,8.03659305367516,-18.7173183262532
-6.73779433538101,0,-7.0038,0,1,373,-7.00438179815295,8.67719200825638,-4.09818009565949
2.41586110680807,1,2.5239,1,1,374,-4.52174442426755,-5.79598298902016,-19.9358810734957
-3.77538175199296,0,-3.7448,0,1,375,3.744753292138,-5.16244973737462,-19.6633612575672
-4.27356643186439,0,-4.5252,0,1,376,7.866389390507,-2.52796231820498,-13.5872342215656
-0.777936966076046,0,-1.198,0,1,378,2.60156216056223,0.128088671929428,-14.9080254259816
2.93612687445758,1,2.4755,1,1,379,-7.23807900148093,-4.47332599561994,-11.4222053451086
5.31053977811599,1,5.1408,1,1,380,-7.13858435261841,-7.77548830457426,10.3242044912311
-7.94408089779028,0,-7.996,0,1,381,-8.00619117409054,8.55494855023654,-5.46523008377528
-2.55484268551356,0,-2.658,0,1,382,-3.67983498865775,1.67606212478893,-7.54874594299065
-4.6702115073117,0,-7.5406,0,1,383,-8.82565592411167,6.27032395841273,-15.0034487554325
-0.744116000678096,0,-0.7831,0,1,384,-0.783068486552354,5.66702988041501,-1.32295953383627
-4.59402663683676,0,-5.2589,0,1,385,9.00728671589084,-3.26173260610533,-3.12687825273037
-1.32782996957,0,-0.947,0,1,386,0.946977851602909,-2.12171488280727,4.99187800600566
0.868618289187916,1,1.6595,1,1,387,3.81055517309142,3.65666604171078,6.71304510660253
-4.99413816554896,0,-4.8461,0,1,388,-5.34421170509854,4.3798268275506,16.1373893442714
-1.7587829404817,0,-0.743,0,1,389,-9.43003790826756,-1.25478050722417,7.80606819425863
-4.45395560790042,0,-4.3924,0,1,390,4.46016546444659,-4.35145848446378,-9.74716659875669
-1.76156509134542,0,-1.6349,0,1,391,1.63485190160698,-3.4939419507575,-15.116396629406
2.46193368543735,1,3.0058,1,1,392,5.00304256324682,7.68762642717335,17.4411337295792
0.707653504668977,1,1.1893,1,1,393,-7.63519570542377,-3.18709376135088,-6.90534696900315
3.86240911485346,1,6.5327,1,1,394,-8.53057093680695,-9.82141334605907,18.3273104031014
-3.50914035162843,0,-3.8025,0,1,395,3.80247261773789,-9.34365319691951,-2.54708447101242
-7.56809571413477,0,-7.5631,0,1,396,9.01463889170747,-6.15222052295461,-0.0033901242318457
5.82673404096087,1,5.4565,1,1,397,7.45372726839479,8.98532581689825,-10.6484644139422
-6.3642869483303,0,-7.3179,0,1,398,-7.69068207381874,6.97556977887943,4.20947646193618
-4.30288306041688,0,-4.4246,0,1,399,-5.86547362351015,3.03946407706598,15.2949827565614
-1.18366733324519,0,-1.0598,0,1,400,1.05982222710717,-2.20703371965486,-9.58962097880922
0.578482967168506,1,0,1,1,401,1.81308177735932,2.39350761853602,7.1612602944133
7.00122698023316,1,7.8589,1,1,402,-9.85671311311856,-9.9520546046177,12.1114086842257
-4.12691811634069,0,-4.3418,0,1,403,4.34184776281408,-7.97035149155608,-6.28797042292904
-2.4652493358347,0,-2.4825,0,1,404,2.48246941547032,-4.75814943506597,-14.0360332836487
-1.34798852073692,0,-1.9701,0,1,405,-3.96419262894593,-0.0226213945633411,-6.13896264503602
-4.19423856074795,0,-3.7899,0,1,406,-6.18933372775489,1.79207137858013,11.1003128031763
0.897201434177768,1,0.3623,1,1,407,-6.96440487281096,-2.36012614814317,17.5221789676484
1.7539172606223,1,1.5307,1,1,408,-3.52857049414317,-5.17899573061876,-15.4186672343056
4.46839849164781,1,4.5713,1,1,410,6.56852235893758,8.17985542749531,-3.89650724051276
-1.64080796135518,0,-1.7851,0,1,411,-1.78505561448525,3.77693086857641,19.336177076883
1.17324159822542,1,0.6352,1,1,412,2.63241383664331,5.06115842807928,17.022139410494
-0.705846421503774,0,0,1,0,413,0.0888180440081126,5.59812979778539,6.31696482624362
-5.44184498051965,0,-5.8323,0,1,416,6.28777978574193,-5.53300347820529,-3.16278992480623
0.932822836533291,1,0,1,1,417,1.97135950865096,9.03802018633934,-0.757461409039056
-3.88160513195032,0,-4.1061,0,1,418,4.10613372083046,-9.7648934269086,-16.4420425287429
-1.98665237955726,0,-1.9582,0,1,419,5.54522647926284,0.0390246999340569,-2.48159737221122
1.74570617476692,1,2.144,1,1,420,-4.14183249915282,-4.77466671132915,2.91207254467416
1.5578362878294,1,1.8153,1,1,421,3.81253610642757,6.48514383721353,-5.68409396917421
-4.17211788215612,0,-4.7902,0,1,423,4.79390825151011,-8.27566853494613,13.5534932631423
4.37547584491767,1,4.0181,1,1,424,6.8751672717117,6.01530644573966,-18.124046339407
0.792931169610923,1,1.4399,1,1,425,-9.09418104887181,-3.43768634438485,7.47143894825957
-3.25623077700451,0,-4.6754,0,1,426,-4.67599544876968,5.69317526392998,-17.2541332226005
-1.42135202650447,0,-1.0315,0,1,427,-1.41652845953661,0.695783539327374,-13.658025548034
-0.694686435212803,0,-0.3566,0,1,428,9.92471591649809,1.64055771803259,-2.13240797354399
-6.07731935783127,0,-8.46,0,1,429,8.91557104701032,-8.29088208481655,-4.15548732556003
-2.80791564791574,0,-3.3152,0,1,430,-5.70769524623777,1.31740722442264,-5.9534383479033
-1.00269822575568,0,0,1,0,431,-0.27424631618819,-3.02978011075429,0.661214748418235
-1.99547382909243,0,-1.9086,0,1,432,-3.09817698545809,0.727855620873399,0.451484482524481
0.58293521266448,1,0.7869,1,1,433,-2.78472242576832,-9.78160674885626,10.9088305985742
-6.04193553551098,0,-6.2734,0,1,434,-7.89032151332298,4.72445774453084,6.73008159327167
-3.93782818059442,0,-4.1374,0,1,435,4.13738624926121,-8.59579303106524,7.58121383475068
2.81323058134364,1,2.4911,1,1,436,-6.13578555503733,-4.48892629966713,-16.0417212933696
2.20922627830494,1,1.6685,1,1,437,-3.66632997718166,-8.20435998678246,-3.27244698290318
-3.11039073523254,0,-3.2377,0,1,438,3.23768938616832,-3.48125509352056,-3.97930415827219
-3.68613800794209,0,-3.6013,0,1,439,4.76895832785829,-2.47781988328697,14.5691342110057
-4.56346005646908,0,-4.7601,0,1,440,-4.76077315884334,6.97251865464282,14.2489160111618
-1.23650852005928,0,-2.0579,0,1,441,-2.05851952643468,9.94914065450045,7.19958019135688
0.932394233993661,1,0,1,1,442,-1.84367340079958,-8.5042169449341,10.6116712645717
-6.23132063663662,0,-5.8989,0,1,443,-6.87283789793716,5.01228176213108,18.5284802662557
-3.77770373009187,0,-5.0591,0,1,444,5.17547691766016,-8.62512145844317,15.666970770679
-0.913020656055964,0,0.6596,1,0,445,-7.77231607580064,-2.65740770900806,10.0009128086412
-1.37481833815761,0,-1.822,0,1,446,3.47749805631219,-0.232031712512322,0.983816660599032
3.22823800717769,1,3.8782,1,1,447,-5.87599821241319,-6.06314112837045,-4.97888242916357
-1.16767901016502,0,-0.8599,0,1,448,-0.859881801844915,2.19318720841724,-4.47838972770442
-1.83934084773554,0,-0.9242,0,1,449,0.924231918949399,-9.91555865539713,-6.21774165874506
