PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
-6.553778078,0,-8.9587,0,1,303,-9.623902415,8.37175926,-7.694050491
-1.775595416,0,-0.3444,0,1,305,-0.34437656,9.690073422,3.522809071
4.248354704,1,3.9746,1,1,307,7.611883846,5.97183088,1.383302304
2.509863904,1,1.704,1,1,308,-3.701807402,-3.901101623,13.60013806
1.983076402,1,2.0792,1,1,309,7.49237885,4.076409637,2.626667344
-2.550096536,0,-2.4905,0,1,310,7.901308507,-0.493323139,-6.410887058
-6.399790663,0,-7.2036,0,1,311,-7.204264667,9.942645936,-17.06604586
1.346588443,1,1.56,1,1,312,-9.679341189,-3.557828199,-6.403664481
3.751350295,1,2.8517,1,1,313,-6.246294791,-4.849545039,11.26563354
-5.957244249,0,-6.9216,0,1,315,7.479606626,-6.379616444,-10.77281721
-2.735693737,0,-2.7376,0,1,316,5.96649424,-0.740443615,12.54234348
2.164943444,1,1.2578,1,1,317,3.254949052,5.042566704,-8.898442865
2.672783206,1,2.6119,1,1,318,-4.60968176,-8.360172943,-1.958437697
3.386494002,1,2.2777,1,1,319,-8.487473394,-4.27556426,3.064586115
-2.793635504,0,-2.9041,0,1,321,3.539894427,-2.271151102,4.552289307
-1.457242531,0,-1.5011,0,1,322,3.398151924,0.359458428,-5.477207693
-3.188173801,0,-2.6766,0,1,323,-4.117452942,1.267902991,-16.52299389
-5.22214082,0,-5.251036712,0,1,324,5.705804374,-6.023565688,10.65796112
-0.642862559,0,-0.6077,0,1,325,0.607693814,-4.119015216,-18.50366379
0.710581681,1,2.2738,1,1,326,-4.271673962,-4.503097725,17.525487
-6.191083184,0,-8.1018,0,1,327,8.557284744,-7.690004355,-12.28754938
0.576380591,1,0.1104,1,1,328,-2.619990844,-2.108236351,-13.67639167
1.227248,1,0.9312,1,1,330,2.928389526,9.619778776,-7.698916411
-3.351827918,0,-2.8612,0,1,331,-2.861865705,8.37447949,-2.964157091
-1.12203413,0,-1.2384,0,1,333,4.480514348,0.758813986,-1.467522564
-1.423944193,0,-0.9992,0,1,334,-0.99917324,9.757382557,6.953741016
-5.541048484,0,-5.5561,0,1,335,-7.523780183,3.599267498,12.19923135
-2.786917808,0,-2.795,0,1,336,2.795045409,-4.584668839,16.68192565
-2.797109484,0,-2.9687,0,1,337,-7.894250939,0.970893338,9.749178768
4.827224404,1,4.937,1,1,339,7.185758549,6.934178026,2.111866819
-0.635430184,0,0,1,0,341,1.371898242,8.066037797,17.87247088
-3.468560196,0,-3.7511,0,1,342,-3.751746359,7.887361152,6.621429283
1.605968109,1,3.6315,1,1,344,6.069333059,5.628663625,19.15901373
1.421874316,1,0.2655,1,1,345,2.262679489,8.056692302,-12.4760598
2.350094671,1,5.5898,1,1,346,-9.890448394,-7.587672443,16.28929845
3.283970285,1,4.6093,1,1,347,6.606458818,8.507172797,16.99658694
-1.429572428,0,-0.835,0,1,348,0.834968841,-7.744687702,-15.05451805
-7.334283963,0,-7.6758,0,1,349,8.799230852,-6.61034366,2.933760547
-1.126156335,0,-2.9445,0,1,350,9.668997026,-0.94730096,19.56825951
-4.214329812,0,-2.5866,0,1,351,-9.2965814,0.588770762,-16.88317453
-5.246041348,0,-6.5295,0,1,352,-7.026470979,6.10871742,18.17330545
-4.071092958,0,-5.3,0,1,354,-9.983605889,3.3021976,8.471198372
-6.360837628,0,-7.048,0,1,355,7.503487194,-8.008422331,-13.54752166
-2.684333554,0,-2.6703,0,1,358,6.754116641,-0.67309346,7.791318139
-6.393887196,0,-7.1446,0,1,359,8.472121038,-5.826661336,-13.8515436
-3.44689774,0,-3.6682,0,1,361,-4.322911082,3.073950018,-19.66329931
-0.566765305,0,-0.1669,0,1,362,-6.343903299,-1.830930252,17.46732474
2.162350727,1,2.2482,1,1,365,9.845021027,4.245387802,17.33837968
-4.238491057,0,-3.8286,0,1,366,-3.829235722,9.119157213,-5.518578461
-1.168849933,0,-1.233,0,1,367,1.233039509,-6.891530307,16.76795261
-2.288629,0,-2.0887,0,1,368,6.122096913,-0.091453097,0.290535123
4.453402014,1,4.5862,1,1,369,7.165759104,6.583370067,8.448644029
4.157387171,1,3.8208,1,1,370,8.230512658,5.818039823,1.968076742
1.971596964,1,2.1505,1,1,371,-8.892921626,-4.148302874,-5.636486637
4.153231888,1,3.1531,1,1,372,-5.150893714,-9.920488563,1.875861494
1.730343592,1,2.4703,1,1,373,8.744871628,4.467473672,14.18787654
-1.551747954,0,-1.028,0,1,374,1.028019149,-5.571536766,2.675749678
