PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
-11.7120322374518,0,-9.3955,0,1,302,-1.87906144151305,6.00834569175461,-9.38389483503826
-12.9859315618757,0,-14.668,0,1,303,-3.51457409451361,2.36184090474356,-6.83903928181351
8.13385643177443,1,19.3035,1,1,304,9.08116451771429,5.85790000854543,17.3241249337882
6.79871837156349,1,16.939,1,1,305,5.38502869746058,6.25387976754915,-13.6938325423769
18.0465417692336,1,28.965,1,1,306,-8.8609369907713,-7.79083331748564,10.225861750248
16.3581546278215,1,6.4425,1,1,307,3.28574386651979,5.14880421009755,4.91052850972624
13.4005949626813,1,9.456,1,1,308,-8.48728186806597,-3.88904862126216,-4.1866126174032
25.6236831675999,1,29.714,1,1,309,8.0063087427361,7.94000830851749,8.32832132243484
-29.5634733068436,0,-28.8855,0,1,310,6.71477855190404,-4.85312993232701,-4.72456645107591
20.7929235379007,1,18.084,1,1,311,5.61398666912352,8.11258717927618,16.27983036101
-6.32296552932874,0,-6.7085,0,1,312,-3.58132549935045,-0.656108431291955,-1.4442362277023
6.71892018547654,1,0,1,1,313,-1.57938186411837,-6.23596101962178,0.575969948861015
15.4529774873976,1,24.0875,1,1,315,9.57610994202692,6.81473231429149,16.5080986852306
5.16066767054191,1,7.182,1,1,316,-3.87551446758899,-3.43418335221079,-13.5009028951889
-33.6622937446506,0,-38.338,0,1,317,-7.66823672602864,9.32621978368532,1.84842566019952
-13.5052601042518,0,-16.2735,0,1,318,4.17081632697427,-2.33993550386272,-10.0237600737034
-12.013049427025,0,-12.499,0,1,319,-4.33555393123124,0.669489486334548,16.4808134804732
-3.56464749141351,0,-2.451,0,1,320,-5.69750555985943,-1.50765766014479,15.0656963957161
-30.1579432806901,0,-32.7025,0,1,321,-6.54111798370577,8.91111309426342,-6.38432896661473
-18.5916728090178,0,-19.622,0,1,323,-5.19468007095439,2.67018416580835,-5.87918485894017
-10.7878999746069,0,-14.8875,0,1,324,2.97749870526278,-6.81289570089158,9.68709342721336
-19.6636869403407,0,-20.785,0,1,325,5.95579081515978,-2.36012944449284,-9.88384570348432
2.89554565108392,1,3.389,1,1,326,2.67502665434667,7.7116882624807,3.45285974398732
-8.80770053276058,0,-10.966,0,1,327,2.41602773866984,-2.00220037254502,9.82740922916934
-12.9654699715873,0,-14.8325,0,1,328,-8.82582339619048,0.968707488556099,-8.8976776802798
-40.8378145321344,0,-42.3525,0,1,330,8.92599465110117,-9.1866579599372,9.41600441358905
32.9099444038428,1,29.0495,1,1,331,7.80706564056991,9.1809378248685,-13.0892092870308
-41.0800080073747,0,-38.8195,0,1,332,9.46751980523862,-6.44594100364112,16.3292903221503
-24.0438918027016,0,-24.5885,0,1,333,-5.79212329224004,4.12475287396354,1.36051489827382
10.2493614787787,1,36.5015,1,1,334,9.29748317939965,9.71800827925621,17.7036531852973
-3.59866813380272,0,-3.2555,0,1,336,5.504148934715,1.34612524472872,12.5063734560951
-35.1365628193559,0,-39.0105,0,1,338,-7.80276258513183,8.71523388319083,2.55564980835152
-16.446825908945,0,-11.509,0,1,339,8.92611256881194,-0.304570420623378,-5.34740496723142
-6.22981680532068,0,-6.9345,0,1,340,2.30322081736357,-0.470871312463043,3.40296988436037
6.18444293980623,1,6.002,1,1,341,-3.19818051733321,-6.65451873526112,-3.20424038215305
-9.1329744915062,0,-3.846,0,1,342,0.769178073796954,-7.24953464389993,0.0990805780352986
-5.95295351720626,0,-3.7405,0,1,344,0.74807030988217,-8.79013361890913,13.0721426730121
-24.4114527027022,0,-26.518,0,1,345,7.31934837541924,-3.30636094750077,17.6281519250742
-35.3874899697473,0,-35.551,0,1,346,7.56574954867654,-9.49914427497723,9.03315428226202
-4.51083261305829,0,-2.8685,0,1,348,4.69426114444312,1.42346308698921,-7.70162673517695
20.5918402536985,1,18.5935,1,1,349,5.71593057394171,9.40107466259857,12.4494233922096
-2.97850518929451,0,-2.0515,0,1,350,-0.565675955168194,0.2660494946253,-15.6836808530885
9.1022863941083,1,11.028,1,1,353,-4.20347900156468,-4.69661915259526,-2.91644354660403
-31.6902111953941,0,-32.9855,0,1,355,-6.59773629332871,8.60571304316425,-4.0802019998292
-24.5607165364783,0,-21.656,0,1,357,4.33118764675586,-7.65290448555318,-13.8968705037019
-8.16817863923945,0,-8.0365,0,1,358,-1.60725697293443,5.35090018880503,10.2995142475935
2.86721500035067,1,3.506,1,1,360,2.69840516583399,9.06820008143421,-10.8796140031075
11.0951345518866,1,11.825,1,1,361,4.36219158378876,6.35793741583721,-18.0858537605351
-3.81359181330792,0,-7.323,0,1,362,9.79360595055334,0.532611467138633,1.89039300331586
-25.2516049430737,0,-23.8525,0,1,364,6.25910425076718,-3.35966285095229,-6.63519736056518
-5.35887529354553,0,-4.5865,0,1,365,1.08483834275487,-0.784415774492274,-6.10410701383898
-25.6905432313509,0,-23.286,0,1,366,-5.89535852998999,3.47641892484967,-2.64890686199769
-11.3718685240599,0,-7.692,0,1,369,1.53841366620789,-5.84780990949184,5.69728982019798
-29.4711992266853,0,-31.074,0,1,370,-6.21547910217094,7.80820219010993,11.8072123772289
-6.0263673316693,0,-9.146,0,1,371,-1.8291776217791,6.29889236298816,-6.87771363280781
-8.7304303389281,0,-10.9785,0,1,373,-2.19634891504269,7.8560675029724,-19.4430604182484
-22.9228787503095,0,-14.4215,0,1,374,-8.09879202626842,0.886434075998281,6.60919283542754
-26.2067084086705,0,-23.694,0,1,375,-6.0967218650406,3.38957099124989,4.63091847779598
-29.7122448390949,0,-29.9725,0,1,376,-9.095868996673,3.99669747007445,12.3186047746602
-25.0644707410134,0,-25.065,0,1,377,5.11617297384985,-4.93895464870374,1.23502970842404
-33.180338869288,0,-35.4,0,1,379,-7.08061837874411,9.4738403509386,17.2830066149042
-26.5955907836931,0,-25.8535,0,1,380,6.5742562670396,-3.78655820850096,12.3805153668624
24.3154270279298,1,26.135,1,1,381,-8.9044425020681,-7.22480306562938,-16.6554800657571
-5.30128294874504,0,-5.717,0,1,382,-6.09832416487261,-0.854412592366586,-7.83249865104763
-18.8540861448551,0,-19.255,0,1,383,3.85102629875225,-3.92428893538447,17.5682037035093
-35.8512807359499,0,-46.9085,0,1,384,-9.87985674792155,9.8453346445575,-10.9205119086953
-10.558476726387,0,-11.495,0,1,385,-2.29967084259314,5.62051157736398,10.7035824779323
-35.2843337835461,0,-35.1919674355286,0,1,386,9.04692923943191,-5.41101143636988,1.70178963106008
-17.2840342052691,0,-17.304,0,1,387,-3.73117461234729,3.19096506168733,15.7130977374751
-11.3694400517009,0,-8.836,0,1,388,-6.28200957563932,-0.230644538255401,-16.484961146483
-5.43712930944362,0,0,1,0,389,0.435651672383964,0.955641474857917,-5.79820365558004
-15.0021380276208,0,-12.372,0,1,390,2.4744385298432,-5.0238382593574,6.43033932932694
-11.2954021085345,0,-15.0355,0,1,392,-3.00775878670881,5.25629462313324,-8.79686859642596
10.7557992030603,1,11.2275,1,1,393,-4.24331839404609,-7.36855192401246,-10.164963547204
-23.613270219087,0,-19.498,0,1,394,-3.9002668483623,7.2232356630417,-12.3264034612308
8.86006242312546,1,8.683,1,1,395,5.33661566642133,3.73376078627846,5.07918665146207
7.27323430795896,1,3.0135,1,1,396,2.59993748910424,6.44780391725634,18.8248722472967
-8.96501879419229,0,-11.666,0,1,397,-2.33388095719019,2.94475755435499,-16.1435335963094
9.87105946399654,1,6.954,1,1,398,5.97028796059558,3.38803551720416,14.422659900609
3.20572949142986,1,4.1555,1,1,399,-9.9081474417396,-2.82890002155239,1.30274469523918
3.59681736953276,1,0,1,1,400,1.93574380025176,8.01014861103147,-7.86619840433282
-32.5154637740507,0,-30.4205,0,1,401,6.53959669849172,-8.86281386524412,-2.18827108771888
-13.7323010109704,0,-13.806,0,1,402,9.27238659926889,-0.763965828232308,-13.9391299128081
5.89429431951125,1,1.718,1,1,403,2.34083586607467,9.92379589118023,18.8207543156124
-2.91923211405002,0,-2.107,0,1,404,0.421417879489285,-5.00002472480823,17.1571241660602
-17.7298936770235,0,-18.7905,0,1,405,-7.86211438826925,1.76027289078298,-17.5151275299035
-6.54207059229132,0,-7.6755,0,1,406,-1.53512428902515,1.67033918041754,7.63167966080553
-24.7863448547966,0,-24.7865,0,1,407,4.99824968001399,-7.47018911321446,1.14488306210216
-25.6301957460451,0,-16.04,0,1,408,-6.77419231995198,1.21012017738421,5.88107280049828
-33.1098582634947,0,-29.3175,0,1,409,6.31898455579849,-9.7136521472578,-11.7485587731288
-7.07767049415074,0,-10.0065,0,1,410,3.46030069626406,-0.590395755264501,11.5107999578129
-6.399412342796,0,0,1,0,411,0.095689796107381,8.51457564556047,6.94990674938036
23.5525542062147,1,22.5615,1,1,412,6.50954262527503,7.11340448200982,-9.05073600592067
21.3536054679049,1,18.2785,1,1,413,-5.65357359058134,-8.42488044056132,17.0324024451174
-11.8478993789043,0,-11.614,0,1,414,-8.79905120206492,0.325005988290714,-4.84275409935998
-3.80077061151842,0,-9.2195,0,1,415,2.01170029205672,-1.67636213101973,11.671973134844
-24.5273214751722,0,-22.3925,0,1,416,4.47847321606242,-5.64745255525848,5.91850531119544
-16.0519820591622,0,-17.2005,0,1,417,4.84110941596359,-2.12215430680886,13.8597675177445
-27.8260242407043,0,-28.635,0,1,418,-5.72766638219192,7.47139146003513,2.17408619654536
28.2457452991742,1,21.5315,1,1,419,7.03634447020765,6.30346838552553,-2.26224932304451
-14.813320317523,0,-12.3645,0,1,420,5.84609580263764,-0.47570075499288,6.43686153964835
-16.5085706958688,0,-20.5485,0,1,421,4.10971025432125,-5.09990107680857,11.5002622064765
-27.2728865809027,0,-26.679,0,1,422,-5.33645827111168,6.27979921820954,-1.1153824199478
-15.0134978545755,0,-14.318,0,1,423,-3.37642294661199,2.35853162509793,-14.2569385549134
3.78314025827235,1,4.086,1,1,424,-6.28456927055726,-2.81502179991,4.4418516051072
-35.0444341085256,0,-36.587,0,1,426,-7.31800636873899,8.57725959671178,4.13919966097849
-36.8621724967483,0,-36.5015,0,1,427,-7.56217652937112,7.09460552804179,-17.6080023733006
18.0554437420522,1,16.1135,1,1,428,-5.22052245938531,-6.12669723542586,4.07902036370945
-37.8960237863677,0,-37.298,0,1,429,8.3835659974687,-6.60774303850418,0.650448842521506
-18.654385087871,0,-20.8915,0,1,431,4.54661240818361,-3.86660549907537,-15.2410452476052
-8.99934659535408,0,-6.845,0,1,432,1.36899347318755,-5.92961493858825,3.20560419095932
4.46676162300964,1,3.229,1,1,433,-9.06820520271557,-2.64366084856511,-10.9146479109952
-13.6428307437699,0,-13.475,0,1,434,2.69498383888119,-5.97590716151753,2.08917003660759
5.87581965107007,1,2.671,1,1,436,-2.53200835041657,-4.29035538447039,-3.62631916177042
5.44893275441971,1,6.031,1,1,437,3.20342098702668,9.88618187541546,15.056712312288
-6.02915146478061,0,-9.719,0,1,438,8.02197591389687,0.0534415327151585,1.84526151446475
-28.9676582252423,0,-29.2365,0,1,439,7.3727866356916,-4.34760960657538,17.6176864312771
-18.2633067958462,0,-17.383,0,1,440,4.11776101762861,-2.84366113187505,19.4240805652011
-17.957962524237,0,-17.3035,0,1,441,3.4607426172294,-6.33106483740782,-12.8483701541082
-2.63862564592354,0,-1.6695,0,1,442,-8.8617215789784,-1.66389673478852,-5.22423106049858
-32.566649990846,0,-32.7346176355976,0,1,443,8.57573152364545,-4.72526832680061,-9.66508078096265
-9.3509757520843,0,-10.1085,0,1,444,4.89376033412712,-0.024513009301824,12.1716621603935
22.9299194914415,1,34.7955,1,1,445,-8.95690516406785,-9.89571725553497,18.5140935669425
13.2974377440347,1,23.9305,1,1,446,-6.78392560317639,-9.16950280862401,7.14439334105318
-2.25858172935993,0,0,1,0,447,0.297263837669703,8.11586387868689,-18.2498459992914
-10.2799292201578,0,-11.8655,0,1,448,-6.15985199091607,0.375254706611276,17.9848575997252
-9.58488528521535,0,-9.6275,0,1,449,-7.41527252251845,-0.0723081915910484,-7.30431652908239
-22.3522758575714,0,-25.14,0,1,450,-7.5286862795197,3.03012859157128,-8.5875132415551
-40.5934692519496,0,-41.639,0,1,452,8.78336911047928,-9.41742072388666,-8.34424752920495
-17.3970865617315,0,-14.95,0,1,453,-8.9711567098786,0.992180707430599,1.51945540946281
-23.8337798409588,0,-23.945,0,1,454,-4.78962233312672,7.16496192162944,10.3409816075115
-25.0750083434778,0,-28.235,0,1,455,-5.6476217345122,8.81040946186051,-6.94303088672996
-39.3125726780506,0,-37.336,0,1,456,-7.90286413459461,7.05286334321128,6.63773640922153
-9.74455154279045,0,-8.8755,0,1,457,-7.9549217238992,-0.222706378201911,12.3912937041117
2.05257019357347,1,0.7335,1,1,458,2.14393113761012,7.05631331095343,-15.5250360453721
-27.2348902016879,0,-27.603,0,1,460,5.97608860711172,-9.90361755897862,11.4980429349463
-4.27755581783548,0,0,1,0,461,0.926260260704757,7.00958482312536,1.13624716143565
-23.3608036872055,0,-19.008,0,1,462,-3.8022674444347,9.49506064683616,6.61206128838569
2.78572615065583,1,3.4975,1,1,463,2.86457293117351,2.69668198609098,-2.97845735352501
25.2810557805667,1,23.321,1,1,464,7.98156420367764,6.6614197152346,12.706303663664
-20.9345164682245,0,-23.762,0,1,465,4.75616925147826,-9.47066395450036,3.69041220573734
6.34903900812567,1,9.1725,1,1,466,9.97519467431972,3.83171561138989,17.0508634579911
-10.0747562781491,0,-11.4765,0,1,468,-2.2959558710692,2.37802579991863,-3.92689763283662
23.8678125117941,1,26.464,1,1,469,7.29000808604048,8.50899036856783,2.81641225108127
-4.43502028088186,0,-8.2995,0,1,470,1.6599064003463,-8.69854670606884,-11.7805804804396
-29.4668776793203,0,-25.6619196056516,0,1,474,5.31552718638178,-7.06738792161032,-14.5891284550276
2.62370883111653,1,5.698,1,1,476,-9.29293799230317,-3.13747671379364,12.9739754354507
-26.3531224913794,0,-25.012,0,1,477,8.80915895873862,-3.00516076317437,-17.2262770005869
-2.74405479705472,0,0,1,0,478,-1.17300864562431,-9.8092370124659,-2.23045502370513
-7.1086502189268,0,-7.37,0,1,479,7.29702931587337,0.523194290732647,5.73232994865862
-13.2332503732581,0,-13.177,0,1,480,2.63539312661086,-8.37774169809091,-3.25191086801816
14.5493810703541,1,16.0195,1,1,482,-5.20168651981305,-6.6178687140179,-4.81986049843693
-3.84770506692569,0,-4.87,0,1,483,-5.61575978202944,-1.02380799673111,-8.57859617761977
-36.3013815585767,0,-37.9965,0,1,484,8.05483996003196,-9.36215702909222,14.8823203535184
-13.8035254113193,0,-12.301,0,1,485,-5.33153459730516,0.462378215369162,0.376696255180597
20.3375998774228,1,24.614,1,1,486,-9.60316286352598,-6.92067463782908,-16.1213265351323
4.75145065424064,1,1.258,1,1,487,-2.2493862811308,-7.36601110211813,-12.3717098467101
12.1146446483414,1,14.284,1,1,489,-4.85459703471648,-6.1874835715453,9.72787031426019
-10.4731931255738,0,-15.464,0,1,490,3.0928286036328,-7.98231546810635,-9.22788698376108
-14.0311622966131,0,-14.832,0,1,491,-2.96706234919329,6.31202656432475,-0.342889141607678
-10.6721052156319,0,-10.772,0,1,492,-2.15500240428238,7.19655949739315,3.52930056519152
-23.2253766341893,0,-23.359,0,1,493,-7.75295731176935,2.6739310824286,10.6523103946202
-6.96802187230862,0,-6.1905,0,1,494,2.8151907742868,0.295201917101434,16.8398014896992
-37.1344067662376,0,-38.0415,0,1,495,-7.60895286666264,8.50759484747184,-2.31605548159129
