PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
-6.34778,0,-4.7866,0,1,302,-9.88448689965344,2.78874617599678,-15.5011768868573
-2.2742,0,-3.4688,0,1,303,3.54287077426979,-3.40608459078366,8.84239850871523
-4.87656923076923,0,-5.2394,0,1,304,-5.24004141865716,8.63802509983546,-1.92930042892183
-0.925925,0,-1.2173,0,1,305,-1.21725223364371,6.39609058755352,-18.766799567345
-6.34778,0,-6.5795,0,1,306,-7.83569978813293,5.39870104630745,-16.6078949025349
-4.87656923076923,0,-4.4127,0,1,307,-4.41333829321505,4.67180736826043,13.154463666054
2.23320156259037,1,1.9151,1,1,309,-9.91879026039156,-3.91295939043146,8.18272796114328
-4.20895288972609,0,-3.9921,0,1,310,3.99210435840162,-6.12455451908101,18.2648866075509
1.13149016287281,1,0.4606,1,1,311,-7.2970412895636,-2.45838594843214,13.6428839899608
-1.17649000613548,0,-1.6886,0,1,312,1.68855875660312,-3.25438689984393,17.1553916503085
-7.33604500383854,0,-7.0728,0,1,314,-7.07344597979701,9.2328730685253,18.1287333475463
0.790465003029613,1,1.3286,1,1,315,-4.37731091375519,-3.32643083586118,15.9505575097564
-2.84926196133397,0,-3.0223,0,1,316,-3.02296836203413,6.36981178006268,3.20512368784053
-1.91783568049992,0,-1.6806,0,1,317,1.68057027491825,-8.1014810491029,13.102688605571
-1.76232422650161,0,-0.5604,0,1,318,-0.560419247819638,3.92616232505884,-3.71731461387207
1.25807160856821,1,0.247,1,1,320,7.09480964907001,2.24420728312716,-3.55612158298
-4.76045514920192,0,-4.6992,0,1,321,5.32470558339471,-4.14808745106293,-4.84787453269405
4.31606542930475,1,4.0681,1,1,323,-8.42442560809777,-6.06591778252957,-13.1528960779608
2.5644702936449,1,2.6463,1,1,324,-9.34140442632107,-4.64415467648865,-19.0925278413425
3.92675033116888,1,4.2967,1,1,325,9.41801576373636,6.29388253680122,0.922912720226261
2.18305770756635,1,5.3896,1,1,327,8.33914295154249,7.3867726882889,-7.76111294931799
1.61380062378885,1,1.3905,1,1,328,3.38774125742585,6.94730656747307,2.35804362397801
-0.647985791201463,0,-0.9143,0,1,329,-0.914349731038694,2.83901658375282,-14.5136044856784
-0.795317532891644,0,-0.6181,0,1,330,-0.618140352016798,3.18759592524302,-7.4452922820587
2.68961142498603,1,2.8543,1,1,332,-4.85215503270949,-5.07917651787953,13.0366308229414
-1.52348477146793,0,-1.0699,0,1,333,1.06986439332442,-6.40340945077935,-10.1616077479875
2.18134351259579,1,2.8933,1,1,334,-5.22382376240459,-4.89111768637414,7.18043786827097
-7.19150091261208,0,-7.469,0,1,335,8.2939036121161,-6.74092411564581,-6.47758807070725
4.30047548823654,1,6.0734,1,1,336,-8.65080272112717,-8.07122213847035,-18.1939177527606
-6.20474690659656,0,-5.1566,0,1,337,5.38355286715633,-6.94770021152167,-11.7548689572712
-3.98099706408388,0,-4.5098,0,1,338,8.60047944848764,-2.51262382556105,10.6421560366993
-2.12034297090392,0,-2.5855,0,1,339,-2.76687777222956,2.43651556627921,-6.40062962354581
-4.41351105145802,0,-6.3979,0,1,340,9.62303820948149,-4.49741918373425,-19.6119327167619
-5.90417958464648,0,-6.0303,0,1,341,6.48580603102153,-7.17332708418488,14.1773628782708
-1.01778038727755,0,-0.8855,0,1,342,0.885524782608689,-4.29027044589794,-11.0273339090686
-7.53585355265242,0,-7.9919,0,1,343,8.44741508785194,-8.39670596649873,-5.0860345499043
1.25951594409412,1,2.1464,1,1,344,-4.14424443956783,-8.7412692495233,4.23762432529617
3.92483484739696,1,5.5804,1,1,345,8.5712007650664,7.57756844195131,-14.5568526389192
3.13671727561098,1,4.1122,1,1,346,7.70810932793336,6.10940958852524,-19.8952572061229
-4.90392474725666,0,-4.9619,0,1,347,5.03592286735016,-9.09813235060589,-4.00413678828378
-7.29530226722078,0,-7.20359276346028,0,1,348,-9.4366893890162,5.55018860135791,18.2689489375853
-2.28429986295284,0,-2.6913,0,1,349,-8.05286194973294,0.693466181927867,1.64499075652742
1.89236159702861,1,1.9311,1,1,350,-5.62739573997071,-3.92896774957677,7.13389923849864
4.06684024140531,1,4.7987,1,1,351,6.79585660774395,7.25720330692099,-4.99293716882031
-0.959810777950021,0,-1.6794,0,1,352,3.57056678138469,0.173606284648773,-2.58389475167527
-4.21608047098998,0,-3.8226,0,1,353,5.13301638435589,-2.58469833797532,4.33292238499486
2.91651819028266,1,6.9839,1,1,354,-8.98174298470574,-9.41855217639463,4.60897452116563
1.68238041462605,1,1.1341,1,1,355,7.35475298800447,3.13131749952475,9.30762890783107
-3.13177272957746,0,-3.0392,0,1,357,3.03918512348074,-7.6571676996038,11.7067892162671
-0.759665212521149,0,-0.0514,0,1,358,0.051410648965998,-6.51189314099703,14.0357712533789
1.02823689536476,1,0.6652,1,1,359,7.03347816164163,2.66237106106876,14.8867093443413
1.10710292558361,1,0.6304,1,1,360,-6.15124014982256,-2.62818087544208,7.5177203913454
0.794710874277655,1,1.6268,1,1,361,3.62404394879217,9.96255539194317,11.7622198702387
-4.75313550766207,0,-7.6341,0,1,362,9.48802206355615,-6.31617535893836,-18.0100565718507
-0.628522788929324,0,0,1,0,363,0.280647745540094,1.02028490526949,-12.6622277360588
1.50200154059571,1,0.6369,1,1,364,2.63411129001831,5.56601015692293,0.982927938004412
-1.87430131516031,0,-1.8111,0,1,367,-1.81106715220283,5.0340889985929,10.6045413932706
