PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.809376922,1,1.5447,1,1,308,6.982832363,3.541868964,-1.933316984
1.032624554,1,1.6241,1,1,311,-3.621903395,-8.264115083,18.8035483
5.962602195,1,6.4919,1,1,312,-8.4897538,-8.749231426,-15.96111573
3.084214919,1,2.2912,1,1,313,4.288421533,6.05229656,-14.4280937
2.268555108,1,2.613,1,1,314,-5.319307533,-4.610789201,11.75319122
0.575234578,1,0.7013,1,1,315,-6.690356185,-2.699136542,9.981261134
1.545051373,1,1.0252,1,1,323,9.005901183,3.022393607,-11.25296657
4.695593897,1,4.341,1,1,329,-8.075538092,-6.338848187,17.67750085
2.131127414,1,2.3506,1,1,333,-6.256427981,-4.348414651,7.504458428
1.433738481,1,1.7719,1,1,337,3.76911862,6.034787611,1.751024771
5.568758547,1,6.7735,1,1,340,-8.771307603,-9.981523028,0.654518046
1.777358291,1,1.8441,1,1,341,-3.841887983,-6.535246578,-13.59486846
0.562730513,1,0,1,1,346,1.259204394,4.719477663,-15.52621086
2.887128571,1,1.0251,1,1,351,-3.022888445,-9.731244422,-7.802371235
4.133177397,1,4.587,1,1,352,-6.61711515,-6.584838165,-6.35692479
2.322749511,1,2.3897,1,1,358,-7.137874087,-4.387503384,15.52056409
1.052599263,1,0,1,1,361,-1.015070113,-8.646379718,-19.11405186
3.674927588,1,3.7896,1,1,362,-7.068817899,-5.787423525,19.56588865
0.884884792,1,0,1,1,363,1.021420697,9.980208586,-13.45273897
4.916003936,1,4.6077,1,1,365,-8.338268659,-6.60555609,4.909559398
4.661854681,1,6.9124,1,1,366,9.927221194,8.909606116,-0.879964408
5.587396892,1,5.1808,1,1,367,-7.178631243,-8.847245329,12.5412905
3.903949797,1,3.9276,1,1,374,8.889680771,5.92482305,-11.17848329
4.309821637,1,3.2732,1,1,383,-7.846803236,-5.270986363,-0.171627206
4.440245002,1,4.4657,1,1,386,6.462894534,6.469035903,4.554574321
4.62778628,1,4.626,1,1,392,-7.296008594,-6.623816188,-17.67308024
1.757980598,1,2.6014,1,1,393,-5.368301292,-4.59919965,-13.3570744
