PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
-29.7527142857143,0,-33.566,0,1,302,7.16876196115609,-7.28189945236869,-7.42323741790952
-11.1571,0,-10.99,0,1,303,9.85025011380731,-0.200766822673824,-4.36639907354459
-29.7527142857143,0,-41.268,0,1,304,9.04410950458515,-7.52608603961071,-18.8468334248456
-23.7006,0,-25.4176423575215,0,1,305,5.2032310875321,-5.40742500965526,5.45228631858411
5.58725,1,-9.268,0,0,306,-3.42680126372442,0.304633662660791,-3.65654231075704
-4.46442857142857,0,-1.5525,0,1,307,-5.6068127071408,-1.68733515221514,17.9974235122881
11.7745,1,19.4855,1,1,308,-7.62844584924913,-5.89491687794934,17.829617590042
11.7745,1,8.7285,1,1,309,-6.01355526185199,-3.74348700207327,10.6546970711116
-29.7527142857143,0,-19.3835,0,1,310,3.87669820758097,-7.97430711925587,-4.60272442010032
-29.7527142857143,0,-22.6945,0,1,311,4.5389310021435,-8.6340986259523,-13.2150330740348
-8.40340370359557,0,-8.3005,0,1,313,-2.17404463604224,1.15502776992681,7.80903287551785
-8.85358088415966,0,-12.0225,0,1,314,2.40448885562777,-3.9854781726997,3.2872520356805
9.18054200449582,1,8.671,1,1,315,4.7364733514865,3.73135974080473,15.829321318684
-31.193350776849,0,-33.503,0,1,316,-9.70124846592276,4.70652048886681,19.4120930596404
-19.3235134467168,0,-18.351,0,1,317,4.32639230410339,-3.03730055958844,-18.542637324943
-14.3953213256716,0,-13.2015,0,1,318,2.64028707416797,-9.45948576041606,6.02296187959189
3.75078060963574,1,6.4345,1,1,321,7.82824538945749,3.28409804324947,9.63820988506477
-45.05444102273,0,-46.4675,0,1,323,9.74901668986685,-9.46782372321773,-12.3753059028899
10.2655098844502,1,12.7235,1,1,324,-4.54248202272772,-7.53468253806758,2.40721222100495
15.5017032757778,1,14.021,1,1,325,7.02528527482652,4.80136522618613,-9.11875655199254
-12.2682370443805,0,-11.6635,0,1,326,2.33265918000614,-9.17531651423938,4.43239071904374
-2.35820330053046,0,1.4695,1,0,327,-5.26367149881895,-2.29168469066627,-7.33645478037643
2.37103851254996,1,4.122,1,1,328,4.30340169615316,2.82158143365875,9.17307163133891
-15.1797005942582,0,-14.6515,0,1,329,-7.26684845756165,0.932499977186685,19.180266990664
-5.16569997945826,0,-3.064,0,1,330,9.62309007396652,1.38438756608193,9.61734693265711
-20.2916787747274,0,-19.7385,0,1,331,3.94769398086117,-7.22847910417013,-16.4884893399238
-9.37753106495135,0,-8.7215,0,1,332,9.89748111546584,0.252916090278498,-6.90528874591165
-17.4591709065352,0,-5.183,0,1,333,-1.03656071224668,4.76586308430146,15.4207657956403
-10.7810383395846,0,-16.045,0,1,334,3.2089816861152,-9.76545578793674,-0.518660156510048
-4.62562885806936,0,-4.3075,0,1,335,-6.25514934921228,-1.13634511191261,-11.5701131338578
-3.11311356418444,0,-2.6635,0,1,336,6.94922523163264,1.46445525107407,-9.03529447592311
-3.77583331098951,0,1.7375,1,0,337,8.71366764113223,2.34466923942507,12.6719390677349
-22.1418391132151,0,-22.1855,0,1,338,-9.03334983579587,2.43929761904376,-0.817163439361156
13.0274008874976,1,10.744,1,1,339,4.14603070639295,4.86775704020248,10.9808026974006
-26.9881840738267,0,-26.7155,0,1,340,9.97494434349766,-3.345852039071,8.25649777827706
-6.59190238249805,0,-7.0605,0,1,342,1.41207591002876,-7.75653039121469,-14.9647231037613
4.79738402079643,1,3.5235,1,1,343,-2.70248695110626,-3.99713865849887,6.23507786764534
16.8801525102358,1,13.7195,1,1,344,-7.98577925041363,-4.74177130659463,-14.4445498387397
-3.74776704252831,0,0,1,0,345,-0.780603431586698,-6.53756855279694,1.62415757331518
25.066844819147,1,23.2865,1,1,346,-6.65508067583382,-8.56236146428875,-12.4301935040349
6.74373406275319,1,6.6065,1,1,347,-8.32324823586202,-3.31917712463567,15.1656878386661
-4.76416875313235,0,0,1,0,348,0.418959873947035,7.90921482301454,7.3090337336032
-31.382054349467,0,-33.3645,0,1,349,8.33437563847268,-5.02295702826281,-11.0628778883229
2.16114774719286,1,3.0275,1,1,350,4.35119832854839,2.60274028725048,0.587956653613489
-6.66411363090508,0,-3.1795,0,1,351,-4.06537898055628,-1.36189613827419,-6.60220335609525
16.0179424418012,1,16.961,1,1,352,5.38938343660005,7.12682769316384,1.93635419582429
-31.1991166977213,0,-41.6505,0,1,353,9.35399341529459,-7.40120491231347,2.41181548031811
12.4780600290417,1,12.0155,1,1,354,6.24679012202241,4.40032158745547,-2.72098142163426
-7.96895487316861,0,-10.4055,0,1,355,-2.08173969966213,8.7379384525529,12.1874563238083
-9.81445756279759,0,-15.508,0,1,356,-3.10218212853097,4.5572267829238,-12.6652773842456
-38.1683107345496,0,-39.435,0,1,357,-9.25186784262562,6.59806288300626,12.8718809268761
6.50336986799199,1,9.138,1,1,358,9.59553365372317,3.82476939011047,8.48929533085056
18.4677511443671,1,33.566,1,1,359,-9.65481937687577,-8.71099763777064,-19.7456620524747
-2.76171385728558,0,0,1,0,360,-0.230943261607312,-6.04222011356609,14.3888502898257
7.1683667311693,1,7.533,1,1,361,-3.50445916652489,-5.21753578014987,-17.3493166194365
-6.17956911576705,0,-9.6275,0,1,362,1.92550848045339,-9.32611986168746,15.5033513397331
-6.54008332541984,0,-7.2395,0,1,363,-1.4479161772805,5.0462475508555,-1.93017675696228
-13.1277542857383,0,-14.5045,0,1,364,5.12109270232068,-0.903724628230954,-15.1501024163938
16.9046524317796,1,13.4605,1,1,365,8.53078494080554,4.68928446564833,6.48287362562277
9.30114435572582,1,7.838,1,1,367,6.09151446741092,3.56482201083311,1.75772761039724
-5.15886765863036,0,0,1,0,368,-0.930056481593812,-8.70885156616802,0.516633148334616
-20.364766193305,0,-21.33,0,1,369,4.26603051466817,-7.41693930105782,5.02623341764036
-10.020799215744,0,-14.914,0,1,370,2.98278698078903,-9.72828075085592,-15.7134724788051
-3.7436486597421,0,0.3185,1,0,371,-4.96168511728474,-2.06148045770471,-5.95121232618878
-8.06276771133155,0,-5.382,0,1,373,1.07639209872382,-1.4056136774455,8.56890226162696
-17.1816152388523,0,-18.596,0,1,375,-7.41033709248276,1.72135594916528,14.5651474164252
-20.437410596636,0,-17.6485,0,1,376,-3.53030943478023,4.223716666828,7.99719139536699
-8.97118406605181,0,-17.603,0,1,377,3.52056822614381,-8.2553221718375,-7.40727326083684
