PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
-6.46562222222222,0,-6.3406,0,1,302,7.6815375485062,-5.02267316199372,11.9379919345778
-6.46562222222222,0,-6.3406,0,1,302,7.6815375485062,-5.02267316199372,11.9379919345778
6.17160044316522,1,-6.3406,0,0,304,7.6815375485062,-5.02267316199372,11.9379919345778
-1.53979233773613,0,-6.3406,0,1,305,7.6815375485062,-5.02267316199372,11.9379919345778
-2.85781841344772,0,-6.3406,0,1,307,7.6815375485062,-5.02267316199372,11.9379919345778
0.298799756816464,1,-6.3406,0,0,308,7.6815375485062,-5.02267316199372,11.9379919345778
-4.42317371382737,0,-6.3406,0,1,309,7.6815375485062,-5.02267316199372,11.9379919345778
-3.08186152750161,0,-6.3406,0,1,310,7.6815375485062,-5.02267316199372,11.9379919345778
-3.49471031057875,0,-6.3406,0,1,311,7.6815375485062,-5.02267316199372,11.9379919345778
2.30811778686132,1,-6.3406,0,0,312,7.6815375485062,-5.02267316199372,11.9379919345778
-6.48579410719191,0,-6.3406,0,1,314,7.6815375485062,-5.02267316199372,11.9379919345778
-3.87601647596338,0,-6.3406,0,1,315,7.6815375485062,-5.02267316199372,11.9379919345778
-4.79832234124544,0,-6.3406,0,1,316,7.6815375485062,-5.02267316199372,11.9379919345778
-4.22891148250284,0,-6.3406,0,1,317,7.6815375485062,-5.02267316199372,11.9379919345778
-2.39241680631393,0,-6.3406,0,1,318,7.6815375485062,-5.02267316199372,11.9379919345778
5.69365515421586,1,-6.3406,0,0,319,7.6815375485062,-5.02267316199372,11.9379919345778
-6.84978232066221,0,-6.3406,0,1,320,7.6815375485062,-5.02267316199372,11.9379919345778
-3.67935966820138,0,-6.3406,0,1,321,7.6815375485062,-5.02267316199372,11.9379919345778
-2.13208715929675,0,-6.3406,0,1,322,7.6815375485062,-5.02267316199372,11.9379919345778
-6.24283380737457,0,-6.3406,0,1,323,7.6815375485062,-5.02267316199372,11.9379919345778
1.12466231868836,1,-6.3406,0,0,324,7.6815375485062,-5.02267316199372,11.9379919345778
-0.916456730993317,0,-6.3406,0,1,325,7.6815375485062,-5.02267316199372,11.9379919345778
-3.82490038602977,0,-6.3406,0,1,326,7.6815375485062,-5.02267316199372,11.9379919345778
-1.68231646825622,0,-6.3406,0,1,328,7.6815375485062,-5.02267316199372,11.9379919345778
-1.87527646404385,0,-6.3406,0,1,329,7.6815375485062,-5.02267316199372,11.9379919345778
-0.315514875404564,0,-6.3406,0,1,330,7.6815375485062,-5.02267316199372,11.9379919345778
-0.567855530731771,0,-6.3406,0,1,332,7.6815375485062,-5.02267316199372,11.9379919345778
-6.3818332983456,0,-6.3406,0,1,333,7.6815375485062,-5.02267316199372,11.9379919345778
-0.606500090817221,0,-6.3406,0,1,334,7.6815375485062,-5.02267316199372,11.9379919345778
-4.96220143379152,0,-6.3406,0,1,335,7.6815375485062,-5.02267316199372,11.9379919345778
-2.90376385555772,0,-6.3406,0,1,336,7.6815375485062,-5.02267316199372,11.9379919345778
-5.18011541185009,0,-6.3406,0,1,337,7.6815375485062,-5.02267316199372,11.9379919345778
0.841401901932398,1,-6.3406,0,0,338,7.6815375485062,-5.02267316199372,11.9379919345778
2.97437784484352,1,-6.3406,0,0,339,7.6815375485062,-5.02267316199372,11.9379919345778
0.660321607368624,1,-6.3406,0,0,340,7.6815375485062,-5.02267316199372,11.9379919345778
1.15387401717467,1,-6.3406,0,0,341,7.6815375485062,-5.02267316199372,11.9379919345778
-1.52985408948689,0,-6.3406,0,1,342,7.6815375485062,-5.02267316199372,11.9379919345778
-2.75468689767336,0,-6.3406,0,1,343,7.6815375485062,-5.02267316199372,11.9379919345778
-6.77193259154335,0,-6.3406,0,1,344,7.6815375485062,-5.02267316199372,11.9379919345778
-1.7234508078527,0,-6.3406,0,1,345,7.6815375485062,-5.02267316199372,11.9379919345778
-0.931387418683125,0,-6.3406,0,1,346,7.6815375485062,-5.02267316199372,11.9379919345778
-6.20883190034162,0,-6.3406,0,1,347,7.6815375485062,-5.02267316199372,11.9379919345778
-4.36040825430044,0,-6.3406,0,1,348,7.6815375485062,-5.02267316199372,11.9379919345778
-7.63447969987512,0,-6.3406,0,1,349,7.6815375485062,-5.02267316199372,11.9379919345778
-0.54416133108488,0,-6.3406,0,1,350,7.6815375485062,-5.02267316199372,11.9379919345778
-1.2802090259899,0,-6.3406,0,1,351,7.6815375485062,-5.02267316199372,11.9379919345778
-7.37933127639975,0,-6.3406,0,1,352,7.6815375485062,-5.02267316199372,11.9379919345778
-1.22279604489274,0,-6.3406,0,1,353,7.6815375485062,-5.02267316199372,11.9379919345778
3.65441262371901,1,-6.3406,0,0,354,7.6815375485062,-5.02267316199372,11.9379919345778
-4.13626186494534,0,-6.3406,0,1,355,7.6815375485062,-5.02267316199372,11.9379919345778
-4.87909090860865,0,-6.3406,0,1,356,7.6815375485062,-5.02267316199372,11.9379919345778
-1.43688630874897,0,-6.3406,0,1,357,7.6815375485062,-5.02267316199372,11.9379919345778
1.09408864415958,1,-6.3406,0,0,358,7.6815375485062,-5.02267316199372,11.9379919345778
2.47796084033399,1,-6.3406,0,0,360,7.6815375485062,-5.02267316199372,11.9379919345778
2.01724957799741,1,-6.3406,0,0,361,7.6815375485062,-5.02267316199372,11.9379919345778
2.73267691030875,1,-6.3406,0,0,362,7.6815375485062,-5.02267316199372,11.9379919345778
4.6163020096118,1,-6.3406,0,0,363,7.6815375485062,-5.02267316199372,11.9379919345778
2.17553247172841,1,-6.3406,0,0,364,7.6815375485062,-5.02267316199372,11.9379919345778
-7.89057541424117,0,-6.3406,0,1,365,7.6815375485062,-5.02267316199372,11.9379919345778
-3.27692963602457,0,-6.3406,0,1,366,7.6815375485062,-5.02267316199372,11.9379919345778
-3.64793967042401,0,-6.3406,0,1,367,7.6815375485062,-5.02267316199372,11.9379919345778
-2.4365183427634,0,-6.3406,0,1,368,7.6815375485062,-5.02267316199372,11.9379919345778
3.9621060970922,1,-6.3406,0,0,369,7.6815375485062,-5.02267316199372,11.9379919345778
6.05369578917378,1,-6.3406,0,0,370,7.6815375485062,-5.02267316199372,11.9379919345778
-5.64922941129999,0,-6.3406,0,1,371,7.6815375485062,-5.02267316199372,11.9379919345778
-5.16086191898715,0,-6.3406,0,1,372,7.6815375485062,-5.02267316199372,11.9379919345778
-5.19059572739361,0,-6.3406,0,1,373,7.6815375485062,-5.02267316199372,11.9379919345778
-4.01801215843429,0,-6.3406,0,1,374,7.6815375485062,-5.02267316199372,11.9379919345778
-4.02230342228781,0,-6.3406,0,1,375,7.6815375485062,-5.02267316199372,11.9379919345778
0.927952966049495,1,-6.3406,0,0,376,7.6815375485062,-5.02267316199372,11.9379919345778
-1.17798174021623,0,-6.3406,0,1,377,7.6815375485062,-5.02267316199372,11.9379919345778
-4.46496302231854,0,-6.3406,0,1,378,7.6815375485062,-5.02267316199372,11.9379919345778
-2.79961168187234,0,-6.3406,0,1,379,7.6815375485062,-5.02267316199372,11.9379919345778
0.962787666498351,1,-6.3406,0,0,380,7.6815375485062,-5.02267316199372,11.9379919345778
-0.44556821724078,0,-6.3406,0,1,381,7.6815375485062,-5.02267316199372,11.9379919345778
-1.08261523885704,0,-6.3406,0,1,382,7.6815375485062,-5.02267316199372,11.9379919345778
-3.51183355392573,0,-6.3406,0,1,383,7.6815375485062,-5.02267316199372,11.9379919345778
-0.477935060687171,0,-6.3406,0,1,384,7.6815375485062,-5.02267316199372,11.9379919345778
-0.648439970249524,0,-6.3406,0,1,385,7.6815375485062,-5.02267316199372,11.9379919345778
2.68168899703296,1,-6.3406,0,0,386,7.6815375485062,-5.02267316199372,11.9379919345778
3.35000843928256,1,-6.3406,0,0,387,7.6815375485062,-5.02267316199372,11.9379919345778
1.39599765534403,1,-6.3406,0,0,388,7.6815375485062,-5.02267316199372,11.9379919345778
1.78314172276321,1,-6.3406,0,0,389,7.6815375485062,-5.02267316199372,11.9379919345778
-6.83897081222236,0,-6.3406,0,1,390,7.6815375485062,-5.02267316199372,11.9379919345778
-5.70132208564265,0,-6.3406,0,1,391,7.6815375485062,-5.02267316199372,11.9379919345778
-6.54051470392157,0,-6.3406,0,1,392,7.6815375485062,-5.02267316199372,11.9379919345778
1.40560098161369,1,-6.3406,0,0,394,7.6815375485062,-5.02267316199372,11.9379919345778
0.469390505586627,1,-6.3406,0,0,395,7.6815375485062,-5.02267316199372,11.9379919345778
-3.18928065977483,0,-6.3406,0,1,396,7.6815375485062,-5.02267316199372,11.9379919345778
4.40915404981144,1,-6.3406,0,0,397,7.6815375485062,-5.02267316199372,11.9379919345778
-4.85160016972321,0,-6.3406,0,1,398,7.6815375485062,-5.02267316199372,11.9379919345778
-6.1031223460969,0,-6.3406,0,1,399,7.6815375485062,-5.02267316199372,11.9379919345778
-1.42288474663327,0,-6.3406,0,1,401,7.6815375485062,-5.02267316199372,11.9379919345778
-7.11047909097591,0,-6.3406,0,1,402,7.6815375485062,-5.02267316199372,11.9379919345778
-0.926200709705695,0,-6.3406,0,1,403,7.6815375485062,-5.02267316199372,11.9379919345778
