PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
5.307909837,1,5.0561,1,1,315,7.053294958,8.706294102,-8.734527442
1.039892897,1,1.4014,1,1,323,-6.308873926,-3.399270937,8.507948517
2.095180727,1,2.2736,1,1,325,7.676694068,4.270802466,19.55027066
2.660738053,1,2.1701,1,1,328,7.228434058,4.167318507,-1.454356838
3.075439251,1,2.9799,1,1,329,-8.723628096,-4.977734912,-9.982994505
0.771895038,1,1.2843,1,1,330,-3.282136311,-4.68045286,11.8913293
0.989072588,1,1.1664,1,1,335,9.222973105,3.163643081,9.547146988
2.055458879,1,3.9946,1,1,338,5.991801437,9.97188061,-19.44497571
4.449284492,1,4.6269,1,1,339,6.624112399,7.537825312,7.977184688
0.354628808,1,-0.1095,0,0,340,3.053985445,1.887674561,-6.020218266
1.495513671,1,0.656,1,1,347,2.653237436,6.295202379,4.54673602
1.541122119,1,1.8741,1,1,351,9.341820905,3.871302309,16.38108749
4.660770794,1,4.7554,1,1,353,-6.75321071,-9.416076333,11.43070583
4.511107113,1,3.4069,1,1,354,-6.758511428,-5.404732664,-15.82611582
1.607598668,1,0.5966,1,1,357,2.593805379,8.076698673,-12.39674421
4.567560372,1,4.4863,1,1,358,6.851128817,6.483483534,-8.436934409
5.331721319,1,4.8451,1,1,359,-6.842932872,-8.310940883,5.164163989
1.88254489,1,1.6532,1,1,361,7.844270268,3.650385932,-18.73795971
3.65122617,1,3.2939,1,1,362,7.885385789,5.291128675,-18.21025742
2.746793776,1,2.3111,1,1,366,-7.99041202,-4.308975478,-3.29580747
2.658971355,1,1.7869,1,1,367,3.78406959,5.121438301,-14.61302202
3.445236806,1,3.897,1,1,368,7.068070897,5.894225593,-0.555613892
5.138934225,1,5.2149,1,1,370,7.551746222,7.212075063,14.23053227
1.698261673,1,1.4732,1,1,374,-3.471041314,-8.596367614,5.384723123
2.402642251,1,2.8207,1,1,381,-4.818534848,-5.050530188,15.73211648
2.061460869,1,2.1045,1,1,384,9.602167787,4.10166161,8.3122981
2.879632245,1,3.2217,1,1,385,5.2188886,7.157671846,10.41139373
3.269758011,1,2.3324,1,1,392,-4.330226858,-7.54422993,15.58433698
4.252129599,1,4.6298,1,1,394,-6.627628889,-7.729842097,13.12258443
5.843392517,1,5.9644,1,1,396,7.961617609,9.033205037,-3.947648188
3.053261145,1,2.5986,1,1,400,6.452486171,4.595784298,10.05381189
0.805658652,1,0.9341,1,1,405,8.929853062,2.93131704,-16.86015877
3.869592698,1,3.8401,1,1,407,5.83733588,7.321563755,14.06795642
0.916254695,1,0.5987,1,1,409,6.270020751,2.59591214,4.93193502
1.244971167,1,1.7781,1,1,412,3.955174124,3.775319128,18.08271147
3.937912883,1,3.9453,1,1,422,5.942524665,8.592833509,3.636894521
