PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
-4.06902771818388,0,-4.0725,0,1,302,8.12630248562046,-2.07532616899974,-9.74835964183269
-4.9377577915576,0,-5.7421,0,1,303,6.19761571640817,-5.87606052772126,3.93933786803493
-7.39462116963967,0,-5.13238392113033,0,1,304,5.31535740559367,-6.44676146370504,-8.09614403566059
-7.89038367324075,0,-7.1717,0,1,305,-9.78062829889705,5.46805334701747,6.34206808508028
-0.591612490562841,0,0,1,0,306,0.133315857028283,6.71528364899803,-8.31897828343564
-1.40313859445063,0,-1.1696,0,1,307,-8.75906600319446,-0.828253306921694,14.2622622073147
0.570596303808379,1,0.3396,1,1,310,8.80767080583645,2.3368394673019,5.56906871601999
0.66370016779338,1,0,1,1,311,1.99614729486214,2.6139273027916,9.889265878852
-4.06245955316323,0,-4.4298,0,1,313,4.42982173213321,-6.91223718886239,-6.60148153852032
-5.75064455147235,0,-5.966,0,1,315,-6.82244788617528,5.18223115095485,5.98003514437835
5.70649482681251,1,4.1809,1,1,316,-8.54360169037732,-6.17873846733034,-3.64615804187388
-5.81444421850977,0,-5.7643,0,1,317,6.21985226759,-6.81576141391157,15.2878627222616
-0.898348255469678,0,-0.6748,0,1,318,-6.21541316929111,-1.32303955968363,-11.4419493309608
0.869869945701954,1,0,1,1,319,-1.75562384859043,-4.05176889512505,17.8537987948908
-3.10204336177535,0,-3.0086,0,1,320,-7.26364861097738,1.0107979109182,3.67876707037384
-0.598740405435578,0,-1.0124,0,1,321,1.01239606636579,-6.67766693720446,8.23717924724578
-2.1047098248532,0,-1.8994,0,1,322,-5.08524025441144,-0.0984799769260007,-12.6926419429978
-2.40395238551623,0,-2.9361,0,1,323,4.85006380976518,-1.03563877340584,18.3103025449414
-5.71640667305671,0,-6.0985,0,1,324,6.55403983087387,-9.35103692574452,-3.17122736574662
-4.4865733968636,0,-4.2582,0,1,325,-4.2588725967523,7.74319506801702,4.19816115141184
-3.88322692440143,0,-4.4868,0,1,326,4.48680964856902,-5.10257754704386,-10.5299122817423
-1.25144163841335,0,0,1,0,327,-0.0489778381214201,-1.64209603902911,-12.0304972033918
-2.96017381420421,0,-2.3178,0,1,328,-5.52254847079999,0.319942119753412,13.4032981867037
5.15599940031255,1,4.9149,1,1,329,-6.91269233969972,-8.66378511326782,-15.1569399869849
-0.882615619984194,0,0,1,0,330,-0.0337143656583301,-6.78610094829488,-13.4080170390754
-1.60925453528081,0,-1.7354,0,1,331,1.73541944411143,-6.71524708485277,-4.5240466886316
0.764656686640251,1,0.6162,1,1,333,2.61343154061943,4.49353097989551,17.4502002792342
2.08271599145798,1,1.3078,1,1,334,-8.16755902399244,-3.30563972376737,19.692003178203
-5.58932537556286,0,-6.8958,0,1,335,7.35132805780698,-9.32281038119639,-16.2500461135992
5.17044422067949,1,5.5337,1,1,337,-8.83695754963934,-7.531484092873,-19.0343906489085
-0.429237831549088,0,-0.9758,0,1,338,0.975757474630353,-6.66573171965133,4.91696596796388
-8.29264776224193,0,-8.0244,0,1,339,-9.14318485504498,6.95052230438457,1.28554494685078
5.59528176746255,1,5.382,1,1,340,9.62144786471112,7.37918691911334,13.6093466541361
-5.70822349499153,0,-5.9225,0,1,341,6.37805096990829,-7.61489768661283,-2.4157977110159
-4.03880412836671,0,-2.9345,0,1,342,-8.44209669798113,0.936693550887913,0.890337443750163
-1.64507356943278,0,-2.0528,0,1,343,-2.05347975286307,9.50805535578708,15.1993017905994
-0.614784924935645,0,-0.4623,0,1,344,-6.67623365535007,-1.53553490037079,-18.0783816324244
1.54555573197254,1,1.4396,1,1,345,-3.43744163212474,-8.86079921546505,-6.94967647986656
2.0365172948726,1,1.9663,1,1,346,3.96352597025114,4.37477286312481,-7.8106033965536
1.26641142588528,1,0.8263,1,1,347,-2.82408366000634,-7.23100402082163,-6.20085499266235
1.08999291088426,1,2.3107,1,1,348,4.30790171472022,9.10675764002975,19.4237276418692
-8.62457759738334,0,-8.2824,0,1,350,-8.63492918123265,7.94608502388142,1.05783683890153
-0.97781160888087,0,-1.3919,0,1,351,1.39186168054677,-5.32053102917176,7.35138793989968
-3.43270043284895,0,-3.8445,0,1,352,-4.31421112185269,3.42372459031338,-13.1276915449212
-2.37249159602935,0,-2.2908,0,1,353,2.29076368669484,-5.99173925329124,-12.1863448407282
-5.61627378823495,0,-6.2961,0,1,354,9.180825281009,-4.39560699574552,18.0744513609264
3.08505237243577,1,3.4107,1,1,355,-7.40053736687969,-5.40857542548212,16.1449358133899
-6.84553728905266,0,-7.2833,0,1,356,-8.74121408285544,5.82738287921797,5.33349699737023
3.62109473306339,1,5.2808,1,1,357,-9.67487719122081,-7.27864565425958,3.84656054444277
3.66529791266659,1,3.6723,1,1,359,-5.67018030958946,-7.64402808238668,17.693962868547
1.89501771146103,1,2.3087,1,1,360,-4.30654837348503,-9.80996684394026,-16.4765028102227
-1.77346661889172,0,-2.8361,0,1,361,-9.42464721400231,0.838223954930564,8.35646606657394
1.45478467413603,1,1.8349,1,1,362,-9.51048298557327,-3.83272609502927,1.71559869426397
-3.09841622586237,0,-2.6759,0,1,363,-7.01951864263639,0.67808277502348,-2.94912720931301
-5.55354865622979,0,-6.1064,0,1,364,-7.81064764753936,4.40266140430436,11.9422382276314
-4.68857136194967,0,-6.5403,0,1,365,-6.54092915116245,9.4839943124315,8.53548777343086
-2.89093094361447,0,-3.0386,0,1,366,-3.18343471450621,2.91632409505462,3.42627845069864
-0.746361688781747,0,-0.8738,0,1,367,1.78851071964396,0.0398689495105877,13.1408828932604
