PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
-1.61023240074292,0,-1.8798,0,1,303,1.87982385285023,-9.57736169043549,19.4408770975188
5.53588112072626,1,5.814,1,1,304,-9.60005488120555,-7.81181506235456,7.16468602623763
-3.37699933544411,0,-3.0061,0,1,306,-3.00677411574517,5.52847780089778,-3.51763748931499
-1.77625172793605,0,0,1,0,308,-0.217440288718468,-7.71910742311423,-3.23496957072463
-1.32075566042234,0,-3.1941,0,1,309,3.19408010523069,-5.98495077550409,-6.82727359094684
-2.47548412028654,0,-2.1795,0,1,310,7.79529969532324,-0.182324121374151,18.8001164589772
2.7865425744264,1,2.8364,1,1,311,4.83363371100431,5.58910003969497,3.09845086411669
-6.52551296794301,0,-7.0395,0,1,312,-7.04010165353169,8.2864869408681,13.7915761354494
3.99044687360636,1,3.659,1,1,313,7.75427491754795,5.65619867635281,13.1841792952424
-5.02091683046668,0,-4.9514,0,1,314,-4.95202783810608,7.32834903384274,3.81785294419395
-4.20600374763759,0,-4.3406,0,1,315,4.34057181666328,-5.63117523877994,14.3696311425714
-7.47005452009994,0,-8.86485548790758,0,1,316,-9.13026282754215,9.70978386980795,-2.80145442159409
-0.707926617093552,0,-0.6117,0,1,317,-0.61172682368051,9.20155046792408,8.77223357613986
-7.70614319137741,0,-8.6335,0,1,318,9.08902927445696,-8.22011266337154,17.6926975882093
-2.44911109954101,0,-2.9662,0,1,319,9.82743371744216,-0.968954654796949,-0.119792635087386
-0.768109387414231,0,-0.2204,0,1,320,-0.220434656377593,5.35903650481274,-0.0593352394478153
-6.455500081472,0,-6.9827,0,1,321,-6.98328716395156,9.39995682896155,-6.25668749619914
4.45366713821514,1,4.8332,1,1,322,6.83036806513748,9.87646246621603,9.08929799592772
-2.0374924104402,0,-2.2763,0,1,323,-6.4776271967578,0.278454061760666,-19.872128198925
6.73797365101427,1,5.8507,1,1,325,-7.8485647724257,-9.61009525744212,-6.2378527668127
-7.13315302344411,0,-8.0356,0,1,326,-8.06527340740994,9.49351735618684,2.47785562956828
-0.738464953052348,0,-1.5277,0,1,327,1.52773248619372,-7.57218123004053,-19.6062054566002
-0.582679410430973,0,5.1446,1,0,328,-7.14239705231775,-9.33511468242671,-19.9080443571913
3.31564982074089,1,3.2583,1,1,329,-8.5161482483358,-5.25608127273447,12.2227834301688
-4.50460436224386,0,-3.4014,0,1,330,-3.40205606324608,8.44332801588035,-2.19419141606702
1.12544666586419,1,1.6035,1,1,331,3.60065781078619,9.4843084591166,-1.14220035327735
-1.34945706436,0,0,1,0,332,0.291138049069135,6.874025758203,-19.3654930803825
-3.41825752499956,0,-3.387,0,1,334,3.38701297362222,-5.44257792813204,12.1670937656094
-7.57211455475099,0,-8.3627,0,1,335,8.90464198642282,-7.82971983584928,11.5833327104449
4.60677799007751,1,5.5879,1,1,336,7.58507593933517,7.92013956978752,18.4412579612278
1.48627292075785,1,0.9498,1,1,337,-2.94767882948697,-3.39722145308011,-10.2425190570241
2.79262345607583,1,3.3653,1,1,338,-5.36314193805197,-6.36723400623248,19.2237819157364
-0.718799357710809,0,-0.6166,0,1,339,8.71774632525741,1.38058099561789,18.0560182472321
-2.14528159128463,0,-1.576,0,1,340,-1.57597064319807,6.83566662728708,-3.74745220766549
0.685745484239936,1,0.7129,1,1,341,2.71007890334266,6.57942668769646,-13.0997913027698
-1.42267449957473,0,0,1,0,343,1.04469223687705,8.49612284909612,-15.8294258689922
1.05866281696475,1,0.7884,1,1,344,-2.78626726286379,-9.05888806451024,19.4194644229748
-1.36860865934141,0,0.0109,1,0,346,-2.00876372261203,-9.77559704678082,-19.4408176471716
-0.902948901061948,0,-0.5492,0,1,347,2.12622512161711,0.989177056055901,8.46245006035235
3.34542237645498,1,3.6162,1,1,349,-9.26405218550657,-5.61402897992063,4.91337002610071
-1.1302995047238,0,0,1,0,350,-1.7260188594846,-8.84316323083824,-1.98458350767364
1.92700698001747,1,1.5983,1,1,351,3.59550858784421,5.7438666925367,7.87584857062852
-2.29956382871579,0,-2.853,0,1,352,4.43004116109615,-1.32321549130121,1.83956348576644
-2.81382224746778,0,-2.5587,0,1,353,2.9270765664853,-2.23219610889408,10.5768752735627
-6.16942823006786,0,-6.1876,0,1,354,-9.89410283511911,4.18977801749194,0.877211962665456
3.21541102055658,1,3.8984,1,1,355,7.11591411024755,5.89556522393902,-10.2873981541154
-2.94313332463067,0,-0.4417,0,1,356,-0.441687069923484,6.54271227753608,-14.0601025037175
0.641960215879975,1,2.1125,1,1,357,4.10974597039785,8.68660038150871,3.7774546473526
-3.02622042473832,0,-2.7939,0,1,358,4.64270238280767,-0.984087987374904,-14.2003988615616
-4.80214960129249,0,-4.9507,0,1,359,-8.77674367085618,2.95285980093545,12.1612926026979
1.72480035401187,1,1.7191,1,1,360,3.71633336077931,5.72850409223159,1.62124459176196
-3.50199295947989,0,-3.0678,0,1,361,-3.06838442621581,4.51261174711044,-9.06631720013967
-4.34075336975274,0,-4.4109,0,1,362,-9.367527755305,2.41305385575773,11.6488729955974
1.77869795670379,1,2.4046,1,1,363,-4.40244867351102,-9.91976840707774,19.8996530730064
0.743531267456336,1,1.5796,1,1,364,-3.57746529672472,-9.07311981078235,8.70369676550727
0.871252472264335,1,1.104,1,1,365,-3.10182770703888,-8.65751872623058,10.3942044352796
-8.82578292664057,0,-7.8834,0,1,366,-8.2977318198622,7.48513546443469,-1.33647866532717
-6.83230759261664,0,-5.3548,0,1,368,-5.35543444498891,8.45214453110046,-3.78169771746434
-5.25591091839332,0,-5.6289,0,1,369,-7.1247550384021,4.16591436127219,-8.26894142863557
3.63336951989708,1,3.0405,1,1,370,5.03774535053096,5.84260841264891,7.38649313363262
-0.775988479045647,0,0,1,0,371,-0.555055753397436,-7.88679492178067,8.04741459321287
2.00717768810575,1,2.0682,1,1,372,-7.87131970926661,-4.06600177099886,-9.25469038121514
-5.57740247142648,0,-5.5798,0,1,373,-5.58044804704097,6.09227359556676,-7.68464059656134
-5.61470723965813,0,-5.7283,0,1,374,7.22799217427648,-4.28128194571512,4.78706576408172
4.80874747251784,1,7.2929,1,1,376,-9.79289957324392,-9.29074046820905,-13.0406531157274
-2.31335958934839,0,-2.543,0,1,377,-2.54364688766806,4.58983282326244,15.1123076961736
-4.32583590758818,0,-4.5171,0,1,378,-4.78205751876843,4.25528579446375,15.0686129727786
-3.95001322642859,0,-3.71,0,1,379,-9.24968245292119,1.71216944581037,9.45159913498942
-2.02966685460094,0,-0.7614,0,1,380,0.761442874319522,-5.79710570297681,3.93184732872704
-1.73181570090667,0,-1.9165,0,1,381,-1.91647364248192,9.44850104143711,0.079144198394097
-1.03531163768001,0,-1.8786,0,1,382,-1.87857432782815,3.28373316675506,-2.80707274698391
-6.69579361466096,0,-8.2514,0,1,383,-9.51940590960945,7.07843937968995,14.1065792929222
4.94488281518146,1,3.4989,1,1,384,6.73142177249024,5.49613612502358,9.91313525232513
1.69949185324175,1,1.2774,1,1,385,3.27462764381204,6.97752421111669,-15.8650625720409
-0.762985580236949,0,0,1,0,386,-0.0459953785271097,-0.703381507765073,5.47476030082327
-7.13549701072723,0,-7.9112,0,1,387,8.36673578113288,-7.68809192412547,0.670993268413898
-4.18416751503497,0,-4.1134,0,1,388,4.11342169867359,-8.18449317727764,17.2269405861632
-7.60796299135257,0,-8.2506,0,1,389,-8.83752203966529,7.69792122655112,4.98686203684307
-3.23040189950241,0,-4.606,0,1,391,-9.56325707619256,2.60819158031266,-6.24852365196778
-2.63497065389573,0,-3.3771,0,1,392,-3.37768234278429,7.59890282572111,3.82416820636039
3.77281762180922,1,4.9265,1,1,393,6.92369259626414,7.893888274494,19.258166507556
-4.56790478364558,0,-4.2703,0,1,394,4.27034170691662,-5.68200794744791,-14.1352069558182
2.51943637549225,1,2.498,1,1,395,4.49517149244304,5.05640411035341,-5.15841009333564
-6.66518786036733,0,-6.6265,0,1,396,7.08205645404397,-6.20469848622654,-9.86739538984464
-6.18413958621336,0,-5.9749,0,1,397,-9.41099917057493,3.97703502065413,6.83024189394982
-6.68458449924773,0,-7.4528,0,1,398,7.90835869671979,-9.54680890644169,0.166802154703479
-4.8139607046713,0,-4.9124,0,1,399,6.12642856295225,-3.77832162824295,-17.2294002222458
-1.83791209008584,0,-2.4808,0,1,400,4.13636848296206,-0.892176865583581,4.37367328771759
-3.52618343336239,0,-2.1307,0,1,401,-2.1313210076496,5.2855064640468,-12.7105589370141
-4.74763826224727,0,-4.8707,0,1,402,-6.68700356916563,3.07175342497058,3.08562904415211
0.731179428934737,1,1.3418,1,1,403,3.49487985821074,3.33902686337552,-5.04219692344598
-1.7513721496468,0,-1.7305,0,1,404,-1.73048846031626,3.51198128983762,9.25472636056703
-5.28264178525692,0,-5.0835284715043,0,1,405,5.24264328500011,-9.31125933217382,3.01208331394414
0.554970817658439,1,0.7353,1,1,406,-9.50609376166873,-2.73315392255873,-8.4488770418325
-1.36055901973165,0,0,1,0,407,-0.352977946078328,-8.97161908028374,4.60278199412312
-0.730110009222187,0,0,1,0,408,1.20992663400783,9.56412951459262,-17.7478569933892
4.86261471426833,1,5.2054,1,1,409,7.20255363972417,7.85692453071192,16.4599439400306
-6.70612036897526,0,-7.9616,0,1,410,8.41709085323209,-9.78998468218911,-19.57881376866
-0.74053748778869,0,-0.8571,0,1,411,-0.857078740639203,3.32816646886121,6.55699852960036
-0.47748607182229,0,-1.1635,0,1,413,8.62214719987414,0.833725024704613,1.53368751526278
