PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
-2.73775294117647,0,-2.2634,0,1,302,4.82655773252859,-0.266167034664127,3.12547957212389
-5.8908,0,-4.3079,0,1,303,-8.18453173701501,2.31005491084941,-8.21697511040711
2.71244,1,3.9908,1,1,304,5.98799850630264,5.99896333158301,-13.4850427895317
-4.57921566403296,0,-3.9974,0,1,305,4.36577967336575,-3.66294209045874,-19.3028602849913
3.5708372054112,1,3.304,1,1,307,-8.39970950443273,-5.30182923573196,10.2399958257327
-1.02919701112131,0,-0.2942,0,1,310,5.84666324418869,1.70299891757242,2.71222326992826
1.32521799316957,1,0.8114,1,1,311,-6.6317589521083,-2.80918177451023,-14.4708375240669
-7.06395404146983,0,-7.0954,0,1,312,8.78036870271794,-5.5118415335039,-4.80016583009612
3.69141947226683,1,3.2326,1,1,313,-6.2656200321248,-5.23044808348224,-0.74407707490878
-3.35633211583377,0,-3.6195,0,1,314,3.61945125750033,-6.46058987895945,11.141591315187
-4.44870188314615,0,-6.4869,0,1,316,6.94244478445233,-7.73789007006118,6.37955107150775
-3.87446776123423,0,-4.0331,0,1,317,-6.17629707310738,2.03531072985139,-10.2514232880614
-1.30596862446501,0,-1.3127,0,1,318,-2.67756760351772,-0.0453415551518823,-3.57321951372509
-3.07277505448604,0,-5.0724,0,1,319,-5.07302358073059,9.33810174217295,17.895213723441
-2.38702940672952,0,-2.3335,0,1,320,8.67598012408022,-0.336320418341868,-2.94147913455953
-5.25828019041123,0,-5.20576242801254,0,1,322,5.53488521439747,-9.66472110954838,-14.670679686955
-1.75838180122713,0,-4.2257,0,1,323,4.22571916516086,-9.6514722400044,5.04373255919451
-5.77985485253099,0,-6.4282,0,1,324,-6.42883524020096,9.68548521351009,10.2684930331477
-1.55727928524136,0,-1.2519,0,1,325,-8.27059558317393,-0.745939099127611,-19.5533188144567
-4.21237092632811,0,-4.2048,0,1,326,-9.37219617965403,2.20695886137854,-0.0411590971264495
-5.36430905569874,0,-6.0494,0,1,327,-6.0499854551828,6.91842978166924,16.3750597195282
0.462346962418366,1,0.6355,1,1,328,-2.63332954722794,-5.32075445119617,-15.3040020035038
2.06632471720496,1,2.2806,1,1,329,-4.27840646600796,-5.74838169432071,-5.55126840205863
0.693289420411247,1,1.206,1,1,330,-4.64495304679144,-3.20379156196157,4.65189587942913
3.90714860704431,1,7.4701,1,1,332,9.89466768295297,9.46733621633141,-12.2342283135591
-6.58884499697395,0,-6.8016,0,1,333,-8.50531841138798,5.13340157226707,19.3499711140147
4.87464101819241,1,7.4037,1,1,336,-9.92065462290939,-9.40157524386715,-12.0719505414523
-2.73973371918022,0,-3.1947,0,1,337,3.1947107065401,-3.86445168313116,4.60133558558762
1.02745458219761,1,2.1556,1,1,338,7.82193733216557,4.15275429608603,-0.150412902812263
2.3045599014929,1,2.0893,1,1,340,5.02331759903923,4.08650350621216,17.9601839149017
-1.61967945471497,0,-1.6777,0,1,341,3.72875806949997,0.319464461528447,-16.248372054227
4.32336538496963,1,3.649,1,1,342,7.32494012103776,5.6461595955743,-4.20338553860288
-7.49936048466256,0,-7.5442,0,1,343,7.99973739672625,-9.22219444899554,-15.3944812261708
1.68807450847493,1,1.6807,1,1,344,-3.67848104496486,-5.07273580242649,0.521969635629631
3.65932295381694,1,6.8781,1,1,345,9.91102009094393,8.87527872717594,10.8644751352486
3.560105377219,1,5.4903,1,1,346,9.69008194187758,7.48747996614983,-13.8699583272853
-3.27670171184012,0,-3.6822,0,1,347,3.68216435792683,-9.37920492110344,-3.80528630514404
-0.52767690666002,0,0,1,0,348,-0.563857785419177,-4.49577959231909,-7.4610481903566
-4.82561534399552,0,-4.7478,0,1,349,-6.32864620106636,3.19886236076719,3.63541328244369
-8.64110253969786,0,-9.2308,0,1,350,9.68636498368344,-9.11334568072803,-13.7448605707862
-5.55352481287102,0,-6.6615,0,1,351,-6.99785952023929,6.34888577399985,-1.45334725766244
2.74166388691506,1,2.4328,1,1,354,6.27587738803853,4.4299982894671,-12.1948366057522
-4.15396267332178,0,-4.6463,0,1,355,9.69606395886761,-2.6491482535522,16.5493398912485
-2.5420168125477,0,-2.9755,0,1,356,3.3438584242651,-2.6421364256127,16.6665814259393
1.32360149492169,1,2.2582,1,1,357,-4.25602225595493,-5.02689916654468,4.47951187355109
-5.1478432030147,0,-5.4881,0,1,358,-6.98800787120677,4.02518398726168,-12.3086802983086
-5.92563577993166,0,-5.7265,0,1,359,6.18201107874335,-9.84090352433355,18.4484084351563
-4.78123322730338,0,-5.4959,0,1,361,-9.97745885039544,3.49809118662559,14.5568656315589
-4.06831057965184,0,-3.9405,0,1,362,-9.0813618926575,1.94265042504183,-0.17162684394609
-7.68847913498366,0,-6.0572,0,1,363,6.51273244395104,-9.31024885301247,14.9867559254119
-0.905239227443474,0,0,1,0,364,-0.494723957337923,-6.72842031967647,14.3149114186558
-4.18386739975385,0,-3.8417,0,1,365,5.58589437390786,-2.10877600208582,10.5080225975575
-1.13291554782622,0,-1.3716,0,1,366,-7.46987899921296,-0.626186523463055,-12.221134694001
1.75640528812119,1,2.0751,1,1,367,9.53043141234339,4.07228368571997,6.02901766371309
2.8961528656254,1,3.1608,1,1,368,-6.67585966244653,-5.15861864321477,-8.07216106358671
1.71962410045541,1,1.5121,1,1,369,-3.5099147063772,-5.65959115918584,1.76257367123554
-3.83410193038765,0,-3.8774,0,1,371,-3.87802424613624,5.67520702198997,4.69115930115389
-1.41356711457172,0,-0.8633,0,1,372,0.863348002089007,-3.81041339937126,-8.90859600293838
-1.48172653300312,0,-1.3104,0,1,373,-1.31044663673575,2.34421132104718,7.9233205971721
-3.32182723210772,0,-3.0485,0,1,374,-8.43153319008627,1.05062717440585,-15.559404645129
3.08349915056161,1,2.8334,1,1,375,-4.83127661682272,-9.10272586796251,5.75477906336608
-5.48558028379185,0,-5.9477,0,1,376,-5.94837486716077,6.9400215836075,-13.0151216391253
-0.636886806785597,0,-0.8573,0,1,378,2.07137390750776,0.3141545158251,0.853633379818405
5.19445170786065,1,6.0077,1,1,379,-8.00556679204113,-8.59367266317537,-1.6742965914521
1.12688054337525,1,0.9277,1,1,380,2.9248920754537,5.4484681618448,-11.5321290148976
-6.90741771484166,0,-7.7978,0,1,382,8.25335160426349,-9.56656081685423,-17.4898697907788
-4.37142822988465,0,-4.2646,0,1,383,5.84161902588865,-2.69322403307926,-14.5713157059441
3.10881037674986,1,3.7749,1,1,384,-9.36307470846534,-5.77277147065282,2.37691867018087
-1.06327004516471,0,-0.7163,0,1,385,0.716295528708597,-1.99675603406849,11.0899946767435
-4.18924870138592,0,-9.135,0,1,386,9.59056793855813,-9.85247375287397,5.3915482400859
-2.40481452640223,0,-1.865,0,1,387,9.01025699276014,0.132201891066803,-7.93426711532667
-3.754284994832,0,-7.3629,0,1,389,9.4447111073651,-5.86322310007348,4.72074347515737
-2.54443937978885,0,-0.894,0,1,390,6.86108997100087,1.10318080948125,19.6421746734382
-5.06654524945452,0,-6.6987,0,1,391,-8.22257338370049,5.23579238905139,-5.70750888306348
-2.02467572718666,0,-2.0347,0,1,392,9.02035881091097,-0.0375486233560078,-9.69434518709963
2.72025604242369,1,2.6406,1,1,393,-6.53468753488844,-4.63840526253318,9.5887834032646
-3.62494647371025,0,-3.5419,0,1,394,3.54186403372793,-6.23833418855865,-17.8661788923681
4.86623635201232,1,4.8212,1,1,395,-6.81902676137387,-8.1481919782294,-1.82441715250462
-0.823212748159001,0,0,1,0,396,0.425868982264475,8.07917369632786,-5.22063791113626
-1.3787446107479,0,-1.3941,0,1,397,-5.9717217868848,-0.603746259274065,-17.4686777778361
2.56905185202639,1,2.9022,1,1,398,-9.37086572533337,-4.9000405936326,-15.4004018634615
-2.19493568432364,0,-1.6345,0,1,399,1.63452323280642,-6.77597804781885,12.581533898327
-2.41068023277177,0,0,1,0,400,0.634336588084581,8.73282076924855,3.09222299219429
-4.75496298944578,0,-7.1384,0,1,401,-8.91063811070545,5.36754741864965,-3.76822431660958
-6.59173195667081,0,-6.4148,0,1,403,-6.41542322290977,7.06643189986407,-15.8330964955168
-4.12366862561135,0,-4.5579,0,1,404,-4.55853061050365,9.40583305538056,12.3629620617797
-1.39562874151508,0,-0.9995,0,1,405,5.25893315403388,0.997717780259027,-8.71257264295363
-4.69354004358027,0,-4.4128,0,1,406,5.32886929403982,-3.50448517557541,-3.39902560480949
2.97082915886339,1,4.3092,1,1,407,7.02451136322921,6.30638490147809,10.1316133716384
-5.06989304263593,0,-5.13238392113033,0,1,408,5.29995325404272,-6.32548736653373,13.443223308991
-0.477894947171031,0,-0.65,0,1,409,-1.80635032139444,-0.468526464450481,11.6671497482
-1.54194081469904,0,-3.2943,0,1,410,-3.29489224868868,9.17453250173536,19.911713258144
-1.21533212320382,0,-1.3801,0,1,411,-1.61971971917923,1.16400443589209,-8.09034715213668
-6.28823157105434,0,-5.9322,0,1,412,6.38773355946164,-9.51691387935366,-17.9699625500495
-2.98796606656314,0,-1.2792,0,1,413,7.23143743768582,0.718008750715216,19.6986250002521
-5.06625770338926,0,-4.8285,0,1,415,-8.6483648286087,2.83064255072656,-15.4784275845151
-3.31639308565223,0,-3.7362,0,1,416,3.73617374737589,-9.84815537972812,-4.96098592565204
-0.751664433309177,0,-0.6671,0,1,417,-0.667092075484504,6.90047494388578,8.37635334649821
-5.35790855562652,0,-5.8663,0,1,418,8.60056774739902,-3.86911382154483,14.9309151642337
0.52830627974356,1,0.3098,1,1,420,-2.30765626902769,-3.93837949995571,5.61963761573679
-2.73185265500803,0,-2.7204,0,1,421,-2.72107124967317,7.21672197952103,-1.08340795428665
-0.995214554968612,0,0,1,0,422,-1.11852640068549,-1.41044470110829,-2.38875769407325
3.78357532554585,1,3.8456,1,1,423,7.7972535339614,5.84282153942807,-16.1394701127817
-5.9324052911434,0,-6.5386,0,1,424,-6.56222356383872,6.52716982235495,-18.8412209273924
-1.13469783679233,0,-1.6293,0,1,425,3.52637550498626,0.263442790282971,16.8573425817911
-5.0550784430047,0,-5.5877,0,1,426,-5.58829012184981,6.22019367943045,-9.09747073038286
-3.92592363740135,0,-3.9245,0,1,427,6.39218888509922,-1.92734300432229,-4.18282814129904
1.46236542797939,1,2.2134,1,1,428,-4.21118336550685,-4.2837713323103,-10.0327831457331
-4.25506399171534,0,-3.7933,0,1,429,8.63834583595488,-1.79608740559206,-5.06952266338689
-0.862200711197545,0,-0.3125,0,1,430,0.312512283707139,-9.9936092847314,-5.15078988307721
-4.02958978848017,0,-4.0539,0,1,431,-4.0545785037387,7.82073775013244,3.90792364885368
0.462513760884661,1,0.6076,1,1,432,-5.0357774164798,-2.60546876784236,-6.07784309909884
-5.39848900502628,0,-5.6079,0,1,433,7.53551718089298,-3.7074299170576,-13.5012717091037
-1.57415911619532,0,-2.3019,0,1,434,2.30186548605769,-7.2281433459539,-14.9723666415179
3.0113728941235,1,4.8139,1,1,435,6.81109314226027,8.8081630090172,-19.996918876515
1.37804596825506,1,1.7841,1,1,436,9.43905704474906,3.7813438534228,-8.33928901306612
4.10832049682051,1,4.9957,1,1,437,-8.78139533421445,-6.99348338800241,5.99854916095761
-7.59539624731684,0,-6.844,0,1,438,7.29948864253655,-7.91766331884109,12.7983087060551
-3.04002656170725,0,-3.1631,0,1,439,-6.22679446019414,1.1652586015793,18.5073775726428
-4.30151343287491,0,-3.7637,0,1,440,-6.60764452584708,1.76583972200835,-15.4049395083982
-6.93592151995253,0,-8.8058,0,1,441,-9.39275663726588,8.28190736437814,16.0509909147528
6.72741230570145,1,5.4268,1,1,442,8.88736021701015,7.4240116733698,-4.13194507862969
-1.05313514894565,0,-0.5872,0,1,444,9.48015555268171,1.41003797487184,19.0579385424792
2.05489838796544,1,1.583,1,1,445,-7.1621594490338,-3.58086581693206,19.6205091210428
-1.53972004615943,0,-1.1743,0,1,446,5.91406986158285,0.822851778793677,-16.5624585363441
-2.69179222585491,0,-2.7565,0,1,447,-2.75713849078114,7.8131639728917,7.57920207655522
1.79197876284175,1,1.4958,1,1,448,3.4930430414443,5.48424965342156,4.35924088920009
3.36616362378248,1,2.7747,1,1,449,-6.8034975326556,-4.77253486256402,17.7112888531651
-4.00267938742059,0,-4.1289,0,1,451,4.1288868047016,-6.54485070298061,2.66483748709651
2.08808230577966,1,2.53,1,1,452,4.52720879210408,7.13831101128117,-13.948777434902
0.810174554828357,1,0,1,1,453,1.50271073832779,8.53067519278376,19.5033189867357
-0.545364756720289,0,0,1,0,454,-0.63014315727288,-7.9977255526717,17.7002684717173
2.25179267900303,1,2.2952,1,1,457,-6.79836558780879,-4.29303345127015,13.7379519201119
1.51217312415304,1,1.5152,1,1,460,-3.51301118246227,-5.81211015024151,3.04653605993708
1.57542622336367,1,1.6909,1,1,462,6.88731465854691,3.68810335429257,13.8646351688408
2.3211172465517,1,2.6327,1,1,463,9.83164893233554,4.62993427769178,-6.98965448431695
-1.05637059373301,0,-0.3266,0,1,464,-0.326611303053006,4.69915692917948,5.90056445591285
-0.818554866585337,0,-1.8314,0,1,465,1.83142652965347,-9.65357260627918,-2.80990275937548
-2.75924229990036,0,-3.0579,0,1,466,-3.05856688758923,5.69099979048292,0.934797885778057
-3.84875045079951,0,-3.5478,0,1,467,3.54776523907895,-7.32464869866932,14.5033592513914
0.624144316773069,1,0.3158,1,1,468,-2.31363806194334,-4.28518601967949,-13.056385131698
