PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
-4.42259698460051,0,-1.8604,0,1,302,1.86039423160598,-6.01740150568962,-1.86753779009123
4.92498851801558,1,-1.8604,0,0,303,1.86039423160598,-6.01740150568962,-1.86753779009123
-3.21547770680657,0,-1.8604,0,1,304,1.86039423160598,-6.01740150568962,-1.86753779009123
-3.80647333337704,0,-1.8604,0,1,305,1.86039423160598,-6.01740150568962,-1.86753779009123
2.95800816954321,1,-1.8604,0,0,306,1.86039423160598,-6.01740150568962,-1.86753779009123
1.25671762938525,1,-1.8604,0,0,307,1.86039423160598,-6.01740150568962,-1.86753779009123
-5.09104424812767,0,-1.8604,0,1,308,1.86039423160598,-6.01740150568962,-1.86753779009123
4.93363284166506,1,-1.8604,0,0,309,1.86039423160598,-6.01740150568962,-1.86753779009123
2.81365723245163,1,-1.8604,0,0,311,1.86039423160598,-6.01740150568962,-1.86753779009123
-5.31320055244842,0,-1.8604,0,1,312,1.86039423160598,-6.01740150568962,-1.86753779009123
-4.99190770372762,0,-1.8604,0,1,313,1.86039423160598,-6.01740150568962,-1.86753779009123
-0.874415418295295,0,-1.8604,0,1,314,1.86039423160598,-6.01740150568962,-1.86753779009123
-1.04580459908067,0,-1.8604,0,1,315,1.86039423160598,-6.01740150568962,-1.86753779009123
-3.90010396708684,0,-1.8604,0,1,316,1.86039423160598,-6.01740150568962,-1.86753779009123
-5.64053877389891,0,-1.8604,0,1,317,1.86039423160598,-6.01740150568962,-1.86753779009123
-4.38392131536347,0,-1.8604,0,1,318,1.86039423160598,-6.01740150568962,-1.86753779009123
-2.56049694033795,0,-1.8604,0,1,319,1.86039423160598,-6.01740150568962,-1.86753779009123
-1.12864014732256,0,-1.8604,0,1,320,1.86039423160598,-6.01740150568962,-1.86753779009123
-1.36788331412966,0,-1.8604,0,1,321,1.86039423160598,-6.01740150568962,-1.86753779009123
1.8152257810372,1,-1.8604,0,0,322,1.86039423160598,-6.01740150568962,-1.86753779009123
-1.44256163095687,0,-1.8604,0,1,323,1.86039423160598,-6.01740150568962,-1.86753779009123
-5.1566043723407,0,-1.8604,0,1,324,1.86039423160598,-6.01740150568962,-1.86753779009123
-7.08696420744999,0,-1.8604,0,1,325,1.86039423160598,-6.01740150568962,-1.86753779009123
0.682500458566853,1,-1.8604,0,0,326,1.86039423160598,-6.01740150568962,-1.86753779009123
