PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
30.9275,1,31.3875,1,1,302,-9.98774354828683,-8.27531119684709,-10.4167234548144
10.1192222222222,1,13.8735,1,1,303,-8.62449329141456,-4.77256067738901,11.5626852903567
-4.03516666666667,0,-12.0805,0,1,304,6.50172840388002,-0.418882729697863,-14.1058153442211
-10.3842845872633,0,-10.3315,0,1,306,8.83637337523982,-0.0690659912643827,2.91685713547161
-11.5504405245664,0,-8.813,0,1,307,3.72880811211711,0.178039470472317,-2.44279974012238
-10.4509082703594,0,-16.26,0,1,308,-6.25944602164288,1.25413055002452,-17.997245017125
-9.70777854176529,0,-46.5965,0,1,309,-9.81741684642196,9.92774846003038,-18.5856816456836
-4.08835784036508,0,-5.052,0,1,310,1.17793638636489,-0.868859768528363,19.0559476780554
-34.1649352534199,0,-41.136,0,1,311,8.81164358148037,-7.6852871152138,19.7974334719126
-36.0406685077314,0,-35.6365,0,1,312,9.98087915544432,-5.54373216667472,2.61095897156663
11.3991151445581,1,10.8205,1,1,313,4.16132041999587,4.62946035755567,1.89225995959729
8.04431872179985,1,7.6855,1,1,314,3.53432594137294,9.7504067991386,5.79036673717807
-41.6293909998918,0,-43.7915,0,1,315,-9.02320809129324,9.51025841053519,-8.27626627310119
14.2130155300813,1,15.9865,1,1,316,-5.19508939073906,-5.38057004116765,-12.3995242118292
-12.5201636765816,0,-12.0415,0,1,317,2.40825558714844,-7.56146322854623,8.53529923542141
5.58142006204849,1,6.7885,1,1,318,-4.07454431949657,-3.35554251110986,4.44273646584487
4.52469778217394,1,4.0275,1,1,319,-4.87112736275809,-2.80336055503058,-8.18233730079474
18.5942073971575,1,18.2315,1,1,320,-5.6440875276131,-9.19541885311185,13.3540919845611
-4.66294315676425,0,-2.9845,0,1,321,0.596915355562135,-2.14584730877133,2.39738897056765
-3.97072202357279,0,-0.705,0,1,323,0.14103449549795,-2.00440098877203,-15.4326492725391
-32.9929993798236,0,-32.088,0,1,324,7.98433712551219,-4.91789647911933,4.7111471413615
9.04808743940876,1,12.27,1,1,326,4.45121167678437,4.57252667387253,-17.9410468443175
-22.2524362031878,0,-25.8646528026212,0,1,327,5.45477388407,-8.34800399891223,-13.2009539930302
-25.5682369266582,0,-28.6765,0,1,328,-5.73592313934095,7.23091418451516,-15.6120770477268
-31.4020101881538,0,-31.6785,0,1,329,-6.6285695681732,6.06534207237061,-7.01262461029592
-6.68186286903214,0,-6.4285,0,1,330,3.95876945476053,0.711499253913674,18.478610972367
-38.3178239963756,0,-42.2355,0,1,331,-9.32147085950616,7.64333555170903,0.552221745508376
10.1110415077686,1,10.0085,1,1,332,3.99894429263128,6.54026739237864,15.2845055675806
12.2940782362748,1,10.982,1,1,333,4.19360412623475,9.19442757481178,7.96254860829063
-4.15775431315052,0,-3.322,0,1,334,0.66441902014626,-7.14273506619274,-17.648054575002
23.6408206450736,1,25.7885,1,1,335,-7.15550604890741,-9.38800053141787,16.3784265238198
6.72992868114041,1,15.1635,1,1,336,5.02989628492099,6.23867013878814,-9.13016350890893
4.17225529742235,1,4.121,1,1,338,-4.7445333357677,-2.82201962421257,-10.5479555241234
-25.4344793356078,0,-25.2865,0,1,340,9.35281823782392,-3.06007731243079,-4.87285936568163
-28.2956627464194,0,-27.9875,0,1,343,6.84581562761577,-4.37574575609353,-16.7811560781366
-10.9610491726879,0,-15.7015,0,1,344,-4.76975214582042,1.52138696056796,-17.919882829104
-2.33989488166945,0,0,1,0,345,-1.32436197675142,-4.47177859479841,8.09719844384908
4.16672065907976,1,5.9125,1,1,347,-4.51294475622703,-3.18028872585833,14.9129071377858
-21.9070538665871,0,-23.9785,0,1,348,-6.48161045134502,3.1544027737294,-14.0103440062471
-34.379370614211,0,-32.815,0,1,349,-6.56360675326422,9.02253190972952,-5.58611909321892
2.69229944949205,1,2.606,1,1,350,-2.51900713445532,-7.70950853974893,-19.3364943838486
-26.9546687330865,0,-23.1185,0,1,351,5.24338281195657,-4.08174782767835,-1.32878284429181
6.27563333707795,1,3.9665,1,1,352,2.7905305758767,4.58407277156809,19.013519086866
-20.0009436875148,0,-20.0485,0,1,353,-9.14191299690296,2.01190125282391,-7.51673082736957
-10.384966330717,0,-10.5405,0,1,354,4.32369899993351,-0.110906463264975,12.4357534097583
-23.201835434984,0,-22.9365,0,1,355,4.58729067551886,-5.84800145261686,-8.54961930869226
-19.5455113841126,0,-32.847,0,1,356,-7.39281045135133,5.78557170342883,-17.9048974440526
-14.2137649552082,0,-17.63,0,1,357,-7.71782343480989,1.52819861169182,4.20897766705995
-18.0134203919175,0,-20.2745,0,1,358,-4.0554867539171,6.67140229804875,-17.404848039717
-2.64913676457104,0,-2.9465,0,1,359,1.89966577627169,0.635735194476954,2.44732424973147
-5.97826580761896,0,-6.289,0,1,360,-2.51188325616,0.0223429359864742,16.8444368954672
2.97984460843079,1,0.8895,1,1,361,2.17507178513044,9.62012283420682,-11.1942578270512
24.5522567208699,1,20.795,1,1,362,9.46841164436323,6.15621029288959,-18.7062110312048
-39.874570580205,0,-38.635,0,1,363,8.18257202824254,-9.86621999897558,16.7674747341474
-5.49029753950911,0,-17.009,0,1,365,3.40180910539086,-9.96534859885381,13.848278840825
22.8237415108456,1,21.3955,1,1,366,9.81739768771762,6.27631885527497,-11.6192037897004
8.24939617360052,1,12.8215,1,1,367,4.56154174499249,6.69632860421908,-7.12941122596352
3.06077976605989,1,0,1,1,368,1.70682770989549,7.56742986632996,19.8689963312399
-7.55166638455339,0,-8.659,0,1,369,7.82516543504086,0.265397730225455,-8.61667554032399
-34.8400290028061,0,-36.522,0,1,370,-7.3050418879139,8.18613773813487,-2.45527014337182
-20.3032329289884,0,-17.0165,0,1,371,-4.55677351481062,2.32151833126246,12.5221023663274
22.5478225392092,1,24.233,1,1,372,-6.84444935463724,-9.26670055864251,16.1863886541159
11.0369333674657,1,23.675,1,1,373,-6.73281419453978,-9.35265003004249,-19.0343806310141
-23.0109605761421,0,-24.1,0,1,375,-7.90800852746794,2.82220007190567,-6.7943491010861
-29.9001266120272,0,-25.369,0,1,376,-6.91596800484563,3.24346509040845,12.7546841538702
-21.4070752609701,0,-20.039,0,1,377,8.48746904216143,-2.01057924598794,0.672150281190582
23.9937765831527,1,24.442,1,1,378,-6.88622505914877,-7.2864008098889,-11.6106939653184
18.0412545735859,1,24.5675,1,1,379,-6.91135305539487,-9.22081682105084,-15.5260270789932
-14.8133521779957,0,-15.399,0,1,380,3.69659978747764,-2.53790103705244,-8.57117534334844
-8.19968020448887,0,-8.3105,0,1,381,3.1549228711094,-0.237002760400509,10.5409798602712
-33.1160219183723,0,-33.2545,0,1,382,8.41751273085432,-4.91805283241126,-0.194215563755591
11.5531248571521,1,10.842,1,1,383,4.16561579533477,7.55203503429713,7.27362364382886
-6.66111208260938,0,-9.131,0,1,384,2.45172663642729,-1.22458859134161,-6.65936201738503
-10.3481215689689,0,-7.5645,0,1,385,6.40714460778264,0.484254314102348,-7.69945000549008
-18.6428624914505,0,-18.017,0,1,386,-3.60405026091751,7.76743443221504,11.1000632524084
14.9245134236069,1,18.524,1,1,388,-5.70265684250759,-9.99084836524683,16.0061922675706
