PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
10.3006111111111,1,5.395,1,1,302,3.07624045191547,4.98262926207038,3.32742925819505
7.0143,1,9.6345,1,1,303,5.63901058266115,3.92411678677247,-13.7680516003406
-25.0193333333333,0,-19.617,0,1,304,3.92341021413468,-9.53857183666908,-13.392680191754
-30.527625,0,-23.1215,0,1,305,-5.3445238230814,3.93683242906086,-15.3210511375572
-4.74800913059727,0,-6.832,0,1,307,-1.36637606903429,8.97549022951056,1.99409191491349
-26.7445592885262,0,-28.529,0,1,308,-5.76462253541174,5.67318322551647,-10.1220113180941
4.84774567096207,1,0,1,1,311,1.92459137260453,9.989839855935,17.0486973273959
18.5037822690674,1,19.359,1,1,312,-8.74819994061692,-5.86966296031976,-18.8788182064269
-4.57647790468388,0,-8.111,0,1,314,1.62222868985145,-7.6441277569049,2.81913886982746
-18.458950830503,0,-20.1655,0,1,315,4.03313199703938,-7.39209321277445,9.97682236539458
4.1951544855346,1,0,1,1,317,1.51097555393361,4.36976877043683,-13.629777527279
17.6665357312823,1,26.851,1,1,318,8.0804830581814,7.36738559020624,19.7903051483958
-27.765446033711,0,-26.6485,0,1,319,6.9789435360805,-3.74619057177004,16.0171683709938
-23.0448985948638,0,-22.283,0,1,320,4.456597945553,-5.64337355370922,4.84853757039643
-3.41198030177749,0,-2.903,0,1,321,-0.580567416147295,3.55618407499965,14.2402067444153
-3.17205917845882,0,-7.7445,0,1,322,1.54886037129384,-3.20616612441157,-17.3502780610237
24.0000280003167,1,31.588,1,1,323,8.31480180348941,8.55533619146179,-15.5089256580875
-6.82194737785392,0,-9.5545,0,1,324,1.91088116087137,-4.46610550949117,1.8890610414768
8.51255015459617,1,7.2925,1,1,325,-3.45634833623074,-7.91736201895918,13.3231887664754
-20.8380017900961,0,-24.1895,0,1,326,-5.50503744474963,4.2436509606277,8.98527697735346
-36.2045724853112,0,-35.8995,0,1,328,-7.18055629857186,9.37494837654413,15.2931382043119
-39.602435277888,0,-38.2905,0,1,329,-8.15625228160515,7.22796296158525,16.2453515322237
-25.9608110542937,0,-27.6735,0,1,330,-5.53532242964341,7.02734321152271,-8.48329356550858
5.83608935938946,1,12.3295,1,1,331,9.73943746988106,4.46312140112102,7.9604718838859
29.0315567187015,1,26.8625,1,1,332,7.36973310914987,9.43890573828372,12.6362958298586
22.8672737880859,1,19.0545,1,1,333,9.04920674317277,5.80809349250295,-19.0081909376624
18.5780433415636,1,17.2325,1,1,334,-5.44435354465798,-8.78644027945057,-14.5714358523745
4.17616790400552,1,3.397,1,1,335,-2.91660818931198,-2.67722638822117,7.58279337275734
-28.4855521182211,0,-40.1205,0,1,336,8.94810450790995,-7.19669376866922,2.58383913159587
32.1030589620349,1,36.005,1,1,337,-9.20607760296961,-9.19880244633362,8.9640034785051
6.75538626507517,1,11.8245,1,1,338,9.5625134036892,4.36208160449348,8.25595680320992
-4.68069344626019,0,-6.085,0,1,339,-2.90292525234551,-0.416330209569491,14.501835986222
11.1932971709664,1,11.2275,1,1,340,-5.9503675244471,-4.24336077998226,-6.27146158523606
-12.9170957376371,0,-13.5865,0,1,341,-5.33551322068204,0.719429748101817,14.7739778810072
21.9760917219015,1,23.7,1,1,342,6.73720828398083,7.57971537698764,1.4841634101717
-10.2486750707786,0,-10.3235,0,1,343,6.63006340371689,-0.0674524118276043,-5.29284043408487
7.56707708072236,1,7.636,1,1,344,6.37867586960957,3.52444304139409,-1.64883948328236
24.2378229084357,1,19.42,1,1,345,5.88115206730139,8.67510942044616,-18.844266399716
-17.4002548657577,0,-40.8822972826524,0,1,347,9.31147009832696,-7.12848781946806,-0.762392456236419
-22.0071990413037,0,-27.2085,0,1,349,-6.11760799313792,4.84747584252577,19.9120653243572
22.7332615784372,1,28.6555,1,1,350,7.72831793725291,9.62048454170678,-15.6681840402629
15.3501847346409,1,15.4815,1,1,351,5.09353269188543,5.27745089865854,2.49630149369866
8.8271615291842,1,7.423,1,1,352,-3.48246573544077,-9.18777376761358,7.5806080429462
-8.15344426906358,0,-9.514,0,1,353,-1.90275678587909,4.93038839300305,-17.497757395514
5.35764232185102,1,-1.6005,0,0,354,0.320071553248946,-9.5667789190932,-2.91793606611932
6.63924009610179,1,-10.762,0,0,355,2.15238823346141,-9.13388324345768,-2.0582109478484
-15.9800566173514,0,-17.6115,0,1,357,-8.91806702192746,1.52444016294987,-9.07506415640764
-12.4508148921312,0,-12.9825,0,1,359,-5.30588157991639,0.598698817479292,18.5381359872336
2.87191267762842,1,0,1,1,360,-1.58098361267595,-2.89443489035213,-2.97473340806953
-6.31556783984713,0,-14.6875,0,1,361,2.93754306192713,-5.28838422885064,-18.0870004405743
-19.5038489594376,0,-20.7765,0,1,363,-4.74227564036551,3.6493227655937,-16.5975849575021
-3.51567960181001,0,-2.675,0,1,364,-8.80138327804229,-1.46281399721002,-17.688540883643
-16.4325491238021,0,-14.9425,0,1,365,-9.22274718888083,0.990696079452476,11.8318070083071
-10.8457457701211,0,-10.9735,0,1,366,9.39655538282831,-0.197460678180557,12.6032574918391
23.1093146965035,1,23.1085,1,1,367,-7.7064226682327,-6.61948869161096,-11.4513631930799
4.26270302922882,1,5.684,1,1,368,-4.06239141464044,-3.13465134345395,-17.2905531241154
3.68883502434167,1,1.097,1,1,369,2.21659707332977,3.50929789510541,14.6779225028939
19.2645307010227,1,18.91,1,1,370,7.17279081791122,5.77924318030094,-12.2184001571826
-22.4305469497085,0,-23.2855,0,1,371,7.18322496010859,-2.65991111383333,13.6075238930594
-17.5930189629154,0,-17.6975,0,1,372,7.22502293142963,-1.54231343035621,2.85955115878638
-8.68201798363967,0,-11.6115,0,1,373,4.258590541097,-0.389497684769362,-9.14496688975778
-3.26853873406855,0,0,1,0,374,0.584535452007803,2.94599728236253,6.98622569201414
-5.04318165914651,0,-10.0645,0,1,375,2.01292796693404,-4.80416423774582,0.438460023847853
-9.7574911359256,0,-10.46,0,1,376,-5.88119476192768,0.09416938599745,11.6819038630926
-29.8548689552236,0,-30.032,0,1,377,6.46193244989663,-6.68857057984837,10.7282453476603
-22.9817809140246,0,-23.9265,0,1,378,-4.84405191254539,4.73357004007181,17.4187975989846
-7.36860390395314,0,-5.932,0,1,379,-8.41426264845306,-0.811458221112071,13.4222934236179
-9.19062095985587,0,-21.9235,0,1,380,9.98799755001079,-2.38751218227376,-8.63791378327419
-27.943704199788,0,-28.473,0,1,381,-5.69519099021011,7.45204044685709,11.6064151960098
-3.17619500615154,0,-8.1055,0,1,382,1.69519581248914,-1.57055848507744,15.5785178934134
5.49202875062454,1,6.709,1,1,383,-3.33960343998895,-8.44683299485138,-13.1111523718887
10.0946176581541,1,13.5255,1,1,384,7.25436432108658,4.70225859793904,19.905707032351
15.9281252336056,1,24.228,1,1,385,8.86403910661016,6.84277978021514,2.24178694480267
-20.2658409673148,0,-34.235,0,1,386,7.30256572333061,-8.72974678911643,-4.29009596866135
-6.71886647524063,0,-9.1635,0,1,387,1.83267062726385,-9.96864992952744,17.2852159289013
8.96285677925194,1,8.6645,1,1,388,-3.73077293140758,-6.10859905205851,12.1592261043426
-31.9556720813773,0,-35.147,0,1,390,-7.70934336558442,6.38866473187146,-4.06136452281397
27.1237028269214,1,23.7605,1,1,391,6.74925243096143,8.05113915202226,-4.38292444144612
20.8024746017871,1,26.0025,1,1,392,7.19768735965533,9.80929887045489,-5.36249919941361
7.67990934761082,1,10.1195,1,1,394,7.26375965806838,4.02108947225226,-8.90867263520949
5.02602459789307,1,2.345,1,1,395,2.46618331826615,6.60240007364998,-2.20920271804559
16.9900409575661,1,26.981,1,1,396,8.75989425621824,7.39335801120064,19.4560060571385
-5.69957447129082,0,-5.323,0,1,397,-1.06462386260663,7.14396474177207,-7.79408263389566
-21.8197149257133,0,-23.7585,0,1,398,-7.13850621646619,2.75389631875328,14.2083538885355
18.0709822066177,1,18.7005,1,1,399,-5.73797406916746,-8.85793121580198,3.33681738603758
-31.56981242186,0,-32.5685,0,1,400,6.96919049730218,-8.06364985115475,-14.5468755992632
-14.7695284143485,0,-17.1745,0,1,401,3.4348549141037,-4.00789046950772,-5.07249470617081
