PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.54191749424797,1,1.6734,1,1,303,-9.61694072087648,-3.67125323122975,5.22021988188191
-2.62979351457848,0,-3.8366,0,1,304,-9.77008266884386,1.8387548464686,-13.4714845201089
-2.53653930814838,0,-1.2452,0,1,305,8.63730708005437,0.752027659433461,12.3253317707713
1.05247346045115,1,1.0685,1,1,306,-3.06631045290843,-5.32430489786561,4.45504355478001
-1.63242473058083,0,-1.6848,0,1,307,1.68481825968696,-7.49149213331474,10.8955168046371
4.47536436455985,1,5.921,1,1,308,7.9181953105516,8.78923460551255,-10.3801056462688
1.80891543262554,1,1.9632,1,1,310,-3.96100533102974,-6.64254344547777,4.4716385182446
-1.92109493330625,0,-1.861,0,1,311,1.86104205202306,-6.71270629952764,8.53433687379529
0.931094701828975,1,1.0477,1,1,312,6.36295620349993,3.04485814672125,1.6434385761451
2.90943533534819,1,2.9366,1,1,313,4.93382571183127,6.57271303738855,-7.1029750480359
-4.34186375788976,0,-4.4205,0,1,314,-4.42115913175361,6.15518209943542,0.615944916375174
-3.95464140339181,0,-9.4013,0,1,315,-9.98830693973327,9.43620628203563,6.90331521580351
5.15663947991493,1,5.8596,1,1,316,7.85675299499285,8.52364704366583,13.6666771801158
-1.79898430996285,0,-2.2169,0,1,318,-3.99725547757803,0.446047235647564,15.8730946988114
2.2761076915555,1,2.3468,1,1,319,-8.45762457506709,-4.34467961591558,11.4256181783748
-5.0716673972142,0,-4.8205,0,1,320,4.83794148671659,-7.44170921498898,15.0139267570838
-6.17241785983763,0,-5.9632,0,1,321,-6.64312997015514,5.29006006651746,-5.89220663221758
4.80577593623451,1,4.7274,1,1,322,8.04774998567351,6.72459308477377,14.9930899784684
-6.13479320459998,0,-6.406,0,1,323,7.62781076772687,-5.23510618036051,3.79463184128252
-3.75755033988442,0,-3.7541,0,1,324,3.7541469769087,-5.59398941992791,-12.6546972777289
-4.30081344283954,0,-3.9189,0,1,325,-8.64896387336944,1.92106540614255,-19.4965014063783
-1.51948750176729,0,-1.2872,0,1,326,9.18287371059069,0.709994057605265,0.883924157907995
5.04998857393625,1,4.6268,1,1,327,-6.62459274141247,-8.68066060956981,-0.000657771170018862
-4.13082511036654,0,-5.1242,0,1,328,5.29168042537293,-6.62855870578375,-6.61963926637236
3.54165018515671,1,4.03,1,1,329,-6.02783901881731,-8.54591859016998,10.5066344005542
-4.07354611999742,0,-6.6724,0,1,331,7.12796609535907,-8.17478052328365,-17.0680559541164
3.40985574554659,1,3.3902,1,1,333,8.69374542514802,5.38737169714625,13.9711038211095
-0.538491933773315,0,-0.2541,0,1,334,-4.77004105880333,-1.74368967696546,-19.3708496829024
-2.53283744090908,0,-3.7881,0,1,335,3.78812725984639,-5.45615314829184,-19.6206181677127
-3.84507428294241,0,-3.5177,0,1,336,-9.09172696822989,1.51985283336454,10.7285654512194
