PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.47689398674163,1,2.8978,1,1,308,6.47254673374729,4.89498203312844,14.6735804040132
3.87764865379801,1,2.3783,1,1,311,-4.37610359137674,-9.36894199677653,9.45685838559879
2.40321335168657,1,3.1822,1,1,313,-5.18002484060288,-5.53532581330748,-19.9173441538578
5.84490379644023,1,5.3855,1,1,314,-7.3833441624439,-8.59488820288978,-8.13456829732528
2.07314934655218,1,1.9158,1,1,316,-7.90230586727884,-3.9136096456279,12.8809455148315
1.12278430572039,1,1.6717,1,1,322,4.74472355913645,3.66893508840198,-1.72123427310044
2.20434676464222,1,4.5836,1,1,327,-9.70625223576981,-6.5814351531411,-3.96312360249302
0.392280488366224,1,0.606,1,1,329,4.26221886888476,2.60324797477718,16.4902532335634
1.25014538746331,1,1.0951,1,1,330,7.61474121457302,3.09225898075614,11.9269797700936
2.13130928413765,1,2.0933,1,1,338,8.04037524380945,4.09053283049157,19.4164724356039
0.96881009468461,1,0,1,1,340,1.88952048020265,9.56261357278606,2.00382591935846
0.670297950261826,1,0.3772,1,1,343,2.37444377141861,4.28815157492818,5.82114885887959
2.84024527321554,1,2.2261,1,1,345,4.22326941990246,6.38854879279115,-5.6488957002988
2.24965433975702,1,0.4228,1,1,352,2.42001446378651,9.04074586993202,-2.78549627156018
1.75621543155529,1,1.1946,1,1,354,3.19179837507084,6.96609772037161,-10.7751061761769
1.35438061444649,1,1.0107,1,1,355,3.00792530037221,7.94941937067579,6.47363039706159
1.87535302645496,1,1.5715,1,1,363,3.56869112947319,9.26347814742585,-19.3454125642425
0.834555254696096,1,3.2013,1,1,365,-5.19911606281713,-7.41188706972677,19.9488350877036
3.87146882319176,1,2.4442,1,1,372,4.44138004942501,9.66774785135253,-4.98691568503837
1.5206271118095,1,1.3917,1,1,376,8.39044444199005,3.38885477049435,16.9877088032153
4.30341305743245,1,5.4925,1,1,377,-8.57397254394888,-7.49030114978462,-3.83409554171434
1.93682625397018,1,0.3602,1,1,381,-2.35806449759323,-4.9599658143163,15.2505657874478
3.40911755233797,1,4.8797,1,1,393,7.9066899600672,6.87694192055158,11.1923528517123
4.59706911175575,1,4.7217,1,1,396,-7.49365414201568,-6.71950371585842,16.5804442660211
1.17250176798821,1,1.319,1,1,403,-3.71558010070581,-3.31687552262618,15.7899882933309
1.64415008546419,1,0,1,1,407,-1.98601015808358,-8.0213804422153,-17.442914788688
3.34289181239559,1,3.2916,1,1,409,8.91643573819866,5.28879974896285,-8.62841793424959
0.801779984089512,1,1.0588,1,1,419,-3.59749156014158,-3.05662642178874,-7.16525732128544
3.10691075815425,1,3.1022,1,1,428,5.0993665467026,8.55698760129507,9.9932471599446
1.65151878106505,1,1.6228,1,1,430,-7.61791730366358,-3.62063240702475,3.00330404753206
6.37184577272382,1,7.7868,1,1,431,-9.78465003899391,-9.98050584033012,-0.992887892937411
2.10747152402164,1,2.4661,1,1,433,-7.70961985698233,-4.46394354321613,-0.510424467243528
5.75431112283959,1,6.0878,1,1,437,-8.08567143205988,-9.50084029803701,-17.2355339122506
4.57315940712331,1,3.931,1,1,445,-6.39880789224004,-5.92878784034848,10.305915963689
1.16155307511019,1,0.6159,1,1,446,-2.6137457589476,-3.21661997914143,1.02189962918729
4.63216706574192,1,4.8247,1,1,448,7.15734299228095,6.82192661182093,-14.3725244049152
4.99860399300474,1,5.6672,1,1,452,9.22011382784223,7.66438845702726,4.98649482625363
2.29479300225439,1,1.4864,1,1,455,7.86243520498138,3.48359468190094,5.39405629784302
0.697165878198105,1,0.0608,1,1,457,2.05800913993123,3.30658013216418,0.0102372363641159
5.67873352259926,1,6.1768,1,1,459,8.17398851280713,9.53501859010008,4.47622158061675
4.10573728496089,1,4.2099,1,1,468,-6.64538741115777,-6.20771933082862,-4.75402548231762
2.21978279369389,1,3.0989,1,1,474,-5.09674164631001,-6.90277015425917,18.8484593483189
2.44378888727634,1,1.1646,1,1,475,7.31418705267312,3.16175510409348,6.58220696977002
0.718967643185319,1,0.8269,1,1,476,6.76307138573454,2.8240909334162,12.7553266619866
2.38867153305826,1,2.6365,1,1,479,6.08035597451348,4.63373418573685,4.12487003977982
5.17399701352851,1,5.9023,1,1,488,9.84856809046824,7.89949506708224,0.0821272394968986
0.55506911244574,1,1.1615,1,1,490,-8.62933293721578,-3.15929815267794,-5.45829447192307
6.00111009904951,1,5.2374,1,1,492,-7.23521724739934,-9.68372105569939,-7.89630982080109
1.04048509796605,1,1.0255,1,1,494,7.53231987119982,3.02274382205256,-10.6014830644953
6.64086,1,6.6398,1,1,498,-8.63763939750858,-8.89073370596501,0.96193102818399
1.07888571428571,1,0.6317,1,1,499,-5.43827077654274,-2.62948055498804,6.01396527671164
6.64086,1,7.9558,1,1,505,-9.98346532910886,-9.95361007944715,-4.36903048187668
3.22496,1,3.3634,1,1,508,7.54603512949245,5.36062060449631,-17.1723143271184
6.64086,1,5.4507,1,1,512,-7.44858015678565,-8.63932358535573,9.25263059383428
3.45457142857143,1,4.068,1,1,513,6.06522091204739,6.7108667592748,-18.4049781194076
3.10918571428571,1,4.3855,1,1,515,-7.7679595568006,-6.3833029705496,13.5892941570339
5.5254,1,6.266,1,1,516,9.18339538514995,8.26321093796516,-3.13002363152256
3.10918571428571,1,2.6867,1,1,518,-9.07641995394049,-4.68453823211009,-16.649639143128
3.45457142857143,1,3.4975,1,1,519,5.49469416517035,8.9980974167955,3.77687692051296
1.7380625,1,1.5661,1,1,528,6.70918984201163,3.56334626046913,-17.9928973098466
3.78623886417797,1,3.1343,1,1,531,5.3062326748877,5.13145982441046,8.55346640021653
1.62253278097997,1,2.198,1,1,533,-4.19585876544553,-5.80714549306808,0.942309061458101
3.49220992578161,1,2.7507,1,1,534,4.74791997919626,9.076466065457,0.856669967379272
4.24818915140541,1,4.369,1,1,538,8.89763508121347,6.36616234037434,4.45835994912752
2.83665372770497,1,3.7966,1,1,539,5.79377070150465,7.09582664658494,19.3642650008486
3.07722930910353,1,2.507,1,1,541,6.69905294685469,4.50422790897825,5.63167553608753
6.43871504511926,1,6.9882,1,1,542,-9.76883388139693,-8.9859920254414,0.808038358863268
4.30595657550355,1,4.1489,1,1,543,-6.14673199959038,-9.12201328054733,-17.3859263294848
4.48727986569653,1,5.0712,1,1,547,7.93140452568488,7.06843686647345,16.8184016056925
0.675405774854833,1,0.6638,1,1,549,9.89277949023062,2.66095417408103,-5.91027305187467
1.07888571428571,1,1.0452,1,1,554,-4.46494898003166,-3.04298796369439,8.06250973121014
3.73492,1,3.251,1,1,560,-5.24887443157875,-9.77025103850247,4.9197981064138
6.64086,1,5.1458,1,1,562,-7.14361880110178,-8.98602694913628,-4.81341307808256
2.08505,1,1.6353,1,1,564,-4.75977008149249,-3.63314526668893,-0.430944411780185
0.5602,1,0.497,1,1,565,-2.49478763533343,-7.87638333532006,7.23429934716838
0.5602,1,1.0701,1,1,567,-3.06797152030686,-8.92383538539061,14.5834618585533
2.08505,1,1.5543,1,1,570,-4.90920024505889,-3.55217945594293,10.9148139875276
3.73492,1,4.0635,1,1,571,-6.06129150477286,-7.31545895531209,-18.5773157153192
3.10918571428571,1,4.257,1,1,572,-8.65330158062495,-6.2548614896672,6.18962585549391
5.063675,1,5.8753,1,1,576,-8.55052686531699,-7.87317254994889,-13.0524207134467
0.5602,1,0.9877,1,1,577,-2.98549223221472,-6.51181009147269,-18.807229428527
0.564328571428571,1,1.7379,1,1,582,-3.73573799820585,-9.64026019620209,14.2559916038246
5.67474285714286,1,3.21,1,1,583,-8.95993027315882,-5.20779166913368,14.8236807005607
3.5967,1,4.9149,1,1,585,7.09027128788797,6.91211310531292,14.521267976826
0.921066666666667,1,0.9221,1,1,586,2.91929731994094,5.3934606469421,16.0198631309615
2.3519,1,2.1005,1,1,588,-5.05012084053595,-4.09829734237283,1.52147013147072
5.67474285714286,1,3.9671,1,1,592,-9.44702247033279,-5.96488223598351,-5.41600414734214
3.73492,1,4.474,1,1,597,-6.47184935923538,-8.02686951809875,-15.4027504575037
4.80804495141128,1,5.7876,1,1,600,8.46872682386386,7.78484836439032,15.8416576735002
0.3593,1,0.2376,1,1,606,2.23476534278971,4.6399071526134,-14.7900685123021
5.64772347203689,1,6.4533,1,1,618,8.45046867319961,9.72287440463697,-5.36345827540768
3.73492,1,3.7053,1,1,624,-5.70308087890572,-8.42727966299384,5.6536687170959
1.07888571428571,1,0.7854,1,1,625,-9.18916859431928,-2.78325647551745,7.68291680679059
0.5602,1,1.365,1,1,629,-3.36286130287925,-5.2340083150781,9.74925527351667
2.898425,1,4.1534,1,1,638,-6.15120426251843,-6.24765828806297,10.8890148640858
2.87227142857143,1,2.9603,1,1,640,4.95751852799,8.17081445418886,-12.6149824876375
2.898425,1,4.2517,1,1,646,-9.36878150135281,-6.24956014300522,-12.5274056285107
5.76960542641536,1,5.9221,1,1,652,-7.91993608635403,-8.83516925782269,-9.21769718895566
0.452047833848913,1,1.1907,1,1,653,-3.18849658632963,-9.22353494473063,-10.283548487429
4.45845485551273,1,3.9126,1,1,658,-5.91039397239529,-6.89378137283339,15.3755875351156
0.645205081121992,1,0,1,1,659,0.00931360964131756,9.44423903720191,19.7044714074827
1.30823077000979,1,2.8557,1,1,662,4.85289049047378,8.02223374416223,-5.42897353500231
2.02226,1,1.5589,1,1,669,3.55604933496933,9.34510147702549,-0.693215583239791
2.02226,1,1.5427,1,1,679,3.5399279404603,7.7688038535102,19.6240791920585
1.5013,1,1.383,1,1,680,9.58104866993808,3.38020945481067,-17.5573906397007
0.600412401461968,1,0.8329,1,1,685,-2.83073227134795,-3.09668812758442,-10.8027504167169
3.36994745338726,1,3.1673,1,1,687,-5.16515804308295,-6.03998254450248,15.3910722285161
2.22333957717135,1,3.7721,1,1,693,5.76926415248859,7.52284471393049,-3.58574877482478
1.98898563563393,1,2.2168,1,1,696,9.36469643051502,4.21396868347298,-8.5256560348282
5.6459939753202,1,5.2113,1,1,698,-7.20916906458315,-9.56735548978946,-4.37983816815402
3.87385740035496,1,3.5685,1,1,705,9.29900546366862,5.56565239499458,-6.15121031647318
0.634052113250783,1,0.3475,1,1,707,-5.55977198167033,-2.345322059315,-10.5027232648573
0.466618146786057,1,-0.2219,0,0,712,4.5660916971335,1.77527546872744,5.57613154412005
4.57078801909424,1,4.4263,1,1,714,-7.36093042708306,-6.42412843192517,12.4886461076543
3.92389036264907,1,4.0894,1,1,307,9.35941096264257,6.08655728737025,-11.1001075117197
