PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
5.0105625,1,2.9051,1,1,303,8.43336283054159,4.90231270784367,-5.14560884417367
3.74120191231876,1,6.3795,1,1,307,-9.27244976394169,-8.37732848405327,3.94172074515801
3.27199016838625,1,2.8408,1,1,315,-4.83862534268769,-7.15690854971335,-4.21833400730783
4.64678146212216,1,5.3564,1,1,320,8.81356561309611,7.35363668244012,-11.8398769487751
5.71534581433258,1,5.2667,1,1,321,7.26385251332036,9.52136630845336,-13.421510461933
1.40403038769751,1,1.3032,1,1,327,3.30039047757806,7.83277647472066,18.1132288902164
2.4262722525094,1,3.0705,1,1,329,5.06768193115523,5.71720502806715,-15.7704912231314
5.43037736693325,1,4.9837,1,1,330,-6.98149055808766,-8.07423251484326,12.3122074174177
2.98635394398981,1,3.7501,1,1,331,5.74733379458177,9.58792664111277,2.87558549372069
0.602901244354682,1,0.1403,1,1,333,-2.13817339278125,-4.00762104863753,2.30753467439376
1.62022678844681,1,1.3769,1,1,334,-3.37477687018172,-4.60767434241082,12.2733904125296
2.70241868075243,1,4.4868,1,1,335,7.18064128656784,6.48399819227312,-8.65355747821761
0.387923080632475,1,1.2239,1,1,339,3.38770366573082,3.22112388706234,-13.672703475769
1.23115583615658,1,1.3678,1,1,341,-7.83201762048268,-3.36566974652861,13.4039469705535
5.72457035433946,1,4.6679,1,1,342,8.3687302703709,6.66514570705797,2.11345744552849
0.356455198830153,1,0,1,1,344,1.94199938095201,9.57643628211085,-1.97719400899624
3.98317365349616,1,3.1862,1,1,347,-8.41504441519722,-5.18399360349652,-5.68378223756218
4.72432291178257,1,5.6346,1,1,351,-7.63241296840083,-9.0359050888186,6.66817529092541
3.58659528793456,1,2.4495,1,1,352,-5.86581374069471,-4.44737184759227,2.96075367375269
4.01624310128583,1,4.2836,1,1,354,6.28082160097316,7.0462186954717,-14.9171547203661
4.79420464254908,1,5.296,1,1,355,-7.29380303841716,-8.0036273687076,6.19746231672286
1.14129241011352,1,0,1,1,356,-0.64489969278789,-6.15570336301291,10.0359473417957
5.77193938061148,1,5.763,1,1,358,7.76015006612944,7.88609885252627,7.23740956445987
0.843112936916946,1,0.5178,1,1,360,2.51496602954342,6.48624542469743,-17.9352561179992
5.34895797481563,1,6.3161,1,1,364,8.31325576287208,9.12967923516857,5.53551857589275
3.2614260282376,1,4.7782,1,1,369,8.15507940535031,6.77541238137195,-6.52457178848035
0.738578575733273,1,-0.1013,0,0,375,4.10849843635294,1.89594364694218,-2.09170901420186
0.436784985241779,1,-0.0575,0,0,376,-8.13822131088803,-1.94029060870203,19.4781065975624
3.94372025362898,1,3.9416,1,1,380,-6.71039826709729,-5.939401618906,-0.104527860224962
