Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.0001,0,0,0,0,8.6916045880615,9.51258759943636,-3.13856422287072,9.21513811489467,-13.8620784209352,12.2472529543197,-1.22743204067902,5.57752216802253,17.3115940098732,6.78918661116016,-13.5479795091839,4.03498147170422,-3.79084998252436,11.1874095029222
2.368,1,0,0,0,18.6542896179713,0.62790565713463,-15.0812066712181,8.19336516950131,5.50794921609818,12.5901617142911,10.1344024751756,19.2445848571797,-17.4837487439846,-9.80919249781994,-16.3930541209377,-4.36284061870861,-1.99485740255299,-9.25433745764357
3.2433,1,0,0,0,-3.36752628944478,0.412283480809506,-1.86261126285925,-0.0948252100909599,-0.0814502151805065,3.89446154893947,19.333955575846,-1.37161500452477,10.7953599576154,-5.18384336490115,14.9492209891184,-0.101294668824023,3.14205168714066,-18.221692904053
0.0001,0,0,0,0,17.9416033882533,2.25864223625451,4.94057683332568,-14.976830492477,16.6514489044221,-2.54960091359907,10.8597814478587,16.5723372387996,15.3525891565143,-8.32279048837679,0.840986647879145,-5.60757803385612,-7.51399152342059,-19.9518221064249
0.0001,0,0,0,0,-19.2113602782352,14.1143898481945,-1.66615657984086,4.20775094015735,-19.8181461203078,-7.09655577339727,5.08430812246939,-13.8359011331447,11.7525748081286,15.1441037767373,11.5798767494781,-3.73755803197326,-9.45517924250281,-18.669091872297
7.3306,1,0,0,0,19.5926770230112,-4.30845031763436,18.9435890608056,-14.6823567454594,4.20720516348502,-2.02145557013298,8.87522983554761,-15.7726633601,2.80088954850782,-14.6657471002243,-19.6566865933098,-7.00277909146005,0.327772712544355,0.607046603858905
0.0001,0,0,0,0,5.98184121388899,7.16068266196827,-18.7963366612901,-11.6706913432532,12.2206837066707,-18.3805579148725,17.7559891607807,2.47373099087365,6.67253916595514,19.355147856454,-0.886432647806959,-4.60143915157251,-5.18667182696183,-8.09584674176617
11.3537,1,0,0,0,-7.36775676307223,19.4925777455689,4.55777417226442,18.9699485377811,16.9839955543153,-18.9417376448594,-16.0326319283827,-2.28921603475686,9.97537671354579,6.65810961106157,12.4458060728091,-8.03653247333158,3.31718847589215,13.3276288862336
7.8541,1,0,0,0,-12.0404931056155,14.6400143166866,-14.2119495864058,-17.8418155418608,5.22793721900356,-4.51319399697423,8.99703118858223,7.20810754821575,9.81035594536888,0.691100282161749,4.08926293146127,0.402805651831819,8.25687018738293,-5.78930364746773
2.1175,1,0,0,0,2.62992166558666,17.287910954882,-8.9482979496236,-6.19932553220747,-5.40034515704367,-7.37198966535575,-14.3599258140199,10.8577479343558,-14.3900092388393,19.0865009641457,-15.745092049109,-7.51121916420794,-5.39376040500939,1.63856677332205
0.0001,0,0,0,0,13.5176736973272,-10.0732588827891,14.3858695554459,18.6241343749365,16.8786853514222,2.94676558905917,-6.28333484316358,0.326818341557036,-15.5889140069688,-3.32931029917846,-0.784039215367205,9.47852463512335,4.32830874842296,19.5923083577224
0.0001,0,0,0,0,-17.09718688892,18.95024097637,13.3252795385707,-8.77202483974001,10.3420460412386,-7.72010912563447,-7.82256365368157,11.9922178123468,16.2885270379142,-8.366134746145,-3.53405870538743,5.94854508139157,5.80883327422526,8.06858286182159
0.0001,0,0,0,0,-10.4668926714402,-14.4537294612016,13.2750361055761,7.25782547375875,5.04331809120787,-5.75617655308778,-11.9548819372721,7.1648765339116,-14.6930593486354,4.43876254284291,-5.08533369010638,8.5969497920888,7.89725058288856,17.6455374948254
-2.2125,0,0,0,0,-15.4772884025203,-0.782558283483684,-10.079663559193,0.573142676459689,-11.2866437870639,-1.44778962759987,-5.82968486306986,9.47149920216729,-10.4730589038007,16.0023541165128,-11.2178911370864,6.22722627056065,4.01475837879573,-18.4804642783637
-1.2021,0,0,0,0,-4.78651363957665,4.75834979173996,7.20673699818109,11.9875876903051,-3.91825709622614,1.27603558752097,-18.2301589263893,-1.79086236010641,-15.5548515293422,-19.7767363153161,17.3948064333228,-5.94039906285366,-7.14245070840393,11.799204927749
