Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
9.1207,1,0,0,0,-8.05989544588971,-15.2256408945349,13.2561927229549,-10.5057953305033,4.70697464488735,-11.3260973172778,-12.3199829598153,-0.254091905822239,16.0429403111882,8.42008109530254,-0.794924513374525,-1.92013674181155,7.20057273962522,16.6953090361684
6.171,1,0,0,0,-11.7224005986275,4.71144385886497,1.10037835866135,-15.5229226471512,-4.81813142877055,-16.7848087648157,17.3968320308131,-8.53342008971624,-19.64346312872,-1.45756935737408,17.8450444753755,-3.83349361829304,2.33754009434352,-16.3697610447181
0.0001,0,0,0,0,-8.93128346662192,2.89553827601555,17.307111963765,-2.41293339383144,-5.3991965702932,-7.45880862006851,-0.96731996084333,-14.2925019564779,-1.43397900402874,-11.3267313508048,1.7623181282484,-3.88551336760203,-6.22844616491262,-17.4727812809134
-2.2265,0,0,0,0,-3.25155118500623,10.6837246287825,4.03761457274719,-11.071055180869,19.7033788851469,0.97789748333058,7.296156120575,-2.33875975449044,17.6260734092191,-1.66155185314243,15.5600734698254,8.18390723739734,5.95739112605393,-7.151015610419
3.673,1,0,0,0,7.1348594760443,-0.576886636162772,-2.19683390200775,-18.9712544775182,15.2097526773334,-0.236812093172091,19.6981142836606,-11.5905228319163,0.483900898949511,-10.124504927476,-8.67671344201939,9.66821119135122,-1.30504495838918,2.36788975324257
-3.3581,0,0,0,0,6.00254591971816,7.4657470767043,11.5289090687628,-12.3574411757537,6.77534403801762,4.59068027749819,5.37244776097861,13.6064424652877,-12.7325757950507,19.6153176025017,11.7487186717969,-3.35820507661983,-9.86283591197629,3.36814608820202
12.6069,1,0,0,0,6.43572192696016,19.0896876095599,-12.3535088454901,-6.03655735218429,-10.8286841369618,-0.131728624762353,-11.3220882586195,14.217802035853,-11.9898150574821,2.32967577543543,18.201163203159,-8.08227736605464,4.52467004490828,15.1663718301742
5.6874,1,0,0,0,14.881285779399,16.2744596683143,-12.9952352840749,1.96228734619995,19.4033943035245,15.1094718409159,-15.1648170695957,-11.0604450334504,14.1240897092191,-18.2388924368122,-11.2198675592218,-0.673090794111248,5.0142607065725,15.6041734583037
8.7974,1,0,0,0,-6.06768144457983,18.5091536611062,13.9434168648962,19.2081072308754,13.345925017038,7.0223628721711,18.0433105830013,-14.0386496558408,0.450071431737303,16.8892108310952,5.51814231199941,-3.79636744525345,5.00101919375989,-9.64953527361008
0.0001,0,0,0,0,-19.1433373363765,-14.2896978544658,3.89070545163064,17.5393724583575,3.34800178614995,0.35995136723535,13.7410791836328,-3.01413912997813,-16.7259519948255,15.4556553889946,-17.3592641177988,-1.94624880472481,-8.90795975075763,-17.4529601288871
2.6949,1,0,0,0,-9.89134200285319,4.28480631865318,-2.32042608908588,-15.0060276014827,-16.6533779271355,2.87222254286809,-18.2541430672001,-16.1567081212143,3.04930580734451,16.5388493962405,-17.4047293487854,2.6947875429241,-9.14076337508331,-1.25111750647673
3.3163,1,0,0,0,18.2158222580315,-8.74746391867876,-5.61020788039706,-15.1433419887306,-14.3308241996275,-17.4453324336717,-13.3856981582374,-2.02903697827546,2.59257950379747,16.7227106035499,-9.37005902870262,4.24982489661634,7.56612740794775,-18.9848949429182
2.8195,1,0,0,0,-0.287599446015069,16.0781337910979,-11.4000132467115,11.3420943169306,-13.1860492466717,9.49727947824876,18.5551221969428,-0.504893115745816,-8.48982120103484,-14.768755188472,-11.5534200311865,-6.43088574635893,-3.61140900403962,15.5176685417536
10.8912,1,0,0,0,11.4313659771446,-9.99427903908282,-11.7306185794849,-7.38138213221538,-5.39493448418598,3.6643324255936,13.3732407664674,-18.6019950746469,-16.8779799791194,13.9775885808523,9.58640955966949,-5.43665577958276,5.45454617185083,9.08307234545532
0.0001,0,0,0,0,17.0877404591359,-9.98600087136238,-15.836942550817,7.52983024899729,9.06335461809933,5.82508022840427,-14.6733069532436,11.9165396182142,-18.8904255236131,-3.44835061919835,18.0597140130886,8.659405568261,5.07558481875026,10.1957471151916
-0.6128,0,0,0,0,-12.9063201041474,-15.6166198754025,2.61090109234763,6.11294796912751,-2.91533540784955,4.93935734210029,19.1392301260122,7.48682219013088,6.91619658853938,6.3512539441687,-1.85642382965839,2.05674669294836,1.4439152091422,-5.42440386451765
7.6718,1,0,0,0,0.036203544563481,-4.3864455625868,-3.23350101663197,-4.36748594982145,-5.49948430328519,-5.36011849538635,-19.8049331634864,-18.8582507418881,-8.09924586950013,-16.4989818431219,-11.2345933551637,-8.85779067769872,-1.18603446382799,-0.610791584548824
13.488,1,0,0,0,19.5546930392689,10.2452203020705,0.837500822206362,6.99122623831028,14.3793912257306,-16.0840252938152,-10.7335930187983,13.4125287334566,-19.0033734946052,-14.3301782395149,7.27124629970861,-9.84358213145103,3.64444584180699,-12.75687974943
8.3704,1,0,0,0,19.7976222777666,6.49468820399127,-4.94042721201648,17.3276056782765,8.46592450187308,-11.3478983606398,2.51646221438114,-13.3478970489811,18.8577038100479,19.1404156242518,-17.8955116026219,-9.11610972614801,-0.745724895211524,11.7974851502263
5.2159,1,0,0,0,-2.58272352828752,11.2785044145234,16.2908345726794,-18.2399910447926,-5.69959343433403,-9.03781063593984,-4.96950233047768,-6.57511847843324,-4.91795168159438,-18.1267119931568,12.5868877272361,-0.618994969149789,4.5968699868261,17.6091580037586
0.2691,0,0,0,0,-10.4262716175812,11.2852522017778,-0.82564071754004,-18.342870437759,8.52860638707273,-1.74820810444469,13.8382141918968,-12.8303199680555,-10.1359049921818,-6.56318448262708,-3.46793683383935,7.50138272252158,7.77046236114877,-12.4256156387267
2.6849,1,0,0,0,-19.4110063316064,-14.6486319482839,4.58953737747296,-5.23695948034384,7.97533109695631,4.76620777295652,0.608898369349905,-7.457544441714,15.5499624786935,16.0826337842976,16.9156168514729,-9.26039377439685,-6.57548948822457,14.1581083780114
3.2341,1,0,0,0,15.0894664409495,-4.77699158096915,-6.58712666414422,-8.05413057087723,-17.4494939176746,3.22495558680055,-14.6208879041197,4.46801395139061,4.23716383044003,-0.528602706565472,12.8623479570139,-9.87843927582339,-6.64431458128635,-9.83692580414577
18.1722,1,0,0,0,0.213646528881121,-4.28441420074848,-5.33956159256067,3.13712541408114,-15.7166690445343,0.665115555600387,14.7509981072813,8.42577956450014,-3.59757641250243,19.1379768030368,12.2217733324591,-8.27498625452624,9.897225262144,-9.12771810570023
-1.5662,0,0,0,0,14.7956491375306,9.45885350154624,-8.85610068441886,-16.5648956762832,-6.60087196057447,5.5938522453962,18.9377200927058,-0.0317080845383586,19.5289996316886,14.2373789970837,-3.06706020765015,-1.56634247709379,-3.57187854881552,0.136124842650752
0.0001,0,0,0,0,7.64811760889867,-2.11108726675839,-8.22973691598491,-8.39158079220107,0.441162690353188,11.4688380812308,-15.6438692348211,-4.19759072394162,-12.2413320257334,-16.54174041245,18.9344547700921,-0.157482335864486,-3.7668942499087,-0.466739697959845
7.6399,1,0,0,0,-15.7805814199933,-5.46103747970366,7.68958723051961,16.4600255727276,15.5584525901833,7.71476536143633,-12.9634787978147,-19.1532419108261,-10.7813569270359,-18.8008612022357,-12.4564207073768,7.63983146913826,-8.61251722417629,-0.519511427612002
5.0079,1,0,0,0,8.46725018131956,-0.952461477171852,-2.8159167207053,-13.6410682841133,-10.0832433157882,-9.39162117436673,19.7902379939669,3.77366798760661,-12.4767221846303,16.4174624389306,17.4719529733863,-4.32178135735151,0.686163678545221,-9.17954748657338
5.2713,1,0,0,0,-18.5820428156229,-19.3209834582798,-7.49224444782949,-2.77938334100713,-3.44775520696215,12.1500339027732,-1.13141335042933,-5.57583065957103,-0.574410921731246,14.1318574586216,-14.1927600303864,3.08707237592128,8.35839978860867,-11.3133503709888
3.4667,1,0,0,0,1.36392695550528,-13.9388421621558,17.077970655006,2.30267381122671,9.9821473663567,4.70806316453606,-16.9455473673499,14.4648965480296,10.5237132266244,9.84329790063232,9.65259777789895,3.57365299426376,7.04030325839062,16.8528387184558
0.9952,0,0,0,0,5.81387893024377,-1.44502466068407,-17.231587953881,4.44336636956573,-6.42326890072879,12.3491413965487,11.2602416051245,-1.55901579263049,9.55131459888628,-0.392193333587016,-0.436727531652885,8.34694989935896,9.34214923899309,-15.5044436326839
7.9711,1,0,0,0,8.54126544064579,15.4663937843237,-0.784083732283008,-7.39788437664084,-3.35590898501976,-3.75107282133103,19.9875258974862,16.1945936798446,-17.560547769639,7.72278478736693,18.344225012519,9.88657047335922,-7.97097043653947,-9.00015085639763
0.3023,0,0,0,0,-9.30451223149255,4.14585470737995,0.954695089427602,18.9087391374195,19.8703791677136,4.27793054334063,-12.6298056624875,-16.6707652291683,-9.57202338104113,-5.67821373580886,-4.37667151013425,1.03615740267119,-0.302248727953511,-16.0117387954375
-2.2292,0,0,0,0,8.0504170828168,2.35345491574673,-15.3559972392671,0.901710991169864,-14.3108273531305,-11.2696760298811,12.530041727071,-0.734583600772261,15.6393092553156,-0.326778551029125,1.84957086858901,-5.02032303776116,-9.82880910770122,-2.79103621420322
-1.4833,0,0,0,0,-7.16834005955501,-6.58171235096141,-10.1749981032883,3.08692050685985,-15.1811453432284,11.0132064536893,10.9273922735982,8.32739689339932,-11.5178393619154,-15.4873774723133,-14.3732582982316,-6.46053093069113,-7.94386199059955,19.0294345224157
-2.2627,0,0,0,0,-15.5592593778108,-4.93893627726937,13.108273295262,16.6325223305294,1.78807811852671,11.5040428681549,6.66050153366832,6.72863422946322,-14.4989892956281,-8.47338058412949,19.1547130384112,6.91963774153783,2.85454189496597,0.591759466102815
4.1505,1,0,0,0,-9.80968780823206,0.374207094251759,-19.1097765841214,-8.86539754668236,-0.251575155141211,12.0384319088829,10.445460075892,0.792330821492321,19.4814418721788,15.893476920144,-10.8765363242165,-3.76196305126843,0.388544631431223,18.2000522691765
1.6297,0,0,0,0,-16.1271983065597,3.93041286549309,17.8249355665811,-13.118215959034,8.40664067908991,-18.6226436052197,-8.87572329542495,-0.150946203923841,0.423128456708323,11.0447501758115,12.4267098182505,3.72171091624863,-2.93385111456071,2.09210821462128
3.5568,1,0,0,0,-13.4921215739755,12.0282774428398,2.28230913985623,-5.02938543519873,5.10558396134053,13.3956345298168,10.2094680809877,-4.86798226948737,-3.94230731623942,2.42840583282856,6.83691541089194,4.64788562846509,8.20466966503023,-9.066642046536
