Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
2.4466,1,0,0,0,-16.0061445873277,3.0566404508508,-17.5363851591494,-11.0301313291571,16.249228187636,-0.961417242955967,11.5603739591222,-5.38002061083296,-16.3915842084493,11.6498139411622,6.05754589507354,2.44652464651093,-8.78173097527413,-5.70195919397333
0.3776,0,0,0,0,9.86542858997208,-14.6303777023833,11.699573500593,1.08408909096214,-5.18558010935766,-12.2520013221231,-0.537060068313274,12.3750109570983,-2.85134134824112,9.72178817669288,8.80927635483128,5.84423855689877,2.60218035194082,2.97966362657212
11.2586,1,0,0,0,16.4559921638777,15.2534903135701,-3.76571263365487,0.276502806424492,-11.439706541605,6.08837993630229,15.2933166898259,5.15966128220491,-14.6395695718451,12.195586762743,-3.44563105681481,-6.58274917994378,4.67588351577521,6.30042771423909
1.3971,0,0,0,0,-3.26842848674058,10.1965037104829,-11.4468643778282,11.3819841215533,-2.71883639312371,-9.81864464985387,-16.341376330689,-9.64502233868696,4.5334209184381,11.1202271073557,2.52600750383487,-2.13818152941409,-0.741045509195819,-1.61699690900221
3.1487,1,0,0,0,-13.9924810181927,10.9492121363785,-8.12226586747825,2.7333518347938,11.5874649646809,-17.3200106624339,-18.6866144478577,-7.22522627234386,-5.56671611093151,-9.57168889930434,-10.2144352799204,6.28136157221132,-3.14864969567971,-15.1303749404488
0.0001,0,0,0,0,3.85774663397532,-18.2308224141231,19.5500399320708,14.9370665033544,16.1290663111596,14.2969286680148,16.4565526829579,-19.1022146033707,11.5103739253185,-13.6305411698562,17.5695331484045,-0.782281223504587,-5.35469981525398,-8.90227214630056
-0.0068,0,0,0,0,14.5446949135338,9.67913307151751,-2.83893917248612,-5.39748994939098,-15.5090421142471,-7.11739370056242,19.242160406956,-2.10661766919363,6.24425094757073,-19.6710634319609,9.17993232069887,2.82296302915828,0.00694884810897456,-19.4147103843023
8.2129,1,0,0,0,-4.12670548637438,0.583547866441975,3.54138016482123,-10.1498710127736,-11.9758531389695,-2.19256729414546,-17.7473863681081,-7.10788981314509,0.930887536889792,19.6820817054903,1.76088250592432,-0.221928050438967,7.99093884438612,0.244619111347262
4.3837,1,0,0,0,13.8025129017871,-13.8773092055134,-11.4647835236808,9.62082650623925,-17.7906956206934,-16.2140541963609,-0.230722857552379,0.766871067191666,-13.0856788035775,0.503226019477903,-10.7067673770674,8.80948775538771,-4.38355649035434,-3.56344940205394
2.5706,1,0,0,0,-5.41169635967321,-6.82043624808838,-10.5911239527727,-13.9190664668661,14.2812997990339,-2.46058435856845,14.9458114068277,-17.7184692609742,19.9092386909138,7.53660594260491,-17.6263366746851,0.16717935375075,2.73773221278886,17.6033636030129
