Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
1.7445,1,0,0,0,-18.5282024844483,-2.61528503335106,-19.8349586722578,-7.14098936356896,-6.65435482779017,5.9658318686914,17.0039388270782,9.99319800611249,-0.381462979959576,8.77906453607763,9.19476294417334,2.26929937918145,0.524943427309314,11.0885334650788
1.3719,1,0,0,0,14.2878685307783,-17.7441838425731,-1.6639907732341,12.7345964847493,13.5597169609507,-14.4293027514445,2.04347194282366,-4.34601912397735,-4.98407711239866,-5.46179332967637,-0.421496555990601,-1.37182588617761,2.12558486120985,7.19136971258757
8.6898,1,0,0,0,19.3611654869172,-4.59891074595333,7.58124104170904,-13.0605664587352,-15.8278843056766,11.1931561147694,17.5709100258958,0.446844663729379,2.70726874304019,-2.83499779117279,-8.82022385911403,0.859557123997433,-7.83010571395372,-3.23062180283316
0.4898,0,0,0,0,10.7814529429916,12.9313799067422,-14.443959599591,-3.9167695460111,15.5361089009826,-3.36605889075554,-10.0713916184909,13.2059759769591,-2.31397701027383,-2.86611268189897,-8.02139900124905,0.0333103738633351,-0.456366321722808,-15.6813906491349
12.0218,1,0,0,0,16.2481827126324,-14.218478143097,4.39885069724559,-7.71962378390082,3.90226215808669,0.858529487761203,-8.61035985672356,-10.6494670148509,-6.22939743936175,-9.83090229127897,-6.07517442704181,2.19128789443253,-9.83044833303764,-14.7632236672346
1.8724,1,0,0,0,-12.0874990183039,-14.5615199519458,-5.66798306176617,5.9021550505081,15.7496560435425,9.4398175858667,16.3430019988714,15.6453851866901,19.2595813841669,-4.8310440773119,9.46595314049954,-5.60633391256168,-7.47860029500556,-18.5022780409039
0.0001,0,0,0,0,17.7074247378754,-5.30437870229766,16.0378631510631,4.69505509833765,11.2597969184942,-7.67929556776052,-10.7068334411699,15.9636121728548,-0.606307389885661,4.9286358771183,-9.20668666258308,-6.60748719728745,4.32389383753896,-9.22079143192132
0.0001,0,0,0,0,-1.36058935136252,18.3237078513206,-10.0623894750383,12.2327209837052,-2.43570171461026,9.09449073300789,-8.57855759781641,-11.9387594648595,10.0315127539288,-18.1448081085805,-19.4866059303807,-0.384202629776107,7.44149323391739,-6.10515666724597
14.8189,1,0,0,0,-9.73726927938683,-2.88421602253074,-5.38223061186375,-19.7870121720085,17.2593265702437,15.6080428754244,13.4859867869651,-11.9854739068121,-10.8400988920421,-7.40971511242004,15.835855247383,9.55306797659181,-5.26575526595369,-5.60762814023407
0.0001,0,0,0,0,-14.0218394992491,9.34487131806697,-1.19760672792036,6.99657754848559,-14.3856943415825,12.8043183603115,8.7711879820991,11.4414744619042,-7.6549100562475,2.11638686639194,12.4023309080716,-9.09250975938721,3.98183553988083,-12.598285413443
1.6442,1,0,0,0,-1.33530152760155,-5.1413457359093,-2.04260908792766,14.6211227132316,1.21802350497106,5.66485198160091,7.73125005297803,10.4305983380836,-8.0930418558205,1.43175204075276,1.30570056291383,-8.28284653772351,-9.92692869501259,17.0521547902905
10.5534,1,0,0,0,-1.32193364365057,-0.126717866943199,-17.7103387086293,19.2736838928017,-4.51154068586389,-1.74287757850428,-14.5849398871632,-9.25991667554064,2.57656023127123,3.58292161360656,19.6575356375584,6.64467473790882,-3.90860340895291,13.6176365382159
-1.1341,0,0,0,0,-18.9743985212661,18.364940027945,7.88905401792832,-9.50757651740458,-9.48464985665137,11.9724046017608,-15.777176000189,10.5578698195952,-1.04395438739615,-0.237233898886284,-2.98365897889337,-8.94586390600204,-7.81165764378362,-3.39015144219011
4.0846,1,0,0,0,0.405957105136736,6.97534783791526,11.7013853470679,-13.9324794656498,0.555981779155907,-14.8121898177116,-12.5871322742069,-6.47268137880209,-0.317068274326505,17.0353926603685,12.9537593964745,2.29712768312574,-1.78738652098262,10.9068497699239
0.0001,0,0,0,0,6.59208628030355,1.45997896126288,-3.74255966411065,11.1504015024399,18.3533535997815,12.1743516468417,10.3817193705018,-5.4605830552752,-14.3313320455848,10.9544580001026,-15.925745669374,-9.96460578760511,-4.45648695754687,-15.8741051777751
0.0001,0,0,0,0,19.833625554231,13.2358972643039,-5.18893063176503,-1.59942476492666,6.04432445900186,-15.7600682972868,-0.607631026748393,-7.83503092220149,1.03705484562692,12.1454686776104,-2.33315173375475,-4.0306655600917,1.7330858012981,-12.9525598057408
8.4237,1,0,0,0,-16.3979117496972,15.7822160163985,13.5056664551225,10.2047612871145,13.5388770306918,-16.5737212747577,6.92896782794268,-3.93272206670897,18.857971542745,-18.2641258382039,-9.44353733774603,-0.281851274300744,-8.70547323438299,13.6653110776678
2.8707,1,0,0,0,2.3539796711712,6.19094673980052,-10.715062293979,-10.0209464654682,0.690704509459252,-11.0498411741937,-4.87697658821644,4.6629152685194,-4.58812823447037,6.96673087525119,13.1933779458993,3.45894581432623,0.588361502398735,2.12700082642881
6.8972,1,0,0,0,0.687234070491126,-15.0428489203705,-5.84684538376089,0.357926591868164,-7.79486250068812,-0.87931374883884,5.75867516201696,-4.16297822721517,14.7904515852879,-11.8284084099841,-8.70473625686802,6.9303976368953,0.0333342901175104,-3.02595256381059
1.7962,1,0,0,0,11.7628498775412,-9.43550371899021,14.6018640305553,15.603232254117,12.0990598690712,-0.897278934570608,-8.59607754744814,10.2263899519415,6.17957973967047,-4.24180407328033,-12.3014450120543,-6.421663876413,1.7960869420084,1.85034983019153
-3.4199,0,0,0,0,11.2363172060493,5.37141242843711,-14.0840910415267,7.42873849049408,8.5564409474888,-14.1331203946847,-17.2270885820365,-12.7231526493328,8.70042030784369,10.8407133629529,-9.68176782605214,-8.41994221156366,-4.99990282891744,2.65074612769758
2.2824,1,0,0,0,-18.3347912984784,-1.62605997614515,3.1911535012053,-5.66644506290194,-3.11256173993944,13.98698403835,0.0915061562718122,18.819815064983,4.78884836147224,5.22357390829921,-12.7098247628981,8.73800985440457,6.45574399576859,-17.0063132878231
6.8608,1,0,0,0,10.735333425838,9.11782555075675,8.63189942017784,-4.94352617027959,10.3159436149078,-12.3497097337781,-15.1726778377577,12.205503219095,17.1411169217419,4.29748448552154,6.61119395623942,5.13030434546065,-1.73042249100067,15.3905712741278
-0.0513,0,0,0,0,-16.6340304937389,-13.705557514486,1.40442363676613,-13.5973301394957,-12.9131570286265,-18.1500587219345,-6.55961043660053,-0.588864393409153,18.2528661242224,-5.06686364546717,12.0795555892327,5.86256508812417,9.74315722870896,5.81113405165684
1.4969,1,0,0,0,12.447659535282,4.72174553264916,3.96665743745695,-3.70600970531709,-13.341377659832,-1.25349636535987,9.21748738791232,11.8903633795825,-10.3733732182673,18.8417957236801,16.2521471087403,-3.06257296792749,1.49675875356749,5.19417849622041
-0.8795,0,0,0,0,-10.8753188344263,-3.06305638104088,-16.4781390521247,18.8270920343283,5.63110114958509,18.3428370784985,18.1712284602748,16.2278249284951,9.53137315978354,2.19166210969828,0.58318924279309,0.879613530791625,7.57197631542262,-17.3310110422292
5.1468,1,0,0,0,-18.6837820731279,-7.07220320949776,12.5063068308408,-3.60211664559735,13.5967348932179,8.42540715521689,-4.53966812009376,-14.7702006338788,-3.529673361327,-18.7613721661467,13.1399883332956,-3.22370910803919,-8.37044702477163,-12.401955534135
0.1969,0,0,0,0,-15.1757318808338,-17.0596845833932,-17.3529115698754,-14.7191644705518,-15.5324870867106,3.68331343966339,16.4539527330233,-18.2506265949299,-17.0200200075698,6.29263489035056,17.8768735740329,9.59204210627684,9.39528963318801,-18.2116523955145
4.1691,1,0,0,0,-14.6268993193742,18.5252848035948,4.20798339652995,14.4462276696847,-3.77319795878015,16.6646600615141,14.2838266286617,12.352348373571,-10.1800765400435,4.86276532376864,7.98238139994056,9.71459732722055,5.5456370342108,-15.5590139878117
0.4799,0,0,0,0,1.31357216743115,-0.154382862255549,15.2305509679148,-8.97345937902547,-10.8620476947259,-1.64409142192915,8.87896479874921,-12.7632886718379,-8.43408611227857,1.42856566129678,-1.66900402240185,-9.04559308746169,-6.30074812415834,-8.5657913811511
0.0001,0,0,0,0,-1.7358129148395,-7.17061735424658,10.2447876690238,19.104855555879,-12.3603147967995,11.5389551866288,16.7672307863364,-6.95836962518803,18.8032319418616,-3.14280984242434,19.506239019148,-0.877516384364021,0.194720992015068,-3.57450033314041
6.0607,1,0,0,0,9.69580137633072,16.9158527005094,14.5235514741047,-13.9804798192429,-10.8476563184279,7.65567436734133,5.10085702112703,-13.2000562157314,-19.5675616130456,4.75114321348078,0.712896944513481,-6.57122733529287,6.06063457972713,14.6521219516936
4.2174,1,0,0,0,5.14925131521738,18.8845219066547,-3.46165626675079,12.4192612577544,12.3195602633031,-12.4231474186419,11.4620741892542,4.93806536498349,-15.9772978461223,-18.5180781850726,-15.5302391811854,-2.80430458524298,-7.02162537304619,-9.35811297455166
-0.1149,0,0,0,0,13.6244499872696,-5.50233509683713,2.50182482382051,-5.31604491601801,17.0100616485075,9.91490126126165,0.00895986919141478,-14.8791133946847,-14.0439849489858,-11.2808533322999,6.8964999459117,-4.90288913658439,-0.11503808441093,9.15690189422997
5.6507,1,0,0,0,10.1159681650718,7.53892101482383,-14.9457001430794,6.75343908938367,-18.1553971924784,2.19273821167815,-18.3853291129702,-18.4948548478966,-5.2105307886168,2.04658237759158,-19.6822142581727,-5.65061214687823,8.366353698135,11.6284906880866
0.0001,0,0,0,0,-6.97517769435532,6.48005565766703,-15.8995098472507,0.430779629020815,11.9468009098606,-6.80052634178864,-8.21553969437739,10.94229126718,2.55159451552361,-15.1320870525224,-19.4146220871292,6.05415061921812,6.63992564390297,15.8759156441155
