Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
15.8135,1,0,0,0,13.6570090657417,-11.4044139809541,5.49491521579034,4.85008463924664,10.9098882980473,19.4617234291252,-8.67088880249753,9.86603195197043,-5.55001571093753,4.75046963108517,-0.66850127259411,6.84678312885756,-8.96665887837252,-16.9889304885774
5.3751,1,0,0,0,4.23372328196271,6.2879006677959,10.7249668413314,-0.70831623195421,7.33355425385969,-14.9050215114451,-2.38898485791638,-15.7277733429307,5.44433336662452,-13.7027961586517,-19.9485776234495,2.72681116773299,-2.648199617115,-10.8535041346165
6.7799,1,0,0,0,16.9424138388539,2.74912889834056,15.5092222181143,9.87061104847195,-19.0385877711465,8.16940773259471,-10.8204445966942,10.1559898147037,15.8650390170138,13.0918965066929,-6.07945620211717,5.74097055939301,-1.0387894677375,-1.0648408916074
-0.4743,0,0,0,0,9.5942781241487,12.9550353396486,10.9448835126886,8.57019343539421,18.5849459767688,16.2956884230505,17.2930954451334,-19.3778401740784,18.8013766844777,11.0692098556952,11.0217665823135,0.474365194569121,2.73358247777937,-1.12415925367004
2.8729,1,0,0,0,0.588249930579412,-18.2449886492008,-7.83562010915849,16.7851961919466,3.99281112480075,-19.7597325334888,-8.10951144437121,-19.2032503390213,1.17413129891852,9.96698058472409,12.5430216395215,3.87810449094388,1.00533266845351,3.5905746316625
0.0001,0,0,0,0,-16.927035944221,10.0385015658259,-4.75807273503676,8.42528178174705,-15.6964556078432,-14.997053910111,-11.7556002558532,10.8652740768941,-6.53063956175126,0.90319693208297,-13.7378903708868,5.05594600548371,7.97308093358927,9.36736078493265
3.5547,1,0,0,0,15.9534474069374,-14.2238578009943,13.8258565841417,-0.994875129470849,14.9151528825996,-11.9927546420629,4.38790015360502,-2.8295949556088,-1.01001733227165,-14.2958776628556,10.8786653935535,0.310828611075177,-3.24381297123949,-4.9772723016013
0.8837,0,0,0,0,12.2451919760687,-5.21272039735189,18.214328076712,-3.84125705034272,-12.4581985550757,-10.7068712496461,-13.908676762654,12.214523580886,-14.5645488328113,-8.83841228625631,-4.66874574935797,5.48161904236255,4.59804349167708,-8.88519927992183
10.6564,1,0,0,0,14.432969102528,-15.6796469559446,2.56782344216181,14.7921985326798,13.5982103203259,10.7801992256809,1.6007532139125,13.1927728504991,0.81090646228575,12.6439685799541,-13.988495733478,7.22165352373165,-3.43469207120269,7.3256605382116
-0.5292,0,0,0,0,-18.8666149660707,2.08959775596156,19.3517642214447,-7.47848460006471,-2.88801266986444,-16.959874378419,15.3615534972638,9.4750023730243,-4.5405690157722,9.69977498026834,-19.504317242785,4.98137203304668,5.51064317800306,-3.70528545340338
