Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
4.2451,1,0,0,0,-5.69970706994397,-15.5405225781386,-7.28731657775886,-11.5836453972861,-6.52721053946346,-5.81001726894261,12.1914746526811,11.1659074903048,2.27533735435003,12.0523245213108,-13.2989880447773,-0.829826802749274,-5.07487366508122,2.93987043957496
6.327,1,0,0,0,-8.01455464243629,2.86919772753753,-3.09853740929927,5.3337323339451,18.5486598265202,3.7260033741078,-15.8964765647016,18.9416548064501,14.9511611447769,-10.1748096256775,-0.0157289222073373,9.28413700519294,2.9571955229316,1.64128009368214
12.8544,1,0,0,0,10.200687918583,16.8881889674882,9.13894702076017,-4.64800639521116,1.08947277882061,-8.35096098877154,-2.53263247757678,18.0868017031756,-2.29831498856243,-19.0563374127425,-0.452159623916511,7.32598998600232,-5.52828691077221,5.97840819277482
0.0001,0,0,0,0,-8.61059204014573,4.51611716767907,4.99525723196582,1.07928902466515,0.357602867745186,7.1362487541335,-5.32220488349163,13.8908960808501,17.265233936083,11.0676054524543,-10.7950488515769,2.51898655247667,7.94568481685924,18.2218791800649
-1.8255,0,0,0,0,-2.23756538414224,13.4794517217854,6.02120535296389,12.4569428821698,18.9634059994732,-14.6882306218281,16.5303699754367,5.77111779085494,-8.52684310826164,2.49396222932175,17.1491069556429,-5.01309014972321,-3.1874539640719,12.5728321719702
0.1603,0,0,0,0,19.1472975954861,-4.43872548398249,7.07898312099078,-8.33624162170028,15.600366364182,-2.12474573448435,2.61733645848811,16.2109546978166,13.8580069222137,7.45800348927833,17.8005489354406,-9.63161980332272,0.16022825746745,6.34783736504339
3.5628,1,0,0,0,13.7826109003367,2.47318034877787,-9.79922995664909,11.826820960155,12.4651556217013,17.7858302079345,-12.1144169425779,-16.2382901130825,9.93348940063828,-8.94965306061817,17.0506933896866,2.73124896790843,-0.831457612638047,8.29075162398449
5.5084,1,0,0,0,17.0021054305982,17.6909119165533,12.2578096017801,-11.0310301881333,5.11073198255675,-8.65168382485984,-19.665149540725,-17.3079797408663,15.3049600643846,-13.6816732991817,3.19415443460458,9.63067291302267,4.12241983970269,6.80716407910305
7.229,1,0,0,0,-1.08814868733154,-8.30240436459472,18.8249261719895,-16.614747292511,-10.5385961578806,2.65505313118886,8.53618277749949,-12.6728405144972,12.8660509458949,18.9143045750531,-15.830097355196,0.462232531644304,-6.76663007491307,3.7235244303608
0.2525,0,0,0,0,1.69066468834474,-16.7618029490595,8.0757264023489,5.57034375039976,-2.27472536081024,-7.42275035531578,1.88578916905092,-7.5135883721063,16.0571050792142,1.39552842066281,-17.2078972606274,-6.98772353896636,-7.24013727824475,-4.23481734529385
0.0001,0,0,0,0,-17.1909620800631,-4.62732313094715,-9.74126777121798,11.3853549377688,6.23745928149989,19.2994207010299,1.64413928203971,-6.20770995411029,-9.79087886651753,11.3286908079321,-9.17826114656566,-1.46723423934675,1.02154270184116,-13.8820781884419
5.3418,1,0,0,0,-13.9249768992877,-13.2678405869886,-1.27131629480896,18.4077546728629,10.5397606413248,-14.5382688817583,13.0718954888309,3.89062472593299,-11.4705810437567,-17.2590062504476,-18.6730591685426,-2.48385148731415,-7.82553690118973,5.54551218049295
3.9502,1,0,0,0,-7.07950286745021,0.152587555152564,-7.9073198444307,9.22042775093516,15.2858765169545,3.84947890864542,12.408205372809,6.7966165392131,-18.2406798279688,12.3492835278784,0.0724936025716225,1.00749160738367,-2.9425853972641,7.32065112803618
3.0421,1,0,0,0,-1.66901499082474,6.03806782029719,18.2178330273971,3.72158491918347,18.9722877360988,15.584827328369,19.3081555237709,-0.207393288808319,-13.1340863395018,-0.654600597410226,9.7766396188224,8.74304613279765,5.70106019717221,2.13338922446776
2.2442,1,0,0,0,-19.1141886788265,-2.84636719712125,-0.230458329411615,7.44936622428349,4.87730409821889,-18.3645105399845,-17.0300141119297,-14.4641001724511,5.78504975333068,-11.7919295383491,19.1203617206664,-2.24414264114583,5.30933617681103,19.262745234548
3.5183,1,0,0,0,7.16270661084131,-10.3618946872784,3.52563630368973,-7.87198482208132,10.2760945694835,11.3557648568769,10.0903249657217,-17.1384937224686,5.06335648529159,-14.8611625299657,16.6334185547223,0.744753507394996,-2.77348483549157,0.63555222122244
1.6425,1,0,0,0,-7.21898769779111,-7.49745645676967,13.2290364652101,-2.93021947243956,8.13815730975537,-4.01963626659341,18.6100556739303,0.281924327414757,-4.48607967610426,-13.1367887976156,6.97381575279975,-2.54553921322348,-4.18792441960564,19.1911654166471
7.8624,1,0,0,0,19.1329556468338,13.5585328763375,15.1560914839456,15.9182474542311,1.79825313016151,18.4341922032387,5.42891675685395,14.8932013220581,-13.4149737658612,4.04301249113853,-5.68641522525277,2.79645047274735,-5.06585427378789,2.76419801167196
1.08,0,0,0,0,-9.81229937090557,9.52138855510983,-9.43663440203259,8.66703611786118,14.4313223925666,19.9093749399122,-11.5344380704041,15.7884856748207,-14.8292608515852,15.7835974554737,-19.9051838229009,-2.8336700038072,-3.9135449109371,-2.04312627784375
6.1332,1,0,0,0,2.2245981211727,5.71961402045554,7.94869963661533,-7.9029225512469,-15.1245773433425,-13.5032974241453,19.0697469316464,-3.27094949242575,17.2395709187301,-7.83617614706987,-11.3962627963364,3.77892855872024,-2.35416416767834,8.54215736324347
