Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.0001,0,0,0,0,9.35341204897516,6.8091742376115,-0.157596617241488,1.34981989147038,3.18104485484237,-2.51320646869923,-6.28587823317632,-17.4297496654372,9.72235232716046,8.70140134991048,-7.65973348508913,-1.9459606909991,2.88232726962798,-3.95441099219838
3.0951,1,0,0,0,-16.4289177929522,-10.7816260966296,-3.1920619839064,4.28309061624362,-15.8544012124958,-17.1126266628097,-16.379140829058,10.5904316222308,-9.84181430522121,8.36232185096958,2.93065969938483,-5.32456238284956,3.09502689266179,1.88185080896321
0.7381,0,0,0,0,-11.5794786832276,-2.38392610757336,-11.2474345591537,-18.6677970165912,-8.76088400991974,1.36870374927797,2.75408193353734,12.3666975748427,16.517690228166,-19.7493270720256,17.8144336156844,2.05378553006467,1.31573632488603,7.04441654589341
11.0769,1,0,0,0,13.2183527967566,-6.96939519503938,11.3877319440135,14.3298654115742,-6.1803913482256,2.91455127285226,-0.583764131119253,12.6918174828923,-7.0100062776865,-14.178477915494,-16.8362128777635,9.55313186711822,-1.52363234526589,17.5397121196982
-1.0888,0,0,0,0,10.9370551635394,-10.1825394539631,-2.49985244713866,-12.894643843615,-9.61460323118114,10.5104700341297,0.70438740643278,-13.559322607241,-10.7459831376365,-5.53268923588623,13.8049754518967,-6.63625773523081,-5.54735613654609,13.36493339309
-1.1979,0,0,0,0,-19.7808882561637,-3.45496813549742,-3.08519557808281,-19.0857213709335,3.87035820017149,2.10734789413992,-9.42368498235302,-15.5053911366329,-5.53297889148887,-2.21100204296579,1.16191789546381,7.13053535759618,8.32853699646878,-4.52656229842935
0.0001,0,0,0,0,0.989380398913315,2.57543911925917,11.8260687502445,-12.6473912065404,6.34992615228962,12.9557171689197,12.3865709094803,16.6142695047073,-8.92911865754311,-4.58657033546856,-0.405179117697458,3.81313521670242,9.36717594963796,18.1229461017972
0.8716,0,0,0,0,-12.122136127258,-0.259449201585483,9.61023534759833,-17.2889194176629,-7.35271231808372,-1.82871359499092,19.3576826806029,-9.61200250841887,9.87176182802948,1.38486450625837,-15.854049059642,-8.13181467325042,-9.00326954293552,9.73606451332119
10.4862,1,0,0,0,11.3552746953343,0.365557998207137,-8.37977960337825,-11.7689353295475,-4.84308315205903,11.5496065528534,15.4795146871868,-11.6544522760992,8.21811061117129,6.05132123528045,-5.21091141413376,0.682340206508613,-9.80374721173225,-3.06378581018191
10.7098,1,0,0,0,12.6914021926844,-5.33505149218083,-0.691136802882308,11.0469389145442,-18.9634228708873,-5.48116382343374,6.31534162237493,4.91195486607088,-16.4726617397717,13.5962604737559,5.20749832078335,5.36134719137168,-5.34833327799928,16.8104948811163
16.6054,1,0,0,0,-1.35540303209709,-16.1536819914357,0.742767616605949,-14.4440325591313,-15.748283641016,-6.63505276130566,18.2372489810196,-12.6115671753436,15.2858814583707,3.47791258263602,-4.36336487832185,8.07433126345056,-8.53098788723164,6.91048305575503
12.106,1,0,0,0,3.6007290803787,10.554943915037,-17.8370741620716,-13.0047526138858,11.7044623269112,-8.77332238277359,9.28242811395911,5.50441397193023,-5.75508831258112,4.97748366679465,2.11969379491282,7.75271639444141,-4.35322138181854,10.4576984972596
2.3314,1,0,0,0,-16.2882272566376,-10.4995012885604,6.93413324643496,-17.4689760588885,2.52304145929861,19.8602781396908,-10.994087135072,-5.84687845265926,-1.15146151664673,-19.3959119094362,-2.28076548233037,-7.55100592212315,2.10682129082686,-0.224517193082399
0.0001,0,0,0,0,0.665386446497358,-10.604938327121,-18.9590374193898,-8.03067839635832,3.59157142665374,18.1050657353294,11.6347973700683,6.6942552082516,-7.33244602805043,13.5132806164194,9.38973025792833,-2.88496364892417,3.64227998462801,-12.6782866548739
0.0001,0,0,0,0,-4.71087752194144,-5.13229883132284,-9.61008740304952,7.58077206785353,-19.7164575489393,8.76311691911391,-19.6868165476178,-13.8334188382674,1.30555952808441,-10.486629616805,-16.0024993257425,-1.91705948725247,5.2359222491355,-18.3708088779089
14.3134,1,0,0,0,12.8806113032279,16.5384513074464,-5.14369541015762,3.41377317867532,13.9099759308266,17.9336961428657,-18.1140519900406,-5.02018265250855,13.7364055962017,0.796005540696235,-16.917037022281,9.53646223576774,-4.77688744060229,-10.8057309762152
-2.5051,0,0,0,0,-7.08856510565024,14.8858009346232,-1.34682735581438,-10.373941282696,-4.89968818808558,-19.2699890488041,-4.57087584078761,-11.2417221869953,-7.7050925622695,1.87089646092809,-19.9026342791201,-8.32852456963089,-5.82336013116393,-0.359282683692715
11.6455,1,0,0,0,17.7121033003509,0.00176871733588158,-0.498510534129821,-4.10362383314384,-14.6960790787129,18.270065828597,19.689635162377,5.91327180746693,-8.11049522178543,16.6978238144516,19.0247023932552,5.42366296331501,-6.22170934839335,18.3693592309989
2.4941,1,0,0,0,0.749139891889921,9.42326238621463,-12.4409321141967,10.8320930081509,-9.25183767967176,16.2070690786561,-12.3879035151232,1.5479916412595,-2.45832069178478,14.8083394625635,10.6811086909292,-1.31077326666496,-3.80478893569629,11.8513718639297
3.833,1,0,0,0,-11.8143817889771,-6.09392050031607,7.90849047599,1.84058746558012,12.387177524087,12.897701309758,-15.973300095225,0.366361611205363,10.9176205062671,-13.9370809380412,19.4064358519265,-5.97194310935691,-9.80484713469244,-3.12515144038982
6.1532,1,0,0,0,-2.83776647340294,14.2188064435054,7.39262813746934,-15.1491910600636,7.74137369359624,-11.3188648888283,11.3525305116734,-0.628554126564108,-17.2894133937415,-19.7792304293363,-11.9098682273848,-6.15306401165627,9.19418242835624,0.168942539611628
8.8927,1,0,0,0,-5.7743100719045,-15.584546170723,19.5582845233451,-6.4275282073973,11.3495346168817,3.16461781879583,-17.3377368438972,-5.03111981158383,-2.35522030253495,11.6525174409663,12.7705655528991,2.80576112518696,-6.08680767773303,19.1984034340292
12.8895,1,0,0,0,16.072173191671,8.32763200711844,9.49164366135453,9.62085172778237,5.14920112686224,-1.57319756377776,16.1367657370272,-7.09683470148552,11.9402670214223,-14.5941122479624,-10.9422986237242,5.74443798711983,-7.14498835512736,9.14107663839651
0.0001,0,0,0,0,14.3211710802098,-8.85275698908641,15.8155471637923,8.97411634317254,-13.6964291050905,-10.7932572867319,6.96695794822596,-15.913418648716,7.01047982456917,-4.30532821877028,-1.57952746272998,-3.97427182073949,1.77890190001254,-14.1597277720051
0.6927,0,0,0,0,16.6536488824225,-6.76564148292841,-2.32311484540613,-16.8016485734095,18.213306640585,-4.0567670620491,14.2880794468393,17.2442636639276,-8.88607605755693,14.2333879643021,-5.73326758884922,-5.63389958887566,0.692585345193136,16.4921683789853
7.7825,1,0,0,0,-16.9783882607118,18.8113693329633,-12.8204184753235,18.1149895398841,13.7198221899312,1.40559806260074,-2.51059641709119,-4.93165724582878,11.6830037285824,9.987973805023,10.4205237880319,9.29949340693682,1.51711063394409,-1.03715601120809
-1.0615,0,0,0,0,4.95347625385863,14.6954320383731,-5.88902560363886,1.30092035056468,-3.19462186604123,-17.0975654445578,-7.85273972604257,16.3509951289927,-15.155016281255,1.99337756701576,2.56162251687935,1.06160958555781,4.69841045490588,-13.635023446424
-2.2527,0,0,0,0,1.59226867983759,17.441192023222,7.77460872361722,16.1089445046487,-8.76319190381605,-16.9875489598079,13.5066638232359,12.9830039209386,-12.8069595236892,12.4820383765823,17.1632461065643,-5.01913731406222,-2.76632783975485,4.11782887487981
-1.746,0,0,0,0,-15.6537832359268,7.12967552899216,-6.41506247420727,2.85879961886674,-11.042017819327,18.9340205509944,14.8657587702942,0.566545678699274,-18.5465199043841,6.93971874205216,7.93683055606632,-8.41625273801377,-6.67010853025668,4.62060102516428
0.0001,0,0,0,0,-18.462500744641,-9.21086303047507,1.85845867276732,2.50918137093147,5.54250045126284,4.55438538236115,-5.40555577825888,-15.8545446074334,-17.1101965764324,-5.00976997172498,17.9265199235717,1.11841343540291,7.95349123883084,3.51263459321505
7.5196,1,0,0,0,5.86541786373958,-3.65491782852677,-4.09660900747386,-3.53761974936036,15.1720644066946,3.83619716645332,-1.98523907342459,-4.38079992781433,-6.35084859642042,12.7747911292698,19.6819062811933,1.02475369181714,-6.49476628653943,10.2980087838673
2.0773,1,0,0,0,14.2671078742505,9.26392087877719,-11.2310560930486,-2.81313589141314,-15.9614484614368,1.89980097844545,12.6673786526288,-13.6640733665284,-9.37506814231562,-6.48793576081742,13.8594339427798,8.53316580825975,6.45598760817529,-0.138085057716939
2.2271,1,0,0,0,15.700761133946,-6.39130876905682,-19.2939263425216,-9.64299569107786,-2.01840568509859,9.05937000715242,14.9665694743648,10.6367865469657,-9.43297870910812,11.7260387250348,-16.7075954371037,6.15746959138313,3.93051257936644,3.47484092258416
0.0001,0,0,0,0,-9.88937740084048,7.65917606401087,-16.4287375227414,11.7007627848473,10.9620384212535,-17.4232874808604,15.0535950801971,11.6647121866236,-3.34134937235023,-12.7741946467649,-1.10810912082079,-9.50210701723304,7.51014528936603,-14.1106646321049
0.0001,0,0,0,0,1.59792412395666,-3.81046038205487,-16.4140944909109,-16.6634311991291,2.99090157632522,-16.5463850370227,12.7450100349562,-5.91265516929048,2.71627535880988,-18.9129047600497,-0.621819720661616,0.544627316395992,2.62847321679523,7.16565552948785
0.0477,0,0,0,0,-17.9648230282773,-1.15484907702672,9.18871262030281,18.1165085239818,-10.4848090474986,12.5938915810121,19.0518113239804,9.87379973196332,-8.00978299477185,10.024860027453,9.30478207624506,-2.0574701323033,0.047597084758717,13.9777855831925
1.8545,1,0,0,0,7.39067995690467,-0.136274311169494,-18.2313589427517,-10.5412865213452,-10.8743820903482,-5.39471993844969,3.05551907068278,-11.6646262154318,-8.13182264209426,8.13501947946384,18.0053281176031,-7.29409192050155,-2.34298924188493,-5.43973177148981
0.0001,0,0,0,0,-2.63985185393028,9.98788200472474,-8.56476616046303,-0.568686450525764,2.88898872280327,-11.7081425509951,-8.35948554669914,-12.1243370518481,-4.05638508860143,19.7431284686517,1.32768777104995,-3.4130467395707,8.52401689067941,-3.44188698917371
