Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
2.2444,1,0,0,0,-6.51848931957186,-4.24226337777077,12.7529176616078
-4.0048,0,0,0,0,8.792652413064,-2.00755546746532,-4.99483957455017
5.9896,1,0,0,0,7.98677690307396,8.94625107406265,15.6985109484084
3.3151,1,0,0,0,-5.31295020064971,-7.30420081983565,-19.8833186807551
0.2636,1,0,0,0,-5.49967108507106,-2.26143739039077,-17.9878833277714
3.4895,1,0,0,0,5.48665405929408,9.89869379807358,7.80329712376121
0.087,1,0,0,0,5.25482419368005,2.08421145627928,-4.12835001384657
-0.8614,0,0,0,0,0.861351962746518,-2.27610656320806,0.365026415366042
-7.8515,0,0,0,0,8.3070312074558,-8.42466529659337,15.8782032068696
-0.9747,0,0,0,0,1.11719200286025,-0.858360803102528,13.2323619485887
1.3842,1,0,0,0,-3.38198954094569,-4.00692340035376,7.047255441608
3.0145,1,0,0,0,-5.01237393057357,-9.32305716172407,5.52679772132116
0.8735,1,0,0,0,5.59645532372775,2.87071269406736,12.5302454369833
6.1689,1,0,0,0,-8.1719800784814,-8.16670172327326,19.3808505217002
-4.5176,0,0,0,0,4.73375638098198,-4.35012806512832,3.93923534709639
-0.9023,0,0,0,0,3.44301710143952,1.09492910799352,-12.3323963614311
-2.2117,0,0,0,0,2.99836747312262,-1.48415641274193,8.06408338004903
-4.43,0,0,0,0,-8.69800336130175,2.43214308801689,16.8429913856026
-0.3087,0,0,0,0,-0.308671815523507,9.13778559607316,1.76750501023002
-1.0948,0,0,0,0,9.25049319230624,0.902401665872535,-7.34997692820995
4.1025,1,0,0,0,6.09972197176222,7.54426680212356,-13.4787918440866
0.8086,1,0,0,0,8.48773028075983,2.80578288638459,0.886372569597302
-6.8973,0,0,0,0,8.55877206353763,-5.30101401987294,6.01959448117438
-3.8587,0,0,0,0,6.29093503057992,-1.86148778417544,3.60267251257957
-9.5178,0,0,0,0,9.97329230167573,-9.1996567290702,-9.41007317941866
-4.3422,0,0,0,0,-6.94256756478383,2.3443595860862,3.34596545369891
0.569,1,0,0,0,-2.5668245051815,-4.19159317661396,0.774914004908588
-6.75,0,0,0,0,7.97273169494418,-5.528214608076,-14.1728149702004
-7.8914,0,0,0,0,8.34687456127471,-9.01477753427498,3.986560010587
