Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-7.20359276346028,0,0,0,0,-9.01517272607304,5.52459541995898,-0.0840919548702601
-0.2282,0,0,0,0,-0.228214587453174,9.60931346736677,6.17886235678623
0,1,0,0,0,-0.781236609531661,-9.32351528528457,10.2733800229365
-5.9098,0,0,0,0,6.63730913639778,-5.19680102379587,8.76939670479875
-6.0514,0,0,0,0,-7.8222433042408,4.30251132285592,-7.28152596216541
-5.5556,0,0,0,0,6.01110833143719,-6.99335162860097,16.0837411202015
-6.9141,0,0,0,0,-8.08435685967048,5.83235325366666,10.6256459369075
-4.0222,0,0,0,0,4.02220509484935,-8.72534769814617,-16.487734542123
-0.7724,0,0,0,0,0.772434514890335,-8.81701239055148,-19.4946942716098
-1.6938,0,0,0,0,-1.69380731713858,7.77802030994738,6.19412892158865
-2.571,0,0,0,0,-6.47023934788705,0.573173833010896,8.44924395639884
0,1,0,0,0,1.14646351394927,8.94645608884842,-17.5759476310437
-2.7887,0,0,0,0,2.78869584539766,-8.92517095857763,12.8570719872463
-0.2097,0,0,0,0,-0.209712798710965,7.30694090735838,3.88726621088397
2.0484,1,0,0,0,4.64412533883866,4.045563478214,-6.41633711727096
-1.4176,0,0,0,0,-1.41760636601146,3.99360379295008,-11.9787913142088
4.4054,1,0,0,0,9.47572659871187,6.40257079686769,-15.6201331353069
1.0377,1,0,0,0,-3.03555502114173,-8.59630276702591,-14.8617517419663
4.0781,1,0,0,0,-6.07589513658835,-7.29815189391186,9.43518590637988
-1.1605,0,0,0,0,1.1605121398617,-7.51766735419553,-19.0396264783588
-1.5298,0,0,0,0,1.52980390875239,-6.65706080900302,-18.6358858032452
-2.2492,0,0,0,0,-9.16676166918965,0.25133288801471,-13.0135576626594
0.5847,1,0,0,0,-5.12357504637201,-2.58249997490262,-9.57183101869734
-5.5316,0,0,0,0,7.49069935697799,-3.59252598743704,-13.5189251464015
-4.2234,0,0,0,0,-4.22400027023242,8.50132383380091,7.73786791618429
2.4957,1,0,0,0,-9.53640118538672,-4.49354964291121,10.7839807393179
4.2303,1,0,0,0,-6.2281171009595,-7.06362748243018,3.36827610307097
-4.1976,0,0,0,0,4.19761052219142,-9.73157997443193,-3.87942929729966
3.5278,1,0,0,0,-9.67630853192736,-5.52561142642637,-5.7505940103714
1.1445,1,0,0,0,-3.14235905791557,-5.31366466940005,4.96869721938112
-5.2551,0,0,0,0,5.7105834117376,-5.58113916472629,0.226522460025048
0.681,1,0,0,0,2.67816090240387,9.25792106312555,-6.78481188260065
-3.6755,0,0,0,0,3.67545084943424,-8.37057636810198,-16.9121612691296
-0.1842,0,0,0,0,-0.184199452217213,6.02961348472738,17.7785550551378
-2.2517,0,0,0,0,-8.11976837252531,0.253890010407412,10.3071705851161
-0.7236,0,0,0,0,0.723586671221828,-5.18412477028969,-12.3006545013331
-9.0791,0,0,0,0,9.74754348386958,-8.44622830518701,1.02736330504603
1.7951,1,0,0,0,-5.57839085015855,-3.79295704784501,7.45195518184918
-0.8531,0,0,0,0,-3.93348641947745,-1.14476099038558,-8.46203044203397
-5.20576242801254,0,0,0,0,5.50837606982851,-7.03161619096064,12.7385360014794
-1.3914,0,0,0,0,9.65802917730021,0.605815406388086,1.44546512087779
-4.5102,0,0,0,0,6.19868872950112,-2.84873099852208,-7.91543059885512
2.2419,1,0,0,0,4.23910116350359,4.91356991183807,13.0992364453879
-3.3061,0,0,0,0,-9.64553218499749,1.30823438184719,19.5070722989279
0.7675,1,0,0,0,-2.76529823455844,-6.19255291733892,19.1774178476019
1.7121,1,0,0,0,3.70930151750073,8.13597818364039,5.35142820903633
3.0656,1,0,0,0,-7.97815394069653,-5.06345464220954,17.6947274851964
6.607,1,0,0,0,-8.60486307937907,-8.80928674315278,-0.644755190767587
-5.5313,0,0,0,0,-6.70427021531161,4.37541289555578,11.3686258804495
7.0627,1,0,0,0,-9.06049719688412,-9.48463320554499,11.4236345285608
-2.7524,0,0,0,0,2.75239288304843,-9.51820749735185,-10.5749564983616
-6.0581,0,0,0,0,7.10107381914165,-5.03424964150167,-18.5416222551098
-6.3981,0,0,0,0,9.99000822377503,-4.49756015288921,9.77305216049892
-0.3399,0,0,0,0,7.5982466912891,1.65725278938119,17.6953613530797
4.2414,1,0,0,0,6.23855823866245,9.0637585866378,6.37011179469722
5.0707,1,0,0,0,-7.06849698033414,-7.52171465911976,-13.2677646437143
3.8922,1,0,0,0,-8.2608267682518,-5.89005929847631,-0.994299113885454
-4.2686,0,0,0,0,9.32245939239775,-2.27138157223753,1.84695727684205
0.3243,1,0,0,0,2.32153011847846,5.80454432584441,10.4167012027499
-1.9916,0,0,0,0,-2.8493449894072,1.13837195613584,12.6560317060042
-5.8228,0,0,0,0,-7.01210195378335,4.64205860366095,4.42101679148842
0,1,0,0,0,-0.0541813477752111,-0.406720704959762,10.9639185334639
4.5171,1,0,0,0,6.64265824216445,6.51429136936754,13.0869399132376
5.7565,1,0,0,0,-7.75430897798948,-7.85585157446331,12.1317259105992
0,1,0,0,0,1.43900367616702,2.35433565653956,3.79334448030303
-0.9938,0,0,0,0,-9.78883057227692,-1.0040541575948,17.0484495525905
0,1,0,0,0,0.340711316533094,2.75799570119654,8.69686195834422
6.09,1,0,0,0,8.08724560813468,8.8137364003543,-15.9183029208041
3.9448,1,0,0,0,5.9420483351941,7.34871200513455,-5.42282731250825
-7.334,0,0,0,0,7.78953608601238,-9.48590349334002,-19.5667736481443
-2.1997,0,0,0,0,2.19968677790014,-6.43496492840149,4.19403044364887
-3.5121,0,0,0,0,-3.57092232160444,3.4583092044414,-8.10504215272719
-0.8626,0,0,0,0,-4.23146576368751,-1.13521660772559,7.70396026677854
-5.5009,0,0,0,0,-7.31704783084831,3.7300124208338,5.40165295938197
-0.5091,0,0,0,0,7.2472632732937,1.48814305903023,7.79857291875462
-0.0978,0,0,0,0,7.80299041695944,1.89942081735773,2.13465544286294
-1.9684,0,0,0,0,-2.4520592491513,1.50502297665711,1.02151076180822
-0.1504,0,0,0,0,4.05485319580409,1.84684774663237,-13.7843005808514
3.7494,1,0,0,0,7.84302810208159,5.74661724782408,11.6784052170216
0.6115,1,0,0,0,-5.28745021291211,-2.6093063639916,-7.78301204311887
-0.3389,0,0,0,0,5.37719594565305,1.65834696971844,12.4313516766544
-2.8109,0,0,0,0,3.17926092270646,-2.44934074506966,-5.66578894816164
0.4312,1,0,0,0,2.42835276824942,4.85937264619785,16.8314358344558
-8.9453,0,0,0,0,9.40081555618163,-9.69174294153345,19.891180081077
2.8262,1,0,0,0,4.82337327510382,5.24010664020883,19.489851601172
-3.8181,0,0,0,0,-7.45020060844275,1.82030747813583,-18.0054521330152
-2.599,0,0,0,0,-7.64233425387481,0.601210086574799,13.6409533112546
-2.9236,0,0,0,0,-8.73678650353648,0.925789530059886,-6.03763869634078
0,1,0,0,0,-0.149371983015026,-7.19709487708337,2.67334703018408
-5.9923,0,0,0,0,-7.62174511037575,4.4064234833734,-18.2703150170714
-0.9221,0,0,0,0,0.922067430160654,-6.58258077506121,7.70373540344936
0,1,0,0,0,-0.758647971355927,-3.68344966810625,-16.5698106404445
-7.6532,0,0,0,0,-7.65383422741146,8.17848194948943,7.89190842644102
-1.0628,0,0,0,0,-6.05864378992048,-0.93505580774349,1.58650984881604
0.5921,1,0,0,0,9.90952307029683,2.58934151834536,13.6318501982906
-3.9701,0,0,0,0,8.98203160404575,-1.97292139749822,-15.2739095503879
1.4917,1,0,0,0,9.22943164816085,3.48886983805036,-6.93635676905294
-5.1538,0,0,0,0,-5.15444982329273,7.48525506360795,15.8089181816152
-9.1585,0,0,0,0,-9.62605057467425,8.74420896229731,-7.67647777798082
5.2667,1,0,0,0,-9.49430814608309,-7.26449694981645,-13.4413017558047
-5.2126,0,0,0,0,-5.21324902268353,8.14007936211509,-5.83216827733557
-7.1319,0,0,0,0,-9.38950802092841,5.36100276495534,7.06993446401383
-0.327,0,0,0,0,9.45639318882301,1.67024844447011,10.8194732757953
-4.1669,0,0,0,0,4.16692348807787,-7.8831051061451,2.4816740367825
-1.5579,0,0,0,0,9.14361313755469,0.439269397111124,5.91024660873824
-3.357,0,0,0,0,3.35697701353809,-4.7194008095032,17.1538142515774
-0.2349,0,0,0,0,-0.23494802429286,2.82406678569356,-14.2146790655272
-4.5605,0,0,0,0,4.5605088695992,-6.22577720030388,7.93975220971251
2.4582,1,0,0,0,-4.45599908383529,-6.3985678002713,-8.60600766418182
2.6995,1,0,0,0,4.69666283913502,9.78790106813743,3.38827183691846
-6.997,0,0,0,0,-8.45284778829079,5.61927760091249,6.97160143691546
-2.6201,0,0,0,0,4.51711708932726,-0.740715219025549,-19.6570534504097
-4.8482,0,0,0,0,-8.65278124252563,2.85036554284948,-3.54189066871782
-3.0949,0,0,0,0,4.58771974642192,-1.62442036671863,8.493348299702
-2.7717,0,0,0,0,-2.77229552692626,9.62218797504639,5.96684177829733
