Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
6.9382,1,0,0,0,-8.93604858847955,-9.27667145081004,-13.4133111749186
-8.9631,0,0,0,0,9.41863008342343,-9.97488751289154,-14.5425947304718
2.1302,1,0,0,0,9.55944405972166,4.12736966414641,2.30436821519265
0.8065,1,0,0,0,-2.80429593152565,-8.47160178480416,-8.93878748126036
-4.9723,0,0,0,0,-7.05708997894999,2.97451871953283,14.9906864850495
-3.1749,0,0,0,0,3.1749244253413,-5.01790312973408,-9.4705738852793
-4.344,0,0,0,0,5.60456341762444,-3.12219000656736,6.61528184718244
-2.8648,0,0,0,0,-3.63106928515414,2.10514776653348,10.7143864677332
-2.1568,0,0,0,0,-6.63970480708335,0.159011892901312,16.2079250368486
0.4487,1,0,0,0,2.44593833664351,2.68294055916607,0.878212200085095
0.9341,1,0,0,0,5.63332930798193,2.93131881298078,-19.47999181429
-5.8315,0,0,0,0,-5.83217096604199,6.93845448613868,-0.362994270682965
-0.1582,0,0,0,0,0.158226129186831,-2.84504189696029,19.2442000681542
-4.113,0,0,0,0,-4.68120277840229,3.60798231160514,18.3022408887404
0.9794,1,0,0,0,-2.97727462568659,-4.24856486368768,-6.03767138013065
2.1351,1,0,0,0,-4.72779270213101,-4.13296514983099,-5.62969440421398
-7.0332,0,0,0,0,-9.10602599807988,5.15169400783192,-5.77964643707045
-6.6054,0,0,0,0,-6.60600269559359,9.16263892563454,-15.0565801379604
-2.8327,0,0,0,0,-5.68943938155939,0.834904665726864,19.7815253601942
-6.1005,0,0,0,0,8.12896184345579,-4.13236076153264,16.7716080871295
-4.4844,0,0,0,0,-5.2054863830898,3.79692491144691,8.28810066084799
-7.1704,0,0,0,0,7.62588999941937,-7.86708426948987,18.5913636380432
-5.23155064537247,0,0,0,0,5.65767231848827,-4.93019679044836,-1.6113123880705
-4.5612,0,0,0,0,-4.56179414839909,4.59424059202421,-18.6490319883524
0,1,0,0,0,-1.88022606195222,-2.01503869999934,-17.9947221232527
-5.1381,0,0,0,0,6.43739039945921,-3.91631462687459,-0.0267888431554937
-2.1715,0,0,0,0,-2.17212439983737,9.22249568713662,15.8242696413605
4.6386,1,0,0,0,-6.63645030925622,-6.94722653667449,7.56729071826833
