Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-3.4549,0,0,0,0,-4.9484843425404,1.99191919074709,-10.3481865030154
-3.2167,0,0,0,0,-3.21728312340084,3.28740038611557,-17.7275744472453
6.0826,1,0,0,0,9.78354889404129,8.07975820299815,11.7622670878032
-8.2454,0,0,0,0,-8.30416229753463,8.56443874631562,2.24728503392422
2.1585,1,0,0,0,-4.15629454640491,-9.74877649572164,-3.26829561638842
1.4736,1,0,0,0,9.98924918381649,3.47081884251534,1.99383375291386
-4.5223,0,0,0,0,5.43909633812166,-3.60618671536216,7.5720844446903
0.7054,1,0,0,0,-2.70323708676077,-8.53477009936817,16.7154960060723
-6.4319,0,0,0,0,-7.94482951556328,4.96893400527641,11.3716786483859
0.9394,1,0,0,0,-2.93726406588361,-9.57685737981579,-19.3431072229856
-3.2195,0,0,0,0,-3.22013799262283,4.4091320948336,16.0559273398915
0,1,0,0,0,-0.526887335587762,-8.88516462760628,-3.68927572662139
1.2871,1,0,0,0,-3.28488328171327,-3.91793778244557,-8.14059991055968
-0.4913,0,0,0,0,9.42836265376433,1.50586385401463,-10.5050146049398
-7.7778,0,0,0,0,8.23328999933484,-9.24477144950506,2.2813691639724
1.4922,1,0,0,0,3.48936320252746,8.65051476356582,19.5393104355469
4.5544,1,0,0,0,-6.5522372733825,-9.94038617530254,-15.0717282675517
-3.4313,0,0,0,0,-6.71430803904401,1.4334276792961,2.69672386648124
-5.0369,0,0,0,0,5.15331771807149,-7.79014137929282,9.41516453705827
-0.6628,0,0,0,0,0.662766673963265,-0.718583558119937,3.77705465825035
-4.6936,0,0,0,0,9.66424677817719,-2.69644300396509,-8.9817489261597
-3.4403,0,0,0,0,-3.44088580494398,7.75635580248536,11.0306794516424
-4.1857,0,0,0,0,-5.36649469490805,3.0123589024762,-18.7256019727381
-8.57589863481646,0,0,0,0,9.50230085101672,-7.70415366942636,-14.3044427529932
-3.8975,0,0,0,0,4.38274840683686,-3.44197220941209,7.11698033120157
-3.1952,0,0,0,0,-7.96529515493414,1.19737362191873,-15.0891417436629
-3.1744,0,0,0,0,-4.98190991701675,1.40350401906597,-19.6446769003847
0,1,0,0,0,-0.630730987983357,-4.11911501321626,-9.62637949982423
-0.1773,0,0,0,0,0.389576298488631,0.0213160002367907,-17.4176981555704
-0.3034,0,0,0,0,-0.303383976857026,6.3859418842289,6.3865834345928
-6.1163,0,0,0,0,-6.11696933011268,9.17740352146557,18.1573671246594
-4.3758,0,0,0,0,8.13791629487025,-2.37861256856593,5.67162147785405
-3.658,0,0,0,0,6.40629827858036,-1.66077250795594,8.71279660344917
1.3907,1,0,0,0,6.64605034870934,3.38792992866526,2.27989480364536
5.8968,1,0,0,0,9.19630837690927,7.89395737238723,-14.9629125127797
0,1,0,0,0,-0.935692398918555,-3.93265743564461,-14.921557480173
0.6142,1,0,0,0,-3.59135304760609,-2.61204563498269,14.2819641832974
4.3835,1,0,0,0,-6.38131128577053,-8.0141880684761,-19.294642554087
-5.4112,0,0,0,0,5.95719082991123,-4.86929580688473,-5.60677857490372
-0.6723,0,0,0,0,6.17059245194496,1.32494621122862,11.2830451055158
0,1,0,0,0,-0.243893259009681,-1.16868317828836,-6.48215189361332
-5.8447,0,0,0,0,-8.90436336306693,3.84685015560338,-19.2911342792174
-1.5716,0,0,0,0,-1.57163127488761,7.62751665367667,-19.9407807121458
0,1,0,0,0,0.0140555301748702,5.09594123025146,7.0202957835935
-6.3773,0,0,0,0,-6.37796404703011,9.92045809848853,15.6584508987229
-3.9198,0,0,0,0,3.91976445553018,-7.95985813460607,14.8670704055262
6.1244,1,0,0,0,8.16708994401194,8.12163186530005,2.6854875115269
0,1,0,0,0,-1.83523560290107,-7.98724002835251,1.75509047660287
-1.1963,0,0,0,0,-1.1962842485579,2.61090496990471,-11.4202460460971
0.799,1,0,0,0,2.79619172806272,9.36840894594368,7.8885283206324
5.6861,1,0,0,0,7.68329960563176,8.53671598640228,17.8103864536785
-0.3576,0,0,0,0,0.35764692487232,-6.43643911462791,12.8789535199792
5.419,1,0,0,0,-9.02181897509361,-7.41686802616177,17.2769994290604
-4.3812,0,0,0,0,-4.38185819822137,8.88191583749406,7.3735182678447
-2.9481,0,0,0,0,3.48294619835656,-2.46601799763139,14.7240043257736
-1.1708,0,0,0,0,1.17081363631587,-3.93253236238594,13.9695685001017
3.6939,1,0,0,0,5.69114131466497,9.41255866731563,19.1299415344992
-2.0654,0,0,0,0,2.06535359363477,-9.70144794611958,-9.72267244533763
1.8012,1,0,0,0,-3.79898967169313,-5.45422309939513,8.90258985588842
0.9856,1,0,0,0,2.98276561855565,8.59168202294433,1.75983712048411
-1.1631,0,0,0,0,-1.16305540931923,2.80459425631643,-11.1928489721975
3.7931,1,0,0,0,-9.00995122912236,-5.79091167876198,14.5675991808557
-7.7825,0,0,0,0,-7.78315875026537,9.29943958256085,-3.85349255810254
-3.2546,0,0,0,0,-6.35261607116071,1.25675628239877,-3.50546336172755
-5.3126,0,0,0,0,5.7681634668925,-8.45933505664974,-18.9103583041064
-6.3815,0,0,0,0,6.83703873262544,-7.58641058736761,18.1059213045889
-2.2434,0,0,0,0,2.24340357970389,-4.72972749892295,7.85921255168772
0,1,0,0,0,0.528381196056431,2.57958315823618,4.82577874204559
-4.4023,0,0,0,0,4.40232456482711,-9.09636716723201,12.2333461451479
0.1132,1,0,0,0,-2.11106133265184,-6.69972948392663,15.8916948602391
4.9042,1,0,0,0,7.84680409800919,6.90139125138596,3.88053681832015
-1.3915,0,0,0,0,-1.64515946790991,1.14077415904082,1.75558690125625
-3.4536,0,0,0,0,4.36962264726618,-2.54419010815456,-10.392326517419
-3.3761,0,0,0,0,3.37611423681458,-9.26641923726533,-4.57662112694688
-4.3522,0,0,0,0,5.66120232330482,-3.1303912980541,2.64071579222956
-3.6341,0,0,0,0,-3.63476692684496,9.86163541729562,-18.9070473778123
-2.0446,0,0,0,0,-4.54922698730152,0.0467428441834077,-5.2130633459646
0.2745,1,0,0,0,-5.56124220103025,-2.27234632931813,12.1706521081756
1.1111,1,0,0,0,5.69252212308593,3.1082689443481,-5.70297408555315
1.2218,1,0,0,0,-3.2196742122088,-8.94600366614203,14.5144727993697
-5.6899,0,0,0,0,-8.52298626915167,3.69209959687668,2.94347146014206
-0.5349,0,0,0,0,-1.38095253579514,-0.276175580235567,7.14107605615283
0.6366,1,0,0,0,-5.93576678556678,-2.63444667927764,10.3957330182907
-4.7805,0,0,0,0,-7.89997265606807,2.78264104969803,10.2223526732349
0.9269,1,0,0,0,2.92408712336155,3.3683418948833,3.69146313824825
-2.7156,0,0,0,0,4.80635609838388,-0.7183912384198,-14.2568384236011
-3.625,0,0,0,0,-3.62566096195858,6.95697553668685,6.31271350188852
-2.2202,0,0,0,0,-2.22084225287723,8.34026181167612,1.10411280440811
-5.3232,0,0,0,0,-6.82189705797208,3.86028949354355,11.3362424897802
-2.8513,0,0,0,0,6.92900163222717,-0.854150746608415,-16.4416041423428
-3.4242,0,0,0,0,-7.28751723760625,1.42635774113566,4.94151975212267
-2.8088,0,0,0,0,3.94308369290821,-1.68537723338547,-14.4506424594843
-3.7975,0,0,0,0,-3.7980853850574,4.24710959357947,-11.5019550583103
-3.435,0,0,0,0,4.67609561063568,-2.21315860339328,-19.1558941901954
0.69,1,0,0,0,3.01660122511458,2.68716050783851,8.73715655976362
1.6201,1,0,0,0,6.03234259783836,3.61734583059239,-8.92051158644164
1.092,1,0,0,0,3.08916734796122,5.29560659002732,-8.32099319874723
-5.9143,0,0,0,0,6.36982075988893,-8.44555197768905,16.355211648722
-3.6212,0,0,0,0,9.95348208812347,-1.62402885837983,-9.36358990544635
1.1999,1,0,0,0,-4.80070109045275,-3.19771195843438,11.5432248358387
0.7331,1,0,0,0,2.73031535086376,4.94468708515137,16.1275242829071
7.547,1,0,0,0,9.99941498387513,9.54420856222862,-0.960688792510737
0,1,0,0,0,-0.445304839949506,-8.62781777265125,-7.81069591074687
1.7263,1,0,0,0,8.46191898383073,3.72345024096438,-8.54471530439079
0,1,0,0,0,-1.32190000502336,-2.65183339570395,0.0104452976816347
-0.9493,0,0,0,0,-6.84776869544432,-1.04848519998459,16.5896792305736
0.5597,1,0,0,0,-8.22459399907193,-2.55754120018244,-17.899689197507
4.1038,1,0,0,0,6.44729303149371,6.1010176859687,13.7219824217057
1.2434,1,0,0,0,3.24062545187959,9.2207703267692,3.91356738797347
-7.1122,0,0,0,0,7.56775179344375,-8.95135239412305,-19.0723700251452
-3.5524,0,0,0,0,-5.89549926006607,1.55454739437831,10.8503805683702
-6.9863,0,0,0,0,7.44182358030733,-8.38283020096388,14.0016530845284
-1.2447,0,0,0,0,8.60851791511178,0.752497769570651,-17.8938092286633
-7.2585,0,0,0,0,7.7360308164813,-6.80302287139478,11.8300733494818
