Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-1.8472,0,0,0,0,2.62170359574039,-1.1196772947338,6.49145914931069
0,1,0,0,0,-0.385562975871416,-2.28884263066553,-5.01283355836088
-7.9114,0,0,0,0,9.13323039441371,-6.75000937461853,-0.879513569184919
6.5536,1,0,0,0,9.32380364603491,8.55082988816807,-19.4657736629294
-0.7399,0,0,0,0,-9.60227276025611,-1.2579670990638,-17.8960125896106
4.4535,1,0,0,0,7.12975589872805,6.45074694424265,-0.794369603139383
-3.0483,0,0,0,0,3.04828215748342,-4.8858795605332,7.04060417584764
-4.6758,0,0,0,0,-4.67644670367402,7.18875835808235,-2.52876226151085
5.985,1,0,0,0,7.98217964218559,8.32986485964826,15.7937753626497
0,1,0,0,0,0.364754892200626,2.50909042169994,-15.6340589899117
-1.8658,0,0,0,0,-9.71506436287516,-0.132026985082037,-3.79409344607321
7.9425,1,0,0,0,9.93968000278016,9.99901248852962,-8.1267754849555
0,1,0,0,0,0.173677496451528,6.89750916197919,3.08100309809799
-0.2794,0,0,0,0,0.279437867563338,-9.47354853613508,-19.4777099654442
1.4782,1,0,0,0,3.47544539351874,7.08186384144467,14.2860693035533
-5.02585319220497,0,0,0,0,5.1387829314194,-5.37446464184878,0.949444727044796
0,1,0,0,0,0.324154700919417,2.48978443594902,0.189847670750783
1.713,1,0,0,0,-3.71081987972644,-9.38171134923461,-18.1497174550606
0,1,0,0,0,-0.0565955188348894,-8.92566749333699,14.748670402452
-0.4657,0,0,0,0,-3.31237306490756,-1.53211290804479,-19.8846598985133
-1.8044,0,0,0,0,-1.80442596350661,3.87834912701129,-2.89579492999631
-5.5526,0,0,0,0,-5.55327934064661,7.51239645884077,14.1106405235551
0.3636,1,0,0,0,-3.57422425006776,-2.3614341467348,-10.5503072544858
-7.6888,0,0,0,0,8.71268059189406,-6.69376857206966,5.10498086130342
4.8723,1,0,0,0,-7.19757866492949,-6.87013416540576,14.4914185329119
-6.0494,0,0,0,0,-6.0500103242013,9.21567788476338,-5.43064414232474
-8.4785,0,0,0,0,-9.90912995729994,7.11359787229956,13.9126616489044
-0.6467,0,0,0,0,0.814220521346115,-0.484479480973455,-16.6008138068536
-1.4331,0,0,0,0,-2.40708712850053,0.470546333625384,18.8339613476882
-1.2267,0,0,0,0,-1.2267396113605,6.2389927496574,15.8435399884914
-2.1963,0,0,0,0,6.60069605486305,-0.199140814568091,10.6969531901498
1.0331,1,0,0,0,-9.73417032072928,-3.0309619908763,-11.4307176020211
-2.5916,0,0,0,0,2.59160700371986,-3.37602956751483,-12.0010768206532
2.3566,1,0,0,0,7.25548192786163,4.35380912660475,-6.78367562771411
-0.1963,0,0,0,0,8.92023509840076,1.8008699675917,-2.7054028564901
