Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0,1,0,0,0,-1.80477173223633,-8.67930509512268,13.4742441935858
-4.0595,0,0,0,0,-4.06009945884946,7.93792878078555,-7.74007059347895
-1.8689,0,0,0,0,-1.86889126555548,7.13508766493621,-0.932800757767382
0,1,0,0,0,0.0778812797846768,3.636121221732,-8.84776205158214
4.4154,1,0,0,0,6.41255073689965,9.95796420868798,10.0711843736609
2.2437,1,0,0,0,8.65285057439564,4.24093892794961,5.7567192957694
3.2164,1,0,0,0,8.5194340248935,5.21363823900723,-13.6797638737856
4.9434,1,0,0,0,6.94057335112853,9.62705675331887,-0.526168078511219
-1.3441,0,0,0,0,8.65265591456628,0.653076656940907,7.99347336356821
1.6909,1,0,0,0,3.68811851631921,9.23886191764548,8.58171333358785
-4.5821,0,0,0,0,4.84032380276643,-4.355166650491,14.8072105187324
0.1743,1,0,0,0,-7.5459308150518,-2.17212687939274,10.9005434953838
-1.8296,0,0,0,0,6.68389755107081,0.167585289521334,19.9305166871709
-3.2853,0,0,0,0,3.28533026225145,-8.09202780442418,7.79482094254949
-2.1505,0,0,0,0,2.15048705670097,-2.56576183325569,-19.2297579721979
-7.0882,0,0,0,0,8.62725106981577,-5.58852012099273,-16.3867955587872
-0.9325,0,0,0,0,0.932542136107497,-1.3380523403452,1.17025125106483
-7.4549,0,0,0,0,7.91037340889898,-8.59821973423467,-16.9146615647345
-4.4275,0,0,0,0,-6.05696602827289,2.80954114091571,-7.18693437045257
-3.2071,0,0,0,0,-7.9394785119469,1.20928898886073,-2.84695928410631
1.1531,1,0,0,0,4.20102661768717,3.15031559212083,17.9925179808983
-1.1002,0,0,0,0,1.10016836414931,-8.10544731592401,-2.82882053163652
-3.7994,0,0,0,0,-3.80002876211354,4.59357648127287,-12.1096843309096
3.4584,1,0,0,0,-6.85790500091335,-5.45627483659885,-11.6038468147707
0.0583,1,0,0,0,-2.05610896181729,-9.93370609414178,5.76464259877829
0,1,0,0,0,1.09728072236227,8.38649071523111,1.3620409791693
4.3233,1,0,0,0,-6.88919572562252,-6.32116647093308,19.797816187043
-3.8218,0,0,0,0,5.835408828543,-1.82463388131979,-11.0129913056063
-0.3884,0,0,0,0,-2.19895721058549,-1.3824818829922,-17.0721039289285
-5.699,0,0,0,0,6.15448869103566,-8.29228468372459,15.8187647938619
-7.1334,0,0,0,0,7.58893203822757,-7.81242065446842,-17.0963089990391
-1.2467,0,0,0,0,-1.24674935124301,7.78063317135533,3.16465517064588
-0.5591,0,0,0,0,9.441153027334,1.43806543317111,-7.37738260026506
-2.4438,0,0,0,0,6.12979085658235,-0.446606377424477,5.05517646524638
3.7691,1,0,0,0,-5.76695852139589,-9.1596721998969,-16.3366413675569
0.0721,1,0,0,0,2.06932627438736,2.70789363677974,-3.59398658080816
-3.9001,0,0,0,0,3.90011529511433,-5.69406351676572,-16.9263992057805
3.2893,1,0,0,0,-5.28711429421497,-6.81711591414581,8.6849210199844
-4.1255,0,0,0,0,9.97691413757614,-2.12832461427506,-19.1944854356311
-2.589,0,0,0,0,2.58904522197991,-6.45880939251144,3.55353938799139
-0.6049,0,0,0,0,0.604901880382521,-3.13202273183604,8.61663913929537
-1.9205,0,0,0,0,-2.98826470668805,0.86344071132314,-1.25198018286759
5.3795,1,0,0,0,-9.73907633904837,-7.37736866564878,7.87913981303246
0.0103,1,0,0,0,-2.00817003124457,-5.58331209856894,-15.5232020953511
0,1,0,0,0,-1.36633371628561,-4.02070389634287,5.5695317301326
6.3502,1,0,0,0,-8.34803621507182,-8.35449283036892,12.1004734364333
-3.5001,0,0,0,0,4.80715195334114,-2.2783390774346,19.4418852909283
-2.1,0,0,0,0,2.09995797878235,-2.76385617367092,10.4412943279075
-1.635,0,0,0,0,4.38415831967466,0.362204247492961,-15.6353560999409
3.9467,1,0,0,0,-7.83004272042042,-5.94451807811895,8.19694812935549
1.7628,1,0,0,0,3.75998679212815,6.95396292932305,4.70209831404604
0.5495,1,0,0,0,5.76584824656672,2.54666682431216,-15.3714518046333
1.7222,1,0,0,0,-5.39078886967692,-3.72006906155115,-7.47453890319543
-7.9553,0,0,0,0,8.41084256506892,-8.83523285853699,7.9770295715567
0,1,0,0,0,0.0259029277338918,0.303089716218992,-1.96583268134327
-2.5364,0,0,0,0,6.6857500700162,-0.539173404306489,9.15288904433989
0,1,0,0,0,-1.94473428466347,-7.67938123873149,-4.39018170569478
0,1,0,0,0,0.381597267609578,4.09331109452517,-18.2468371124796
-5.4392,0,0,0,0,-5.43979860058519,6.59461601159601,-1.07885067173071
-0.4918,0,0,0,0,-2.4721944299367,-1.48744499715019,2.45935782922216
0,1,0,0,0,-0.522501202917114,-6.06329699994553,13.7043030889866
-1.4278,0,0,0,0,1.42784818074014,-2.50465791959923,-16.1704486465119
0.4403,1,0,0,0,-2.43810622896248,-8.47897348081187,-12.2919024927497
4.157,1,0,0,0,8.93885501738863,6.15424683438122,-15.0214420254348
0.0629,1,0,0,0,9.32331483334307,2.06005587679741,7.064121746454
-5.1452,0,0,0,0,-5.14586927041576,8.69671483898026,1.32557941804598
-9.3264,0,0,0,0,-9.82454455415844,9.40921637169044,15.2065824386343
-2.9467,0,0,0,0,2.94666455338294,-8.21537116425782,5.6772140591498
2.0082,1,0,0,0,-8.5362899191476,-4.00600243768961,5.01153538011736
4.8296,1,0,0,0,-9.42427931752795,-6.82744066593623,9.14272379585317
-0.6453,0,0,0,0,0.645337048504015,-6.06626091078343,16.7313123573903
0.9445,1,0,0,0,-5.69460065823391,-2.94228077982408,-13.6704909853927
-2.5979,0,0,0,0,-2.59855364666316,4.7418768146952,-18.8000827020065
-1.2175,0,0,0,0,1.2174877340084,-5.63577574055012,16.7267102649268
-0.3613,0,0,0,0,0.361279011820246,-6.86392104291699,13.2131306283791
-4.0505,0,0,0,0,5.02919558662936,-3.12648388027432,4.85546758285935
0.1827,1,0,0,0,2.22703526236721,2.17988277240103,3.84137764522736
0.2571,1,0,0,0,-9.41335472094051,-2.25496155634964,17.7547089349733
1.1979,1,0,0,0,3.19505551952114,8.62663842595121,15.4368650685875
-2.65,0,0,0,0,4.16759982882075,-1.15027408090945,12.5452476368425
-6.6496,0,0,0,0,7.10513562284629,-6.28019239821947,-5.87159961337303
-1.3222,0,0,0,0,1.32220999638092,-6.3037536349047,-1.3762130002126
-3.8262,0,0,0,0,-6.33455566550769,1.82840529931548,11.2398825995976
-3.1094,0,0,0,0,3.10941641928693,-8.79903731217956,7.49821830014788
-3.2371,0,0,0,0,3.23711316069608,-8.93439229781785,10.5329308603181
-8.6271,0,0,0,0,-9.30699961997823,7.95480167333714,8.28934825980122
1.3257,1,0,0,0,-8.2107535447567,-3.3235034576461,-14.4657717445913
-5.2148,0,0,0,0,-5.21542292898306,9.42154120115277,18.8417521763699
4.1418,1,0,0,0,6.13895993787116,8.46147607722924,7.2898000696988
-1.4692,0,0,0,0,2.88009617907856,-0.065014773735129,19.6749466502409
-3.4258,0,0,0,0,4.48142963163867,-2.40192594255505,-16.8175451759137
-1.7225,0,0,0,0,4.65174605272913,0.274690634968074,0.893911911951363
4.2899,1,0,0,0,6.2871230976136,6.69244334720584,17.8741007294363
0,1,0,0,0,-0.268930825381775,-6.39521067088248,-12.8564750338223
0,1,0,0,0,1.95390085339456,9.49453676501039,17.10122960227
-1.0785,0,0,0,0,1.07849707614889,-4.22088418425226,-10.978492108367
-5.13238392113033,0,0,0,0,5.33394033791729,-5.63588970211284,-2.20191735713821
-0.4176,0,0,0,0,-2.9759310822786,-1.58027224384197,12.2656609007906
3.3396,1,0,0,0,-9.38780986734035,-5.33740373091849,16.3195570960209
4.6335,1,0,0,0,6.82091391220351,6.63070764316801,-13.778672123554
-3.8882,0,0,0,0,-3.88881297993809,4.74408560954729,4.04915725477183
0,1,0,0,0,1.82684713724385,8.23610492253369,0.177930226704778
3.8506,1,0,0,0,5.84776146517288,6.09395239623043,6.04070473085933
-1.9808,0,0,0,0,1.98077647456028,-4.04038316049673,18.630238054305
1.0085,1,0,0,0,8.44762269915807,3.00571230067464,-12.966472424799
1.4963,1,0,0,0,-6.42306284353178,-3.494130491656,5.34179585103022
1.9343,1,0,0,0,-4.33086944468055,-3.93212931390566,15.6534541847781
5.0431,1,0,0,0,9.57697017379519,7.04033744552532,-0.157633831789632
2.1951,1,0,0,0,7.50944055266881,4.19228255936075,18.1328944878586
-4.8194,0,0,0,0,-4.82007288216874,8.47579763259861,10.2224521960763
-3.1806,0,0,0,0,3.18063502243414,-5.51059695217885,12.7857100377331
0,1,0,0,0,-1.3352606174028,-2.20444471420016,-0.924030063653618
-3.1673,0,0,0,0,-4.60814963933318,1.77654973069228,18.7882666102149
5.6165,1,0,0,0,7.61374018839152,9.26897647374473,0.600249359772583
0,1,0,0,0,0.19796734426806,1.11199068487626,13.9866447335799
-6.3325,0,0,0,0,6.78805840828067,-7.43142830976051,-9.88805257378961
-3.2818,0,0,0,0,-3.28245579166264,4.61693298669937,7.24659307430555
0.7939,1,0,0,0,-3.45757660414752,-2.79171489441009,-6.80264119815577
-0.6732,0,0,0,0,-0.673159717746771,7.42148411670233,18.1453777997021
0,1,0,0,0,1.28434052220742,8.89347436684358,13.3055601700994
1.2533,1,0,0,0,-4.58117847715948,-3.25110034139992,-13.3008511099022
-3.772,0,0,0,0,9.30923493584964,-1.77475844573905,14.6375143885094
3.7475,1,0,0,0,8.41312524415652,5.74470516377508,-6.20036797510345
-6.9102,0,0,0,0,-8.61387898990619,5.26859455913155,3.79898899759773
0,1,0,0,0,1.28612700160397,3.68296264873242,5.04056132602776
2.5173,1,0,0,0,4.82684952776704,4.51448153083842,-6.54387596571839
2.8639,1,0,0,0,-4.86170308165573,-5.34193607121098,17.2964976641719
-1.0737,0,0,0,0,-1.07365577738541,5.17205567772554,-3.54427040524257
1.3467,1,0,0,0,4.16523228322228,3.34389378988544,16.6115716130333
-4.1684,0,0,0,0,4.75566807167614,-3.62651249390623,15.5253850096421
-4.1975,0,0,0,0,-4.19816329321633,8.37631832929152,19.4830188388223
-0.7188,0,0,0,0,-0.718797242446449,7.03138891512688,-6.6230672225746
-8.25869400231517,0,0,0,0,-8.33453341827,9.93343374073676,-9.15025050043571
0.2703,1,0,0,0,2.26753383495194,8.44963899597365,-9.57505647191854
-2.9839,0,0,0,0,-2.9845122097047,5.3807987235036,0.847229675514175
0.8698,1,0,0,0,-2.91343151731502,-2.86762411736858,10.8301497029914
5.8925,1,0,0,0,-7.89033524716972,-8.40382559196587,18.3309402966724
-4.5858,0,0,0,0,8.16724189013859,-2.58858530272659,-16.0954105571055
-2.6453,0,0,0,0,-2.6459413420419,3.80757942845103,16.644439647432
0,1,0,0,0,1.23363013318142,1.81328762192905,-6.01880263220994
1.6222,1,0,0,0,-3.62006123303794,-9.68881691349745,-3.37556985130933
-5.3201,0,0,0,0,8.59189055720281,-3.32290622745276,-7.89901672278339
-4.3516,0,0,0,0,-7.26042281486165,2.35372274673049,1.82681277865332
-7.0879,0,0,0,0,8.48138531040949,-5.7699464489757,13.2810373522026
-2.3202,0,0,0,0,-2.32085113201765,5.42868993851231,-11.3419347901603
-3.0557,0,0,0,0,7.6724126114316,-1.05847815918908,15.7691967796257
-2.8138,0,0,0,0,-2.81446712680808,3.88768716854285,3.54499474580337
-5.9134,0,0,0,0,6.36897030756953,-6.70370688234505,-13.3363205149284
0,1,0,0,0,1.28673065325856,1.45263389627806,14.9812456830077
-0.9526,0,0,0,0,1.95910099015404,0.033102970042,-7.84846338432121
0.342,1,0,0,0,-2.33979566973656,-3.29516521780669,8.87960782539361
2.256,1,0,0,0,4.85055661117474,4.25319757281121,17.9556474155572
5.9378,1,0,0,0,-8.94432626122688,-7.9356340187233,10.2909359703695
4.5305,1,0,0,0,-8.80624798193907,-6.52828473479368,17.1007014243983
3.4308,1,0,0,0,-5.42861579444465,-8.83775054018835,-16.2634206310647
4.3584,1,0,0,0,6.45178691278349,6.35563557917299,17.9089639864631
2.8496,1,0,0,0,-7.80401927736192,-4.84746373312642,19.057338809671
1.2343,1,0,0,0,-7.60788062919887,-3.23216209739476,-14.2752216263719
1.5345,1,0,0,0,-6.58089087225544,-3.53236005114519,5.31713008761512
1.1397,1,0,0,0,8.45188836053499,3.13686521146955,-13.0088426185431
2.4824,1,0,0,0,-6.98926778344163,-4.48022956737073,6.49078266366151
0,1,0,0,0,1.21266472452042,8.36270656854452,1.17476887503874
0,1,0,0,0,1.97209323683037,2.60380645011981,-3.87611332349542
0,1,0,0,0,1.25160035574985,4.92460669527648,6.32946893075452
1.7639,1,0,0,0,9.81266630064551,3.76106246146666,3.80144645819453
-0.5337,0,0,0,0,5.14342264656255,1.46350396488663,11.9241271093829
3.4277,1,0,0,0,8.46590120026459,5.42484970562647,-9.22238987786299
5.2708,1,0,0,0,8.95130183567126,7.26800297509516,3.56955479631086
-5.9052,0,0,0,0,-6.97136180141288,4.92325413292927,3.44334624092415
-5.02585319220497,0,0,0,0,5.1231272815209,-8.73820860792449,-3.46192958769327
5.5255,1,0,0,0,7.79884012283508,7.52270626434608,17.5954704427596
1.2914,1,0,0,0,-3.28927367757186,-8.12955049755532,-0.149032528978736
