Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
1.1886,1,0,0,0,3.18577257103661,6.04582222611604,-1.54539292612775
0,1,0,0,0,-0.162353234982005,-1.75924295238687,-11.2958633073178
3.3573,1,0,0,0,7.03933182106317,5.35445847664611,10.444334036554
-3.4468,0,0,0,0,-5.05692719545672,1.84498047879493,-0.956655254103978
-1.3408,0,0,0,0,1.34075793896755,-1.70147173084312,-7.09116420757719
-2.838,0,0,0,0,-3.87545734706637,1.85609346393679,-2.36260106356723
-1.7301,0,0,0,0,1.99473185729187,-1.50314795664066,4.96273826114878
1.166,1,0,0,0,-6.31702903562475,-3.1638543252142,7.10962489857125
-2.0636,0,0,0,0,7.937514532276,-0.0663729544814355,-12.7869185729817
-5.0344,0,0,0,0,-7.44276717067686,3.03661650005657,15.834115137907
-4.8621,0,0,0,0,7.12682494139605,-2.86493950846911,13.8475004718292
-7.4197,0,0,0,0,7.87519671997503,-8.3770631507375,8.73642738342743
-4.4045,0,0,0,0,-4.40512640588012,9.08296579929091,-1.34133263346307
-3.4616,0,0,0,0,8.85737629234693,-1.46437888982982,10.7959913106376
-0.6643,0,0,0,0,4.53592088916793,1.33289705779172,7.43355044968959
-3.1276,0,0,0,0,-3.12819531661351,3.30530437880746,-7.13350024207839
6.0586,1,0,0,0,-8.05647500965738,-8.75950327841169,-1.91439056757863
-2.7332,0,0,0,0,2.73323162818067,-9.37224481694342,-5.59625912805163
3.7116,1,0,0,0,-6.49741850367999,-5.70941862944949,13.1711091018789
-0.5349,0,0,0,0,-0.624750509335559,0.464559713091425,17.4673345782348
-0.3568,0,0,0,0,3.87552248867884,1.64036419553551,19.550341533262
3.9425,1,0,0,0,5.93969717651873,6.95466213768835,3.77135258245079
1.5754,1,0,0,0,3.57260983290215,6.58848777860815,-15.7383847422274
3.5765,1,0,0,0,-5.57431506217766,-5.9964394300434,13.7027654763686
3.5106,1,0,0,0,5.507814031547,8.0971990634324,-15.8025825124535
1.2886,1,0,0,0,7.62994528855605,3.28578642714353,3.49435822785615
1.019,1,0,0,0,3.0161660070328,7.12356954918092,-17.3280512575573
0,1,0,0,0,1.03267683749211,8.86874543005711,7.83287084811151
1.5028,1,0,0,0,-8.74170095256877,-3.50066990069208,13.8532659667478
0,1,0,0,0,-0.99458498728098,-8.21040384801807,3.60054192012708
-0.1384,0,0,0,0,-0.710100735231457,-0.405391589107104,0.267575841876173
-1.2616,0,0,0,0,-6.02512079886379,-0.736221665795647,5.71519023602055
-1.7041,0,0,0,0,6.68895641064004,0.293068471983865,3.65003075620293
0,1,0,0,0,1.89378306538054,5.18168584225504,9.38203718965042
-0.5358,0,0,0,0,2.15239078527991,1.0476955578742,-9.18699768350486
-3.2456,0,0,0,0,-3.24627019583178,6.15239339233561,-8.68386631774164
-1.447,0,0,0,0,2.93975763632753,-0.0281998054743404,-17.4377291279919
0,1,0,0,0,0.959533877276941,6.04323456513443,18.6600566297706
2.5217,1,0,0,0,-4.51956573494127,-7.72127597960536,4.07624831597221
0,1,0,0,0,0.174138727065611,9.04476693031992,17.9079464613239
0.2325,1,0,0,0,-9.05990546155496,-2.23032592607949,17.3429600155229
3.8861,1,0,0,0,9.9824364301483,5.88325125948987,-5.3604526349006
-1.8397,0,0,0,0,1.83966522967813,-1.96352578841902,0.173274596069515
2.0624,1,0,0,0,-4.06027800245254,-6.5988593678184,-2.47391297165827
-3.0965,0,0,0,0,-3.09717453025715,5.09122584537676,2.08978117092679
-6.3759,0,0,0,0,6.8313891632695,-8.08373772464781,-17.438985303133
-4.0824,0,0,0,0,4.71529213208949,-3.45556382011727,6.49002775187896
1.908,1,0,0,0,-5.41020629266397,-3.90584945885117,-13.6143510853761
-1.1936,0,0,0,0,-1.19362049870756,3.44141184003117,-19.7011724368922
-7.1069,0,0,0,0,7.56244007526005,-8.09777750674212,-4.09990475682125
-3.685,0,0,0,0,3.68496597916408,-6.93318329808933,11.1466622758226
2.2049,1,0,0,0,-7.53923834853901,-4.20272170810694,6.07768382406408
1.2242,1,0,0,0,8.82920568084458,3.22141620469803,6.52321259838486
0.4632,1,0,0,0,4.06969902560457,2.46040257969138,-13.8298297787413
2.2038,1,0,0,0,4.73837349120451,4.20094994810279,10.4908180151966
-2.0324,0,0,0,0,3.76762383659204,-0.299510229541465,-2.21156390335634
2.9688,1,0,0,0,4.965965834645,5.95402387502625,19.409999323137
-0.9799,0,0,0,0,-1.69172567314324,0.300576998714742,6.55993167212161
-6.6912,0,0,0,0,7.14671968338123,-9.24509326681808,-15.4599970164315
1.9447,1,0,0,0,3.94189631032134,5.05854414988223,-11.6037094801038
0,1,0,0,0,-1.56034560725628,-1.88435215587678,-12.7445804263252
-1.409,0,0,0,0,-1.4089725601555,2.34874348930389,17.6255049165793
-3.4419,0,0,0,0,3.44186200166399,-6.72186280966382,-10.9728592187663
1.3174,1,0,0,0,3.31455950337648,7.50715503933911,14.8761787383548
1.2267,1,0,0,0,8.26211069643822,3.22387376377368,-13.2755446544351
0,1,0,0,0,1.13039605918291,6.29934550643184,17.6670782495989
-7.3552,0,0,0,0,-9.52218220018488,5.81289252076913,5.77835493251293
0.1486,1,0,0,0,-2.14640693982903,-9.20662405592052,-3.14682359225571
-2.8779,0,0,0,0,-2.87849352959083,9.72625084683869,-8.13404120969608
-2.2537,0,0,0,0,-3.60290627483087,0.96998621729275,-7.44587630540468
-4.3033,0,0,0,0,4.45396870051479,-4.18688301753157,-16.5599446809649
2.6104,1,0,0,0,6.34686350731497,4.60759449530604,-7.86518801844244
0.2031,1,0,0,0,8.72674954829342,2.20028109938164,6.48843314628188
-5.8888,0,0,0,0,6.34436606702764,-7.89723602311491,-14.2876722022343
-6.1318,0,0,0,0,-8.29654416065013,4.13401714814033,13.8190269204663
1.7581,1,0,0,0,-3.88065720293173,-3.75590049180396,-10.6977351047108
0,1,0,0,0,-0.720294532311122,-2.37601475006981,-12.039218580527
2.354,1,0,0,0,4.351203055296,5.88209178950063,1.18016180136208
3.0354,1,0,0,0,-9.53765363549184,-5.033222949808,12.1338834641506
3.473,1,0,0,0,5.47023224074185,7.90083270580024,-7.51280048610555
0.4135,1,0,0,0,-8.86267283249128,-2.41128968956573,6.56430024902655
-5.2001,0,0,0,0,-5.20077549870896,8.7751427446469,-2.58967698810276
-0.976,0,0,0,0,1.41958314691781,-0.591304896658215,14.9937194516715
-5.7261,0,0,0,0,7.0714117787148,-4.40819140168967,-2.38420042220746
0.9941,1,0,0,0,-2.99192366242755,-8.25822938555214,15.8405180661348
0,1,0,0,0,0.904128839761524,9.43493134940966,9.1038487221306
-6.6034,0,0,0,0,-8.05925884929413,5.16807712285226,16.0196776581074
-0.8365,0,0,0,0,0.836468221708833,-7.01772373173023,13.8337356492549
0.6181,1,0,0,0,8.16918427142599,2.61532532235146,-5.71845255879846
