Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
1.9182,1,0,0,0,5.0636546136319,3.91543385684781,-10.4449420716607
-3.7988,0,0,0,0,3.79878265866212,-4.07740235408268,-8.00243435899937
-1.4979,0,0,0,0,5.14366631000239,0.499317839724618,2.56842449569597
-5.925,0,0,0,0,6.38054148741673,-7.09404316860175,-6.35249130843147
0,1,0,0,0,-1.48579640952219,-3.04199076612249,16.2756996525405
-7.0393,0,0,0,0,9.94567851105715,-5.45577722316449,11.8597308021604
-5.6043,0,0,0,0,6.05977920780055,-8.90665859825238,4.65268337234104
-1.5673,0,0,0,0,1.56726512174885,-8.71780546615581,2.31540154212806
1.6477,1,0,0,0,-3.64555393374824,-6.93677658090151,12.1591971071269
0.0475,1,0,0,0,-6.83926604376739,-2.04534708303582,-15.9014817736213
-4.6028,0,0,0,0,4.60283477967986,-5.43838004156623,-0.5788691030458
-3.4146,0,0,0,0,3.41456503061313,-3.57750067381894,3.73287328797839
5.0569,1,0,0,0,-8.73830084392428,-7.05473881347026,-14.9404484067761
0,1,0,0,0,-1.46588225911206,-3.20467412796023,-4.37605789697052
2.6533,1,0,0,0,-6.94185162005811,-4.65117375879087,-15.2167877144205
-5.8742,0,0,0,0,-5.87481174518209,8.34530664860775,-12.419804708564
-2.507,0,0,0,0,-8.72146943330841,0.509125451370325,5.14653841669821
-3.4756,0,0,0,0,-3.47620103420847,5.30706603710816,6.39767825005712
-1.0159,0,0,0,0,-1.26271764725485,0.794875420969912,-10.6442850229115
-5.5427,0,0,0,0,-7.17214029368152,3.9382159803994,0.448666291112563
1.4083,1,0,0,0,3.40546358763041,8.59493079860394,15.8313126626477
0.3285,1,0,0,0,2.3256978902529,9.05213640650891,-17.8355944658876
-2.9227,0,0,0,0,2.92266650605614,-6.28710556549696,11.1810435843985
4.7473,1,0,0,0,8.86399132318612,6.74451974160009,-9.9132229496228
-2.885,0,0,0,0,-2.8856082220286,8.84177476742693,8.8022776503892
-2.6279,0,0,0,0,2.62787748044966,-4.22317842930788,9.09032357488019
-4.2023,0,0,0,0,8.32363782379474,-2.20511692748152,4.96412031148778
-5.003,0,0,0,0,-5.00361116285096,7.42251351227217,2.48432278946049
-5.3666,0,0,0,0,-5.36724503348368,7.36854738945233,3.30202440092181
-5.3787,0,0,0,0,9.03502589331603,-3.3815101741974,16.6774211204163
3.7206,1,0,0,0,-5.71842408863943,-8.09444729447489,0.199896351497337
4.1196,1,0,0,0,-6.11747531956593,-8.56286218135421,-5.35090656622763
-2.2311,0,0,0,0,8.89917809576746,-0.233931813749589,17.1677815181676
2.0792,1,0,0,0,6.43175971005932,4.07643928276058,-19.4831866695944
-3.9045,0,0,0,0,-3.90512801664095,4.18982733626034,14.7188322017738
-0.1911,0,0,0,0,-5.11781897616032,-1.80675465119701,1.92950387195079
1.2281,1,0,0,0,4.52913944681623,3.22530757021624,16.4422609094839
-1.4605,0,0,0,0,1.46045173375738,-9.12899886860307,15.5160207930235
-2.1143,0,0,0,0,2.84446399626742,-1.38677710199456,-14.8323161472143
5.5136,1,0,0,0,8.11765363739098,7.51084031032348,-15.7275040035753
-6.26086366686744,0,0,0,0,9.48706463523197,-4.34503626533034,-1.39815535310543
0.2243,1,0,0,0,2.2214612906356,8.72117072361604,12.6727944427569
-0.1442,0,0,0,0,0.805818021071866,0.487149854395861,0.675135139760194
5.5707,1,0,0,0,9.85837643903057,7.56786732324069,-12.1327981403378
1.5328,1,0,0,0,-5.16244131077636,-3.53065608444341,-2.65365218876553
