Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-5.826,0,0,0,0,6.45894033007884,-5.28222115019015,5.73431653950493
-3.3173,0,0,0,0,-3.98134781839167,2.67856830707064,-0.975560904384945
3.5429,1,0,0,0,5.54013794924618,9.54690941978406,-5.31969964877124
-1.1857,0,0,0,0,-1.86493123051367,0.508370775575804,4.8829629500888
-6.784,0,0,0,0,8.28367769085752,-5.28566935960145,-1.69076645687503
-0.4211,0,0,0,0,6.00099249726772,1.57612205979675,12.4572763562484
-4.4001,0,0,0,0,-4.40073258822928,7.10084306565556,-4.79282033091313
-4.807,0,0,0,0,-4.80761475112417,7.29201415295321,-4.12042059521489
1.2256,1,0,0,0,3.22275099746174,4.73949529500643,-13.0667977623518
-3.1849,0,0,0,0,3.18486174826048,-8.35479464193813,-7.401308970824
2.54,1,0,0,0,-6.20432923433621,-4.53787971708335,3.17450959883327
0,1,0,0,0,1.87199148576539,2.15844416780754,-2.01270648122804
1.3526,1,0,0,0,3.34979009059668,9.8160568773959,-13.149692209049
-1.0524,0,0,0,0,-8.18802621707108,-0.945466826807076,-2.61469285616495
-4.2778,0,0,0,0,4.27775029288555,-7.08979074004934,-1.22618232662354
0,1,0,0,0,-0.665383174234249,-1.08655860638747,5.18768833651833
-3.6617,0,0,0,0,4.17802333932857,-3.20618621413797,11.4239343134986
-2.8609,0,0,0,0,-7.9376822562047,0.863028496767848,4.9126791282881
0,1,0,0,0,-1.40691457058132,-5.13840022458147,-2.80668468102874
-1.6267,0,0,0,0,8.80270657163351,0.370459182908737,9.19087120257342
-4.4841,0,0,0,0,-4.48476575141023,9.26048985597831,-6.69986368141122
-5.9242,0,0,0,0,6.91154420174065,-5.00019509123752,1.19981169896721
-3.3127,0,0,0,0,3.62141713135701,-3.01856655195388,8.4453211202127
4.4538,1,0,0,0,6.64315562008843,6.45101366392923,16.346038948126
2.2594,1,0,0,0,4.25661852619415,6.21717573859237,-17.0042845746581
-0.3633,0,0,0,0,0.363329277308937,-4.66613580009168,-5.30073419183554
-0.4876,0,0,0,0,0.48761209827844,-4.34471304478713,16.7523539740207
-6.0842,0,0,0,0,6.53974368132246,-5.63791693224379,-2.41232403342071
-1.0257,0,0,0,0,-1.37166183309723,0.689972678876261,-12.2192535504439
-5.1378,0,0,0,0,5.76333434697286,-4.55176438887502,-14.6104321645454
-3.2015,0,0,0,0,3.20152008097134,-6.71695879400038,4.87330788010043
-5.7197,0,0,0,0,-6.13403429865451,5.33749855142289,13.4256806059471
2.9671,1,0,0,0,7.46755981481229,4.96431846716948,17.5207646707911
2.9913,1,0,0,0,-8.55018162800743,-4.98917036782228,-15.9019409323076
-3.3977,0,0,0,0,-4.35222902874455,2.51541438978371,10.3529136320946
-0.0873,0,0,0,0,5.83852545741983,1.90985293344049,12.9793029056481
-4.0086,0,0,0,0,8.98799283701285,-2.01142636417317,-12.1847486186014
-4.6226,0,0,0,0,-5.49700122183901,3.78734933463223,9.65184190732358
-7.24886704765273,0,0,0,0,-9.69275513488843,5.70089094559194,13.5669440106964
-5.8338,0,0,0,0,6.28931536332708,-6.08929825933445,-2.94442822985149
-2.8633,0,0,0,0,-6.33611061219401,0.865471186132758,-19.2467990186977
1.9275,1,0,0,0,-6.63781815089147,-3.92531236934577,5.28259734388601
-5.3141,0,0,0,0,-8.17641096565112,3.31626682647547,11.960432995306
0.784,1,0,0,0,-2.78187167898038,-8.05349578044511,-17.296181194452
-0.9234,0,0,0,0,-0.923406358287046,1.53888254624385,-6.36321831531716
