Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-2.5915,0,0,0,0,-4.50633848816078,0.677381416204131,15.2887745382367
0,1,0,0,0,-0.579807050644634,-6.42210143537917,1.82839545891679
-0.3468,0,0,0,0,0.346782629267553,-5.60413169354095,3.9406092873207
1.5543,1,0,0,0,-4.06891469199487,-3.55212407348767,-1.24070485265138
1.9327,1,0,0,0,6.29134870788105,3.92986367196695,7.96432910430541
-6.1931,0,0,0,0,-6.19372760811448,8.42953236039546,-11.4699161176832
5.366,1,0,0,0,7.36319332902874,9.00592663137775,-2.37577109919053
-2.5055,0,0,0,0,-3.46272519111307,1.58278073144077,-9.62244414447567
-1.405,0,0,0,0,2.66419327095353,-0.183221203635348,-5.61334932471858
-0.839,0,0,0,0,7.92123973298529,1.15816136879595,-15.9541911191475
-1.7832,0,0,0,0,9.10715662322544,0.214035837067598,5.14500040020905
2.1576,1,0,0,0,-4.15546933970389,-5.70071348679933,2.97574157732109
-1.4585,0,0,0,0,1.45854165644081,-2.28683399098672,-19.895317548283
0.2696,1,0,0,0,-2.32241627213305,-2.26741296973844,-2.59998536515063
0.9532,1,0,0,0,-2.95102992057032,-8.13908210859896,-10.2360642995261
-5.5896,0,0,0,0,6.89281970027269,-4.36784213890786,-13.5961711440358
4.4555,1,0,0,0,-8.27368315911309,-6.45332790698321,-11.807958292001
0,1,0,0,0,1.78518279763479,4.93026752831854,5.1681426499916
-1.4464,0,0,0,0,1.44641035402232,-5.46386939503202,1.31473287981159
0,1,0,0,0,-0.0667196514186159,-2.14216940666926,7.91828602894666
2.1363,1,0,0,0,4.13350455318971,6.45406335073397,1.07714236414794
1.0288,1,0,0,0,4.05595661005317,3.02603108077895,17.4451838167558
-2.9574,0,0,0,0,-4.90618115851728,1.03361781348866,9.30783778684553
-0.3411,0,0,0,0,-0.366773760423911,0.328406827034629,19.2114288675673
3.8437,1,0,0,0,5.84089353682589,7.8923261358679,10.760882898428
-0.2319,0,0,0,0,6.64502356088775,1.76533146609388,-3.30254442901559
-2.9842,0,0,0,0,-9.53618650426779,0.98641131530097,18.3992759353212
-0.0808,0,0,0,0,-7.04787015954166,-1.91705102494703,14.493196714699
0,1,0,0,0,-0.33269344977934,-5.47683096395295,-19.1488148098452
-5.6161,0,0,0,0,-6.16050069843127,5.11110032675863,-9.63055047388662
-3.2127,0,0,0,0,-3.21337780804499,7.38492194460165,17.1729987367098
0.458,1,0,0,0,3.41298027979748,2.4551652784995,17.7421557075565
0,1,0,0,0,1.84242033209894,9.11580263200563,4.45793547078713
0.5195,1,0,0,0,-2.51731983402698,-3.24037223036601,7.71721513229937
-4.0547,0,0,0,0,4.05473387064083,-8.11091989483527,-5.83274443826537
0.8798,1,0,0,0,-2.87758132748742,-2.9361464593186,18.8761645268311
3.9114,1,0,0,0,5.90864641441041,7.00187511301749,-3.72281467826718
2.5879,1,0,0,0,-5.31084895074273,-4.58575641338558,-19.7618549353778
-0.1252,0,0,0,0,-0.125223978554791,1.79546043263673,13.5400593214646
5.9143,1,0,0,0,8.71368077665334,7.91150326587316,-10.3928975393132
-2.3271,0,0,0,0,-2.32776982755989,9.07570304132307,-8.02082087339219
-0.2785,0,0,0,0,-0.278512803979432,8.95714520390129,-13.1436674404159
-1.0472,0,0,0,0,7.1173654372104,0.94995180185717,17.3633109247979
-4.8674,0,0,0,0,-5.20376441639573,4.56089381682434,-11.2517616006187
-0.7037,0,0,0,0,-5.04710146089045,-1.29410618677253,-14.5899082612627
2.2363,1,0,0,0,-4.23417359463918,-7.46390608937452,19.9641486383398
-1.4803,0,0,0,0,-5.01511163947071,-0.517495848624181,-8.90069204676838
1.9412,1,0,0,0,3.93841779013257,4.53900853174572,18.3369893742003
-0.9684,0,0,0,0,1.91816249268743,-0.0235754568312085,9.88770471699688
2.152,1,0,0,0,-6.74976303135301,-4.14982017036993,-0.358281375477244
-3.1366,0,0,0,0,8.69497562272186,-1.13935546662718,-7.85716174730012
-5.467,0,0,0,0,6.32751447245784,-4.64214094672875,-8.88819158839207
6.3918,1,0,0,0,-8.38966368618346,-8.71442825304446,-13.8361304553102
-5.4626,0,0,0,0,-7.27895264649298,3.66534533828812,-16.9940517199843
1.3399,1,0,0,0,-7.46074126946803,-3.33776070992746,-9.17043280602542
-0.6226,0,0,0,0,-8.24346160045097,-1.37524631746118,8.01080141649372
-3.555,0,0,0,0,5.28240994721973,-1.87748197416624,-3.0105962553521
-6.7858,0,0,0,0,7.24133022984769,-6.76169076818002,18.9279226522586
1.5318,1,0,0,0,4.64337729569895,3.52899290145684,15.8675267873457
2.8443,1,0,0,0,-5.98949963933118,-4.84212791496236,9.50103764873906
-0.9488,0,0,0,0,8.64701886973101,1.04834968050581,5.66792162752346
4.6378,1,0,0,0,9.65564205232798,6.63499649234152,-16.8504384482348
4.3373,1,0,0,0,-6.33514828995523,-9.86290213189736,6.58133420829205
-0.5431,0,0,0,0,0.543094065604006,-2.19235393199857,-1.61163440506856
-1.9638,0,0,0,0,-2.88266212105216,1.08149454770201,-10.8584213927207
-0.5051,0,0,0,0,-1.36285547607474,-0.328395668688346,-15.1713158796656
0.7434,1,0,0,0,2.74062414945266,8.63333145770275,-18.341067900979
0,1,0,0,0,-1.36357836991754,-3.97004802624928,6.33740398003072
0.997,1,0,0,0,2.99416091909436,9.03456228785726,12.2629301244975
-5.7373,0,0,0,0,-5.73791313906902,7.87013917702039,-8.17054937811243
1.9236,1,0,0,0,-3.92147020047845,-9.49497729831892,-16.3608687074877
-6.9895,0,0,0,0,-6.990112849358,7.49464499272844,12.9842861407885
-5.6003,0,0,0,0,6.05585369621072,-9.00684074792503,1.85676717258701
-0.0877,0,0,0,0,-0.342873230365896,-0.165958331366058,-2.82321057351502
-7.925,0,0,0,0,8.9488093326619,-6.93762140903357,-4.86696117746888
-0.6868,0,0,0,0,-1.39554912802452,0.00755797687248538,-5.64505349332838
-0.723,0,0,0,0,4.42648148633879,1.27417478410801,-8.79369099181449
7.061,1,0,0,0,-9.83092698773947,-9.05884452394168,-5.86111450104275
-2.8371,0,0,0,0,-4.37936977229601,1.30062209378797,2.04487787129146
0.8366,1,0,0,0,-3.90205525296746,-2.8344595279965,17.5620816453588
0.5727,1,0,0,0,-2.57057544945152,-7.92929538899717,18.1656431505546
-9.35796470103056,0,0,0,0,9.97916265909515,-8.87829298612291,-2.47921232824003
-8.3727,0,0,0,0,-8.47001385276305,9.25857019918845,19.4403393335749
-1.581,0,0,0,0,5.28492809698587,0.416179119223585,5.02847066219758
-5.7103,0,0,0,0,-8.95978780762396,3.71242576794081,15.5994495345637
-2.7946,0,0,0,0,-2.79521337974349,6.68376587938568,-6.5519054518867
-4.7841,0,0,0,0,-7.88587750188413,2.78627422173421,-1.84044275481311
4.244,1,0,0,0,-6.24179562980961,-8.11372223600312,18.5596784263138
0,1,0,0,0,0.549748653396776,3.34876778396769,-15.663398248255
-5.203,0,0,0,0,5.49709556362781,-8.74926918357381,17.7524850809182
-5.1867,0,0,0,0,-5.18735908140787,8.96472671536575,-5.66112750243826
0.0406,1,0,0,0,2.37896993364356,2.03783759512635,-11.1249726086922
1.5339,1,0,0,0,3.53108484524842,8.55345420535431,10.9783901587718
-1.3026,0,0,0,0,1.30255467946965,-5.8478120465964,17.185032420344
-2.7431,0,0,0,0,3.67268019310498,-1.81912591561634,14.2896120792776
-4.0194,0,0,0,0,4.01936021749032,-7.73866491945918,-16.6507094289253
-2.1585,0,0,0,0,2.1584741023118,-3.74029363899477,2.63647141874543
2.6893,1,0,0,0,9.95412668160814,4.68644989420554,4.96426898069345
-0.3798,0,0,0,0,2.22865088943765,1.45692450026843,2.46473194926595
-5.8192,0,0,0,0,-6.72829038176447,4.93691983738458,-7.56591610103007
0,1,0,0,0,0.19824289836018,4.10812553226353,-10.9603241367356
