Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-8.1045,0,0,0,0,-8.13420749153117,9.38505553419825,-12.3982017130726
-2.1385,0,0,0,0,-6.70759072132885,0.140628860504799,0.329530928634881
0.6619,1,0,0,0,-8.97043697489498,-2.65976598325873,3.39188946503821
-3.2946,0,0,0,0,9.89501183668317,-1.29736454283935,7.83991153933524
4.9514,1,0,0,0,-9.67049008972059,-6.94919808993751,15.9815540911344
7.0746,1,0,0,0,-9.0724739723535,-9.4134602082073,2.97777965183725
1.1941,1,0,0,0,-3.19191668683059,-5.61398465508902,16.1596421750005
-3.109,0,0,0,0,3.66175683045605,-2.56703705133917,-3.95528654028714
3.2482,1,0,0,0,-5.90059460906743,-5.24601612400041,15.3744258378991
3.6358,1,0,0,0,8.42486111368687,5.63297724538164,-10.323368479534
-1.6719,0,0,0,0,1.67192604538625,-5.96288619052684,-14.9172892650562
1.7562,1,0,0,0,3.7533864265624,8.21478022350329,10.0376027947346
-5.9531,0,0,0,0,6.45817808672247,-5.49758295103907,-4.53014782203218
-1.6262,0,0,0,0,-1.62623095909474,8.71571324591263,-15.7778060297162
0,1,0,0,0,0.625785442142536,2.42383314591311,-8.78632986900135
-0.1656,0,0,0,0,-6.04474730791404,-1.83226178505915,-5.4958170887165
-6.7613,0,0,0,0,-6.76197214192142,7.87050966276913,-2.38094533364312
-3.4062,0,0,0,0,3.40620039040183,-5.79146521363473,-1.15415078894168
-1.9165,0,0,0,0,-9.00172316901298,-0.0813696458950233,-9.2111522233216
1.6863,1,0,0,0,3.68348615525562,4.95991238582013,-4.33434524450535
0,1,0,0,0,1.17654091410508,4.64491228281018,4.46486978628448
-1.6246,0,0,0,0,1.62459328873173,-8.58792145496294,-5.03014754158564
-0.1207,0,0,0,0,-9.32820755360631,-1.8771382066303,6.31832449077761
0,1,0,0,0,1.50481089649966,9.5191247622739,-2.33442647324619
-0.608,0,0,0,0,5.55673947118049,1.38916851718434,-19.1560086048457
-0.2455,0,0,0,0,0.245471051908313,-1.84895709523895,-11.2065170521417
-0.7688,0,0,0,0,-5.39078663904925,-1.22900433075099,16.7957532345782
1.6214,1,0,0,0,-3.61924865004861,-4.31330926147913,-5.44883968543244
-0.0136,0,0,0,0,-0.0136491380369144,6.27048561871371,-10.6072700591062
1.9797,1,0,0,0,-9.5547212788797,-3.97757172554531,-8.07751055419623
-6.063,0,0,0,0,6.5185595294592,-7.27209121204595,12.5832162259304
-0.9384,0,0,0,0,7.22176709856562,1.05883651382522,-19.258805288882
0,1,0,0,0,0.156429610998863,4.27290266370169,7.90991895746858
2.0265,1,0,0,0,7.86911191883726,4.02369941073382,17.4916152219667
-7.9371,0,0,0,0,-9.7821445288123,6.39480807553198,-18.6292938337337
0,1,0,0,0,0.323206419505341,3.06660640738676,10.1650905010405
-3.2271,0,0,0,0,-4.4000605011338,2.0610212008809,15.5512292981282
0.8675,1,0,0,0,2.86468213880067,5.72126707010931,-0.354350317131566
-1.9308,0,0,0,0,-1.93079188821318,7.54880195567651,8.327317074666
-6.0743,0,0,0,0,6.5298321206459,-9.78659167483193,-16.1777143084252
0,1,0,0,0,0.865685054991459,7.12434894740537,-9.42576264363377
0.7612,1,0,0,0,5.51094520283182,2.75841498343579,9.00239020255892
3.3625,1,0,0,0,7.89295224772511,5.35974009096264,-11.7261264614844
4.9309,1,0,0,0,-9.13391684919542,-6.92872886224343,8.73254256482362
3.5864,1,0,0,0,-7.42712988217837,-5.58422152695451,-1.85762234042727
0,1,0,0,0,-0.69478296056619,-8.20427483770713,0.269185802479353
4.6717,1,0,0,0,-8.46981803294867,-6.66950608255132,9.90840156509715
1.3108,1,0,0,0,-3.30865479363351,-3.89891957669787,12.7551421104787
7.3822,1,0,0,0,9.64097890748404,9.37940016790955,3.06489341076057
2.1602,1,0,0,0,-5.33034017794363,-4.15803096322253,6.95057327519962
-1.4748,0,0,0,0,1.47477403548357,-6.00595501740556,18.3279358845888
1.2791,1,0,0,0,-3.27690219215848,-7.00671789393303,-6.86467127756306
-6.5651,0,0,0,0,-7.73806646864732,5.43828952061694,11.7025007741643
-1.7414,0,0,0,0,1.74137562136026,-8.41616758148082,-12.2839204230521
-4.1977,0,0,0,0,5.50810270396153,-2.93217125425877,13.557911393391
-5.6186,0,0,0,0,-7.32225485048713,3.96295881170049,-12.3862148787698
0.066,1,0,0,0,-2.06386209797671,-3.2210535142082,16.9077102735892
0.5933,1,0,0,0,6.76805217512352,2.59048105702202,14.6196259925104
3.6764,1,0,0,0,-5.67420816637848,-8.70201830188719,7.12002137793046
-0.1675,0,0,0,0,0.702403804724685,0.346984672657468,-9.77125326169574
4.4668,1,0,0,0,7.05655175473622,6.46402122149856,-19.3371115916429
-0.5058,0,0,0,0,-0.505799927740382,8.88237139535562,-1.65517829041271
-1.2862,0,0,0,0,6.99944599823822,0.711047829047377,-2.63594875362541
-2.085,0,0,0,0,-9.5113258974009,0.0871956152546733,15.0593582125416
-6.2259,0,0,0,0,8.16497636569741,-4.29593031334675,-14.6918535209497
1.643,1,0,0,0,-9.99734912909109,-3.64078578989989,1.20431999923017
1.4745,1,0,0,0,6.58352241409923,3.47167064612429,16.5205799458027
-5.02585319220497,0,0,0,0,5.12283852883858,-6.62975145424911,18.5606375082602
-2.4748,0,0,0,0,-3.03468098494166,1.96975123865121,9.25566821811351
-5.3292,0,0,0,0,7.41632726508809,-3.332011257293,-1.47829149614945
-1.3256,0,0,0,0,-6.66226576534853,-0.672214066137133,-1.74518178979127
-4.7964,0,0,0,0,-7.44355401432136,2.79860740784364,15.8595290895412
0,1,0,0,0,-1.45144084306984,-6.4830793326824,-8.20406612033871
6.7987,1,0,0,0,-8.82523374226155,-8.79654237923165,-18.9336043058397
0,1,0,0,0,1.00934810641421,1.26101428658732,-7.81617544955647
1.4249,1,0,0,0,5.09021569404593,3.42206375160311,17.5935301735085
-0.2969,0,0,0,0,-0.296906176371701,0.361756819467928,11.5681285374111
0,1,0,0,0,1.42336487785668,5.32989688864595,16.8066440065448
-3.9775,0,0,0,0,-5.79387333425778,2.16228362699376,-1.37099182259435
-2.334,0,0,0,0,2.33399788673578,-5.9381575249149,7.10402096190934
3.47,1,0,0,0,-9.65368883355993,-5.4678497700769,16.5786415103694
-1.3309,0,0,0,0,5.36868065228336,0.666252854133607,-17.2647913432301
4.0105,1,0,0,0,-6.00831535652823,-9.7596473875322,18.662876502677
-3.091,0,0,0,0,6.64401380591263,-1.09381879502467,19.6198186285179
-2.225,0,0,0,0,5.88568767307199,-0.227776638636177,-14.7764298316185
-5.7545,0,0,0,0,-5.75514961463264,6.62220309447706,-7.04850521305681
-4.7716,0,0,0,0,4.7753542761717,-6.8025448229072,9.25882861935282
-6.2856,0,0,0,0,-8.92611765619094,4.28779054167571,-15.1305743080368
-0.1352,0,0,0,0,9.68089475979994,1.86196392532406,-9.21827178540716
-1.3599,0,0,0,0,-1.35992818150055,8.61024684685878,0.31541234161184
-5.1801,0,0,0,0,-8.71803989438377,3.18222625613707,-2.03311928620744
-6.2806,0,0,0,0,-7.05663004808595,5.50456179813374,1.2504702737533
-8.1065,0,0,0,0,-8.24211607027359,8.00921391902665,14.7260473610376
-4.799,0,0,0,0,-8.87400277446113,2.8011250675231,15.5705851917784
-3.0449,0,0,0,0,-3.04553614608315,3.33439012092989,-1.82157028433226
0,1,0,0,0,-1.06242124142584,-9.6593795365587,14.4567062478434
-2.4217,0,0,0,0,8.75644237431087,-0.424518260419148,2.79325975172678
-3.9145,0,0,0,0,9.85591164900366,-1.91730748099891,-11.2063472498966
1.7833,1,0,0,0,7.32993171210047,3.78046138154629,-13.1412246681544
4.6206,1,0,0,0,-9.81952542558144,-6.61845744923359,-11.7444891619398
2.1856,1,0,0,0,8.03244377612372,4.18279794833208,-14.7227980108917
-1.4959,0,0,0,0,-1.49590621315147,3.22893428500526,-7.10467676066404
