Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0,1,0,0,0,0.284104110290231,5.74886734838483,-3.69623376293566
1.7174,1,0,0,0,7.25087462863933,3.71456684262171,-0.295126027528624
-4.6592,0,0,0,0,4.65920427878858,-8.21399270430477,-14.4615784827051
1.8564,1,0,0,0,3.85364728037038,4.38226128124548,14.6268305601269
-1.7494,0,0,0,0,-3.52023211209318,-0.0145173069229223,6.62335414703712
-6.8034,0,0,0,0,-8.25932900920153,5.41804214491716,12.3438092919953
0,1,0,0,0,-0.38261841653469,-2.83579038344634,17.549032684218
3.8236,1,0,0,0,-5.82138811087845,-8.05767178207837,2.51147071553063
-5.6768,0,0,0,0,-6.65078884689902,4.77640940241571,18.1989416534238
2.2771,1,0,0,0,-5.50905394048461,-4.27490872297098,-10.2300314985699
0,1,0,0,0,-0.3364312204775,-5.95461991186605,-6.94502297258769
-1.2322,0,0,0,0,-6.98628012134013,-0.765585177486312,6.23239996169942
0.9917,1,0,0,0,-8.46087687549569,-2.98956944646346,-11.4911800159036
-0.919,0,0,0,0,7.52332312195069,1.07819467006181,15.3617655870562
-2.8878,0,0,0,0,-2.88841479675765,9.72343704108739,12.859053155325
-6.7627,0,0,0,0,7.21820265357455,-6.60892011357269,-7.70364225844919
2.8533,1,0,0,0,4.85054075838983,6.89735542884549,19.518276751672
-6.8703,0,0,0,0,-6.87093495337842,7.42308755101117,10.850860859876
-2.0696,0,0,0,0,4.05603669159566,-0.0837784421729779,-10.9997055548174
-4.132,0,0,0,0,4.13198506252544,-7.64427296549902,-9.11739778115499
0,1,0,0,0,-0.795013342971721,-8.02720787336086,-7.03206459053272
0,1,0,0,0,-0.391487211193757,-4.87909931935871,-12.5936124950961
0.6896,1,0,0,0,2.68676543865812,9.74750747184095,13.2564243835793
-2.0139,0,0,0,0,2.01386789986034,-5.93046952967824,-9.3250774093087
-1.0655,0,0,0,0,1.06554376361478,-9.22323805211983,18.7970048553357
-1.3822,0,0,0,0,-5.80089679195195,-0.61562299855016,8.37657348031082
0,1,0,0,0,-1.97544762038205,-4.85739729059263,-9.37325535178866
-3.7102,0,0,0,0,-3.71083853176827,9.3374881481863,3.36347850840441
4.493,1,0,0,0,-6.4908374237205,-9.05297545475229,-7.06280852804751
-1.2869,0,0,0,0,-3.29364214051012,-0.710929924907305,2.13250255528407
-6.3598,0,0,0,0,7.28378532641867,-5.44471349942536,1.59051852396273
-0.4702,0,0,0,0,0.470219900454998,-6.38176679892867,-12.5428578923135
5.3591,1,0,0,0,9.87670418246063,7.35628413977101,5.76985567085023
-1.2352,0,0,0,0,1.23521971380939,-7.95542301310388,4.91412883882884
-2.8847,0,0,0,0,-5.21342276009508,0.886880228144475,15.0813020237582
-2.7792,0,0,0,0,6.75639906097426,-0.782046178026212,-13.8042810107374
-1.61,0,0,0,0,-1.61004830705581,3.5842441700045,-6.21590335610074
-0.7137,0,0,0,0,-6.80852325158197,-1.28408513719903,-12.1565202719692
-5.7957,0,0,0,0,7.20654954273272,-4.4451780066952,7.75921357430098
-3.1561,0,0,0,0,-3.25341972022757,3.08173592347475,-2.27928770615458
-1.806,0,0,0,0,4.68598126126068,0.191246387698493,8.4224063384781
0,1,0,0,0,-0.656272240063904,-1.04743680327274,1.73452870005079
6.0847,1,0,0,0,-8.08249353907422,-9.69546152519234,3.72953252789171
-5.02585319220497,0,0,0,0,5.11538392635015,-6.62344745643991,-11.6992851788415
-1.0664,0,0,0,0,7.92104789623233,0.930785472177009,12.2759216798085
0,1,0,0,0,-0.651695094869707,-9.08163657911673,2.12229778251583
-0.23,0,0,0,0,2.58157872395144,1.76717989461014,-8.27909810267031
-1.3399,0,0,0,0,-5.21772301207292,-0.657907194192628,-3.89501291744672
-7.95,0,0,0,0,8.40552804082905,-9.39830469568298,9.61956443319231
1.1641,1,0,0,0,3.16124923745311,3.84717244332168,-18.2372811088356
-5.2435,0,0,0,0,-5.24416730495846,7.59861298668886,-10.2928789077848
-4.0482,0,0,0,0,6.57152699143448,-2.05095654301656,-4.86099383177539
-2.077,0,0,0,0,-6.72973507539607,0.0791739158726017,-14.1876994090579
1.0005,1,0,0,0,-2.99833456926293,-9.93941774673444,-9.7953330251644
-0.7531,0,0,0,0,-0.753095170098764,2.69813275101934,-2.76208667560228
2.6656,1,0,0,0,8.28702554869081,4.66283493123341,16.7980405084383
-2.4907,0,0,0,0,2.49072616918564,-8.01523884158711,9.83441419571967
-0.7045,0,0,0,0,-8.15931615526132,-1.2933369698615,19.275803333461
-1.8792,0,0,0,0,7.85609624137599,0.118006410755386,5.04394995476015
0,1,0,0,0,-0.141606049149575,-3.38113701827944,-19.9023572410406
-2.5511,0,0,0,0,6.79338696688578,-0.553902562712354,18.0120719908451
-1.7286,0,0,0,0,1.72857958138533,-4.77223237662084,-17.2882756969751
-5.2615,0,0,0,0,-8.38540162186015,3.26365321777707,11.0989293911814
-0.506,0,0,0,0,-6.04714890223257,-1.49183092900999,6.13037517296933
2.3055,1,0,0,0,8.98713353638045,4.30265041779054,-5.94617201300358
0,1,0,0,0,-1.59854447458971,-6.44454583867182,-7.40082114629848
4.4969,1,0,0,0,-7.03347061716341,-6.49471980224056,-6.29816554914104
-4.1292,0,0,0,0,4.54788902912862,-3.76082198779855,1.26737867226851
-2.4277,0,0,0,0,-4.56113471007149,0.429889269410772,18.8610470510681
3.004,1,0,0,0,-8.7815220322724,-5.00183435770213,-11.3332761146407
-4.4157,0,0,0,0,-4.41630137457931,6.51920062821437,-6.57098120624563
3.5707,1,0,0,0,-5.56850730181125,-6.67759462738021,-7.53193437724619
0.8644,1,0,0,0,-2.86218705829319,-3.52132547579842,-8.87924355428101
0.3621,1,0,0,0,-4.08890307385015,-2.35992841501471,14.5164992601813
2.085,1,0,0,0,4.08214972647677,4.90020414466193,-10.4527217628288
1.9221,1,0,0,0,-7.47390641943652,-3.91990400898752,13.3696260154328
0,1,0,0,0,-0.58698171390451,-5.92070065860429,2.43145746325039
2.3764,1,0,0,0,5.08528406351903,4.37360653144736,9.14397800427877
-3.0146,0,0,0,0,5.04235389474298,-1.01744910237031,-11.1014669247803
6.5616,1,0,0,0,8.55882330088255,9.853170221678,10.8580950302224
1.1056,1,0,0,0,3.10280250347132,4.77363281383936,-1.14020612363046
-0.5216,0,0,0,0,0.521585116753997,-2.9876200050102,17.2450459105474
-0.6967,0,0,0,0,-0.696745735791655,1.00415139304379,-19.7306389838703
-2.4312,0,0,0,0,-3.89363151553118,0.975265684197478,-9.38846768676362
0.4372,1,0,0,0,2.43443097707966,9.78843634032309,15.4920724131876
3.0878,1,0,0,0,7.49133548970775,5.08495950019984,7.71787990284376
-1.5884,0,0,0,0,3.5903400609069,0.408774355118462,-2.90217184521213
-3.7454,0,0,0,0,4.33322497302747,-3.20346274015719,-15.9699194550142
2.1385,1,0,0,0,9.99036631678561,4.13572775333528,0.755390403038266
-8.1893,0,0,0,0,-8.24805221405849,8.21018499298203,-1.31402430095987
-0.9754,0,0,0,0,0.975441148867667,-9.29731824317082,-15.0944521206198
0,1,0,0,0,-0.967537687654286,-6.45917065888031,-4.51583340969787
0.9821,1,0,0,0,-5.84957140456159,-2.97997165007457,14.5777696550506
1.801,1,0,0,0,3.79814924779346,4.24402738895497,-18.7550047541775
-0.3118,0,0,0,0,1.7153934260303,1.08934359793873,18.4231386263992
3.1752,1,0,0,0,8.36786822064805,5.17234993330525,-10.4578125857424
-4.1191,0,0,0,0,4.11909549912554,-6.67809248453402,-5.48158656319609
3.7228,1,0,0,0,-8.23571269010592,-5.72060815593406,-10.3670770662709
-3.6577,0,0,0,0,-5.09862690643129,2.26953030124783,-16.1632376327322
