Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-1.9609,0,0,0,0,1.96089249385487,-3.25964488315965,-3.55697192257816
3.5972,1,0,0,0,8.13672611344257,5.59435848829223,13.0585026188995
0.5226,1,0,0,0,2.51978165458434,4.79525116676323,-17.9349567500913
2.2461,1,0,0,0,4.2433099162194,6.564706565031,-8.45683635828906
-2.3455,0,0,0,0,7.8879493614379,-0.34832187118357,-5.59784896170936
0,1,0,0,0,-1.92497190934315,-2.82302643654758,16.948826024218
-4.6599,0,0,0,0,4.65994128506575,-5.43667142836703,15.7048399293496
-4.7285,0,0,0,0,-6.18878315516994,3.2725811721161,15.7617113056234
-1.8585,0,0,0,0,1.85850787499016,-3.86173122442765,8.23073538477873
3.0008,1,0,0,0,-4.99866605137045,-5.85139627474243,-3.4194189065247
-4.494,0,0,0,0,-4.49462825818543,5.21520148892675,-5.17189757406054
0,1,0,0,0,1.07451036166145,5.26287736936436,-0.833481484545739
0.8707,1,0,0,0,6.32209911830223,2.86788113479431,13.6257854677868
-2.4073,0,0,0,0,3.79726820855965,-1.08934595576587,19.242812988716
0,1,0,0,0,-1.17051326799894,-4.05641792017801,3.73669900006911
0.6632,1,0,0,0,-5.03017497872487,-2.66098937352836,16.7611922151061
-1.3187,0,0,0,0,1.3187136939238,-8.17298931271555,16.9893242047824
-5.4827,0,0,0,0,8.76823657300942,-3.48553323258391,12.2539362118046
-5.7329,0,0,0,0,-5.93378743189906,5.58295107728755,-6.39299980822345
2.7027,1,0,0,0,-4.70052081412462,-8.04876593466737,-2.65070705938445
0,1,0,0,0,1.25170748203722,1.84069340300772,3.66139700592946
-2.6951,0,0,0,0,7.17347567043126,-0.697946381247146,-8.80991537579257
-4.3488,0,0,0,0,-5.39674503000697,3.36687532083051,-19.2049967040134
-0.8257,0,0,0,0,-4.74329590698104,-1.17208413515728,-6.59158652633794
-0.8641,0,0,0,0,-0.864125779459147,8.41836658792119,-1.6842808564707
-2.7,0,0,0,0,-2.70066780802393,5.78155659409508,-19.1539860711502
-1.5553,0,0,0,0,-1.55533735200977,8.36190902759214,4.77109212486893
-1.7558,0,0,0,0,1.75581663916765,-6.18007345806349,17.7488806288318
-1.2357,0,0,0,0,-3.76137216703385,-0.76213262810548,8.16969996972596
-3.1562,0,0,0,0,-7.74641571678211,1.15839725485233,-11.7899072177028
1.0215,1,0,0,0,3.01867043149125,7.03433416795987,8.69456798022277
0,1,0,0,0,-0.283212030767739,-8.19620682029016,15.1871411746216
3.5798,1,0,0,0,-5.5776342465878,-6.9181056427105,-13.7253028418224
-2.4106,0,0,0,0,-2.41118999564787,6.30946691043782,-16.0665100264212
-0.6835,0,0,0,0,-0.760391682545173,0.625328097053778,-17.8153093441826
0.8602,1,0,0,0,-2.85806166432025,-4.83593213849701,-14.3310169920924
0,1,0,0,0,0.667791992776323,8.94756114098571,-17.9985593409106
0,1,0,0,0,-1.98336535403071,-3.26276024470573,-19.6390935121768
-3.112,0,0,0,0,-3.31294886103304,2.9117131252326,-1.27377379196108
-0.2142,0,0,0,0,0.214206890958073,-6.64575054705611,18.4689081673657
3.6106,1,0,0,0,-9.84873550784267,-5.60842634088701,7.43683214423376
-7.2133,0,0,0,0,-7.21395304060443,9.82579037066364,-12.0302771531955
-4.7636,0,0,0,0,6.66063656897323,-2.89133905518778,4.47020673199373
-1.9552,0,0,0,0,6.42859297425965,0.0420478726587614,-10.6909737579227
0,1,0,0,0,0.299373350566622,8.76964532919414,-17.0859010561009
-0.3778,0,0,0,0,-0.377768712075227,8.19980018099458,-6.0001168507682
2.3615,1,0,0,0,-4.3593613510472,-9.61560489236944,8.19126944211512
2.5494,1,0,0,0,4.5466235262472,7.52731103403292,-0.0709494295301738
-1.5626,0,0,0,0,-1.56264146323179,4.26259407643869,9.1140316125488
0,1,0,0,0,1.619705020948,8.73364256752777,-18.0871280580787
-8.4977,0,0,0,0,8.95324728634716,-8.38538295965908,-17.027541066085
0.4795,1,0,0,0,-2.47730627474737,-9.46900658359337,11.2449130207408
1.7401,1,0,0,0,-3.73796542243685,-7.1921708680524,-8.86397231568484
-4.6244,0,0,0,0,4.62438819030777,-6.2366738484774,2.69398728700766
-0.5355,0,0,0,0,0.535484513580151,-2.81012367815498,-11.6790828600667
2.2087,1,0,0,0,4.20593773399211,6.73481806789566,-16.6779015887932
4.5889,1,0,0,0,-8.87089926609891,-6.58668756076262,-7.5870383341993
2.0443,1,0,0,0,-4.04214052622256,-9.63878645708475,2.53098818421552
-2.636,0,0,0,0,2.63598705996271,-5.28368027191364,-6.01158040383823
2.0075,1,0,0,0,-4.00529395060192,-8.60991665387645,-14.2153688177511
