Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-3.4791,0,0,0,0,3.5531135852559,-3.4153473401207,1.99132531688673
-1.9657,0,0,0,0,1.96567969391378,-9.08524232503954,-17.5907540932001
-6.594,0,0,0,0,-9.24088900459984,4.59620189440714,8.1800970690338
-0.8535,0,0,0,0,0.853522484163609,-7.77967876546341,17.1528757328819
0,1,0,0,0,0.94034372548499,7.45192612576046,-8.47255374930492
-8.4512,0,0,0,0,8.90670237022294,-8.3736364741293,-5.89008007598895
-1.8577,0,0,0,0,-1.85774970109506,6.71138635446425,4.52196420104011
-5.3487,0,0,0,0,-5.84682336272106,4.85169447811582,-14.5348017609367
0.2621,1,0,0,0,2.25933065969014,7.36306373778243,-11.1920212120886
-1.3423,0,0,0,0,1.34226777560344,-8.21817054714152,-4.71964744240156
1.8537,1,0,0,0,-3.85149696783852,-4.86641660530613,18.4017804970745
-2.6828,0,0,0,0,4.27970201739237,-1.09930705409879,-4.7216780787604
-7.1963,0,0,0,0,9.50113937722567,-5.61278075698788,-15.8656260529035
0,1,0,0,0,0.122651567711728,1.54824296586573,11.2329989162647
-3.8677,0,0,0,0,3.86765575641891,-6.00617036771567,-17.6608316575766
-3.7284,0,0,0,0,-8.61011612379432,1.73061697021305,-8.98824900171735
0,1,0,0,0,-1.47629871458425,-2.3349714046689,-17.13320795627
-5.467,0,0,0,0,-5.46766853772521,8.9731773449513,-6.94027887789797
6.1205,1,0,0,0,-8.47205832596691,-8.11832008607088,-1.61637799264278
3.4331,1,0,0,0,-5.43096308759415,-8.93305108472827,14.5144230843526
-7.3887,0,0,0,0,-7.84472102282935,6.97439590893649,8.42835079912848
0,1,0,0,0,0.596913256860589,0.766320375078624,-5.17608305633292
1.5162,1,0,0,0,-3.5139883475093,-9.83827798480364,-13.3881846724689
-2.1591,0,0,0,0,2.15909252554512,-8.25367682467543,11.2399637390954
-1.1996,0,0,0,0,-1.19958462319269,7.04457611770113,-16.7655221819323
-0.5811,0,0,0,0,-4.36412135251368,-1.41668971654298,16.5001338388686
-5.8071,0,0,0,0,8.00618819818369,-3.80993406983711,18.3471728263791
-8.1019,0,0,0,0,-8.13151133000111,8.28427859264294,-4.94076187406187
-6.7084,0,0,0,0,-6.70903572888544,9.68187645731217,-5.89695021032625
0,1,0,0,0,0.828906784066168,6.99375678545474,1.00002406746123
-2.6853,0,0,0,0,-2.68592705882279,8.02797609120101,6.34214964134023
-6.1031,0,0,0,0,7.83595755047195,-4.41883291095714,-1.81268332186297
1.4405,1,0,0,0,-3.43833449857019,-4.82294918197825,-0.142982851783145
0,1,0,0,0,-0.521656241842051,-8.70826605566075,14.1432989013992
-4.9221,0,0,0,0,-4.92277223447339,7.05477945586386,-9.90575849394099
0.078,1,0,0,0,4.14725554977944,2.0752115066451,-17.3003178068141
3.8753,1,0,0,0,5.87245543495231,6.27916266523332,15.6296549112019
1.0572,1,0,0,0,-7.85528756004465,-3.05507926635848,-19.7227020230955
-1.9657,0,0,0,0,8.56128085956257,0.0314571846323766,-18.4014498314185
0.9558,1,0,0,0,-2.95364463272489,-9.05669415384731,-16.0340221987815
2.6704,1,0,0,0,-7.22220016831342,-4.66822236483876,-13.3942380997729
-2.5514,0,0,0,0,-2.5520436197845,9.47593142098804,-6.44168194813139
0.3816,1,0,0,0,6.82173669400689,2.37882378644965,-9.75404658928721
0.855,1,0,0,0,2.85220093790398,8.45361972066861,-17.4828869904674
-1.7142,0,0,0,0,-1.71416347631565,9.33358302582054,9.27390476302345
-7.261,0,0,0,0,7.71653144658994,-7.53708603244246,-13.5502509376917
0.0066,1,0,0,0,-7.56398094541557,-2.00445910622444,18.2368804674555
-6.8148,0,0,0,0,-7.78876426562157,5.90604358454752,0.459201119405535
-0.8132,0,0,0,0,0.813159487187624,-9.71245886300133,-10.4244546246585
1.3135,1,0,0,0,-3.59415405009662,-3.31129090949673,4.86505532063975
2.3171,1,0,0,0,-4.31489808292638,-5.03045028355818,-11.0390287522887
-7.6021,0,0,0,0,8.05758643214373,-9.97221322094516,9.40364898761538
-8.3714,0,0,0,0,8.82688342850568,-8.14512735724765,3.94566132337402
-3.7547,0,0,0,0,3.75468995205689,-5.39500912355113,-11.8776899635003
-1.6067,0,0,0,0,1.60668994927375,-5.18744016008186,-1.36744789655005
-3.3923,0,0,0,0,5.64983310268669,-1.3951130960542,-18.3472356370641
0,1,0,0,0,-1.85815874754107,-1.94003329140748,-11.5957173073984
-0.1731,0,0,0,0,-8.57248282928095,-1.82477322922875,-16.6324725039149
-6.975,0,0,0,0,-9.21216850377886,5.05122317418945,9.74009839492192
-7.5479,0,0,0,0,8.37285563573804,-6.79415367226765,2.62191786918905
3.1754,1,0,0,0,5.17263587684639,5.86625042063273,15.0989965728741
0,1,0,0,0,0.863790390627408,1.86674456577456,-17.5016597809909
5.2909,1,0,0,0,7.28810045494251,8.19640373085967,-8.94949188393163
3.8359,1,0,0,0,-8.4650020930384,-5.83377966842469,18.0551250692934
0.3654,1,0,0,0,2.36263556964851,4.02360033007798,8.02796079215034
0,1,0,0,0,0.68170191476413,7.02601295095509,10.3849645232651
-1.7744,0,0,0,0,-7.06757059042507,-0.223425107323369,7.90133942044444
0,1,0,0,0,0.221258896659279,8.53209450533243,-0.42259111879785
-2.709,0,0,0,0,5.7787337322036,-0.711797880797075,-3.89341617525976
-2.3685,0,0,0,0,3.59332501291993,-1.14667865955658,18.2807151613447
0.0056,1,0,0,0,2.82923473234525,2.00276476854023,-1.31491261251993
-2.5971,0,0,0,0,-4.74513472356852,0.599235488095607,-3.1256230951284
-1.1335,0,0,0,0,-1.99125060745107,0.297523050790755,-12.284090192607
-0.9708,0,0,0,0,0.970836481992256,-8.02262298742821,1.77418991295525
2.929,1,0,0,0,9.64097443686552,4.92622683119915,-14.9680823711781
-0.0655,0,0,0,0,2.03167050111459,1.87516301095893,1.5757281361338
-1.8786,0,0,0,0,-5.25041849003814,-0.119221437382285,10.8390057206789
2.2588,1,0,0,0,-4.25660373251605,-4.80552434422122,-0.106319122055641
-3.277,0,0,0,0,-4.0087576812405,2.58954913491973,-7.77149527471585
-0.6047,0,0,0,0,2.31428204230737,1.05679155142073,0.884547826978789
3.7991,1,0,0,0,-7.71542126960632,-5.79693937468526,-2.19627620287023
-0.3471,0,0,0,0,0.347117685921909,-2.90584140730281,-17.5147892015266
-0.6496,0,0,0,0,-0.649608182318444,3.99304608752863,12.7392981514048
3.2471,1,0,0,0,5.24427447365008,9.72265320025156,-11.009201551063
-6.5808,0,0,0,0,-6.58140632436796,8.71947237826543,-15.7520134396772
-0.4852,0,0,0,0,-0.485177939227807,0.564734104400834,-8.44732987353685
0.106,1,0,0,0,2.10324612925183,3.42221460226517,-13.575214803933
-0.0972,0,0,0,0,-0.510829848947886,-0.309477824493705,0.801638619064278
-4.1809,0,0,0,0,4.80638385510451,-3.58073545615566,-4.44889127719473
0,1,0,0,0,1.48222154765813,3.74534266969615,-11.7865064685197
-0.4333,0,0,0,0,3.45722070872889,1.56390795228751,-16.2832882190766
1.9412,1,0,0,0,-3.93898038680571,-6.88249810442187,2.58797940922135
-2.6815,0,0,0,0,2.68147080415333,-5.92986655734579,-1.47855818176806
2.4629,1,0,0,0,-8.55984906478232,-4.46069991975786,-12.4709562715262
0.4686,1,0,0,0,-2.46643696176824,-5.75089232855105,16.336765560265
-1.8421,0,0,0,0,-1.84206471208217,4.46206758547465,3.21526423974969
2.5934,1,0,0,0,4.59057585696556,8.16661783160292,4.1216703133739
-6.6442,0,0,0,0,-6.64481780148567,8.01079998609505,18.5977845282429
-5.2085,0,0,0,0,6.32404497802384,-4.17535528046132,5.86431071253617
-0.8239,0,0,0,0,5.05922749181933,1.17332321959929,-11.7027544558431
6.139,1,0,0,0,-8.13685434641456,-9.69837700182701,16.2187842894282
-7.471,0,0,0,0,-7.67191170006952,7.29217945506536,-18.3158740800412
-2.3653,0,0,0,0,2.36526330644962,-8.69827841967248,5.03817780510069
0.7958,1,0,0,0,-2.79358918622469,-7.53195141937806,-15.6005478933605
-0.4137,0,0,0,0,1.96487594430696,1.13520645734417,-7.42180450480112
-0.8463,0,0,0,0,0.84632831072971,-7.16400036929082,12.7007713686659
-0.0937,0,0,0,0,3.31370044161363,1.9034896822308,-17.3009320701525
0,1,0,0,0,1.82363886226749,2.09710999006414,-14.4810293738044
-7.9795,0,0,0,0,-7.98972831805663,8.34602104940033,-6.093500677421
-6.0008,0,0,0,0,6.45631499160659,-6.97776204147071,1.3154608835087
0.6329,1,0,0,0,-7.43045171058691,-2.63068057151705,-2.74314967457157
0,1,0,0,0,-1.93553592245309,-6.25633543657618,-13.3616698973501
-4.1782,0,0,0,0,4.1782348917972,-5.04900942644556,-1.32218056104561
0,1,0,0,0,-1.29699854392706,-2.63810440989329,1.80519736308595
-3.6218,0,0,0,0,-3.62238625401215,5.49795785145171,8.09730917797254
4.3223,1,0,0,0,7.09183913155663,6.31949647989133,8.79414708404899
0,1,0,0,0,-1.67355336395912,-3.78509064264529,-6.51681007346802
-4.4728,0,0,0,0,9.14733620410407,-2.47557331972744,2.78293784327142
0,1,0,0,0,1.52315677018736,3.35745483913318,14.4336605503223
-5.0958,0,0,0,0,6.11164567999625,-4.14472958174682,3.67336223023348
-2.2746,0,0,0,0,2.27463472378976,-5.97714915114067,18.6617011791494
-1.886,0,0,0,0,1.88602768675698,-9.5543977528195,7.05964412461822
-0.8085,0,0,0,0,0.808460108971079,-1.16195641240687,12.2663033139747
-0.96,0,0,0,0,0.959955107608303,-5.46523232812349,-2.26929745285638
-0.4051,0,0,0,0,0.405133917425466,-7.34777630595469,8.82790246161722
-6.4498,0,0,0,0,9.92933483327916,-4.59681732530341,-6.97723007842746
-3.6063,0,0,0,0,-9.18780242404938,1.60847389379672,-19.4353124966131
-0.3983,0,0,0,0,-8.93374520037741,-1.59954607901152,3.58023161042901
4.1232,1,0,0,0,6.12036916464442,6.76565347551016,-19.0722256377568
-7.0299,0,0,0,0,9.29339604992032,-5.36838744033873,2.29829770215053
-4.2147,0,0,0,0,-9.1112276703915,2.21685334603062,-6.91299826520417
-7.4052,0,0,0,0,9.27770318004411,-5.99435476264064,-19.7166880490603
