Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.1539,0,0,0,0,-8.36262603456999,-1.84397433046689,7.31678513089436
-0.107,0,0,0,0,-8.56504224220883,-1.89086795741625,0.892389495803098
-5.7922,0,0,0,0,6.24777126975399,-8.0218174729516,-4.66395616713705
1.798,1,0,0,0,5.81713362346803,3.79524586820893,-7.86201627936796
-0.3787,0,0,0,0,-0.378679332353926,1.86782899247806,-10.8322390191977
-3.2392,0,0,0,0,5.89549644334057,-1.24203137682095,13.6733299636788
1.6796,1,0,0,0,-5.87213259471755,-3.67741903404925,7.51159896948779
4.5002,1,0,0,0,9.76874743018546,6.49736152477456,-1.55076354931889
0,1,0,0,0,1.47126420200907,9.54814735620468,12.4172158522007
-4.1825,0,0,0,0,-4.38821241447328,3.98151288639973,3.77496286005334
-2.3543,0,0,0,0,8.16425627709769,-0.357116969664217,6.06973963865274
5.5714,1,0,0,0,8.68787260511025,7.56862944107753,10.2924915407181
-0.7961,0,0,0,0,-0.796066913546028,7.95813657762989,9.91749262678052
0.8789,1,0,0,0,-4.58333763111698,-2.87670132420265,9.01704762225935
-5.3945,0,0,0,0,-7.14942700691682,3.67408509364531,-1.72294557704787
1.1528,1,0,0,0,-3.15066859267218,-4.74170462884764,16.0466046438875
7.01,1,0,0,0,9.80214496931247,9.00718960545682,-17.180526863931
0,1,0,0,0,-0.139091050801026,-6.11340369394432,14.3390094199736
-3.3178,0,0,0,0,3.31784254156314,-7.4904892570647,18.4361116147935
0.6116,1,0,0,0,-2.60947044591274,-6.0676584266497,8.84822161957295
3.4914,1,0,0,0,-9.51957590250053,-5.48922420989519,4.96029306856144
2.6285,1,0,0,0,4.62568953227595,6.40052910802155,-12.0631800630124
0,1,0,0,0,0.353235207910245,9.52066883690052,-6.76666109377629
2.1286,1,0,0,0,4.12578544623837,5.95422826231264,5.07344806445031
-4.4321,0,0,0,0,-6.67347771108284,2.43425887883643,-7.4968661381638
0.1967,1,0,0,0,-2.19449957370468,-6.78029802379173,-16.0273806396545
0,1,0,0,0,-1.2551508877146,-6.0102992751416,-16.759450707571
-4.2658,0,0,0,0,7.92286594426171,-2.26863000578151,9.94367530617016
-0.7402,0,0,0,0,0.740166987377266,-9.1039151723786,-8.78113271033785
-2.1846,0,0,0,0,-7.75687423739533,0.186791791799941,-0.321145993255271
-0.4497,0,0,0,0,0.449703233805927,-4.32448439848685,16.3344592046314
-7.7623,0,0,0,0,8.21778438556695,-9.32245390963379,13.0693651068128
-6.7563,0,0,0,0,-6.7569556814826,9.50901917213937,16.8990904348432
-3.6481,0,0,0,0,3.64814425481187,-7.66915888091745,-14.976721518309
