Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0,1,0,0,0,1.68081997951546,3.71808270154787,9.83226185217379
-6.8381,0,0,0,0,-6.83872925768318,9.07689851877569,-12.3119280158992
2.6522,1,0,0,0,7.67741265297132,4.64943159670181,-5.57619395458448
1.9916,1,0,0,0,3.98875578439439,4.38441605664803,-18.4520015599088
0,1,0,0,0,-1.42864394028714,-4.64146339836644,4.463627929988
-3.7012,0,0,0,0,6.64607235735008,-1.70405003899672,-4.04742758421827
-0.2198,0,0,0,0,-2.50751632761119,-1.77799131567931,-0.877994014163445
-6.4822,0,0,0,0,-6.89648085004984,6.13372090130565,12.2635356605827
-2.6725,0,0,0,0,-2.67314343274022,3.82177361652713,-8.70909577323204
6.1199,1,0,0,0,-9.18085552647858,-8.11776125868443,-2.69635351871285
-1.2188,0,0,0,0,-6.44277222859154,-0.779075917900411,-15.6958981151478
-0.7957,0,0,0,0,5.00054766791624,1.20154165598131,5.81617447816484
-9.3195,0,0,0,0,9.77504124684541,-9.83934517167945,9.00584235611846
0,1,0,0,0,0.396178500759836,5.43836942742752,-1.1849159161362
-5.1437,0,0,0,0,-9.74587186414215,3.14582753729914,8.02819471713368
-0.6382,0,0,0,0,8.09058573764106,1.35901493897225,2.50368151611007
-0.0843,0,0,0,0,-1.73694060237943,-1.53622941382947,-2.80769815823352
-1.4185,0,0,0,0,1.41853872705182,-9.56832002101648,-10.0772530184412
-6.685,0,0,0,0,7.140515491815,-9.86658139774213,-18.1052341874628
-1.0143,0,0,0,0,7.44835518332741,0.982859771109535,-14.8045105922095
-0.4555,0,0,0,0,-9.45347391357968,-1.54236957629886,-18.2981490813162
-3.2158,0,0,0,0,3.21576515583251,-8.22869081527535,-9.78713527265902
2.7502,1,0,0,0,-6.9783772416467,-4.74799892514531,12.5411115509852
0,1,0,0,0,-0.846351660556943,-7.22455305099972,-0.378826677726238
-2.0216,0,0,0,0,-2.02221781633855,5.48934442472907,-4.74862605671533
-5.1275,0,0,0,0,-6.30037329444364,3.980359814943,-12.8651063322692
-4.0068,0,0,0,0,6.18227157250499,-2.0095826090361,12.4002053788335
-2.5397,0,0,0,0,2.53968607679258,-9.68702346407401,5.97597060994537
-6.7641,0,0,0,0,-6.76473394258289,8.7331468811681,-17.4253707729894
1.7879,1,0,0,0,8.31281093291235,3.785098278214,-16.5299774260205
1.4081,1,0,0,0,3.40530914274215,8.54739856964092,-10.5853364484301
-5.1347,0,0,0,0,6.25026066889052,-4.09348139508829,13.4604007263713
