Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
0.613434125512503,1,0,0,0,6.47837218219453,68.0686560852591,-87.5254308557351,-97.6115725906967,-7.74064923899589,11.3962035072878,-33.5853064130274,-67.5508050072941,-78.4846264968348,-10.3471539184061,64.3098559949631,12.5592655559612,93.4616651439237
-0.998646746088575,0,0,0,0,78.2111579094991,-10.4289170165369,-10.9369272766182,79.291105744722,83.5137038348078,-35.1680627944065,80.0569113965113,12.2852639238922,91.2635349551493,-1.58580495972667,25.404106444393,86.1125308914129,13.6376216719885
-0.999663265154154,0,0,0,0,54.8105319883557,-8.19061792150744,56.7467751101817,15.9077387322787,96.3022688511163,17.3204383003026,3.58842794892324,75.0739387548533,-23.0242961780378,78.3450722201214,97.6417763592733,-16.3660420481291,82.2963836801518
0.6743439032296,1,0,0,0,-34.6464581693109,-74.4902676689889,9.45063746344046,-25.0774631123842,-24.6924458123836,49.3832205998557,-89.9773760829043,87.4860178382428,46.5385546772601,11.7749953221068,-7.38987804874405,-1.82780832827767,59.5384855250063
0.244623531118902,1,0,0,0,82.5998823152844,-80.0478354261739,25.7434159587346,44.3394552838328,32.6284550705661,-68.5027828698818,10.0422476795293,26.0247157488026,-15.7374228365679,17.8607311288474,-89.4067717830747,5.68854924602317,2.38900848245899
0.57428828752621,1,0,0,0,-7.00230346413532,-97.0442135440607,-52.4361227738522,-5.3898611681834,92.4796511166804,-46.7330093927323,67.0346729806278,-25.9526827883284,-68.5772017398198,-8.90466606165413,38.6282031236696,39.98288379831,75.2063676716562
-0.998310422932501,0,0,0,0,-94.5933367828193,-94.7721989515992,94.3269400719454,-5.04558584780963,9.90888159507264,-81.3523194053056,-0.914045804099032,-74.5738031873107,-97.7336121979091,-54.1129425556339,-11.0526415622927,3.8142958925658,59.8375995045436
-0.998156213929835,0,0,0,0,-52.7285598894418,86.9304211611732,-49.0816546968208,5.17855957935399,-70.1035456178865,43.9021496999825,-48.2390664073532,-58.9505464494066,-47.8662205806322,-5.44551032422278,56.303612725783,-77.3788659939225,34.8911027978663
-0.999701438837161,0,0,0,0,-50.8784115643118,82.8626555107283,-40.7391716263591,-78.1222718650172,-36.8493374998362,99.7907328867259,-54.4078964324103,40.7367023245082,51.2883751680195,37.7315592813907,38.5488600442598,66.3332857772945,28.9460984953304
-0.919204573239412,0,0,0,0,18.0116016900629,36.6495452390239,-66.5842132063489,-38.5101362228064,-32.5854606963295,48.7251768555228,-27.3141051013868,-25.1539312839078,-37.0376898806091,58.9093032828533,41.9773390907727,-71.440483518911,2.04839039279393
-0.99969042187952,0,0,0,0,-98.6786920065712,-29.73563313138,-92.2852113287503,-78.2101283233904,22.6762360566718,-63.6601938810159,37.5456647556042,76.3492305192019,6.12416390296609,-35.2033563775645,-82.6740126497288,43.5194010002868,28.4259019990887
