Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999851601283579,0,0,0,0,-13.2923097978125,34.7130931179187,25.8817837537318,28.1333030702964,-92.1178164809917,-77.7290240329231,-7.31406901401969,-78.5128163014608,53.9750582746979,-77.9429809185098,-22.0749497645525,6.31004777362732,41.0597947176394
-0.999972169882252,0,0,0,0,-18.8668933120731,-62.1183493044048,-90.2069496661647,10.0181943837886,76.0031641658543,-78.4357301939484,-74.3806193001126,-99.5225859941178,44.3010297534642,93.1001220644123,-53.057029269938,-73.0251004548276,94.787981022907
0.810707960311524,1,0,0,0,94.4729808509457,90.8821261342222,-10.796181318801,-44.1729014097524,51.1730742731021,9.17530257197716,76.5513304635215,41.0721628310287,91.0905351536797,71.4799487581618,-90.9390960610791,-78.1147064426782,96.3422358864718
-0.982864939514931,0,0,0,0,-97.3342446376906,1.16349915200094,77.2506535307953,43.3149104393381,13.6492614832976,25.0863457874473,-74.742330592995,-98.9712983741004,-10.0602977883471,68.2504120562822,46.7938034870296,48.8394226946542,7.9657166583564
-0.998048294531758,0,0,0,0,74.7931970715632,-46.4221833153176,36.4550267189318,-89.9319280953063,-42.0923152746426,-82.3211125815266,-2.41920321563198,-30.1215895519487,-79.4895310800848,-99.4095625197755,-50.8570421770893,-56.8317195309855,61.4927655617124
-0.999956359143765,0,0,0,0,60.1895564422294,-31.0121409998874,75.7433972707051,14.4044145378948,-39.8482146709009,18.0298456733835,83.1348307374349,-46.8406792149775,81.8438241727291,29.365988054483,85.6177393047739,81.2559924772608,75.6979382124436
-0.927495973966868,0,0,0,0,-69.9098564309722,72.80375636235,77.9909375156682,-98.6193842598367,47.2593076081602,-92.3468563556326,-32.7205582470873,-21.9897955891711,-26.3313290929849,-53.9960416721263,63.5065747466138,-45.595749349476,47.604626174313
-0.980185007838069,0,0,0,0,-76.3152816391736,6.07431466350063,60.5634911388564,-75.3676386757465,29.7213178000512,-79.2218654866719,60.5562460729283,-60.6432959023402,-18.7736814069081,-66.9875146373852,26.0548326141521,-38.4468093251357,58.6961219171925
-0.997013609124444,0,0,0,0,93.0825064940069,-14.6339238553739,59.9334613088917,-14.304549093776,24.5133075390688,63.7854457724717,-34.1366612412187,-14.3177261992136,99.3600527595343,3.97901890068428,-46.5344158692779,-65.5823573780002,9.19644884245914
-0.999961221662174,0,0,0,0,66.5235582815838,-69.3196162252791,33.5451262440503,-22.9008796547634,6.46197243944846,33.9630801256449,50.103635057012,-3.83455706621389,83.5107658123357,61.6320101947612,-38.5975222752664,-5.07842912904634,80.2982381176809
