Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.99989612067959,0,0,0,0,-91.1324320148225,34.5960057625259,72.1352767930142,14.7484634009945,69.2461575862257,81.8294472575093,34.2609447319269,35.7860616567772,66.8243208574933,91.3305641776186,-64.837744510891,25.7128389159522,49.0621693838304
-0.995035946406135,0,0,0,0,-19.331476714497,66.8960604536106,-85.475567906692,-20.3465150123002,69.0952758392002,52.3054905571758,-66.0264588866183,-32.7494583141771,57.6275582738356,84.5401721130321,61.2354367020534,-91.646003730176,7.14045092770192
-0.999822416839571,0,0,0,0,-18.3787523409756,-45.1438127055452,66.6607400971853,-35.4575063851788,57.5054221817282,74.1097753570532,-45.0431584978656,-89.021888236419,28.4281977789488,-88.0300601615988,96.7548899313737,47.309162090496,37.5316635803721
0.607245509419613,1,0,0,0,-35.9977462190862,-25.7865547216799,5.42702634110988,-35.0298071358653,-56.6902411795977,-55.5601008232775,29.1436051816167,-81.5678704064422,31.7861800430063,56.7718113069499,41.9451304317107,-34.4447394573219,96.3131427418753
-0.999880166242123,0,0,0,0,3.79398334352234,-24.3522882633082,-65.5186875843201,23.2010044992019,-6.39174134664525,-65.0207944624981,9.61328749681283,38.1374345976378,32.9245985454314,77.9882471187963,-64.0706346615786,56.1114951505485,45.6818848659455
-0.999238130749085,0,0,0,0,63.4774594053472,-5.49703779605288,21.495163315923,-88.8633357677128,-45.3644827874062,-52.9563825467934,-74.2512200036547,-34.8749700727945,-15.1598206222233,60.4410161137189,-18.0020668867894,-56.0363722594547,96.9640242094255
-0.953409000091011,0,0,0,0,38.3484317453087,34.8606286409637,88.2216899324301,-80.2137635187409,-15.6814034922125,85.2254074372392,-44.8363480523223,-50.3772352963946,-10.657481554297,-56.771088380214,-80.7115582625615,85.6521670843278,23.0578926529651
-0.999972579014592,0,0,0,0,74.2383400548771,-96.729063557281,54.9891474156112,-89.0585837554477,99.827635157763,-87.6574772813734,-71.1702472700109,82.3740982608505,29.6059294100413,23.7622689760026,-33.6552447787456,-38.8025125263575,95.5368648123777
-0.998874120245197,0,0,0,0,14.5643264862273,40.9437631509732,-14.4620326839115,67.1292252872844,-24.5657790755671,-56.9538857965855,93.8690254061772,-97.5635837747169,-39.1144560260993,85.2762588526297,60.9651825257898,43.6447641409463,33.8510663963008
-0.990178835404628,0,0,0,0,98.0623649758864,-57.8929500798183,31.1006711922322,-89.9496495075224,49.8962188944045,57.1860025456664,-45.1267072095931,31.5732485151479,-9.97127144267272,80.2088243173319,22.2715589263301,-86.4132559320584,45.2855406165283
-0.952343833962583,0,0,0,0,51.8120083272398,56.3274080260347,85.9272407701112,-41.741701929388,-62.779285436379,-80.2357520299198,-70.3979802931922,-34.1821656045364,-57.9172358905015,14.453718121952,-27.9903265288486,-46.0306690208202,22.8979552501904
