Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999365979436205,0,0,0,0,-98.1624245986674,-75.3390436969932,14.1622192400592,-97.4333184620239,52.5762716252557,-97.0852917505946,-93.5227673395744,13.5537881785438,-43.5218197469553,-74.9062479726592,-62.5834755462674,4.22306123350727,88.052670612926
-0.999626675663942,0,0,0,0,56.3383610508009,-45.0583261215057,-15.1123398368518,90.5893125661848,70.7330173093538,-3.88959036806715,-94.3339811816669,48.5847142878744,-49.2650829915364,40.005601446213,26.165971047382,-41.6039468614517,49.679233606633
-0.999894100279986,0,0,0,0,-50.8626483701493,22.4186609414123,-72.1692480352011,-5.12109559466292,-54.9569991899353,-5.20413271577209,-52.8283377324885,86.1479550962351,36.4186021433993,-59.950947253967,-11.2757129236481,-75.7610162774019,48.5966862386304
-0.99764545095167,0,0,0,0,57.2119619406552,-38.8746098701886,-19.3200964716283,-97.9764019759166,98.2753481285833,74.3901302189845,-35.53475559946,-30.287483450312,-70.086808185121,19.1163972083553,-55.8850271180239,-67.1378932409864,52.0574368688754
-0.999791619250737,0,0,0,0,-78.9820936870932,-28.4889190111204,-5.06838781150816,97.942539207767,64.7239125672201,-29.5753737982623,93.4725294183589,-38.3903980030338,-57.8812800773643,-0.2582658467702,-51.1684529781185,48.9255784511667,96.1851621166082
-0.999951374921368,0,0,0,0,47.410261150229,-14.6816079653257,41.4712096920875,-14.7089122864786,59.56855386693,58.2803166863156,36.8972754600273,97.0557490647652,60.4794082787577,25.9943360462566,36.1918303560201,-61.6579726171109,71.7124351571472
-0.965105893002718,0,0,0,0,84.4929842499105,15.0341453923273,35.2174772118043,9.22619023601155,-98.2955340766228,-26.2890861428109,-11.4883311929708,26.6101686883549,-72.4640595604607,23.2011836918821,77.0732978964527,-20.9327064313109,8.64767890593648
-0.999278834857768,0,0,0,0,75.6910662763319,-49.9257044346219,-90.2612869952236,-13.4697998258086,40.5337957234646,48.8923587383752,-54.1840684776321,-96.0074121169464,-49.6025568723553,36.712131332463,42.3531327521014,44.4155067008118,61.5616616741841
-0.99993880787007,0,0,0,0,-84.2816410997548,14.040635869722,-0.300001739294871,-61.6866391363258,-68.6109902413603,83.3959720769921,-15.6367795720398,-16.7478149672546,54.4661422672118,-75.1096951031572,-89.3694426388948,77.3845875320163,63.9189052979168
-0.999201121931143,0,0,0,0,-75.5538032103132,-64.9629655983798,-28.8628198704222,9.92277677430329,61.5318614252519,-31.9651057762128,58.7494855644719,60.0324510455522,-51.4990509669896,32.3365411035273,-83.4512565059547,-12.2203414776379,23.7003443475806
-0.999872854049283,0,0,0,0,-63.4809714468227,74.3368860712281,33.2140777920567,33.7638248020852,-52.7674055226211,-25.6767868025459,62.2623544553346,63.552297995817,51.8702283777788,98.0938077603174,31.8032377615047,-92.2172178259563,44.3552274887167
-0.997341237779721,0,0,0,0,78.6271219903605,60.6995169117508,-46.3150019543692,7.27318630100275,86.7285226476086,46.6800737750031,-73.7053856631015,63.774039295386,44.53260015273,4.19439508413913,22.677117480276,-25.8920238999409,9.74252865455511
0.550733314716409,1,0,0,0,-61.606034961857,-12.6914644263747,-65.4787954082524,-69.7524850788916,57.3863324108013,73.0379875606184,29.4028109699247,79.4419465021931,-27.0370945023661,10.9558679774268,11.4058832810563,5.62430503068929,51.7894426509583
-0.999963533830331,0,0,0,0,-72.4146695411632,70.7662971688903,41.7067710312517,8.37042330500609,99.6869926066517,-73.0568256559629,-20.933454166695,-83.113629586451,21.1365226383478,99.9034059113156,72.0626676560246,-84.2639130430978,82.8062751071457
-0.99879046928508,0,0,0,0,-30.0727386782228,49.2930707268369,90.295759610026,-67.9205936725954,-85.5803683042169,99.3832554421546,-40.8362281979109,20.2755060206266,-80.7061227779382,67.5302706489296,-75.4206222459651,-36.588415060671,49.4416418612384
-0.999899930974717,0,0,0,0,54.4185965694769,63.6031550332905,-80.9459492673041,19.0277508093141,-65.2264957361959,-17.4901894218208,-77.9780309070117,41.3337128112225,69.8028808057459,-26.3064313752704,-0.753930673475793,91.7975384061818,50.0011088339657
-0.999214043021802,0,0,0,0,-13.9748567604181,-74.720379160098,-63.0189486879647,-19.0859212276096,-68.3103742251216,-69.47845077091,-22.4858354869637,-21.2529185438272,73.6220148749907,25.8205716633428,85.8685444306748,-53.7764113885029,17.8457714731396
-0.997564135183336,0,0,0,0,35.8628057643215,60.9134344565828,-9.09907576260468,-36.6158922881412,69.9363425190284,-23.6064974795174,83.2927554127334,-26.3414596300959,-20.3122933759414,-76.3238915930961,1.87250829295186,-67.0209135278511,18.303436486879
-0.971868238828906,0,0,0,0,74.6859733769041,34.4150236794379,-93.827582327904,-6.83152595779428,-98.1351030957269,86.4256426210451,85.4970826020935,-52.1661232649854,-97.4090139539013,-27.7617771804874,-78.5170060980323,-73.6533868876384,5.23765427005602
0.639474572024668,1,0,0,0,97.9040018189944,80.3277808515679,9.52343542031591,-19.7085839465943,24.7657472820387,52.3699860750909,65.6487979194587,-86.3470682975027,-68.7968926645623,11.7612360775396,-62.8951259956447,74.9392253503576,63.9327135542709
-0.999905058988172,0,0,0,0,-65.1069477334269,0.323522873535339,87.8428870057419,-25.7451318279185,64.3588090777483,85.1275808193538,3.6964694707964,-96.2626288538595,29.2766619950613,65.3351118111574,83.6484474158411,-42.2886161531018,51.322516473963
-0.989745508748174,0,0,0,0,-82.087140441438,-71.8421532251457,-81.5655148451221,-44.6658528846622,-16.8885954319151,13.5399921334659,-4.06552888911811,21.2247329905553,-25.1661246371108,12.4543695490741,50.5089893712964,63.9652661735435,21.8480086849704
0.683980757549975,1,0,0,0,-6.97186999544097,1.38915386748364,-10.6779151839891,79.3787527843232,-75.5781874591505,4.85077444484932,-74.3707710791802,-92.4880877541447,-78.8974877285879,-10.8968569940123,74.9131946514752,-70.9106432814188,96.9572600518512
-0.999075544085901,0,0,0,0,-82.8124971985466,-73.1568897750958,58.2391312501254,-33.1918901105775,93.2466787953246,-71.8727821690202,98.3170072367977,-42.8842097312343,-44.1297333362552,-61.8722715621468,8.12225801254039,-16.2194716439221,46.5719061254257
-0.999946092927985,0,0,0,0,47.0681020673601,-55.7322594006587,86.1605789370564,94.1203597353538,79.9352523110496,98.8405404646953,-91.778689112624,-32.3438096324616,93.1921463030399,-43.2030280609025,12.2162717306167,8.06384440906045,68.1130468946683
0.765969264900637,1,0,0,0,-98.4897012755428,39.0153663893584,38.5096782029221,-54.9346295802987,-76.1333768299987,96.556289532283,-18.2152290397666,37.0543977073824,-99.3629617863654,-86.4638482719182,39.3161504484866,6.40799028202335,1.62180752080249
-0.999165740414355,0,0,0,0,-26.1024712981591,-11.5120672856562,0.302005606305002,67.3757260598413,-14.9808852125851,30.1145377698791,97.9278969632851,-85.7272547281241,-44.8184413859008,88.7193882886482,40.8356879321095,70.6086603748037,28.6567972392248
0.739842712731886,1,0,0,0,-86.7281638285249,-55.2420486902541,49.9222498218166,66.5999079221082,80.9340593840352,16.119654209366,17.3797574546511,-59.8316205298757,98.951620804365,-70.6715817230132,-67.0760504742211,-43.1265375919224,97.3043239837736
0.539938088099579,1,0,0,0,-30.1528633461069,-83.5279123611519,-13.1689481144329,50.3986945283585,-46.1768755038644,-47.4290287949694,74.2461849834512,-28.7527014534116,-24.4839811357595,-38.0904664331782,-32.5065972019191,-82.5718663896015,80.0675217435777
-0.999970420489447,0,0,0,0,-37.9145544437771,-45.3316167243583,-45.1423347005916,43.8973311744459,-59.8773495620289,-36.0259165597604,-15.2691340595478,41.8251473913631,67.4047044614353,-69.3065273765327,0.0860326157745845,65.3823656888144,91.9362972838601
0.734454200185544,1,0,0,0,-68.8315411504729,-51.9254322578608,-17.0560945028162,-26.3210813954568,10.0013467290922,-22.5840701263971,-83.9490973258579,-40.9909233724808,-33.1274221132334,-30.2994682243351,73.7873371095434,-95.1156129504604,28.3294919053286
-0.997347954323156,0,0,0,0,-49.8291263912441,32.2982054255858,13.8960641386588,-32.888235476215,10.3923078974073,-22.5167774314569,77.4654283888524,-90.6101210388865,-28.291163496906,-11.2881454166473,-33.0035396536218,19.9060356302755,42.7331466560131
-0.999239626513358,0,0,0,0,67.5260379895363,62.5054650755698,2.40363864769229,-5.83629360969786,0.347835732914149,-36.7441492923823,53.6808614208437,-43.4682139533916,87.6569930795848,44.6859524351582,-50.0163710518558,-39.7803636617621,18.1610729243052
-0.999681987013984,0,0,0,0,-50.6387173817372,-56.0155286879416,-71.2852967089552,20.3947029293523,91.614172217576,65.2209933102264,77.9868738500247,-32.8586138909967,-28.5178479236733,93.2316224785306,-80.4152038383389,-61.6028201115894,77.6851114505969
-0.999962119024708,0,0,0,0,-8.26341098759143,91.9936645678457,47.995914285532,-34.3994147704259,-32.0163181641336,63.4600843785759,8.03796421035992,-77.8455072056303,52.6532971596457,55.3858490245485,-75.0199758502971,-97.4646211583702,81.2427525700599
0.807170773303688,1,0,0,0,-21.7585421585302,-60.4283519704354,-35.9682905919595,-1.67469449286519,50.5100570407205,-90.9034891350311,-21.1686798190768,-88.7158022311916,-92.3513307344867,-28.2491556105609,-31.8794336757913,-27.5498899790906,2.59533546329879
-0.999860178190854,0,0,0,0,48.6821175530005,25.3044862828281,38.0785100040584,-95.6582142954196,-63.5404092967426,-3.73871308201991,-28.3831895083577,79.6866879367884,9.88984193714586,94.8789201999376,-14.7874981030881,88.5003873270588,42.2903833998272
-0.999962926467206,0,0,0,0,49.2906943409449,-47.2262402377652,31.4282320791377,92.5200594915599,36.7698809489402,87.4223044880377,88.2627137730844,-30.6577281767804,89.7175170819839,-7.18390140566456,-38.7322690730812,-55.3715373611128,82.1268204061883
-0.998769913730009,0,0,0,0,-97.5151779612025,-65.5926355446592,27.9782157028843,93.5733866623287,19.8425129515072,84.814975798436,37.5615447677091,4.8255103817592,-38.4534994973919,74.9246886094615,-42.8133050785467,-4.4130749168134,56.5500588065854
-0.991729164488592,0,0,0,0,40.9330905792022,-8.35118130732437,-47.9926075328357,-46.6865738907243,-7.96222536684374,47.7608644774326,79.3989272159766,4.21431961294859,-45.517711199797,51.9681224406594,5.18641448699464,-71.2115250871079,5.67110040455198
-0.999889774182087,0,0,0,0,-12.8274844501037,-34.6539164247378,54.524488330887,-77.0268322857748,96.112594694677,-9.97047439867447,14.1103226972115,11.6198994624022,94.0484330648965,-77.764592821595,8.64476112323251,-29.7328683213158,47.6522604392381
-0.642006895026535,0,0,0,0,29.9247463318895,-1.89517975624169,55.3651777634451,-58.8341994524078,-54.9437931242208,52.3226906378244,-48.2375083759943,-74.1488387188768,-42.2902239585037,-42.3135329750202,-5.85051232863762,-82.0309437360653,7.37842883247901
-0.99966249888188,0,0,0,0,80.0473740898182,20.4646565577099,16.153829833692,27.9525911181055,57.4580940693878,19.44972462889,-79.4206736095159,-28.8938740481358,-67.7818518517938,-16.6230882133888,-35.5595048158635,9.32443319772338,47.452887927544
-0.99962630594392,0,0,0,0,26.392409189101,-1.70131103922006,-16.3955659597882,-57.870036676963,74.1540730802908,92.8499917699014,12.0604059671084,37.3605937829114,23.1381230433591,77.3232924329318,-7.97302256435609,-47.3572586361411,25.8643947939834
-0.994773026507964,0,0,0,0,50.135336103805,-90.22773199774,-94.0238833039684,73.8450841032127,-67.2610971834765,-67.5469405377172,-53.876072585078,77.5068154157278,-21.8051376509701,63.3611343942702,69.5656220782809,-29.9993179399815,61.6630308356845
-0.998982119641562,0,0,0,0,-46.2777150670453,98.438435042533,-40.8761361044153,1.03861353497541,-0.325139089411692,13.9229030925373,74.3828793354828,-28.1197735797495,-53.0434999636131,-95.0966090370914,-48.6866812394364,28.2272559955034,92.6576380597894
0.558509193088207,1,0,0,0,-71.9159662742108,-25.3547667845251,-30.5126456918683,11.7771007486906,40.625729931398,69.9020192961177,-70.4676017839129,61.2912080442744,-38.4230951394878,-74.3942797973894,-74.20282404026,-66.8352093287839,81.4832635597472
-0.999631708231073,0,0,0,0,13.4090917530491,6.14364279189157,10.7964653072227,76.2944266410576,-15.2289148916645,94.0814848001636,95.6275036448161,24.1373482807688,38.50507930518,-37.3739219780632,18.5251407106635,-77.1030980058628,26.0714108986073
0.541124972862732,1,0,0,0,-39.7031328795048,-25.1232756733977,14.8619530274208,50.8057913781028,-43.5025161905812,-11.1650785116356,-77.9989762493357,10.5395130293919,-54.7751659904651,-93.9668748038495,-98.486150035213,-29.7008223082353,75.8693191340354
