Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.769611727377862,0,0,0,0,-9.23474086399077,86.8207329666529,50.068031350982,52.0011966144862,61.0952184667162,18.9508720217321,6.16556961252437,74.0775142244125,-56.933128030175,-32.6157285184083,51.9408133314413,-68.0538496348963,5.82301342778583
-0.999320392369998,0,0,0,0,83.2902271175165,-88.1181009905107,34.2013547326947,33.621380769684,-1.00224839751036,-52.4253122236031,85.2149196641665,-4.24788768231812,-99.8448723004215,-43.4335652610015,96.4650749445987,-47.2254055118413,22.3058991724085
0.840401338842221,1,0,0,0,-32.6097996646311,-3.87251054157511,65.7623166759159,97.5442599276399,-12.8018449994381,-9.91301203007582,-81.8475833748756,-41.2422581809649,72.3982773154819,-42.8886027810566,52.0998449522737,4.51175105167985,55.819788187205
-0.998408075451738,0,0,0,0,-17.3233854427904,47.688457218895,-36.584442385224,-52.0358213473068,-99.7131143556552,-89.9207114856118,17.0061880087351,70.9690314391622,96.6620369794134,58.5634501917912,-46.9359804213029,-3.39843983579759,12.5802156123977
-0.992879857008887,0,0,0,0,9.99487260894685,5.9125546541334,-5.53638928932354,-36.5654828242558,21.5807078013874,-67.5687971971898,76.4685879442551,-97.6693712900328,-8.57331461420468,50.6526997941293,-42.5694462806355,-15.1185692907714,33.336397221284
-0.996968463650049,0,0,0,0,-14.1571955683238,12.5211618033688,-41.0611467628053,-14.910543567355,1.68307242072483,-73.8356913826588,-99.2667166736963,-75.5442877089743,-38.1880902080905,77.8223995214463,-72.5608442736783,-57.9312365352409,18.3990207961843
-0.999888850326822,0,0,0,0,85.0768978084143,-49.9165504847412,-23.4746913303058,-51.1991402432602,10.0163294932977,-97.3473501457431,32.180678927228,-99.7103195434875,94.4861686916507,67.8615057156789,-49.0259655799594,-93.7205736966324,47.4454563314985
-0.99959002716605,0,0,0,0,-98.0330575398614,-5.5856043577313,-90.6643406390423,-60.0157887408776,56.352089095859,58.7764489754098,49.57553023574,-19.4235513839884,-98.8787590704478,-20.7315782436585,-24.9793245437231,39.2112572184842,73.67606557645
0.854772901550652,1,0,0,0,-85.6541764267302,-68.4578929028462,26.7195090662558,90.209858003605,79.0027276028427,82.0021122578261,2.6002205843954,54.9426462564975,9.8455488240196,-93.3934225106551,43.2015485200016,86.3692353741997,73.2964786196626
-0.514004411033657,0,0,0,0,28.3484927879238,62.1809617717443,86.7767596602375,6.25147844184464,-89.2061485491943,-20.7431695767185,-20.1272984490598,-36.0445027138765,92.9449197337865,-76.3779728018686,-84.3686104084297,14.6544060709522,1.1310056626799
-0.998772771110269,0,0,0,0,-95.6012836911481,26.9161632422817,58.9693645490033,-0.459956861010753,28.8725273530449,-21.4501234952052,-36.3785848565244,-33.0611950374,-21.8158711850339,-91.827001768427,14.5199164594224,55.9505944780551,83.940115174681
-0.996585736260622,0,0,0,0,-39.1947868281067,-13.4010296329057,-78.2251564256116,89.5685844629424,-18.2246721714395,-93.3115358746249,-89.6343473354799,73.23208880965,40.5591141415015,-68.8383244801856,-71.4938567629728,-36.9754206777382,8.63095177813793
-0.9659793403013,0,0,0,0,-87.5836308222641,92.6173177744962,59.7717487989578,64.7991898803622,17.7915487610636,-81.1314558504813,47.6789684235796,-91.6065866160553,-93.9719062343884,53.2762835041806,31.7241775410735,59.9297657735099,46.5921392021808
-0.991788162638074,0,0,0,0,57.904644601871,76.2578201628151,59.9146211260493,-57.988198540781,-71.9305718917047,-61.9125696601808,91.6470892126118,95.0464573456053,-90.0908574016547,-96.0970607642113,31.5789104719327,74.3386259088928,30.4232585765498
0.122844447080721,1,0,0,0,50.0233525506318,83.8466548469847,25.4396953779017,38.6929416077135,45.9951442958765,-36.2053228460589,-8.35302195506264,14.1649531809592,-13.9851469720911,-64.0716050066127,31.4555856945736,-43.5809555486502,67.412186964167
-0.999764069659856,0,0,0,0,-78.0925691430925,56.1980255463903,-55.2656369878626,36.7118181307069,38.6279079919976,-86.3299459556311,23.7204021556828,-28.4251894210617,32.2275157198754,80.6391588730064,-33.9953224421812,-15.3917466248529,32.5536509240163
