Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
0.555098213254268,1,0,0,0,49.7168789652783,5.34147414346991,-21.2738871065495,-31.3570779451186,89.5737993844278,-97.6878547425977,-51.1551731033295,49.8157774967775,-83.6242025189101,59.3540008816637,-60.5438536011959,61.9801872347088,91.5234364809636
-0.99997477563185,0,0,0,0,-10.504764401381,34.476065431097,-76.6714187629499,76.6983823315463,63.0499565261995,-59.4744373422139,59.0062967885916,-25.5621397554558,69.2798740846831,34.5346357797024,68.9241693997371,-60.1915259686066,99.5596777363171
-0.999956435198168,0,0,0,0,94.1923248533999,3.50462278055339,-92.7858061006971,51.5680661542741,-20.7723565767552,-28.3501437886997,-30.2844807291891,75.0624048599017,67.518372431807,-64.0431007478868,-15.7273507892036,-18.8481698388871,75.7653460863312
-0.999709437529396,0,0,0,0,1.3136871784714,-7.98093295031063,38.8549096875605,-36.5176024384854,-75.6482547506055,83.5799059765498,-49.5937335869776,20.9039600490457,5.77722830715489,-1.38837133362561,-40.2161696845871,64.4688908234218,29.3334964325389
-0.993590902351505,0,0,0,0,75.5957022997567,75.7448818623177,-58.4037567389698,56.3018193266939,-4.37015700756373,-91.6611696056187,19.6068584759743,1.28537624954235,-59.826776803911,-95.2789079015588,-49.8498122869216,54.1448723608494,45.6415927879657
-0.936968691320482,0,0,0,0,28.799242276748,-49.5261444803499,-43.7808244719904,50.5589714474961,55.6867615110347,-61.1622405764061,-91.8481957496633,44.0788149130839,-8.5679912576548,-5.47020091780874,-0.142775453227827,21.3662950185174,16.9801078628534
-0.999956978671885,0,0,0,0,98.6415989838248,-69.3099076812131,-43.2854055113555,-82.2594906762722,90.0949163202073,-77.4916183433302,64.5471145849131,80.4017862673801,4.9746443497046,5.97855928760416,58.9782380614353,23.7933606809847,76.2421243594654
0.731609776793566,1,0,0,0,-90.670987030063,-25.7054462045426,-14.1391355464448,-10.6032117902902,31.4715706300857,-89.8007209977977,88.5444381134267,-63.7700463016786,-97.6286383089203,-3.11466177862305,52.3917022007615,75.0122697161306,93.1599388251443
-0.999746857675512,0,0,0,0,-25.7121588516058,85.8388959800956,-3.74237464217417,-80.6738054533998,-12.8998644413365,18.8690543768383,-93.5977862605013,-49.75791914067,-30.5019253285394,-51.0216898345918,63.4920786189943,-26.0809369623158,76.519425424379
-0.999798734204673,0,0,0,0,32.3574470361553,96.565418574512,-23.4331134058794,26.893184232928,54.4273061630706,-60.9440629619586,10.2574251201165,-71.5221777069596,84.6103043185414,-72.5291543463171,-49.3972391152587,56.1609411797608,35.258016523529
-0.999740543182263,0,0,0,0,-85.5672944813684,-33.5608228874075,-1.82640982124292,43.1482591248158,-86.792526044791,-89.9522546716627,90.8085981288506,8.39353632250048,-23.6610728430218,21.3755611976528,-99.1134497796624,88.3280929889497,67.9204248596631
-0.994396653994771,0,0,0,0,90.1637660972509,23.6526494123265,-52.0828933846455,67.2043748733751,1.65468145904202,71.9029629911953,-12.6406892189641,83.3965268064835,-43.585998642346,-95.3127450933876,56.2830590831173,-52.7469323874391,49.5782719143724
-0.999785979808686,0,0,0,0,-17.8521804077168,-67.0457754173113,11.4330669908455,-75.4304840053794,-86.9902061382155,-6.65754373696015,95.8617606864911,71.8783321893756,28.0166496781721,66.7650366579679,42.8196437311978,-4.74213352300184,34.1965854572962
-0.997750954467124,0,0,0,0,-43.8411046519107,49.9536318588534,-36.7694964746409,-77.0924029454661,-61.3576959200405,31.183941585628,-17.9894995554707,29.9216886790736,-82.2432226656528,54.61114665523,26.1243227330825,-33.4073444021023,29.2487029520467
-0.987599794298865,0,0,0,0,-4.23752315597889,11.3222225945001,-71.5705420097167,72.4871926437857,62.8319183442162,-5.76359346217423,-51.9530543877198,-49.3724754347623,-78.4017616116799,29.3255410831896,-5.8362189085402,-66.9162583583423,58.9661928171239
-0.990359781389495,0,0,0,0,41.2620899192237,-27.809383757752,92.9548324618271,-48.8408652923471,46.4808118821404,-51.2063496325203,85.6752964884903,-54.2980548517593,-15.0917822765449,86.1780262958996,-43.9601425368275,41.6109791591864,21.1628675374989
0.653868908720662,1,0,0,0,-82.5971391659258,12.1153517062328,95.3273263275663,83.9061799073744,-4.4145423678591,10.7417384124498,-42.3731570265503,-55.7160562442419,-3.52438215934896,80.3890786280979,-2.33488321636919,98.1730280516589,0.175578322906988
-0.985782760970947,0,0,0,0,-95.1429968754649,84.7483546791105,-20.7975307840631,71.1193802027338,-42.5197930186418,-92.0867225583455,26.6212024205012,-83.5891630072345,-14.144420978383,27.6990856647009,86.3292784644937,44.7824368774157,21.6624996390101
-0.997409143282185,0,0,0,0,44.7125389384343,30.7755688687068,-14.8509424521875,91.1294157995112,-30.6108421044922,54.1122248011381,-61.9118198548478,-83.0551164845522,7.23146684673988,-86.529377219642,35.5594434415694,-57.7592471330605,9.86504822219927
-0.189098036965553,0,0,0,0,43.9138044498588,-76.2746843987086,-47.2680987175766,15.7666597717624,-39.8426434006407,24.7602289338309,29.5338730407283,-75.1892830944147,-51.5255022707457,-4.57238295465945,-75.8537869628644,26.0796617390388,3.93606391693604
-0.93800007177817,0,0,0,0,96.1550737905598,-60.3169960721284,83.5819182674091,-88.0376624112784,82.4913871216453,7.10873333307389,56.5354650045285,-51.1529586882456,-31.6357129179506,-50.44334537416,80.2279466370243,-70.0547744265146,16.2187278288671
-0.99995409717312,0,0,0,0,-96.2614678429123,-19.5905530415894,75.8858947718726,80.7804029428748,60.708485825395,90.0054692375147,46.9415642586719,50.347758360793,47.4811039661039,14.0369923959082,-29.5428625085656,31.7103531883791,73.8024927341376
-0.999926909958188,0,0,0,0,93.4716288028839,-89.1053057425746,93.8957841922927,94.1242005799961,-44.3447162384816,43.9970020001595,-90.2994582876659,-74.6750416914619,31.2437845332481,-23.0158164957944,-94.5061123255327,75.9485891201423,58.5100315850363
0.703512489523411,1,0,0,0,-27.3700509013444,-51.3116386431,97.3923758724762,6.91636736160382,-98.5745286499195,57.8520564413238,-33.4857245847623,27.265455952298,71.2538290300477,-19.7815873967499,66.7761351703808,65.5184904364331,99.0958205930787
0.577202924721881,1,0,0,0,30.6145410606979,13.6084873816135,76.9965369921674,93.916033246255,-41.9808385495847,-91.3745228728747,85.7147904904709,21.9562152429932,-25.2958720340644,86.1344221748161,99.7196159348429,88.0389415472927,65.416506217031
-0.999496324986119,0,0,0,0,51.6410019069804,-85.183142664679,35.5255640987222,12.6065606688355,-43.6733771169071,-77.6185256622978,-35.9522345420863,-33.2783766572245,-87.3410861247934,-95.697732893397,1.94647563227075,-95.5271458517798,83.2064004728217
-0.999283414118041,0,0,0,0,32.8742808956228,-86.802205277838,32.8009178555217,11.2666495662535,85.8243810787675,55.0449465457168,-86.0159621222236,26.897095020984,-69.33486943832,-59.838981790181,-6.37342001018521,13.6122158457905,71.7554691289795
-0.999962954275734,0,0,0,0,-56.2178102966225,-45.5223993186256,51.1485275065408,-62.9556737833745,85.1655659502396,12.3558213486395,72.7808859212572,-93.7346835920286,98.1155584127995,11.2636503040601,-42.4455151383122,17.4380596492042,82.1617525805147
-0.999449465414339,0,0,0,0,-35.908280866845,-66.443870143388,-95.9015736260241,-34.3537449520257,76.4993850328488,98.0372138431028,84.6286859323543,36.3329639189222,-77.6427588906134,75.8723501726765,-40.4942848367933,40.2129575705896,53.6294991460913
-0.931467216242158,0,0,0,0,84.4075583642822,1.68892201208865,-5.63623111342014,19.4832978375651,-34.9842879993307,-18.0619639569177,62.7000166529135,-7.4338730928343,-30.4866293137963,22.9987692402174,51.472496264778,20.7250379617565,3.78441341901763
-0.999885165753836,0,0,0,0,89.5181154731648,-48.7582802803045,-20.1690650244312,-47.1935959890955,-75.3874448813992,1.05660681789364,-85.7703938406797,-72.545504257786,-73.643269135414,90.4092282146972,38.3825795919672,-58.0836005685244,91.5497306092955
-0.999973718847541,0,0,0,0,-97.5854564679619,32.4178463072863,-78.2861652781661,73.2721940348983,70.6514839156729,-29.8025189535486,70.6732411575489,6.26721589585519,50.2190335438418,-91.1346359018061,25.0848183668494,-35.5151600905932,97.6269666615799
0.587878445113822,1,0,0,0,91.8328925977047,48.3751653012648,60.7134072862017,60.1679753270113,-15.3799537524929,-52.9586257272096,39.8096525860699,-64.6447231204387,-81.2663314578319,-96.8944576925004,-52.231265828063,65.4640934727391,75.3978193630929
0.110286104251779,1,0,0,0,36.8890030847228,33.3840709966941,99.4980178782679,93.0590520494038,-1.24901911019731,8.50744605847102,-1.76386529229156,-39.7701026920031,-31.8626690975043,69.3003806315082,28.8568028740631,-82.9771490229958,63.2800599739088
-0.998323770864985,0,0,0,0,-32.4768012320271,35.4942370319517,-52.0219008675394,81.26454014036,-67.7177487375269,-82.327430500911,-76.5657920987791,67.1320204140781,-11.4203794761241,35.2514495077731,65.3123287887307,-68.3737572644164,62.6013653940398
0.400708242517919,1,0,0,0,14.3029859501515,12.8618343368735,70.9250528820253,12.8223069768746,56.9571603042497,-43.1783522057762,3.48332255209431,-48.4899398375087,-8.179400197673,-66.2998464031698,-69.7281201378253,90.1069899070852,68.7143207085268
