Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
0.634449510381885,1,0,0,0,-0.990448170930819,-44.9376545721393,81.4763122815387,80.3735270363394,41.7392994985707,84.2489511244476,51.7564977564008,38.3858776065722,82.7235952264503,97.3434981582133,-43.165995253483,14.1223663340738,76.8295621628347
-0.999950049282226,0,0,0,0,72.9643039067874,-99.1986405996723,-89.6934716410624,96.2756332197675,-71.6987792804542,34.8699224583148,73.5837915226282,74.512188968739,99.7151024061048,78.9658938976719,14.688008036978,51.8218513651888,70.7598731994141
-0.999618612532506,0,0,0,0,85.8156372595737,-48.7650737570494,47.8539593140877,36.9002085196377,-62.3276946095909,-24.8385806706033,-47.2618756029242,15.2473341004198,-73.1989730088094,38.9380736799789,58.8228039241542,36.6709903783051,82.4646328583553
-0.999970522823666,0,0,0,0,-57.2062446022074,-95.09401272047,-18.92226582393,71.4861415154858,36.5349050456068,-20.2498050668241,-23.1280350814063,17.4595956855191,29.1051339805549,95.3926799095275,2.60896435115103,-32.6811367462494,92.0942871137078
-0.999920795259428,0,0,0,0,-96.891542435382,75.845634498634,29.5679382968313,25.6713910662676,-71.0622477994013,53.7819936689598,-3.5552240437266,45.5574179604261,32.6695156706378,93.7566906615994,-45.401187122248,-32.9146983871691,56.1936183587028
-0.999937111264499,0,0,0,0,66.1356197267287,-91.7233884070678,-57.0975276458575,-49.1424699153239,-63.2365722645904,-92.9621424190421,60.5416502677281,33.0429134651013,1.21810983860784,-97.4651406326631,4.92230589968312,-30.7048932436333,63.0518459420063
-0.995492261663022,0,0,0,0,-81.5218284179123,-12.6445515315545,-41.1660333402867,-94.1988203512181,12.1826091803513,-66.9557382514742,45.5184988309616,36.6790011422341,84.1273482273436,-64.1620342075962,40.9519220600628,-62.6835096502483,7.49967159014799
0.743955380820297,1,0,0,0,-92.0947773513856,-95.4859683047826,-12.7506923174609,-28.3545107868029,41.2283585545382,33.673822635029,-79.1421393312185,4.44579258372633,-0.163444521694785,-53.7072884195708,-77.2517933521036,-55.8756782034444,60.6862854875318
0.633676515474693,1,0,0,0,35.8931745479,59.7900405294502,65.570859038895,39.8123667714716,-22.3683312966015,9.24594442742503,73.8008318526787,48.6000972480427,16.1763492847975,-37.2801100895759,55.9533829540772,9.12593350822222,50.7641385990358
-0.998690449310021,0,0,0,0,42.4661910880782,82.3195965785779,1.32350496396758,-96.8899844023998,30.6048073432761,92.1570887814763,-15.1268249759011,90.6625351307417,68.617789905928,-69.0950390458457,99.2595793627486,41.0719507366468,13.8556353050714
-0.999202542136285,0,0,0,0,45.4011802168747,-15.298862009762,-93.1075637668582,43.7030361938515,40.7768773353643,91.3674242523753,-27.5043046036804,74.5450735575884,-89.5699730379968,22.8341182585325,-78.4563415492143,-65.632777709573,86.6455348011995
-0.999536639373509,0,0,0,0,71.8983231489764,48.7219023907336,-72.9544211932346,-64.495542682711,12.9712288174081,26.8766183933446,-23.6503354238025,-21.4337208810616,33.3910632177079,40.9222776157093,42.9227132787941,9.86954234763489,23.2270515529587
-0.999384481030792,0,0,0,0,85.395102104798,-13.1334056756409,88.5675651027425,-70.1213997244291,-62.5290022347276,33.0562169138506,18.427148459498,-40.615849071129,16.837138813631,-85.2838348502387,-99.2010182398482,93.2667045286288,20.1531378750518
-0.99950447718654,0,0,0,0,-60.6072626981444,0.501107503309342,16.2027030173646,-35.7222303239121,-22.5366207674665,53.1375687801836,34.3300374132061,80.5892528018755,89.1267711624919,-68.7467479418177,45.5067614119426,44.3493208272755,22.4903907170357
-0.994783537596613,0,0,0,0,18.0468616334345,-6.86373168107914,13.4034024338734,98.3798213246719,92.3779443632976,25.6666273816261,-27.0592982269881,-70.840016941302,-69.2252569199505,-45.8849538758199,-60.0720160458152,69.5420230663404,16.3187463075449
0.720956974467419,1,0,0,0,84.4529053798041,-23.7953495938213,-30.8621033671175,36.3298986176584,-25.3747655842702,-31.5212149287747,-26.8365564715697,62.7191023095842,-89.1074620797554,82.041176858584,51.1673395126823,-7.07257000718113,4.28265671016282
-0.999397137381881,0,0,0,0,-21.3900605418529,-69.0517012917608,-65.3672971591992,13.8030038957771,-6.07230407630564,-51.4865240563998,-89.8068114624873,92.6112943639771,77.873707499672,3.49681550714315,49.2307511807712,46.0084469111922,20.4130201219967
0.743674341832552,1,0,0,0,68.0551594958475,47.014271016346,-11.8764922008023,-38.7725517203612,-42.3528121581088,-7.31260120578699,-63.0598898544224,-53.1540501901636,59.1039576119418,92.6763882423857,-63.2461275979122,83.7139849986988,79.4596501398699
-0.999916168149777,0,0,0,0,-4.22792875977085,51.1081200508904,89.9889303697955,50.3001370851589,36.9446506209169,-34.6756540981857,28.8530840030406,-47.0043777593778,95.5808200482379,88.9564413224255,-19.2754562711923,64.3075770758867,54.6272706887688
-0.973313792696151,0,0,0,0,73.6263763797285,29.165836983613,12.3565709478412,82.9083318535358,-44.8061864847718,66.8877067050582,-95.8774969650401,12.9647012490019,-3.66077971792491,-85.67823594397,-20.9635161557642,-47.8726143609482,13.0370851687003
-0.981953308628644,0,0,0,0,1.95416785550478,-86.2172207742358,53.5946699123226,-8.52212725390189,-90.3716298821191,-61.8939285975162,88.9854601808367,97.3237328689189,-96.743393185401,-12.1687825742697,-24.7384673649566,39.2134860176629,13.8385671868087
