Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.997775954848963,0,0,0,0,-27.8481622294768,-67.0173985766773,-61.6201145379906,-52.924043871392,-60.4921483215749,86.2553951616198,50.9115738117566,-63.3004639526207,61.0972098884177,2.63932612434046,-1.21818582193849,41.007366003127,10.6387387231933
-0.999841798166619,0,0,0,0,78.2086143609046,-50.0840564469995,-70.1862863618041,36.7986969926192,-87.8695041462672,25.3138877214974,-79.5274120890539,11.7766432052526,36.260075912424,-29.3302385710701,79.8382311295228,47.514714533422,39.7594634508946
-0.999709044715567,0,0,0,0,66.4893593205537,-36.5733734625411,-17.5230121638231,93.536965129036,-58.6363145227621,49.3951244800607,-84.1499400972095,9.07517350242296,69.7128662552216,-38.0985263550481,28.427249016876,96.5824948395057,29.3307567725665
-0.999883940902385,0,0,0,0,-61.4330247588523,-56.3596415858616,4.09815239169158,-98.9999866773677,57.4667692995286,-19.3084038217448,-43.0918357592437,-38.3093850096676,-85.5549193682241,34.8339701091526,70.7682266049401,72.9171319919214,94.881449294956
-0.999968787217968,0,0,0,0,-22.5685004323518,76.2021641196339,12.9151986654405,94.3873592874728,39.0687435272519,-11.6384964740453,94.2734135031098,-42.9783502595863,62.377749401163,-49.1036344289298,-5.27659241186322,-56.2086867562164,89.5171429420993
-0.997299502735662,0,0,0,0,23.4085805519874,-38.6384346835645,-71.6915289314019,-45.5100856997,-13.74978107015,-16.9671558762616,-10.2857945015619,-49.878100425386,-4.46209818642012,-3.9947503387838,60.9599053060422,-7.58532101961913,30.2928948187581
-0.994663537989559,0,0,0,0,-4.35527290025404,11.9213815825032,26.8689026282737,19.365721195227,-29.3921645300925,17.6152650117423,9.42415437275952,48.9257009479953,-25.0087125055706,-36.6285243210287,-46.5787032043133,-6.08570324043978,12.9494959073804
-0.999195847761578,0,0,0,0,97.2023958185501,32.4036267063228,58.095912957295,-26.0925686791523,30.7010821166427,-48.9141286491501,53.977726491501,-85.7173771889118,55.1196211199391,-7.30292500773464,-36.2842409380496,63.7913899327069,17.6624100407383
-0.999216782057301,0,0,0,0,18.1303696263234,-94.3516164637753,-8.19461282431881,57.7840993289565,-0.426323217309317,13.7550725183674,13.362765815861,-76.7385799490928,54.3518381057094,-8.94004116189544,-43.1349612464612,-86.8061801247064,17.8853548833767
-0.998966910823257,0,0,0,0,38.9660145455903,84.3215068818804,-70.4255090986855,-61.1395101664115,37.0140608752714,-16.1436114116288,-41.1946823320573,86.1490260892159,-62.073224311925,-46.338761025482,-17.883821590153,-64.2155857629409,32.1645626235117
