Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.877374785401166,0,0,0,0,-39.8512311927128,87.8767919416977,1.0134032640984,-46.324708750463,-59.1023787073233,87.8373763935327,23.2643586624442,95.2059974470192,90.76128067102,-40.7241015397014,-54.1737626917694,-0.412226695120779,1.8835442705637
-0.998347600689131,0,0,0,0,-84.795749973255,-26.6578291030927,53.6564740726627,97.7838204014992,12.0238828614508,30.0670160198285,29.0895106261834,16.6142365750397,-58.496467223777,-97.2030055280297,-27.5375212568489,-77.9068989093158,49.6267498867491
-0.999848045126241,0,0,0,0,50.186209605587,28.5674554000044,-48.0753740128921,17.0602637169938,-80.5394215058066,67.1296308775414,98.4772374295199,16.8799520456888,79.9166936524094,68.599659108959,89.4835218269272,-70.1787569146357,40.5785537390902
-0.999914661789995,0,0,0,0,65.9598574757549,-27.3228293668827,-43.3068689535276,-43.7209973715285,-68.5347893682746,-25.1513425425168,-70.4773942356643,82.59546352577,41.3044181829146,93.4284340672562,-22.6947718595995,-81.3076401337306,54.1364367629299
-0.999972468091151,0,0,0,0,-54.7835169370039,83.005598897735,-12.9633962480423,10.0751145425877,-95.6735443945761,-83.3112453369978,59.8592374336049,-12.3165542128825,45.9951748790708,22.0146994153523,-9.97033061820176,-72.5148963015852,95.3150940539362
-0.999969762307065,0,0,0,0,-16.9890530640561,-26.2056798830872,-93.7973109334162,55.8713423765816,22.9635444219654,-61.2217108276271,59.6972682864972,-78.1596162945203,5.69588596513321,29.4696265234033,-31.8202715709226,50.881564941545,90.9317146538904
-0.999730409892547,0,0,0,0,-12.8446046302259,6.07555152290047,-31.0784084577299,73.6762876528389,73.5962808058007,-26.2628519906179,-52.0771834425448,25.4296676995215,-63.8575747291265,34.707251856872,-80.8058083178486,-73.4226727439115,85.5828631475732
-0.995215911930947,0,0,0,0,-86.9997055537852,41.767296049979,31.0506956894347,-91.5386773325808,73.3034319063745,-93.8790316774703,13.9822412850188,-93.0100714169556,-30.2789540615122,-15.0073374238107,-14.2232120625892,73.5782565264685,51.3484695160198
-0.999797085443548,0,0,0,0,-2.21981007399957,36.689243443179,-71.7657302248561,52.2172477356221,41.2117706833798,-35.1238100675199,-85.1434541394086,-23.6767111192334,-28.8100044338726,64.984312567824,-18.1976696210954,-13.6950097772803,88.8218001375616
0.859057220593856,1,0,0,0,63.1152126112456,8.02335685672392,-92.8343587155151,25.4045815709086,-69.9095387103173,-41.3430374863203,86.5111532210562,43.143946081533,-81.9204143331597,35.5010715788814,-41.5403864546024,51.811920035085,3.33345335629295
-0.994086564505931,0,0,0,0,-90.0036126920752,-38.0971462383,-51.5555192692012,-29.3874341701106,54.666830174678,31.4435070806991,-14.348169434326,-91.4901347508758,-48.3341782288267,4.49543075143876,11.255217345819,-99.271201732323,11.6980381157184
0.487468440473969,1,0,0,0,-81.7666831759568,-46.029845268506,65.9347925455356,67.4896784407025,-50.1089687423888,-66.5952054877503,54.6962196460556,-56.3732098233372,-25.6155790064525,-59.6866358213861,62.2060755223717,14.5696358942937,56.145569279118
-0.994392883662309,0,0,0,0,46.0877541065852,-67.4678684550562,-69.9388232887552,11.802743489342,-9.59783847986651,37.5482476637795,-82.3399318253062,49.3740639946193,-70.4225765330615,-12.6068955843354,29.2757545019148,-82.0922989494502,53.4239478014861
-0.999496776305899,0,0,0,0,63.6244381441516,19.0173464955074,-30.1254138870091,59.4356504854162,97.288766022724,19.1089538409432,60.0079872716644,-22.0374784020107,-91.2899149302586,75.691318137373,-83.1960107118028,-74.5293963647757,50.7975748551051
-0.998908318768317,0,0,0,0,75.0848697234605,-33.4473906970951,-71.2737178224628,62.5012972469007,31.8794503420776,-37.4113836923774,-92.1513728537518,93.6896609820719,-84.0903466548986,-70.6420796267246,66.1344109453683,39.322076796572,68.3402074795107
-0.999602528052462,0,0,0,0,-71.883469687611,-42.2202242741647,13.714441760425,-28.1716101868109,26.6630785112493,-79.1614583369436,57.9197439623588,-41.8649015868282,-95.2674254792105,-81.247200361545,-55.4759506607832,38.5816383546172,64.6299279669793
-0.997446198755556,0,0,0,0,85.2981458845936,-43.7520975677385,36.6987401759484,66.5595633902704,-11.2010136764237,-78.566559571941,-29.8194487242905,-90.9985174790747,-19.9145050286906,92.0044385060823,63.4848032463814,68.0566912577414,46.783658012657
0.72508685559547,1,0,0,0,81.9638243317152,88.5848441744614,65.2746587124064,-8.00602442163051,76.8661165282944,-7.97581462737791,-12.8688040899022,77.5359687735238,77.7980090544323,-83.1260137418091,51.9904011709134,67.7219618084728,44.6480633186487
0.848321657847829,1,0,0,0,-44.0627693686348,-97.7652743861493,73.8498514387457,87.5847836552539,38.6977058603946,51.9054608052132,48.886339486818,-44.7381999459955,57.567804404693,3.01743746829908,-0.711805143850825,94.671775461705,90.8118450207419
-0.999965788525701,0,0,0,0,-80.0089012443735,8.20255148387237,22.3520799592696,19.4248133990143,47.2685598200126,83.1628839731036,-35.7947146530263,-55.9208372731939,3.89683004422479,74.6967890654907,-25.7941278236332,89.9196864747568,85.4856637863091
-0.960129627605563,0,0,0,0,-25.0795039716318,55.1648100674213,-68.6080133815454,-81.7469892040154,94.3731691503443,65.7351310132045,54.8624360864547,-45.8355057253252,-70.6450131752335,14.4042365771018,-33.2612443892564,82.8945183045516,8.53322479906064
-0.999943118164985,0,0,0,0,-27.4264247100905,76.5950342410906,-42.4435142655818,64.2872336357215,-17.8867527932008,82.1941656113684,90.8389306489761,24.5501007516958,14.1242413658535,-43.5946098491054,-22.1150628275706,99.6694717453072,66.3040665278925
-0.999960966605752,0,0,0,0,36.2504922385662,66.9183911134534,78.5743699342209,-66.4825806448671,78.2847014207749,-42.4094803304637,51.4180744927834,60.1504047146635,69.3464301344837,-68.26389788117,-18.2809227122306,39.6787076538846,80.0356497862661
-0.99993059611717,0,0,0,0,-20.8495191426954,-91.1391292760281,16.824059554041,-21.9275879131605,-7.93760135433243,69.9966477989835,-41.1392984425926,5.95303338286104,60.6805542042729,-17.8667034656658,-13.2824791561818,12.8708421920954,60.0230907196773
-0.999788549487925,0,0,0,0,55.2773505065885,51.4473938259952,17.8460716417674,-1.41490762985114,-75.9815765213841,15.4531815896677,-28.9082486032604,-9.98939436798922,76.3970741169773,-0.871810580355174,58.1326108920796,95.5488487121363,34.3920895417284
-0.911283915461169,0,0,0,0,32.1521601828514,23.3454479943855,92.3967741795738,-17.6130348577021,4.92159037238396,-89.4057163184102,40.7805702762755,-53.0151770478322,-82.2929932666243,34.906282381555,-30.6380819886786,2.86799052229301,28.8176050983399
-0.999854406358376,0,0,0,0,80.2329176795842,-57.8853785552723,80.6891344548082,-56.0876161792481,89.3027519861227,-88.4166802234432,53.0514389005526,46.4790722142089,76.5233089712676,21.8207675416255,18.6535879464965,21.5224316502837,41.4499989742185
