Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.96939554796659,0,0,0,0,9.18126249869162,7.13862390181535,34.1846540676974,-50.3389699727564,31.4501033590891,-94.2137183550565,-65.3234910999755,17.5594294182271,-98.9087042824244,79.9783650230782,-19.1482351859034,56.5378800509735,16.9692191159386
-0.976376097317493,0,0,0,0,83.041792328299,66.1947615521076,-35.5211155559387,67.3446404810959,-59.8993560567057,-94.698420200649,32.8471725091991,83.5638423173105,13.3259462044754,-54.9260945956546,-73.8097237238214,-49.0783485443261,3.33969967077175
-0.999962222590968,0,0,0,0,-43.0618125073122,-75.4857044068205,12.0570161432128,83.4679050706884,25.461737236078,-84.4930328432897,28.8781744999821,40.6332508127918,87.6269900548362,28.1932036901,-67.1182574712766,-43.9200802573784,81.3552625397937
-0.999883855657477,0,0,0,0,-13.6747028166283,-57.7634048527052,2.4189505009255,44.0712407799788,-48.828349907323,-86.0104090761151,52.880313686358,4.86261345074219,58.1735516698766,84.8538937250901,-19.707427208776,-97.2815629120916,46.398866415069
-0.99972073181118,0,0,0,0,-54.2343145594725,29.2706843203146,46.6612301482747,-44.5661872242172,38.4871252586271,-53.5940044292608,72.5418917968776,-27.6427574888683,-69.1635188342312,-25.6542033201403,-50.3148924029937,80.1052405073576,92.2995426918968
-0.999944327790657,0,0,0,0,-10.9489184041758,44.7471556331566,-27.5582044820972,-81.7431623534458,-90.4612966156244,68.6136591738392,-94.3522069211701,-85.1305705170388,9.93804606846969,32.8443136244724,97.4176022117275,-69.4753230217079,67.0220044572911
-0.99978656138602,0,0,0,0,-3.4128941672481,25.1212924310177,-58.3034226264573,-2.5054572310864,-27.9271511062661,-89.4461229019059,-62.3547448845362,-33.5958873037768,-4.59438142879426,-14.5552041599276,9.43886674569256,71.3727205997603,68.057420689339
-0.998982762370711,0,0,0,0,52.2648985590757,-58.9164493484193,-9.14186920417109,83.8135679237322,90.7693808871161,29.2409951385212,63.7681782875735,35.901332283592,-75.8294590702126,-47.3279130203704,-26.1128350694398,91.8734161063499,66.3828118663414
-0.999899073248214,0,0,0,0,-89.7457123896511,99.7888026537709,22.3203500051879,-40.7660736397925,18.6457158119988,-92.3396907225762,-38.3351475811108,-46.138423078348,85.0955185199757,60.0243987258143,4.68497105745678,96.3755901721412,49.778265659017
-0.999552464215521,0,0,0,0,-60.9076226228888,85.1480395285105,37.4252373710766,84.4441502001789,-7.4815448753846,45.8682692105054,46.0078677015476,-66.3127480515576,1.07847727703847,-82.7163174535865,-90.0225596041404,6.41706965265992,23.6447173326296
-0.999483249985668,0,0,0,0,-77.1501627466536,59.6597272634562,89.1796012311132,-37.5133462756769,-78.5039554849608,-11.2324717636723,-93.0623942192795,-38.4529305962711,85.6844560172356,27.5766999972924,27.1940662777228,-29.1893279138386,22.0332837168324
-0.999660853881333,0,0,0,0,96.0355756285808,90.6358489614846,-12.4211170708255,-19.056473626642,64.5595196124653,7.79769560571602,-22.3305418948288,22.5115246850865,-20.2382149731569,35.413417645813,28.7623733638915,-49.6766252399109,32.0764465775115
-0.999770524458842,0,0,0,0,93.030341248641,19.6683580100911,65.9680403056826,89.134632909601,39.9784224394316,20.7341267175693,93.5684109114378,57.0536681977487,-36.2784465530888,32.344081959805,-50.5018765947464,28.6038217272197,53.4122781948363
-0.999933168425553,0,0,0,0,90.3341304396557,47.5186448527287,3.58135921680179,-65.37331662339,-99.9880973879464,38.038901336454,-63.1434082105505,-76.1761340136314,8.5194140120642,-33.4130844521282,-95.7740817545626,-41.7854911919388,61.1682864888531
-0.998229882242283,0,0,0,0,53.8100170169487,-90.9093049135387,1.73172911479205,83.6750100299365,67.0165628990244,-85.7934508212507,68.7722939202197,-22.8475788590506,26.0238181377,-86.3285433273545,-26.5263048080226,23.2898268279562,11.8988355409931
-0.999731318279014,0,0,0,0,6.63577961456913,-90.5307300344872,-40.6626879974934,-26.3600192994337,25.8160064908427,-44.4328865693113,-88.5078237296285,-40.0966886935808,38.9320633030252,-62.8933667554044,-15.2405410143338,80.0839489255603,30.5176880445599
0.672949910577214,1,0,0,0,36.5405618742769,85.929334811568,-13.0765609159977,38.9464738440667,-42.1864337770575,57.9156501940618,-29.0631936634139,-12.6314675286523,-2.87888904024571,-82.5198136769885,-4.15325730774016,-70.3798605594831,99.624604557757
-0.999968304425479,0,0,0,0,-61.5119644589507,0.0114663140403479,38.6067296493064,-99.7637511931583,8.6774895097242,37.502415224037,-98.1816564597441,-73.3578322883176,37.0225937817683,-26.9147734094287,18.8471873370531,75.0377296305024,88.8217575498283
-0.996203551670688,0,0,0,0,-43.0301409869543,81.3013496000806,-31.3348480996972,77.0251994321297,81.1530281666156,12.6175396941142,-69.8474094412286,67.4920490945214,-17.6142446295049,-75.4271164150869,7.17685798760837,18.1872671200591,33.5507120824847
-0.863481392222429,0,0,0,0,26.564606885368,28.697636104818,-22.4854469290522,78.487375516465,-9.47310950533149,-72.4092861563135,53.7176007019372,28.2455573435332,-32.2676067292516,62.6766260121931,40.1257833466933,72.9458540269276,16.0777794216917
0.801744815605244,1,0,0,0,69.712744808659,93.0756305034621,-56.7893349155383,-19.6967383888272,71.0206449442135,-99.3752228619698,-22.9874433591338,-64.0444818476379,76.9012026482638,45.037593830193,-97.0152465944769,83.4250204908359,98.264440446072
-0.99892224613014,0,0,0,0,-41.4950647536634,-52.7428853829765,-26.5181636349215,72.0198183957836,-34.9325345630949,42.2067017644349,-86.3176802241851,-10.5051338094944,93.1641480645147,-78.8906383845897,5.16405215130362,78.9850352936193,15.2753494386546
