Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999737799659433,0,0,0,0,-27.3937057541811,83.4328989376806,-19.1048238226722,98.8347239303175,-47.4038578310245,-71.2711257648519,-49.3558925583148,74.8905033247992,65.7766922046461,-93.9646721670685,-35.4421655009341,76.2478893877027,30.8943874609954
-0.999960732762446,0,0,0,0,39.515747241325,20.8344615615763,-70.9609281217003,73.1992891302562,34.0641571687635,-16.9797760143056,-10.5273468910555,71.0674112958924,33.4072177461126,18.8990199538384,85.4671040134453,21.4159577731979,79.7953535308165
-0.968159229360171,0,0,0,0,-47.2660806464418,-74.6606297776886,-29.3322534551329,91.3791292462489,-60.567920966881,-14.2220500967022,-64.3854775042137,-10.7617480747893,-77.7873746160757,-96.4263570093114,78.4955038901124,25.6919791520851,18.5158707112813
-0.999196074753208,0,0,0,0,1.32183527662642,-60.3489161407019,-62.6146133273703,76.4964585776911,41.1609238229856,47.9281421811195,65.9668586694287,92.7451865442713,-55.3217507589845,39.7595855394777,97.6206286128564,76.584491891332,77.0991663782427
-0.999247357286155,0,0,0,0,-89.4415660443364,53.7059575849342,88.4933466473815,-99.3313276641166,-17.577981117266,-84.3884180300729,-94.0639893428976,-21.3664925655746,75.5838517485252,82.753445465408,10.2395159685029,50.9827495216214,18.2608265571784
-0.995025969520745,0,0,0,0,16.0772088111078,68.7348822844444,-15.388325519906,76.7469823577938,-58.1396802771218,-43.0184228081362,3.83806610160295,57.3358875937256,-41.8821606641467,13.5304173756104,28.5574823148961,-68.226103055673,30.3037274977904
-0.999869612305655,0,0,0,0,21.954238725068,8.36318380925734,-30.8623080212964,8.53601012455827,-69.1703427037064,34.2990613842776,17.7487305729918,-86.4932969311434,0.422425345082857,-38.6639382306115,1.39382408607985,-33.1857128896667,43.7936761337705
-0.998453029378952,0,0,0,0,-49.8833573212487,85.5384258399629,43.8106273228224,95.435832601717,-22.3517915644946,-19.9022417541221,17.7622336137885,-61.619801894637,-67.1716055793398,8.27688764970993,66.4443125199018,69.8824190161754,83.3071384391553
-0.999888250865167,0,0,0,0,19.107030350613,-64.3747416542305,67.5039945652881,7.56443439812307,12.6066276540008,-35.6886615103611,-79.8277220189245,-73.4379265414838,30.3070274738753,86.3789007035132,-63.9615115984372,-36.7059470096718,47.309654780993
-0.999350768339911,0,0,0,0,73.4969154399352,99.031870389618,56.3344896923373,16.4094642791963,17.2146900086491,38.0206629133187,15.5389877460039,21.9345957130759,-38.6067247765799,-65.4484749297935,78.3493084324175,38.6942118183566,40.3575944784009
0.70806485455247,1,0,0,0,-32.1769728417274,-59.5843591696292,28.0895355964566,1.70671531075237,-29.0094206232753,-53.1809066563814,36.8179056927065,88.6737513392781,-60.0746783436824,-23.4284443471372,82.2373676889173,-85.396414078665,79.7122335597221
-0.999881562255712,0,0,0,0,-63.8345322752956,36.5291671080114,-32.080853762741,60.6953814059458,50.4195461956607,26.6354059481005,-16.5434590149833,31.1833960721393,8.28426563184728,-97.4865433895884,62.2545025693348,23.0762682751665,45.9430433465612
-0.998920920866232,0,0,0,0,4.52982943785926,95.5144074836445,52.4564237736636,16.7582148281476,64.2047022868085,-75.270412448606,-85.7352902730078,9.75515517306289,-95.5703544331312,-59.3387706341463,24.1984929878724,63.1617937421816,51.5493901669818
-0.999869374304757,0,0,0,0,-5.92870073063712,-61.2833723756248,54.3450345903612,-27.6602978643264,23.0144721925385,-68.1503741914766,-17.7398502544001,20.2084794931654,99.0858615965969,-72.7043852232949,-42.342317424151,26.8455566420875,43.7574426495169
-0.999553601856696,0,0,0,0,-26.1396380808586,-40.3044110551753,-17.5813350090644,-46.8986920341762,99.5825392224222,69.8772225798595,-77.3175810768837,-79.8570616037838,60.2706523007467,-19.9127031986854,-11.2287904020515,-25.2693672389248,23.6939416570462
-0.999636087718068,0,0,0,0,-77.6058791333959,87.8297065160323,63.9444831934725,-21.6651621382776,-23.8705044475292,-30.6624265996443,-34.227399733643,11.4271681526372,7.80214549558058,65.0073794316739,80.1961452394173,-25.1813713192714,26.2082172323407
0.695029414588636,1,0,0,0,-87.7941536643638,-68.5310948000015,-70.2057446252467,-47.2746886916839,-7.90038888253113,12.9402597290077,-7.9878689329489,28.0588231153039,-1.19160982788502,-86.4177812619398,-92.2591393251408,-67.1801972844455,67.564938634827
-0.993582788220633,0,0,0,0,-66.9282016229081,19.5631336782569,-64.0914399174658,-96.3936398723774,62.7105083992552,40.6138654097192,20.7653195547178,84.0960785558026,-94.0659459624523,-85.0246124902128,24.1330758455888,91.5810146910179,25.4036662675039
-0.980022905797858,0,0,0,0,-2.76270049476696,82.4888033288134,-17.0203769019754,-61.4783772479768,-31.0698872681469,28.2771676595973,0.884918892248947,-49.2653915629451,-6.70253304420227,-92.9014673394969,-20.9656484700358,-6.73915798648174,24.8474417817785
-0.999954070533558,0,0,0,0,-30.4400983826277,-51.5297482402197,19.4907015278509,-87.2132558836748,59.205263672506,13.6343983612338,80.5901265880966,-96.362560242224,70.0295407085898,-70.5234765800034,-9.81236909701796,18.8368558705166,73.7899451858656
-0.999970007097414,0,0,0,0,-56.8209378141606,-4.33992482463739,-82.1687291228252,-1.12028528148753,-61.5548524758363,62.6720988466111,33.0358425357596,-21.0408749947443,25.6850502413797,72.9411278840787,14.0959199116411,-30.9181651010314,91.3002220945072
0.678361440030275,1,0,0,0,-34.8301081842205,-25.5883260621319,-76.0041388692304,-51.4807487452954,-13.0160846335791,-53.6424591987475,-47.7751484551078,-10.2114772340439,70.5379433084302,-10.1913660330497,-44.2975653539897,-54.2267416318962,97.0682626662465
-0.996255528050917,0,0,0,0,15.6380605353755,82.5327944266456,-76.5907515440934,-49.7661410185511,33.8869099770604,-94.3426077433761,-86.64496346515,36.6183418566754,-28.9492540459907,-4.21269172097367,45.80328344677,84.8967780411209,19.6116598916395
0.661512525966495,1,0,0,0,-84.0302481943684,-28.9247877052751,80.1135689459236,94.3079450303048,-50.4149415747076,89.8817703261848,80.7712554091837,-94.7379771764344,31.4229367445947,32.4467588747723,5.09472349629834,81.6080880271202,84.5966879406334
-0.999973681014035,0,0,0,0,76.1353824104897,29.0354567167119,-62.3163060855675,64.1476314252281,-32.2825700690701,77.4535753498471,56.3119518982201,-42.3028130259683,33.4473132655324,4.95809386670136,-79.3644927153948,73.8773580785158,97.465679744849
-0.986046924530984,0,0,0,0,83.2573131213402,17.6153109107597,34.6321718390732,-66.3217221687412,-45.2362523262662,-87.1095138660334,-9.85226519076893,11.5815027549662,-20.4170974690216,-55.470152650495,-65.8376050860449,-74.2225851283488,84.9959761563296
0.918176557177047,1,0,0,0,-61.2105828790335,14.485421873983,69.8037659533528,28.3776632525679,-41.6840197046565,6.38307802480078,-57.9382433763465,36.4311966286442,20.4896970822049,30.9717040213216,-75.6506565536685,-82.0926917445784,99.6484595230537
-0.999675089849795,0,0,0,0,-65.5320074367788,-69.085932742875,79.7932793257884,92.1268122030895,-75.0447932364304,5.14586672107455,92.1912401476698,-68.3954528324447,-71.8861745264987,8.72620537757057,28.5528882864477,96.3432360925466,31.0287736286919
-0.994599293653213,0,0,0,0,0.173040709257748,-77.2433935834109,80.0045342318984,-77.1021739793972,-43.2075342160513,39.5262741424543,83.9701330142648,38.9186909595992,-58.6970259012424,3.94864005978042,-20.850705716832,-91.8709377583027,24.332227034625
-0.999959902027148,0,0,0,0,-65.8583524888531,43.6596649292629,-11.5678035810556,-27.7165995965295,-76.6024381714097,-41.1234005543882,-10.6648817383929,-12.9406688358743,3.0143689487894,-93.9468772239689,-14.2234422948674,74.9217618327664,78.9656512706391
-0.999835852856794,0,0,0,0,-46.486216308168,-16.64110313426,-47.5638966159575,84.0694990928649,86.5664402014145,-51.5165944799463,99.9197531465526,63.4097407024585,-67.4454231901775,3.94840632564224,-6.6507179451291,-64.6020078546747,95.87859722899
-0.999942249327555,0,0,0,0,95.9211436459184,-75.1981385243113,-37.257377520897,-19.0596459043409,-67.6539541279007,1.42574884373987,40.9676032714468,83.8590881440068,81.0799455069281,69.3046436063124,-62.10008898585,-64.5780437485789,65.8053821491123
-0.999795896062178,0,0,0,0,92.891038934331,-78.4847144918738,11.2638360917944,-70.5746997509595,-16.353796347707,16.436104216192,66.5662357123689,63.9319465929624,92.1029957104011,70.0620014716047,-42.0398131935627,-48.8833587051728,35.0185296324164
-0.996564973722064,0,0,0,0,-42.6001650208809,8.4782041867673,46.5356483604443,56.9802474125765,-71.5976247282596,95.4465978624259,68.6352529192451,-21.7537408237576,-66.8196130749471,-7.40799732579774,44.1431621199898,-24.9735164295787,46.0276516901782
0.572793903343005,1,0,0,0,-34.7471110411848,-63.1450399964655,-63.2510565102024,-61.0278164807874,-53.0408287005789,-37.1425879017615,22.8863449464555,-37.1111081402477,66.002840882852,-83.3377742173687,-91.3521608994172,-40.9926726470694,59.032437874593
-0.999790447852241,0,0,0,0,12.0582119704303,-72.8688903027016,54.0535300153764,90.4618737756012,78.3347048496829,2.87844182841251,-55.788606340849,-37.3060321144341,-49.1252708535525,67.8169084038296,-95.8223545493862,-21.4545461196519,80.6341666007701
-0.999800512991835,0,0,0,0,-8.31675884174807,-53.5259543829868,69.5852125499211,4.06407493953982,25.9890365481908,67.9397408303505,25.2819810306363,-11.974981863046,-85.7716554292139,-13.5507166373795,-74.6256940079266,96.3408203710372,68.0831201158045
-0.992063674501945,0,0,0,0,-75.7786018323053,-2.61488323382122,13.805747076537,-64.1321311092166,5.14986759375692,12.7839025401534,-67.7008691653585,-85.6331960032579,-48.1790353868273,97.3173189116647,30.2629336408376,-18.3422913937019,21.5888472387817
-0.995888385794406,0,0,0,0,43.4489049142574,-0.100786827617981,8.48340235473137,-76.4258910136832,-34.6258928601122,55.483277746432,-52.395204158116,-26.4969711996079,-94.6921612389366,25.5499179425085,7.43480063285638,-89.6316746357732,32.8425820839728
-0.998668861255806,0,0,0,0,22.6711380560045,-84.7939656894497,0.792745122835598,-85.892846769466,-13.235867355573,53.5142799595281,94.9488382655484,-76.6985472838442,-73.3471743651516,1.69996386818663,93.9613494051923,43.7140524168221,36.8084066340491
-0.999798429094509,0,0,0,0,5.02815312841489,66.3513501313103,-56.4141764548367,-4.39586085521795,-17.9115911742162,37.2171868231956,40.5805807196454,-68.0952319011606,79.8694653748324,-56.7914823406648,1.44126611886594,-37.3886248939902,35.2318016164885
0.513930504544935,1,0,0,0,11.9428805029069,39.2661310459825,16.3128838711549,41.3293695889014,69.9258718361159,-83.082702263815,67.397437278176,-43.8149716733442,-11.8855438859603,42.7815867201848,56.5589661151719,-47.9945360190475,48.5106331280221
-0.999942011827389,0,0,0,0,-34.5272411354102,90.280737423899,-96.0377141436353,67.7944644380229,19.2410728142213,-73.1984611846054,-83.3004987348392,22.1655921255581,16.4055184847635,-5.77883451391673,-68.1644112630977,38.0876199075107,65.6656906778495
0.507984038791456,1,0,0,0,21.7574827617616,92.1845587834231,-35.7147310619267,-44.1418820245037,6.32297979222618,4.17079868046319,41.4750880512706,49.2453902418271,-69.0398008629944,89.7924187652535,76.3633494693356,-86.2635526764045,79.2172356707843
-0.999909326907365,0,0,0,0,-84.1446910877957,-17.9023196450694,-49.5327483682573,-55.3232797362827,-47.6445144235031,-14.1367925047641,-50.0885297939126,47.638581311359,-0.0228281848339691,-35.5874401008886,-41.1652396029437,-4.62192556287397,52.5119025763697
-0.999644104904659,0,0,0,0,-80.3639111729323,-44.2422225758454,-71.7802660177831,88.5547297579649,-3.88450045407782,73.6768501108213,34.4824324737685,-33.658216575067,-60.615969436331,39.4975524679697,-70.3476346199911,11.0323034647756,92.6151057372969
0.630306404665061,1,0,0,0,-73.4345816607442,-75.3545196603067,-5.76728101667479,35.1438910419087,-2.3232193255114,6.13187757613925,-41.9709644249697,18.6732148459941,-90.6337001685865,76.1069120138703,58.1917901911422,61.1366248673032,45.5577625027146
-0.999428614063501,0,0,0,0,87.1251021109725,8.31710588767332,-16.3058112183197,-86.9566839589319,-61.3544433650408,14.2978462856195,-92.0726139751147,-7.57888836217191,34.105150166142,39.8814618540809,79.2626620727651,49.8865438074098,20.9357929398269
-0.999554602009382,0,0,0,0,6.30856771020041,-40.3661561258579,69.2646224064068,26.2650982533697,88.1713010084349,82.9270069426597,-53.247648558842,71.6886497769579,76.9763407558681,-9.61166990246581,8.06865194960702,91.1720538948802,23.7158227829994
-0.997028115848174,0,0,0,0,-38.1238884398937,-1.44975576924813,37.2247084059705,-64.4617919392631,-47.1688991679189,-80.2780436899655,90.5878635489846,-36.2594013214441,-35.8443124596334,57.2042531715871,12.4932211148786,-14.3227508718808,54.998855852099
0.806960954096266,1,0,0,0,93.6638308261553,29.4622396617597,19.0713416269898,42.9530614664453,21.7784939262291,-91.5895905433383,-3.73142408307099,85.205238702643,73.7547112309061,-10.7723043737468,10.9382173865817,-71.7676142404621,0.45027308729747
-0.999905174693479,0,0,0,0,-82.6626251986202,49.4544964854461,-8.47860040968959,-57.2738784801571,-26.6140154776019,87.4747697178363,-79.4288453986956,-76.0779172599042,72.8473466718692,-60.2882963022037,58.8184064254312,72.6105202252267,51.3619009581165
-0.999962047837389,0,0,0,0,30.9634349345579,-86.1330937757335,47.6913623948263,58.498153078199,54.2596947812283,80.3984218723159,-42.566209195568,54.8094847871287,3.30380894581033,38.0670077469264,21.1861794638055,44.274606908135,81.1665984150817
0.622346060448719,1,0,0,0,24.6813825322346,-30.7729951110325,78.0640998416057,41.7590179734257,70.9601599302735,-66.6342833185368,69.2324676381469,40.9862729162334,25.0447779213064,4.79719049477758,-63.208629849497,16.8508828786784,50.3443064639141
0.870084318174678,1,0,0,0,-9.85159959232192,29.1397966899245,-6.74905488832889,-35.2745843510091,67.6213491293248,89.593730668959,28.0899273546635,-25.1020425132281,48.0738002756934,37.2361474384463,-31.8650918407543,30.4683626098625,76.0437261142821
-0.976099871661288,0,0,0,0,56.0521942366447,-84.4723250081841,-20.8367686799555,-50.63268074617,88.9552354829994,-54.9823133127914,-33.9756956426411,55.3626993580351,-73.7782341887027,-96.8125294168068,-98.4901843634959,13.547636800297,22.0250218094112
-0.999589466373939,0,0,0,0,-70.7372368565841,89.9798263124185,-69.9219312272336,61.3323689445921,-47.389952347382,21.1481917490526,-99.3739080577949,73.791101648215,54.9905278291661,-27.539632602645,28.5908731257979,-85.9657598147753,24.7129581981193
-0.998945886910001,0,0,0,0,-19.40102489166,-81.1321534962019,91.1032950259558,50.9767640892666,-83.3095457056227,60.8295181751594,-74.0471760598695,50.7074450336957,22.1302035312341,45.0223475692652,65.3420399442807,-85.2253344202821,15.4202699433977
-0.977752233222935,0,0,0,0,53.804165844707,-53.1946243884373,-50.8190210662863,-10.7908313392128,-6.34446843688592,-76.9515019491061,-0.0530983503098668,-30.4199191110301,-43.0900903985572,-76.011392369008,-98.6086739406221,-77.6996809914441,36.5175929124782
0.127878540885325,1,0,0,0,89.3646147062217,45.6912551557892,5.35706004608465,-20.3076775997003,6.43056335338943,-13.2142675974676,63.1057152440808,-12.1062876178999,-11.9693620103929,76.3124229871143,91.6258752239849,-89.748007388867,85.9922475799976
0.839411096844624,1,0,0,0,31.2749034229667,4.02649248931959,-90.4713357381857,32.8281854680512,32.0605461660791,-86.1605577562105,-90.7930524229893,-38.3759099635166,-97.907878754676,99.6783334114403,-30.9900593348338,-48.2317054468943,6.57411346709542
-0.997791307289161,0,0,0,0,39.3697694808887,-95.9401726414999,42.8362584261151,-79.211664694227,21.4455640189395,34.6670777958165,-47.4624408141808,-72.8190845852581,-34.5888379197674,-52.3133408315096,39.5240540712671,35.5704164210981,81.4534051219048
-0.956352975907674,0,0,0,0,93.0194572295732,21.9467652392511,-37.6621297599593,-15.6464219040153,80.7126607526365,-71.6768533002238,-75.2959531576475,80.6372355984845,-3.8899069701223,-79.4435206954172,-57.1012944981729,-28.8242873489207,16.472249983626
-0.99931979710307,0,0,0,0,75.4053974530714,-93.8368559984494,71.2716433992346,82.9673883717147,98.1346566135842,24.7051270913147,-54.4760823545155,60.9179189785945,84.3771325988025,-99.7180161535494,33.5927374377872,-38.4326089165049,19.201872030805
-0.985371461631369,0,0,0,0,21.2591655890769,28.9795838699995,65.5797646486581,-30.0342999430706,-88.8306442475677,-41.5213833582002,24.0893499235486,34.5951880314166,-83.6192341155777,-36.1889466394478,66.3043266200716,-75.706860727633,13.5477473456501
-0.99724969157303,0,0,0,0,70.6733901078938,-80.9927211685524,65.3673625038883,-41.4558467804963,-44.1208621289849,78.8714450360608,-9.28116176068123,21.2199100761478,-63.9693308061168,23.1596834338833,-4.65162822739089,-50.4124014734953,51.5228862705692
