Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999902812775966,0,0,0,0,-0.668316881875427,-13.1410195776981,62.0449474046281,-8.51742449992781,57.9315411602858,26.7677823425527,-28.0910269536384,-44.0980103356219,34.8136938593986,-79.7231285917352,-39.8338350100605,-25.8110135267318,50.7213995903002
-0.999950908849006,0,0,0,0,-26.7336793132104,47.1820737305084,66.1670332619748,94.2129938988956,-60.5854234869628,2.78361063496828,-19.411818773777,60.5335032464828,46.1623157764498,18.7314610999873,-17.571630490522,-65.7509706772494,71.3661053256047
-0.999847649886211,0,0,0,0,38.0345734049568,84.1894306074439,-31.5862230194235,-32.6350866543699,-72.4029632415262,-35.8645342317009,-36.2908520887976,58.0943078216265,-80.3485135831987,-88.2813184503807,82.8816132247312,8.57605635785276,55.23286106202
-0.999959560725166,0,0,0,0,71.234178205801,-51.4946991607722,39.1262772637538,78.0148416366477,90.2009695247392,-61.1162473145545,-94.0637408497596,-84.103018886677,13.4067197348037,56.0342941732734,-70.324332157699,-98.1577262453067,78.6407802154554
-0.99962046456833,0,0,0,0,90.9889212412442,6.53021514540191,-3.53263740985092,-65.9201581295959,30.4728737728337,61.0586694370438,54.4393369606615,-80.4841674316723,-58.2958949251259,70.7093613175061,50.1424596305058,2.60881145898838,86.0318201530551
-0.756489560637238,0,0,0,0,-33.8571308899621,-34.5949169097771,-56.1127062059422,94.9053038734643,-64.3205220072934,8.48767895143794,54.0624035576267,13.8592301620012,-5.04800480696036,-98.9713488820098,42.7348172907647,-74.3283433183646,7.20602932310945
-0.999969506489385,0,0,0,0,-99.0635760122776,-47.568506105457,70.2073674031417,-74.4245003925339,-13.7227818631906,-48.9516977907329,20.1998046412774,-18.3227009528722,15.3831696083226,14.5605180605703,-96.2722022562854,-17.4915148894203,90.5465032154462
-0.999965612502487,0,0,0,0,-82.8491145490988,-98.4857429999656,-56.578047999591,70.0168847986287,-49.97336809189,-32.0634277295598,81.7060872939915,-77.108820507011,26.5711825385636,85.3436422998658,-21.4568723676728,-24.2953752160766,85.2717449354018
-0.990799098269325,0,0,0,0,-23.6382651069427,71.7344384935754,45.4069360927233,-65.9905423776075,-38.935816465047,7.72504666969411,29.3667614156372,-16.7728898305996,9.47340390549847,63.7611001215024,-71.1985061509336,51.1453949481285,5.20052983081457
-0.999969486196357,0,0,0,0,-94.9653883701924,60.1424844649923,63.3396084211248,73.1344573344999,27.0866654643769,-51.824555881116,-22.1704126309724,-26.3068985240202,0.0871952193027568,-61.0920112013994,88.0358438120782,-66.0737339738462,90.517579717682
