Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.99988699401439,0,0,0,0,-50.8623536294088,28.9195126749645,-98.3192836320152,73.1397202071011,-74.4092085846851,-74.2263004601457,1.30603710263495,-8.06363672163795,43.5947775120972,-72.2285466832223,79.2889567069102,29.4768021203826,47.0344538432007
-0.999958968130929,0,0,0,0,87.5065061586983,-80.4181519479822,-43.925001266518,-69.079879062153,59.469596555858,76.6996202746859,-37.1821956932429,71.1638577289168,53.3751270585604,71.1856351308888,-29.2248600988912,91.3252922348613,78.0611227925834
-0.946538764731317,0,0,0,0,-70.7011848874915,-61.3890670049986,-21.7716261712299,1.8283582530516,28.1607111535671,66.9071006613008,-4.28483488090325,70.9165562118484,-3.85769325631497,45.2691094374996,88.6315368898134,28.2675506614048,7.51935886693013
-0.999076984056735,0,0,0,0,44.8481484592275,22.8929657296227,50.6972609781133,-55.15406827568,-0.601798270535596,-81.2547798491267,-10.3451623782069,-15.4836888665129,-96.9656474069254,-99.5440743789137,-60.6135496871725,-84.2403928684418,65.3775246457868
-0.99993128647699,0,0,0,0,-62.4384265607322,7.52435335355534,80.1990135668465,-80.7121004485774,-59.2047540780006,47.5283298539957,1.32388229174229,20.3641657667085,72.5238758218275,-4.4683695542308,-4.98165722855957,17.1565330011135,60.3221465290167
-0.999461210304495,0,0,0,0,68.5397858188563,8.14285037078636,-32.229464861423,-65.2663786427468,-88.8033957622555,-2.06246729797826,55.0504681231174,-94.9709053519653,-4.05060849653181,85.5709089665874,2.9976554613778,64.3823615866235,87.6084014495064
-0.995957108005075,0,0,0,0,40.8865201900128,-37.8759397799377,-67.860389450921,-40.6968593271698,1.26182380020956,87.1010042453708,46.2580678175643,-80.9104228128587,-16.3883364882082,-33.670001809257,96.6085385482936,-80.7312618082486,17.5537033124064
-0.999955669444255,0,0,0,0,-54.5915873509894,17.5260705639544,-74.5951622178777,50.6933172278545,-33.8317071697724,-62.8363410717762,3.62303148463128,-87.9975616504447,38.8320197057202,42.1035651717513,46.5992835341289,-41.5873892232728,75.110378059557
-0.999877816884629,0,0,0,0,-21.5723636159131,10.2911723480267,-29.9650729951871,67.9116210587034,-12.8296484046015,80.1681376444794,-38.9849340924998,-86.0209214379018,33.7545228720598,-56.9721210548286,-69.4346822225229,-43.3160879990905,45.2431337278798
-0.999230379923621,0,0,0,0,-24.364805804317,44.5145705724351,86.9832135824965,-37.4392271424517,75.2336824732149,-88.3441520841302,5.66878611745099,35.6125706289096,78.034681336803,-21.4315321042109,-16.2644386507745,-23.4384369329749,18.0373086564306
