Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999925323044009,0,0,0,0,7.60606240106409,-10.7168368396657,83.7742894062721,-71.2370790740289,-17.0480069898266,-50.4235652534724,-33.94192746385,-31.9149072545712,81.2142422891637,-71.7978644447819,-96.4868612105761,51.5576493039087,57.8652089245243
-0.933823000656581,0,0,0,0,-79.6057832632107,60.0269587440472,16.8818793934112,-46.7413577433262,-71.5348037291753,14.9145110615024,90.8857276928414,-96.0471950586644,-5.95682517765491,-15.9294912085801,-75.7875985075895,22.3462513340961,12.677057404912
0.857756191001815,1,0,0,0,-84.743411528591,-71.1250450527029,64.4401497952937,80.335981169174,-98.2563211690898,96.9416096894402,47.4882073477846,21.6692073226388,97.1868185272245,-70.4922089031761,21.4802508973673,89.4123215172811,93.7871343539259
-0.735810115581351,0,0,0,0,-35.3492681138807,-50.4898055221251,55.7072811072399,75.5902555457518,18.6506750325435,67.1202454984693,46.6934399318168,-52.116932318083,-22.6628211800252,61.4308721909489,70.4700667124421,-72.7011799664166,1.61638218200241
0.891303315483907,1,0,0,0,1.9397417785423,-8.41455342064268,64.588082730087,64.2874234188204,-18.9745237438386,6.88322863776453,59.8760621580531,-54.2290743348309,54.6411507607568,70.1020159200795,-19.148541448986,-92.4938341619215,54.2025589766183
-0.99984106207229,0,0,0,0,60.177613499782,48.6727850435583,92.3977131833081,-25.0999502776772,-37.9770750501186,6.95847008386123,54.1078616688193,41.2341076636168,-52.9247147681918,-47.2418249089511,-68.2647928948323,90.666977709416,86.2193871873863
-0.999436819294966,0,0,0,0,-84.4097241734833,52.5164820552607,-56.7618802775088,2.3146781320323,37.603040915823,-45.97522013552,49.0594438255757,27.4638149739392,-70.8875500082259,14.9254390685645,48.0695489917817,70.4271726243947,82.7265739025267
-0.997515274536573,0,0,0,0,-20.8826289917392,-57.651582914415,-30.696705658941,55.9466209169097,20.7366772503134,-75.1442727139106,42.4210059551726,97.5096619624773,-15.2621597634759,98.4059953988776,-4.72419030829224,92.5518331034755,90.0816526913553
0.610788881050954,1,0,0,0,-62.2238567596407,-47.1574196342897,75.102601530563,52.7478825652003,-76.8396728413273,48.0007807831067,-40.7873273031288,92.810343583343,-24.4424349492401,90.2955955048728,92.0964321602494,10.3311995777603,55.958370174779
-0.999948052814172,0,0,0,0,-33.8276184780775,74.7650749688152,-77.2334415335296,-21.8495431079264,9.14292023801045,78.6609824039697,77.7623549746133,-9.41234237788804,87.8629120828122,-55.9164959550841,88.0774638349575,24.9795863858852,69.383306988733
0.631090995106905,1,0,0,0,-37.8974241298839,43.7656160745982,90.6012636651473,19.8532501626682,-26.9628780335767,63.5853440160952,-73.6856692160942,68.2378265923232,-79.9068418317463,-5.43161461288673,-62.7403285760511,-52.5276754683772,61.2112612671363
-0.999361905627001,0,0,0,0,77.3249190142223,-27.4263096006659,83.3133919674413,50.364623979847,-72.4443198056349,-0.152257084823674,97.3941094419471,-10.2709507703066,-4.9758001434496,-12.8996885429589,-41.0598626211857,95.7235283689075,39.7455677946191
-0.999835490587329,0,0,0,0,70.1028017026572,-13.4232361820394,83.4018394073924,22.9218694092764,12.4113178896089,-77.8723467719949,-83.968101854226,-26.2934461225124,1.75057205798521,-58.7843817151179,38.49810289567,-28.3941868940946,38.9900558171595
-0.999567391974939,0,0,0,0,50.5179903319352,23.5126228621322,-88.4616555713808,29.7573881526562,-43.8308922435154,-42.0232352012296,22.7290144054232,-12.4034861682489,-64.9858131314366,41.7394216533997,17.6052338477712,-22.5104606486041,95.2547404202137
-0.999844635415675,0,0,0,0,7.21169061603928,60.5753905044231,-9.86520733896157,87.7673398398383,-98.7807998674419,-28.385345926228,-35.5828827772051,-54.5554291317695,-6.03379153775168,96.3509437782964,37.9515140660302,66.6885006929472,77.2536994300369
-0.999973199438647,0,0,0,0,68.9322285048515,73.8619395458628,-0.412400775371367,-95.4812648568854,-6.31649335174143,31.4224857817876,54.975525328104,-30.146813129227,34.5888175503102,-28.9946934130673,-22.2331904082892,56.7679458312402,96.5860467457895
-0.999056372935029,0,0,0,0,64.6757703391608,49.5051464621186,-6.23356502055485,-41.4850538120621,-21.328134913276,16.2379817818967,-11.785555243194,-6.53379143066996,6.77834389519167,-27.8883446229848,86.4718123796815,52.2335376821483,16.2698790536366
-0.999914940871416,0,0,0,0,0.960951389757298,35.6887138354644,-47.8785072662379,-83.0613624719546,-78.6674378531688,13.5188291482349,-53.4582368248884,-71.2170432778196,3.58325387873344,-66.7509851593512,77.331636136407,79.8816634522288,54.2194090132958
-0.995226028501475,0,0,0,0,97.8440622973416,17.9769546795588,18.7693521120449,-83.9659424409666,-60.1182156176293,-93.041267352588,-34.3305331039077,3.48080748948895,65.9980513637425,-93.4163944506587,-69.3262964330738,20.5560032604907,7.25702271057895
-0.971877067840189,0,0,0,0,93.734829428943,53.8532504085857,-47.4912703281384,88.2564949930382,67.4569976109487,93.896814030204,54.4067628518541,77.3355084579756,-39.0983941627197,-60.1095699508445,64.0178908856762,3.90685804108351,15.9674668792168
