Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
6.2865,1,0,0,0,8.28365381902579,8.33863303440919,2.0341833171071
-7.8168,0,0,0,0,-8.76099754347476,6.94241876169067,-5.04477093393655
-7.0155,0,0,0,0,-7.60249484361045,6.47278856753801,-4.51680995872725
0.2319,1,0,0,0,-2.22968949583557,-9.59017717636614,-8.09806144266015
0.9133,1,0,0,0,-2.91109844698061,-9.23699119426473,-18.4948092183996
0,1,0,0,0,1.18701955423451,9.77089219409956,-0.853595265295318
-3.9091,0,0,0,0,4.71599392905731,-3.18152140662052,-12.8926752193122
0,1,0,0,0,-1.88638376124933,-5.73836699786083,4.30756495839272
-4.781,0,0,0,0,7.19466015924189,-2.78382536723773,15.7511093333795
0.4345,1,0,0,0,5.95229045271337,2.43168657090459,14.2464500060617
-6.3537,0,0,0,0,7.57834221717463,-5.13186389001931,-18.4592295983824
-2.2034,0,0,0,0,2.20342531822622,-4.29902634061548,6.46964190575522
0.2765,1,0,0,0,2.27369225052171,3.84507322143018,-9.5276961693501
-0.4933,0,0,0,0,9.79617639092335,1.5038864281485,17.6758623876218
-4.3262,0,0,0,0,6.29242425432369,-2.36181466331242,-9.55772106632099
-8.8492,0,0,0,0,-9.11415266819244,9.84309801637552,5.76581891825104
2.0068,1,0,0,0,-4.00463066058838,-6.3674044335497,-12.1633320719104
0,1,0,0,0,1.89621790232679,8.93206849266501,-16.3784396050127
-3.0658,0,0,0,0,-9.60315374164282,1.06793144267525,-18.7670188942144
0.8163,1,0,0,0,2.81354415347436,9.32823512653751,17.303180523232
-5.157,0,0,0,0,-8.53569190695677,3.15915798693116,-17.0602151329675
1.1798,1,0,0,0,-3.17764854936657,-3.49132202024825,-15.8119373469415
-8.0143,0,0,0,0,8.46980141526825,-9.4155745128981,-13.9396335842228
-0.3592,0,0,0,0,-1.24801168186474,-0.5204896757424,-14.4097706142202
1.4771,1,0,0,0,-4.50682000146528,-3.47491479228438,9.28417631218314
-4.7724,0,0,0,0,6.91630505433731,-2.77517829062953,-5.84588002953137
-0.074,0,0,0,0,-0.365823448113396,-0.197385502891942,8.79233822010356
-5.77,0,0,0,0,9.71774065936497,-3.77283270407273,14.3411485917598
-4.415,0,0,0,0,-4.41558465879382,6.66120987546624,-6.46782641104319
0,1,0,0,0,0.668287929290074,7.30448516121768,-16.249063433593
-0.1075,0,0,0,0,-7.99726481804973,-1.89031217333221,17.2861820801306
-5.458,0,0,0,0,-7.2381005566148,3.6871841322904,17.5630590987113
4.4924,1,0,0,0,-6.49022906601356,-7.30246254183545,16.8693666018502
1.7075,1,0,0,0,3.70467495617786,5.80648630128661,15.9913209028326
-2.8549,0,0,0,0,2.85488533817759,-3.57709443563312,18.9074256419845
-0.0933,0,0,0,0,0.0932578170683929,-6.96774293419918,-11.7129076474333
-3.5923,0,0,0,0,-3.59295006433345,4.33782778868517,11.1351497304816
-2.6197,0,0,0,0,8.23100354382098,-0.622529682781867,2.83917318986808
0,1,0,0,0,-0.732931452582864,-7.96977355186494,3.17572333286568
-2.9569,0,0,0,0,-5.14817755480698,0.959104030907572,-17.0915934591074
-2.543,0,0,0,0,-4.55606008947291,0.545172005652164,5.12640405703061
0.8822,1,0,0,0,2.8793803110477,7.50981788256934,-12.2962097790778
-7.8134,0,0,0,0,9.63560954662469,-6.59157706880028,-19.7409133964539
-2.3374,0,0,0,0,3.05727572156853,-1.63911322578484,-3.8195963311493
-3.1667,0,0,0,0,-3.16728649576745,8.39243233779197,3.03671683608325
2.4894,1,0,0,0,4.48657434330454,5.8215058572202,-17.8823069504835
-5.2879,0,0,0,0,8.4790230908051,-3.29074131274934,5.29974381639445
6.959,1,0,0,0,8.95618563650186,8.97554157073938,-5.02871260035835
0,1,0,0,0,1.80853642362314,7.82210821388778,0.000610486065816929
-2.6707,0,0,0,0,-3.15321035717862,2.24989074389787,13.2156501972339
