Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0.8179,1,0,0,0,2.81506617194809,3.10031128842259,-4.95256570582674
0,1,0,0,0,-1.81638880717701,-8.72669815196954,10.4451135712681
-4.8486,0,0,0,0,5.76470716540156,-3.93917320942118,15.3836697370435
-3.9216,0,0,0,0,4.83762087945474,-3.09549959179146,11.5838938588491
5.1939,1,0,0,0,-7.191747861394,-9.67604317028856,5.47327160744002
3.2283,1,0,0,0,-7.39770202247555,-5.2261072901264,10.9576997462628
6.0544,1,0,0,0,8.0515873767769,9.85239943859618,-2.26585810752189
-1.8006,0,0,0,0,-1.80057585780067,5.65272800669723,-3.49092252334309
-1.2019,0,0,0,0,-8.86021328609221,-0.795967247265478,3.39463467859093
-7.8741,0,0,0,0,9.69567094698334,-6.65227994022899,0.48419435202851
7.0313,1,0,0,0,9.84710299209627,9.02845094907493,-10.0319694473515
1.3727,1,0,0,0,3.36993739014607,7.43475769801113,-4.30266043696763
-0.9805,0,0,0,0,-0.980485819468759,9.06097214124977,-19.5390784485912
6.3392,1,0,0,0,-8.78599591913324,-8.33703967492275,-18.2216353374928
-1.6273,0,0,0,0,-1.62731596343433,4.95402894680164,8.64823584795594
-8.5696,0,0,0,0,9.4391143909602,-7.7446816337944,-4.30535845992776
-7.9391,0,0,0,0,-9.16937392678917,6.76618423496054,19.5028692393075
-5.8715,0,0,0,0,-5.87211259758954,8.68260738096589,15.0992716780755
-7.6003,0,0,0,0,8.05580729000116,-9.59295175157721,-12.9169688375683
-2.3265,0,0,0,0,4.60656637226591,-0.329318226251836,-12.1228291796456
-4.4598,0,0,0,0,5.73243017249189,-3.23803709435019,-4.50130855241067
0,1,0,0,0,-0.34257083316434,-5.09504275480493,13.5457486881546
4.1076,1,0,0,0,-6.10538715697593,-7.36533955764739,8.00366086854199
-8.7488,0,0,0,0,-9.01375758920003,9.60760512219839,14.4548017988503
4.3317,1,0,0,0,-6.32950491036191,-7.98500521812784,-19.7951285250294
5.1443,1,0,0,0,-8.01549864798028,-7.14210055954485,-16.159579803244
0,1,0,0,0,1.62407028752384,9.85460057416816,-0.670385143935039
3.2286,1,0,0,0,5.22575671873686,8.28178685023584,-3.04299133562699
-1.8755,0,0,0,0,-1.87546786694665,4.04037684955495,-9.25213944093247
-3.9306,0,0,0,0,3.93059228997088,-7.57411633974891,-7.46907605676931
-3.4676,0,0,0,0,-4.14753014720912,2.83670569107982,9.92857012014694
7.7407,1,0,0,0,9.73788947339995,9.92277006474323,2.86267764631832
0,1,0,0,0,-1.30897097491403,-8.86980467031944,11.3680436195441
4.2791,1,0,0,0,-7.88039516504523,-6.27691760147797,13.0024019043024
-5.3985,0,0,0,0,7.58634029371034,-3.40125973046787,14.4517275998946
