Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0,1,0,0,0,1.57663431079826,3.28438447838192,14.4288296122565
-6.4776,0,0,0,0,8.82811558314732,-4.62461210338002,-3.67411708068947
-1.2347,0,0,0,0,-9.41119182225003,-0.763086445559933,-2.64448905506537
-7.4783,0,0,0,0,-7.47893268564098,7.87819445190539,18.2599289007965
0.5842,1,0,0,0,2.58142998097629,3.548158280988,10.1846349388721
-2.2348,0,0,0,0,-2.29634699365282,2.17551706306972,-13.8303794791074
-1.4517,0,0,0,0,6.19842178150142,0.545539294214661,-19.6932588296077
6.7773,1,0,0,0,8.77450116932451,9.25029937913542,18.7739647743062
-1.2309,0,0,0,0,-7.56398414519549,-0.766932439486199,3.46504138127657
-0.2978,0,0,0,0,-0.297753134599645,2.99365216229915,-10.1623395342178
-0.6036,0,0,0,0,0.60364071627597,-8.58100990527579,-17.12857569745
-0.5062,0,0,0,0,-7.23153816825247,-1.49159481679036,7.96566926114723
5.7852,1,0,0,0,-7.78300492240102,-9.41094400827118,-0.0974442231666792
3.9246,1,0,0,0,7.19394609774548,5.92175205840182,-18.8288721716568
-1.4383,0,0,0,0,-2.87923928408686,0.000320722417582076,-6.04097019506648
-0.5066,0,0,0,0,0.506567415499223,-8.78653191665859,-9.86354054117706
3.0414,1,0,0,0,-8.74184897285134,-5.03918212438005,-5.52781831659359
-0.5049,0,0,0,0,2.40545498242821,1.39367612645871,-18.9850573674579
-0.1562,0,0,0,0,1.26002310017648,0.903503121952202,5.66209125802878
-9.2502,0,0,0,0,-9.74829781395085,9.0894019114072,-8.5716916010439
-6.1714,0,0,0,0,6.62695682864297,-8.21806982507047,-8.7914680339915
-1.7378,0,0,0,0,1.7378305309856,-7.02863931946951,12.0826133487214
3.8333,1,0,0,0,-8.80825704211126,-5.83117471202616,-13.942824484626
-0.0736,0,0,0,0,-2.15339464114684,-1.92425234678057,11.0884859370723
-2.4003,0,0,0,0,2.4003346140581,-3.48693115880067,-14.0391681642292
2.8109,1,0,0,0,4.80811539140263,9.20307237640306,-7.41719617498914
0.0538,1,0,0,0,2.5324680414903,2.05099795993035,8.79880334525177
-9.2142108055364,0,0,0,0,-9.6347442341973,8.84357869381802,8.82554662262672
-5.3585,0,0,0,0,-5.35913400860502,8.57838785985868,-10.9251441002898
-1.3083,0,0,0,0,-1.30834943502627,3.96612562676796,14.0847929731787
0,1,0,0,0,1.78014179804505,3.68657737054227,-15.8704525779115
-8.2465,0,0,0,0,-8.30528491177674,8.4743897448644,16.5042037810192
-5.2848,0,0,0,0,-5.28541530206954,9.22564730233983,-6.64052108593368
-0.8458,0,0,0,0,-0.845758068963701,5.90319987128652,9.86808313382486
0,1,0,0,0,-0.629186149693023,-6.0083637513647,-2.76463375263716
1.7796,1,0,0,0,6.6568638012917,3.77677155911544,-19.4332600937104
-1.4886,0,0,0,0,-2.44579847078218,0.600226242048162,-13.1625378730413
4.9492,1,0,0,0,9.9424504014422,6.94636059681326,-0.312560911338629
-0.4489,0,0,0,0,-0.768411358122787,0.176158842994544,2.85821121672269
-1.171,0,0,0,0,1.17096062850504,-6.32740586001109,14.4918516515926
-5.5465,0,0,0,0,8.61226407083208,-3.54933301135738,-1.32058201317487
-5.2725,0,0,0,0,-5.36977392449446,5.19243851554612,0.239358483822532
1.8493,1,0,0,0,9.63803748785001,3.8465165759582,12.4217736022466
-5.0279,0,0,0,0,-7.15783537036126,3.03007222028406,-8.77380720677438
-0.8962,0,0,0,0,-0.896204678087853,3.08929429512789,-2.41889998899626
-8.7871,0,0,0,0,-9.66153848561096,7.93805417621645,18.1292237182446
-5.0483,0,0,0,0,5.16466217979066,-6.4065452938177,-1.14404112342701
-2.6235,0,0,0,0,2.6234877907495,-3.27154574905984,-10.2985562128445
1.1083,1,0,0,0,-3.10612691966376,-8.38710031026957,3.5365068646908
-4.1665,0,0,0,0,-5.32284517469428,3.01165881968855,-8.86823241708177
0.2362,1,0,0,0,-2.23407935722837,-2.67829719534173,17.2728227329532
0.7529,1,0,0,0,2.75005452320933,7.72525633665282,-18.5645814683809
-0.8243,0,0,0,0,9.77569971347664,1.17291602552457,-19.2142804939775
5.7461,1,0,0,0,-7.74393500912208,-9.42546306800761,-8.13895620006677
-4.7508,0,0,0,0,-6.29973446631017,3.20604219934301,4.85038814927917
2.1367,1,0,0,0,-4.13454125640564,-5.23185985145186,17.7726588510627
0.9864,1,0,0,0,8.26083759195461,2.98360659738968,5.26941287857579
-2.2891,0,0,0,0,3.59946739945864,-0.990849315542482,10.9498774975392
-5.8417,0,0,0,0,-8.74567234956479,3.84391942307952,-15.3813380003582
0,1,0,0,0,1.59662379169281,1.62874024479428,1.68009594661294
-2.4478,0,0,0,0,2.44784702262166,-6.85421561644993,5.22342837724718
-2.5754,0,0,0,0,5.65965094976922,-0.578152936485877,-15.6935339154719
-2.8812,0,0,0,0,2.88115387947209,-6.102609101173,2.68752030948967
3.9457,1,0,0,0,-5.943532225917,-9.35000086125881,1.79275852446432
-0.652,0,0,0,0,-0.65196469888377,8.00252387972179,7.82239814872327
-1.8755,0,0,0,0,-1.87552443570539,4.10876787826752,-1.2391254809985
-2.8314,0,0,0,0,-2.83204417571522,3.62104375911863,6.332089570937
-0.6555,0,0,0,0,-6.73243496741988,-1.34233199001279,5.16506046979082
-3.6121,0,0,0,0,3.61205970974806,-7.58704883627635,14.9400581670358
-2.9844,0,0,0,0,2.98444676569806,-6.20500094458945,11.1483770235644
-0.1156,0,0,0,0,-3.54369571280621,-1.88221889135726,-12.7247131235645
-1.5853,0,0,0,0,1.67679892969367,-1.50030145226148,-7.24422319028153
-7.4504,0,0,0,0,7.90591475951624,-9.4681393450103,12.9454865681777
-6.9219,0,0,0,0,7.37746918063024,-8.97658269941487,-9.12592662818222
0,1,0,0,0,-0.281347978112922,-3.37012478648432,1.04931259041794
4.3531,1,0,0,0,-6.95538058415564,-6.35097955506441,-17.2648136137563
1.5327,1,0,0,0,3.52991942218686,6.68077508725329,17.6724625234634
1.8224,1,0,0,0,-3.82025339112555,-9.08024002182269,3.66256198264863
2.5467,1,0,0,0,-4.54455668094979,-9.25432845559105,-5.36926781974596
4.692,1,0,0,0,-8.18046680188313,-6.68982490722354,-0.889699314194562
0,1,0,0,0,-0.465207081605236,-5.84469801903628,13.8157706049544
-4.1497,0,0,0,0,9.44683841230064,-2.15251880149128,-3.89392128603533
-3.207,0,0,0,0,9.52011531533567,-1.20981324540391,18.1903813757346
-3.8858,0,0,0,0,-7.58747625932441,1.88796960524294,7.74120085074685
0,1,0,0,0,0.595261951546764,4.78700966972296,-15.640275604543
1.1751,1,0,0,0,8.70134993954919,3.17225837094498,5.46698091058369
3.5534,1,0,0,0,5.55059887899042,8.54640640402972,-3.34947848804545
-8.8183,0,0,0,0,9.27382051751881,-8.81375913930419,-18.0041483543749
-1.6746,0,0,0,0,3.25160542025455,-0.150966734565133,3.81960346381294
-3.266,0,0,0,0,-4.52004719638032,2.02583316771492,14.5498773584965
-6.4089,0,0,0,0,7.9924515733923,-4.90199071969737,-3.59301617565604
-2.1504,0,0,0,0,-2.15104173757255,6.72214981078793,-2.66705695794318
0.9026,1,0,0,0,-6.99625186413724,-2.90047588467217,15.1753908939911
-0.7718,0,0,0,0,-0.771841928942504,2.59766268555602,-3.65152641621394
-3.5112,0,0,0,0,-5.85679746928157,1.51340542763354,-7.91641983017419
-0.4851,0,0,0,0,8.18807983526393,1.51213423551276,-9.83528577803173
4.6545,1,0,0,0,6.65165514379431,8.81812757600826,-8.54194866253451
-5.1245,0,0,0,0,-5.32541563754414,4.95420057499834,10.068402561866
2.2289,1,0,0,0,-4.22677586276925,-7.12448017478635,-17.1699207866233
1.6783,1,0,0,0,3.67553658270083,5.99288410634786,7.81750999147343
5.7175,1,0,0,0,-7.71536723647224,-8.95543020087463,-9.48848829639591
-4.3507,0,0,0,0,9.77145753244562,-2.35348579233555,13.4857739390909
0.832,1,0,0,0,-5.47352899858944,-2.82978239105732,0.16531098081273
-0.8373,0,0,0,0,0.837252948265892,-4.7292566774717,-10.7624521087998
4.1515,1,0,0,0,-9.77599518010319,-6.1492982935539,-9.34522415099268
-3.4078,0,0,0,0,-4.23799618909931,2.62399981090779,2.32083225228128
0,1,0,0,0,0.193667599991031,6.22742043797695,-0.954862477751991
0.4624,1,0,0,0,-2.55566500474153,-2.46019643994897,1.60662230459159
2.8935,1,0,0,0,-7.97196934071416,-4.89133179328537,-7.29138285858377
-1.316,0,0,0,0,3.01529054719547,0.345478942727961,11.2488942994997
0.2365,1,0,0,0,-2.23430810839975,-5.65669694773463,-16.4441676321293
-4.9404,0,0,0,0,4.98134375446131,-8.46754358387884,-8.01095868717534
6.6088,1,0,0,0,8.60602290040098,9.35761291808305,-9.6510618962433
-0.7399,0,0,0,0,-0.739868280929771,9.60856973076154,5.15363945622243
4.2984,1,0,0,0,6.29560647563307,8.35360920758373,-17.3298196923315
1.3709,1,0,0,0,5.90962981106733,3.36810911305863,8.34379806487181
-2.5374,0,0,0,0,-2.53800049336073,5.10256345897118,-10.5335781730731
-1.6864,0,0,0,0,4.17911099426549,0.310806436363077,-8.55434148664851
-2.8734,0,0,0,0,-2.87405109300652,5.66000992830668,-3.27374109050389
0,1,0,0,0,-0.169037518082591,-1.92770884049488,4.30215329906174
2.0145,1,0,0,0,7.00350877714874,4.01166437753771,-17.2031434036237
-6.7147,0,0,0,0,-9.62490344318715,4.72061660990794,19.0039234120393
-1.3151,0,0,0,0,-1.31506275553201,9.09246639790496,3.78154941325889
0.324,1,0,0,0,2.32115112438451,9.73741866475957,-12.0168080696476
-3.5135,0,0,0,0,3.51350537427214,-9.28623813061408,4.08939294436625
0.9392,1,0,0,0,2.93643468365744,5.30465949279719,6.92210837017618
1.9407,1,0,0,0,-9.93700146822028,-3.93856184114638,-14.5880052152702
6.4791,1,0,0,0,9.41921971832124,8.47627897617802,19.661087066477
