Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
1.0742,1,0,0,0,-3.37589365958691,-3.07204442881955,7.10212588048779
-1.8053,0,0,0,0,8.66878746797056,0.191885443204448,6.34618398717519
-0.5649,0,0,0,0,0.564892315605356,-4.69546106633147,-6.46660224222077
0.2022,1,0,0,0,3.70277150695552,2.19936392311158,16.4128089234312
0.3656,1,0,0,0,2.3627586245369,7.42745180587325,19.8786469725789
0.4946,1,0,0,0,-2.49246524498132,-3.05633664952481,1.16699538809812
5.2925,1,0,0,0,-7.29036826499254,-9.78161613025833,-15.2789458997779
3.7645,1,0,0,0,-6.72988336427378,-5.76233583558911,-19.7883930933003
3.3917,1,0,0,0,-6.37600933669904,-5.38953311501311,-16.5729578056606
0.0378,1,0,0,0,-2.03562772555156,-4.57294819419624,0.937001925136421
-1.664,0,0,0,0,-1.66404631563046,7.40428006499819,17.8728999454858
-4.4314,0,0,0,0,4.43144124321632,-4.99525232806294,-1.45203309211395
0.6488,1,0,0,0,7.30545692140755,2.64599495032254,-8.02408786023108
-3.4903,0,0,0,0,-3.49093243285235,3.58610608678677,12.5265941640904
-4.8245,0,0,0,0,-4.82510146111685,4.88587146718169,-19.4902577489722
-2.1038,0,0,0,0,-2.10445412271291,3.17022001330198,14.0889214295543
-3.1709,0,0,0,0,3.17093673971365,-5.95740439151449,-3.37714312964859
2.8511,1,0,0,0,-4.84888948947029,-8.41260615166329,-12.0431549326601
0.3167,1,0,0,0,4.25946976908558,2.31393300814628,-18.3370359879093
1.2181,1,0,0,0,6.23213047075348,3.21526387720156,11.8137461881866
0,1,0,0,0,0.257312682030244,2.87992149021319,19.1295942435942
0.6055,1,0,0,0,-2.60334736049526,-6.58161157121732,-14.5137341759655
-3.2591,0,0,0,0,7.60406931566256,-1.26186812659962,-0.670189078381522
-0.9315,0,0,0,0,6.10945407212737,1.06573660680922,16.1851446297831
-2.0783,0,0,0,0,2.26927640777608,-1.89762048304132,-0.348564103038264
-3.3811,0,0,0,0,-4.14081762845556,2.62392294384941,0.0775771411420259
-5.8143,0,0,0,0,6.26986067609214,-8.56209240450083,11.4145440338434
-0.7545,0,0,0,0,-0.754535972380712,1.31938289226091,19.4568126371001
1.7577,1,0,0,0,3.75488474035082,8.06661056672493,-10.7456615031754
-6.8346,0,0,0,0,-6.83521837195664,7.48834195754647,-19.1982464156894
1.8969,1,0,0,0,6.19727579330311,3.89409273046656,-1.86979244430526
6.3072,1,0,0,0,-8.30503042922859,-8.74526958308226,-7.13807324200277
-0.4043,0,0,0,0,9.87167782473467,1.59286026331967,-9.71927057871597
0.1226,1,0,0,0,8.70957018678001,2.11981890962146,-16.1964626307448
-0.1302,0,0,0,0,1.24627834162552,0.985359271278734,-9.88652207822645
-2.7462,0,0,0,0,-3.80322091536324,1.69531910749879,16.6792507627415
-2.4127,0,0,0,0,-3.57972744736463,1.25632048816751,-9.21409377941396
2.4438,1,0,0,0,4.4409658577392,8.30643841626117,3.86011770949194
4.4416,1,0,0,0,-8.18326814641098,-6.43943698727121,16.4925703388122
-5.4393,0,0,0,0,-5.58933425776038,5.29023919827154,2.52910169886285
0,1,0,0,0,-1.30478314391804,-7.74305921682297,-4.50920345845867
-0.4319,0,0,0,0,0.431880842774099,-3.32615746403415,-7.8942237176825
1.2325,1,0,0,0,8.48712439934916,3.22974062252409,-8.40973259046851
-7.1569,0,0,0,0,-7.15750700268061,9.9991375425776,5.94760888063897
0.997,1,0,0,0,-4.75181549460092,-2.99482313598934,12.7529443476271
4.6197,1,0,0,0,-6.93377287187393,-6.61755362334268,10.229918448019
-0.5862,0,0,0,0,0.586207019604997,-2.75316416786871,6.28591401086564
-1.1515,0,0,0,0,-1.15149249928546,5.24227138965195,6.10059935366341
0.4665,1,0,0,0,4.99953058286386,2.46370727004233,-12.9979636409654
-7.3638,0,0,0,0,-7.36446786822853,9.2707011828904,-2.84030968116682
0.3772,1,0,0,0,2.37440036509819,7.44614133388891,4.15620819239816
-3.7742,0,0,0,0,-3.77484630723039,5.29835197616352,8.80442999575727
-6.9981,0,0,0,0,7.453615317096,-6.74946375710546,-3.8207580790738
-3.5071,0,0,0,0,3.50706319932321,-9.43962843612109,4.51067390549248
-1.2001,0,0,0,0,2.21595942411463,-0.24079867571492,-17.3716285303578
4.4102,1,0,0,0,-9.17459362458293,-6.40804185339612,-9.16550355476257
-5.0646,0,0,0,0,5.82333154121252,-4.3370578525976,-14.8712028886627
-5.3908,0,0,0,0,8.47500376943698,-3.39355669349195,8.20566887282288
3.8637,1,0,0,0,8.42700529715401,5.86089801823862,15.3890723764741
-0.9426,0,0,0,0,0.942590213299244,-8.6298943018459,15.9215170177393
-8.0176,0,0,0,0,-8.23407077174951,7.81663793782717,-5.06480286383524
1.2765,1,0,0,0,3.27367043860622,6.18907600485915,17.4188793290961
0.8255,1,0,0,0,6.0620306221731,2.82270599508672,-3.71655058221692
-0.7469,0,0,0,0,-7.10935999612363,-1.25092636563005,13.4216246628713
-3.5029,0,0,0,0,3.50294999858874,-5.72885746511724,-8.50375705083352
-0.7962,0,0,0,0,2.52363139466236,0.886471706535822,17.8124936195499
3.7921,1,0,0,0,-8.65570462107575,-5.78998026134317,6.37103317905984
2.0414,1,0,0,0,4.03863174359161,5.7983289923157,18.881560704979
-1.5895,0,0,0,0,2.99314070949144,-0.261954085866678,-0.236736711449062
1.0362,1,0,0,0,3.0333800743216,7.53537702388753,10.8178871527915
4.4278,1,0,0,0,6.42504015810015,7.41062057474181,2.4226053959878
-5.842,0,0,0,0,-5.84263855606402,7.72530057956554,8.55167841462382
-1.9284,0,0,0,0,1.92836242783774,-7.95169727416456,-14.600470096601
0,1,0,0,0,-0.602513090503301,-5.78611113893226,-14.4369762744382
-4.1369,0,0,0,0,-4.13751808193624,5.39053611408352,15.0916718978917
3.5104,1,0,0,0,-7.76230917807436,-5.50824782003519,-15.9041606335071
-1.1194,0,0,0,0,-7.78827252538261,-0.878419619587554,-4.36525808883888
6.3945,1,0,0,0,8.39166834581406,8.9993789767821,-15.6992162599252
-1.9534,0,0,0,0,-1.95344882628972,8.03922970591852,-17.6010368611216
-2.7367,0,0,0,0,7.09881243330793,-0.739527289380357,19.0614746493993
3.3574,1,0,0,0,-9.2095665334562,-5.35519553201989,-10.3149854387905
-2.9976,0,0,0,0,2.99760791112335,-4.9824177634735,-4.87981333285757
-0.144,0,0,0,0,0.144012303135909,-5.34235886406338,-4.12091092855515
-0.0674,0,0,0,0,-0.0673875170664857,9.49904490493128,1.50554992497621
-1.2374,0,0,0,0,1.23743039558425,-7.25798649231922,13.5747245179003
-4.0633,0,0,0,0,9.82050831556329,-2.066073127655,-2.37732425923894
-4.448,0,0,0,0,9.95385737410822,-2.45079558618628,-10.7217940983477
-0.252,0,0,0,0,-8.24436404211919,-1.74583310321306,8.60796658733632
3.9422,1,0,0,0,-6.40363965414518,-5.94002008568199,18.9523228655939
-0.5153,0,0,0,0,-3.29318436052262,-1.48256555854997,-18.3772952227884
1.4477,1,0,0,0,3.44489587771372,4.62236230791348,-11.078485075608
-1.908,0,0,0,0,-1.90798262943598,4.9759507623998,-11.1188127877915
-7.8619,0,0,0,0,-7.86256032246096,8.39149093176217,5.24758730880958
-6.391,0,0,0,0,6.86036649297571,-5.93543277567917,14.6250085530069
-8.3612,0,0,0,0,9.52866226300113,-7.33734043331424,-4.76175653790283
0,1,0,0,0,-0.852829276775434,-6.1847998517959,5.80876864533712
-0.3934,0,0,0,0,6.18282281448138,1.60383212928177,-14.4578662558337
-3.7988,0,0,0,0,3.79880409294963,-9.63651447127654,-13.0819315998481
1.4443,1,0,0,0,6.79982295128441,3.44147305187192,-12.7632167821842
-0.4096,0,0,0,0,0.409611623757002,-2.54684682409053,2.65928853731234
-3.5355,0,0,0,0,3.53553344261404,-9.88814291915215,13.110874731939
2.3593,1,0,0,0,5.88258009693309,4.35652867883487,-6.63099140220453
2.8095,1,0,0,0,-4.80736781237883,-9.8137442508616,7.12573843395946
-5.9105,0,0,0,0,6.36605881977293,-8.14896442631398,6.23622507313899
-2.2723,0,0,0,0,9.14068208459352,-0.275074261950493,11.2018763870348
-4.8248,0,0,0,0,7.09759729931835,-2.82763871166795,7.10026768577762
-1.0803,0,0,0,0,-1.34093333768501,0.826687860833729,-4.33264646801258
0.0596,1,0,0,0,-2.0574644741597,-3.68170158830273,-13.8785902429507
-4.8103,0,0,0,0,-6.49620438464047,3.14131246258936,16.3610881970196
0,1,0,0,0,0.891818535344161,7.85910747623136,2.71473601258916
-0.4975,0,0,0,0,1.98434555290016,0.930632621714327,17.5805090777399
4.1242,1,0,0,0,6.12140894517028,6.72562286609935,-11.5957836184161
1.288,1,0,0,0,3.74223310137535,3.28516504899065,9.30412972999184
-2.1484,0,0,0,0,6.31855094127341,-0.151219482181688,-7.21100420712089
-4.234,0,0,0,0,-4.23460232641863,5.17590541410338,18.928490256742
-5.9136,0,0,0,0,-7.76972487953061,4.08328647289689,18.4300965883933
-4.114,0,0,0,0,-4.11468079904004,4.14873690460623,1.0122995588502
0,1,0,0,0,1.64053835450229,5.52226868533482,18.6915191392053
-1.8973,0,0,0,0,-1.89730735070805,2.78728556933188,-0.569521556646528
2.9783,1,0,0,0,-9.14459604915466,-4.97608802871153,-9.35285532433558
1.6431,1,0,0,0,8.52068877947996,3.64030719191214,-2.99637403426582
0.1816,1,0,0,0,-2.17939887879498,-3.05346621211234,-4.18313948974636
1.9337,1,0,0,0,5.4080344611184,3.9309170420481,-6.91731934049872
5.0704,1,0,0,0,9.38999358190846,7.06761438853436,-9.50336218139496
1.2562,1,0,0,0,-3.25404249835067,-6.75980236723503,12.2321263379138
-2.4717,0,0,0,0,6.94087487920846,-0.474495459846477,-1.72012277554393
-7.0442,0,0,0,0,7.49967673437038,-8.39213098583164,15.6463709172086
1.7067,1,0,0,0,-5.25982397332065,-3.70448362807,10.3772711016162
-0.9214,0,0,0,0,0.921402570436666,-5.21187492867141,5.42435262536731
0,1,0,0,0,-0.487631684581601,-4.89728437990903,12.2293986768932
