Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-7.2026,0,0,0,0,9.21765820649945,-5.61912976753523,11.2567530845985
2.3168,1,0,0,0,-4.31462579770794,-7.54142801969397,-4.05327581110364
5.5044,1,0,0,0,7.50160183537989,9.09410113561741,-10.6345919500329
1.7096,1,0,0,0,3.70675455221143,8.51436255504007,-13.3787008760262
0,1,0,0,0,1.75810501171964,1.84881294643101,-12.891013378503
4.1099,1,0,0,0,-9.37721338303603,-6.10770204501217,4.17753807068698
-8.4489,0,0,0,0,-8.5937946693074,9.96452770700418,2.99595491966129
-3.0608,0,0,0,0,-3.06140083521539,3.95506484049627,14.9382977292976
2.3078,1,0,0,0,5.89961656463879,4.3050008016813,5.47463581464943
1.9382,1,0,0,0,-3.9360299010835,-8.37558632131225,10.4391147695129
-0.6815,0,0,0,0,3.36873148476477,1.31566723731711,2.62028504713423
-3.0498,0,0,0,0,6.07852216010209,-1.05257182309779,15.7951653341849
-4.777,0,0,0,0,5.89258542658633,-3.71478143189226,5.69685574882032
-1.1078,0,0,0,0,1.10777776853325,-5.7596749250915,7.41616020002776
0.3589,1,0,0,0,-2.35672160796618,-6.62710644082556,1.56964835231987
6.4295,1,0,0,0,-9.48482456476447,-8.42733724893811,-9.6932583033119
0.1328,1,0,0,0,-7.12705309571508,-2.13059552186329,19.0922030360957
-6.2729,0,0,0,0,6.72838307162431,-6.73176024146482,8.85831653360938
-4.4669,0,0,0,0,6.12837720707368,-2.8071623166771,5.00178592358415
2.4747,1,0,0,0,4.47191054434471,9.56334944171757,12.3909946256569
-4.2267,0,0,0,0,4.59501598495687,-3.88779260257362,16.0944722905125
-0.4108,0,0,0,0,-0.410767724442369,5.67063819788218,18.9545013108918
3.3451,1,0,0,0,-5.3429023060962,-6.20658215168929,13.3861417921988
-6.9276,0,0,0,0,-7.19252303915711,6.69618038529902,-2.89431295542308
2.1114,1,0,0,0,9.92781222859003,4.10861599096721,-1.32871601437669
-4.5712,0,0,0,0,4.57117459957841,-7.47826078032515,15.4888574094058
-3.5524,0,0,0,0,4.0550460883833,-3.09688552866122,-1.45632307266974
-1.0636,0,0,0,0,-1.06363295449634,3.00606812267517,2.08335031712229
4.5118,1,0,0,0,6.50903423299825,8.53384267768967,-10.883101384919
1.2498,1,0,0,0,4.57471415245549,3.24704542683544,-10.7556414454521
-5.4245,0,0,0,0,-5.42515445076996,8.20792228476207,12.8457758234628
-6.8667,0,0,0,0,-8.63395902277698,5.16302817114848,-6.95211647692376
-4.5746,0,0,0,0,5.69018012750849,-3.49024034491059,17.9211835409226
2.152,1,0,0,0,5.38333711011958,4.1492030837453,-1.64067435498713
-5.2293,0,0,0,0,-6.0719763557212,4.44553058791269,-19.0442435248196
-3.9823,0,0,0,0,5.84021860455681,-2.12929747126431,-9.55715825462856
-8.77499163541598,0,0,0,0,9.86414959344184,-7.9835642423154,3.59000724112995
-5.102,0,0,0,0,-5.10258635967755,9.02665054905824,-13.6165188560155
-5.0835284715043,0,0,0,0,5.21659731782801,-8.71408184523496,9.90091566360265
-1.5777,0,0,0,0,1.57773847330756,-1.95008126939586,6.2480361602516
0.4042,1,0,0,0,-6.11036264917495,-2.40207002876085,-1.31656051848779
-0.6205,0,0,0,0,2.55958232759251,1.31756753371798,16.8752877296055
0,1,0,0,0,-0.517778182724207,-5.33330284973915,18.5416928763173
0.8904,1,0,0,0,-2.8882565593084,-6.1522962831805,18.3528232135303
2.057,1,0,0,0,4.05416391603837,4.46829158952089,17.5795670497895
-7.3327,0,0,0,0,8.25102150827283,-6.5078193567157,-6.07577937998652
-4.9043,0,0,0,0,4.94529228850591,-5.40440795896587,13.7930680193476
4.0847,1,0,0,0,6.08187979295759,7.4933742296701,3.85994688187381
4.6361,1,0,0,0,6.63326128566478,7.08681089906617,16.2066663611789
2.4196,1,0,0,0,-4.4174255880111,-4.94587144109475,-7.26530442507264
-2.1715,0,0,0,0,4.85406038789682,-0.174280617065302,-11.4394693057437
0.1378,1,0,0,0,5.07421644010442,2.1350436380065,-12.0870502221536
-1.5914,0,0,0,0,1.59138445582739,-7.12676210049649,8.2807899944147
6.21,1,0,0,0,8.20724708777738,9.22517487226581,-16.3521241926341
-5.13238392113033,0,0,0,0,5.30182209023166,-9.00518339126663,-6.97908541230744
-5.9358,0,0,0,0,-5.93641926771284,9.74314577144548,-12.7085495997821
-0.9984,0,0,0,0,-0.998373591879142,7.38413451447648,-17.9714215728043
4.8639,1,0,0,0,7.91801647205751,6.86105939192309,-4.01547584425078
-5.6544,0,0,0,0,8.61362130849886,-3.65715732317387,-11.6155065527341
-9.0793,0,0,0,0,-9.56712804241434,8.66499063459259,-6.64032220168078
-4.3298,0,0,0,0,-5.9398722736651,2.7554073451671,-1.67583848370713
-0.3833,0,0,0,0,0.674956443363516,-0.109088791634866,-0.535012436552307
-3.0563,0,0,0,0,-3.05689302458179,8.95664255381369,11.8442556243511
-1.7976,0,0,0,0,-3.68383832332101,-0.0838445110998727,-9.03667689870895
-6.0599,0,0,0,0,-6.06058080809261,8.93176552942408,9.67790826927974
-3.616,0,0,0,0,3.61598816066504,-9.48847782716674,-10.6739974667656
6.0645,1,0,0,0,8.0616564510309,8.36198276323836,-18.5346151619636
5.1854,1,0,0,0,7.18264824076942,7.32386221511409,-10.4631425400936
-7.401,0,0,0,0,-7.51167441877043,7.30022425193506,-10.4480905833309
1.3938,1,0,0,0,-3.39160838507149,-5.50968159785961,-5.45304519823297
-0.2751,0,0,0,0,-0.27510024083635,6.67848070050681,-5.63031918385393
-4.2976,0,0,0,0,9.22726811498329,-2.30043596968817,-3.89969035327141
0,1,0,0,0,1.64920106011317,7.57245032072638,-3.91555395004151
5.0263,1,0,0,0,-7.02409322609873,-9.46147599658381,-10.4302648095741
-0.8753,0,0,0,0,0.875270615055975,-6.08281108203179,-4.5098413406675
-4.317,0,0,0,0,4.31703952959953,-4.37833874964643,-13.1394688196534
2.0387,1,0,0,0,4.03588525290257,6.68317444003565,6.11378970931972
-0.0059,0,0,0,0,0.0059228828843807,-7.36122895629503,-6.36014728177725
-1.5866,0,0,0,0,-1.58658476645945,1.66154139973385,19.0450804155115
-3.0586,0,0,0,0,8.93981239328896,-1.06145112870856,-17.9683881932558
7.31,1,0,0,0,-9.30781733761591,-9.81555988648974,-12.76567840055
-8.4666,0,0,0,0,9.19414630582244,-7.81509467138168,2.18955100941992
2.9115,1,0,0,0,4.90866179398585,7.74652377002862,14.9163784333631
6.3049,1,0,0,0,-8.33903442263782,-8.30275253057129,8.18231915582537
-0.6704,0,0,0,0,9.81290644267867,1.32681964488178,8.08686440915945
-2.6061,0,0,0,0,-9.2258058399381,0.608288350248888,16.1654711411132
0,1,0,0,0,1.66031527242012,9.87333857668856,-7.59688733096847
-0.2349,0,0,0,0,-1.98980112140421,-1.46667387449158,4.061441455892
0,1,0,0,0,-1.69685839186796,-7.26977121678503,18.4486728493901
-5.7447,0,0,0,0,6.20020552982996,-8.29421558943834,15.0240625888197
0,1,0,0,0,1.83746636416375,8.47481137349078,-16.2955642580571
-0.241,0,0,0,0,-5.85617940308605,-1.75685490281827,5.7182892029483
-0.6717,0,0,0,0,-0.671664841328747,7.52515638592209,9.72749002544765
-4.5106,0,0,0,0,4.51056558969992,-7.81027499970034,19.9337144287743
-7.0043,0,0,0,0,-7.00490805012624,8.89429739925376,-8.73673838613777
-0.3545,0,0,0,0,-7.84593374221775,-1.64328116363632,1.20969835710844
-5.7621,0,0,0,0,-5.76270808452349,9.14618309571439,18.1972943488911
-4.6813,0,0,0,0,-4.68190697548151,8.45213210953945,-12.8447236797446
-8.8938,0,0,0,0,9.3493146434287,-8.57821006151547,7.33691368015701
2.2487,1,0,0,0,-4.24650185043372,-8.44526146746458,6.65238364398934
4.6001,1,0,0,0,6.59727816131664,9.35880169556812,-11.7513216166101
7.8783,1,0,0,0,-9.87612116210044,-9.9966690834917,-6.9145567653654
-5.3251,0,0,0,0,-5.32570864682104,8.51649717357111,12.9294134274378
-3.8366,0,0,0,0,6.0981809289869,-1.83937915263371,0.0607316763768466
-1.5881,0,0,0,0,-9.74643971127109,-0.409749101885303,-11.6182983563905
-3.2234,0,0,0,0,-4.18063990756815,2.28276831973799,-16.169964710774
6.6768,1,0,0,0,-8.67466442236053,-8.76925373415871,2.82869646854758
-2.5875,0,0,0,0,2.5874904912991,-7.8698721670201,-6.45782969551393
-0.5915,0,0,0,0,-8.19049249409653,-1.40635516825967,-2.83585377284154
-2.0397,0,0,0,0,-2.09848870354612,1.98747811850699,9.83407862449081
0,1,0,0,0,0.115187920615851,6.37051063373885,17.1437425449922
-0.9373,0,0,0,0,0.937280726374443,-6.35104209025503,1.51543012000001
-3.2692,0,0,0,0,3.26919542421362,-4.50317714007222,11.3916898611094
-4.3335,0,0,0,0,-4.33416765351446,9.6102716565198,-13.0844790919152
-0.7199,0,0,0,0,-1.33764170269725,0.127139921585579,-0.112829033944148
1.3879,1,0,0,0,-3.38568969775719,-5.87109029664251,18.2110097965488
0.7073,1,0,0,0,2.70452925919087,7.44922986961246,-5.86997508200156
4.1032,1,0,0,0,6.10035606342744,7.08623294848127,-6.59044426883858
-6.5091,0,0,0,0,8.1466823967603,-4.92557987147269,4.97251108846394
-4.7677,0,0,0,0,5.78356161373047,-3.81286955386768,1.81365447042935
-7.40020688125381,0,0,0,0,9.00872278176789,-5.93199804213919,-19.3884070588375
-2.3035,0,0,0,0,-3.38725409623477,1.2217825075167,17.0192578426782
-0.8463,0,0,0,0,-0.846314384646307,6.07165989842712,-12.4630377015367
5.896,1,0,0,0,8.49850905965111,7.89317026899472,9.10160117329225
0,1,0,0,0,-0.117527755169327,-0.132128312601782,17.1862153552157
5.0018,1,0,0,0,-6.99958730239162,-7.99450260423837,-0.876350668216496
-4.3238,0,0,0,0,5.48762323440499,-3.20036783083624,-7.5518789521355
0,1,0,0,0,-1.36961858421663,-4.80368645270019,-10.7349874631477
-0.9627,0,0,0,0,0.962661583827369,-6.37319319402813,-19.2763073721776
-3.4312,0,0,0,0,-3.43183296092483,4.85122909063657,1.21793499778664
-2.2758,0,0,0,0,-4.86152178190137,0.277938854108925,0.497290650702723
1.2572,1,0,0,0,9.00664506710012,3.2544089003415,16.5258737843157
-0.6157,0,0,0,0,7.49456898495209,1.38150856907291,-12.3584908387488
-3.5805,0,0,0,0,8.8148162108225,-1.58330246477447,-1.7603289352762
0,1,0,0,0,1.00922140991134,5.54909465413681,-13.3106587514004
-3.3406,0,0,0,0,-6.75360134081699,1.3427502368003,16.6965796600402
-0.8109,0,0,0,0,-0.810904982657426,2.66373368873156,-5.53982522936042
4.1438,1,0,0,0,6.14097057828588,7.04745004130571,10.8803622497082
-0.6296,0,0,0,0,-0.629571657246297,2.14400573722365,3.65480648949266
-0.0799,0,0,0,0,-2.49762335907375,-1.91794017253103,6.76550163560325
1.7888,1,0,0,0,-7.63709418518969,-3.78666976620505,7.28912896537193
-1.23,0,0,0,0,1.22996841770476,-7.19808702043526,-7.78662726173083
0.0658,1,0,0,0,-8.39084097910304,-2.06359820697421,-13.030144474594
1.6464,1,0,0,0,4.67974977533694,3.64362035453006,7.54447605891455
-2.5505,0,0,0,0,3.34017814049676,-1.82289980432116,18.2607211759464
-5.9408,0,0,0,0,-6.29136442044871,5.59845436807123,15.8747705468693
-6.8218,0,0,0,0,7.27734697394462,-8.21270319490407,-4.14066587305383
-2.6476,0,0,0,0,6.30002305854098,-0.650359113793568,-10.805943815078
-2.5213,0,0,0,0,-7.40906269591521,0.523469251071475,9.63714993121468
-0.6607,0,0,0,0,-0.660695288451478,3.27596464961316,-14.84289604436
4.3393,1,0,0,0,-6.73605004236887,-6.33708751518076,-1.00681454745766
1.3531,1,0,0,0,3.35032178625466,8.12255323001336,-13.3697102755766
0,1,0,0,0,1.85674351533608,8.47521924752039,-16.265483922278
1.8744,1,0,0,0,-7.70127765103962,-3.87227993370839,7.17435942074813
