Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-5.5576,0,0,0,0,6.01310997905679,-6.9807153075763,-10.0522359470467
1.6233,1,0,0,0,3.62052754329383,5.30911835004004,-9.46951538888872
-4.4452,0,0,0,0,-9.28474339808154,2.44739016039105,10.1460156513245
-6.7932,0,0,0,0,8.03339533840586,-5.57144248859712,-14.2541438931885
0,1,0,0,0,-1.59856433449775,-8.12909052428486,4.81382177193007
-2.2241,0,0,0,0,8.8182410025002,-0.22694494692292,12.4343678166426
-3.5718,0,0,0,0,8.79323277893704,-1.5745885358217,9.53682359796252
6.7344,1,0,0,0,8.73164411443931,8.93711046186143,16.0291996389764
-2.214,0,0,0,0,6.64886279155806,-0.216842921566336,10.492797303299
-7.0225,0,0,0,0,7.4780720176213,-7.89378744269661,-16.6496602306761
0,1,0,0,0,-1.3137364626448,-4.40953322031865,18.0435579614398
1.6999,1,0,0,0,-7.18579872280891,-3.69769846735539,-15.1345056758449
-1.9057,0,0,0,0,1.90569024982396,-7.84202133508326,-18.2897425940914
-3.5292,0,0,0,0,-3.52985206367276,7.96719656932181,-11.0436288204774
-4.9271,0,0,0,0,6.8241395331879,-3.03908005800662,-10.2418603572073
0,1,0,0,0,-0.576221862338391,-4.69577285843256,14.355416376463
0,1,0,0,0,-0.659657647960046,-8.8404325841309,-14.2647179939077
1.7083,1,0,0,0,-4.09079017583717,-3.70613079007515,13.5857439633287
-0.1534,0,0,0,0,0.153375591161957,-8.28851600229202,2.97714591504747
-0.5537,0,0,0,0,0.553703603278617,-9.26618711458324,14.6104637173123
-7.91,0,0,0,0,-8.20983242714013,7.6450210134921,-1.06589827823718
0,1,0,0,0,1.15980139091829,3.69582705708931,-7.49878211900618
-0.4671,0,0,0,0,0.467148335528023,-6.75879084766493,-6.61501836921384
-1.4753,0,0,0,0,-4.91116032436522,-0.522496902854527,-18.9135438985239
-0.1857,0,0,0,0,-9.28559542400976,-1.81217113912869,-10.0471577080144
-0.3629,0,0,0,0,-1.5698934503781,-0.838678761188961,-1.36181563061761
2.1529,1,0,0,0,-5.86631226112658,-4.15076873958603,-19.9513857594402
-5.0092,0,0,0,0,-6.27951184039662,3.74633456931209,-12.5718721895103
-1.9594,0,0,0,0,1.95939856627921,-7.9777830092481,15.9800289707435
-5.1309,0,0,0,0,-7.12255083307739,3.140874450478,19.8765270026927
5.2902,1,0,0,0,8.330649307146,7.28744355798028,19.4668748462936
-3.9569,0,0,0,0,-5.87102803937615,2.07461309294605,-0.698074797407173
0,1,0,0,0,0.288483331835925,0.883440746085222,0.661025349080955
-4.2839,0,0,0,0,-5.36790306528817,3.20210298741809,14.6465943864967
2.6561,1,0,0,0,-5.58321300592162,-4.65396380290363,12.4632509564421
4.1786,1,0,0,0,-7.99175493282207,-6.17642108239946,-15.0962357659157
-4.5582,0,0,0,0,4.55818560707107,-9.28909253377872,9.65347462518086
-0.4776,0,0,0,0,8.11176372269681,1.51957886349058,-10.6304717406084
0,1,0,0,0,-1.49712413029837,-6.7629779694939,-15.1268820850822
3.4824,1,0,0,0,7.23370385333863,5.47960421938643,-11.7381385279343
0.5066,1,0,0,0,-7.31603636099841,-2.50447683146635,11.2863909086678
-0.1683,0,0,0,0,0.1682685767243,-4.13487084173331,-14.4383196489964
-8.5355,0,0,0,0,9.10883931742056,-7.9935203953127,-8.3385381604943
-1.7076,0,0,0,0,1.70755869470725,-3.45304778173394,0.993576851568836
0.8837,1,0,0,0,7.55388033167706,2.88087937403105,-13.7420679011551
2.2632,1,0,0,0,-9.96472855351382,-4.2609964852527,1.46239315582936
0,1,0,0,0,1.49559260365919,8.51402284403454,2.08656200543819
-2.5809,0,0,0,0,4.42975792284131,-0.746078751587707,-3.29315939981222
1.3292,1,0,0,0,9.65268654352797,3.3263674839849,18.5806469113431
-7.3084,0,0,0,0,7.76395874138491,-7.17083723552072,-3.54054622366883
-0.0991,0,0,0,0,-1.65086099234779,-1.44255219916287,-10.8886708527738
2.1093,1,0,0,0,4.10652781503384,4.49505945373658,-5.19583891248094
-2.6216,0,0,0,0,-2.88656001624415,2.37179242270467,-13.588155394908
-3.1862,0,0,0,0,-8.05979611129798,1.18835794745874,5.64239343826942
0,1,0,0,0,-0.179164565495768,-4.4151039822358,0.941377094217387
0,1,0,0,0,-1.76049868093576,-8.36105507499954,7.17534922929128
-0.8408,0,0,0,0,0.840770383371819,-4.04616398193714,-0.828973754187405
-0.1652,0,0,0,0,0.165192380728785,-5.19342793575565,9.00688236044248
1.7698,1,0,0,0,3.76703654814165,9.56311298192733,17.5418990828769
3.5164,1,0,0,0,-5.51421612952405,-9.94169342685193,-8.01134746461773
-8.2875,0,0,0,0,-9.46046097679219,7.1672775796622,-0.20828156211099
-2.6949,0,0,0,0,6.25254644560241,-0.697700597265694,2.79506801661583
6.1666,1,0,0,0,8.16377381569393,9.21638307394497,-2.45668731606111
0,1,0,0,0,-1.54514900839374,-7.80653169251972,3.97173005547514
-5.1839,0,0,0,0,-5.18452580418645,9.16283572785286,15.2794446943213
1.7753,1,0,0,0,-3.77316453843984,-4.0519698050725,-16.8510414418422
-3.408,0,0,0,0,7.33353362783869,-1.41079978241087,-16.3277358634554
0,1,0,0,0,-1.63449538523119,-4.75617744548672,5.76290924514987
-6.6779,0,0,0,0,-8.30739529309884,5.08965802010799,8.89833258907199
-4.3479,0,0,0,0,-6.31280746998221,2.39101114926681,3.88067878528062
0.6639,1,0,0,0,-5.66529937903703,-2.6617227224987,-11.0565029837506
0,1,0,0,0,-1.82315182058417,-7.16568292688693,-6.81698223063046
1.9732,1,0,0,0,-3.971000988979,-7.66868421516175,13.2532318654266
2.7503,1,0,0,0,-8.4554750849075,-4.7481478097372,17.3060149309721
