Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-7.6623,0,0,0,0,8.11779609572313,-7.61750489163171,11.4642961999381
4.263,1,0,0,0,9.44259844107242,6.26023799444456,9.66662117839416
3.2602,1,0,0,0,-7.70343235839709,-5.25807290040586,11.3903804385938
-8.1506,0,0,0,0,8.60612919200091,-9.02129766621455,12.7934658778687
-0.9871,0,0,0,0,-0.987103080057349,7.11789834951239,5.23978075424123
5.1348,1,0,0,0,-8.73711113545116,-7.1326029424216,-18.0315637754026
-3.9372,0,0,0,0,-6.84343928231112,1.93937551994383,16.481797653493
0,1,0,0,0,-1.0894847520013,-5.59195523984239,-9.71682841424801
-3.9298,0,0,0,0,7.48452345898676,-1.93259562783987,13.3601404777577
-5.8308,0,0,0,0,6.28633334117266,-5.48108795195219,1.10341821162459
-5.0064,0,0,0,0,-5.00703370694541,5.46750969109807,5.14894545386536
-5.7517,0,0,0,0,-6.09402830040699,5.41343893783128,-0.352427907034944
-5.3075,0,0,0,0,-5.30813374665732,5.97422569412265,17.1966029173511
-0.2807,0,0,0,0,-0.280731754285222,8.62148337762917,-5.50025579246546
0,1,0,0,0,1.9637447984438,7.12466314530602,14.6877964768322
-0.6801,0,0,0,0,9.54762946955426,1.31709422416987,-19.9419251499502
1.5208,1,0,0,0,3.51797705739441,9.28363893479962,3.91712065402949
-2.3855,0,0,0,0,2.38551137622022,-9.45093936728301,-10.8944415199336
-4.1853,0,0,0,0,4.45293877235133,-3.95833361995038,-9.047038625327
-3.9732,0,0,0,0,6.60657441788842,-1.9759942685092,11.2657552291057
5.509,1,0,0,0,7.50624194714164,7.59475914018017,-9.17486523652299
4.8563,1,0,0,0,6.85346656932045,9.88636680813882,7.94199172500289
6.1302,1,0,0,0,8.76038785887599,8.12740774733922,-12.1036551897095
-1.8943,0,0,0,0,-1.89427794609728,5.92971994200035,-8.9168647011112
-1.8741,0,0,0,0,8.50375349835234,0.123057441572596,1.81510307646288
-0.7806,0,0,0,0,0.780636775423906,-8.01191669772872,7.12620970384988
-0.0691,0,0,0,0,0.0690509745013443,-7.92269967237666,2.01549057214345
-1.0222,0,0,0,0,4.35898473754323,0.975002395349813,-9.21480512660721
6.0455,1,0,0,0,-9.58966148548866,-8.04332857831709,-0.691400176435423
2.8342,1,0,0,0,6.99182051153153,4.83134913492616,-13.3806241359239
-7.2033,0,0,0,0,9.69283256954743,-5.61981480508131,15.9090529069933
-2.113,0,0,0,0,-2.11364659458373,9.03977498717371,-1.71586320405948
-1.9427,0,0,0,0,-1.94268167542045,3.94638802001556,16.1419467450422
-4.6782,0,0,0,0,4.67821866053307,-8.39685858038224,3.18766106216768
0.2441,1,0,0,0,-7.84106787473968,-2.24195169595842,6.34748131949583
1.4756,1,0,0,0,9.99256065296497,3.47280511698024,4.15639065972714
-0.8248,0,0,0,0,-0.824817659380662,5.12824297159383,-17.9921893136136
0,1,0,0,0,-0.0783886516169936,-3.57562702480787,-12.3851053847686
-2.3639,0,0,0,0,-2.3644992541799,4.39436482582187,19.1864590997393
3.227,1,0,0,0,6.86748954025979,5.22418871507713,-18.8141241351631
5.8394,1,0,0,0,-7.83724712105058,-8.52814464874122,0.615869371098064
2.7475,1,0,0,0,-8.08443312730306,-4.74530618699947,-2.63998823914849
0.3507,1,0,0,0,-4.86092259302003,-2.34848962596241,-2.78327862308157
3.6263,1,0,0,0,5.62353759257313,5.98726601041855,-8.97435431542804
-0.0301,0,0,0,0,1.39644566190095,1.30815372903548,-14.7775649059262
4.204,1,0,0,0,8.18853653521904,6.20119844498807,10.8580326914952
0.1389,1,0,0,0,2.13613698534739,4.74944292029404,-17.8286076469983
-5.7871,0,0,0,0,-7.15197351340752,4.50737760025426,8.98914761549053
-4.5925,0,0,0,0,-5.76539737278263,3.43867118015644,3.1308658179827
-0.2945,0,0,0,0,0.294455584395301,-7.15028481097235,-0.0615006973983547
1.2528,1,0,0,0,-9.00925740973893,-3.25067909085052,-12.3237792251308
-3.0892,0,0,0,0,-3.0898071215656,9.79321168711362,-8.06901925651376
4.2351,1,0,0,0,6.23227069275401,9.15513259540183,-9.98519765917392
0.4144,1,0,0,0,-2.41225146463542,-6.76876178160739,7.72039000717983
-2.1195,0,0,0,0,2.11954748759491,-9.15554650933321,-12.0066547202306
-1.1819,0,0,0,0,-1.18191026289177,5.03837644882452,1.4358866289292
-4.8963,0,0,0,0,-7.79607993442327,2.89844328064497,1.31526021093164
-0.629,0,0,0,0,0.996431194393473,-0.296607714562132,-12.0794037101483
-1.4975,0,0,0,0,1.49754942836902,-2.27237051209255,13.0613830690029
2.5731,1,0,0,0,-4.58162082052662,-4.5709585632247,19.757089791712
-6.6719,0,0,0,0,-9.45681938116883,4.67403756312443,17.8714338177903
0.6123,1,0,0,0,-9.30501268852,-2.61017289450682,-1.57275789186168
-0.6921,0,0,0,0,-0.692123476736233,9.83478262705203,-1.31320859105276
-0.1996,0,0,0,0,-6.43507444728713,-1.79823898277602,10.9907882026005
0,1,0,0,0,1.57448288400918,3.11267729181326,7.40362946280655
0,1,0,0,0,1.34619901279297,2.31166459930104,10.1450685802175
-2.8352,0,0,0,0,-2.83582360828077,4.02456180034452,11.2759748720482
-6.8278,0,0,0,0,7.28334548857647,-8.98336539711465,13.0745801976609
2.4074,1,0,0,0,4.40458258261603,4.4418203446628,-17.7346340547751
-6.1725,0,0,0,0,8.26881813142149,-4.23343647637002,-19.0568616650657
-2.2906,0,0,0,0,-9.49577927964563,0.292810193435988,14.4051488291175
-4.5559,0,0,0,0,-4.55658140492988,8.83327640154792,-0.926777206871957
1.2079,1,0,0,0,-9.73101788918035,-3.20577145995606,-4.36791165942666
-0.9578,0,0,0,0,8.66769323144734,1.0393882433965,16.4233094084499
2.3238,1,0,0,0,-4.32165863501642,-5.86087134332801,-12.3707118588542
-2.6289,0,0,0,0,-7.39750487748111,0.631068534495881,19.2976244476691
-3.9739,0,0,0,0,5.82272824187621,-2.17585560511065,-0.097040549932931
-2.8215,0,0,0,0,6.20808272080312,-0.824258199339688,-19.3700602439602
1.351,1,0,0,0,-5.0235580646984,-3.34882522995244,2.17585795369201
-1.4279,0,0,0,0,2.83146682366401,-0.0646163265326489,-12.9825335241117
0,1,0,0,0,-0.160014591006952,-8.75700772224048,6.30388679118402
0.1051,1,0,0,0,-2.10294335151593,-7.05770981676402,-6.07807950210417
1.808,1,0,0,0,-9.30475897325853,-3.80579286344214,-12.9252512335911
0.1342,1,0,0,0,2.13138187491141,2.624892257915,-16.9674530031072
2.2267,1,0,0,0,4.22393005224177,8.53586722391652,12.7843500301244
-2.1755,0,0,0,0,-5.77426765207688,0.17767665315472,4.41391822729131
-1.2782,0,0,0,0,-1.27824137436816,3.39142488983307,5.01945082177652
0.0828,1,0,0,0,2.07996101776379,6.1109504927084,1.85695758673586
0.9845,1,0,0,0,7.96790742530627,2.98171516832248,6.12329942461039
5.47,1,0,0,0,9.50571152112478,7.46721928212454,-3.09324368851732
5.3442,1,0,0,0,7.34139972467563,8.97279078377622,-2.15380821154428
0,1,0,0,0,0.554894027592781,5.65164581702754,-6.95465861189416
-7.03839348710572,0,0,0,0,9.41378187431196,-5.38993772141267,3.67211402300934
-0.8704,0,0,0,0,-5.16790923796232,-1.12745776281396,19.3216367978268
-2.6171,0,0,0,0,2.61707699199702,-7.93861592512869,-18.8930313309821
-5.7633,0,0,0,0,8.57983838451805,-3.76614028635495,17.500091938164
5.1718,1,0,0,0,7.16895635575628,9.17216365665958,-12.6882930031599
-4.88244391635807,0,0,0,0,4.90683738448623,-7.89141630108897,-4.3057279821979
4.748,1,0,0,0,6.74520990071274,9.53152306426692,7.92467416527197
3.0589,1,0,0,0,5.66032806320676,5.05607151898678,0.247243853964282
2.7839,1,0,0,0,-8.14820291926349,-4.78174657425639,-10.9013281239662
6.3098,1,0,0,0,8.30695609502696,9.72289020707035,12.8396615727601
0.0655,1,0,0,0,2.06266827188678,8.82513243232651,12.7581909733015
-2.3291,0,0,0,0,-2.67498726979082,1.98675618656812,4.07550850338332
0.7136,1,0,0,0,-2.7114515045174,-7.67946592721048,-12.0169406976914
2.9307,1,0,0,0,5.71679810493274,4.92791066997344,-13.0585223445778
-3.5187,0,0,0,0,3.51866525379505,-4.35607285494853,11.9825153528495
0.4097,1,0,0,0,-2.40753122339905,-9.86680380623594,16.3434680307278
-2.2604,0,0,0,0,-2.26105889723619,4.80253760545229,-0.705826651791138
-5.20576242801254,0,0,0,0,5.5397662896014,-8.10315830708782,-19.2337498082882
0,1,0,0,0,1.98428323666331,6.34170879341668,18.5075455488282
-1.4409,0,0,0,0,-1.44089511373905,8.30502499969953,19.2374549084004
-8.54475386256726,0,0,0,0,-8.73794569407044,9.15725433153823,9.91482913915801
-2.8652,0,0,0,0,7.51524168348146,-0.867976959073275,17.3348452625734
4.7463,1,0,0,0,9.28534297112705,6.7435186334732,-2.3404090485971
-3.9075,0,0,0,0,-6.54574192879768,1.90968240693397,-3.1630989847842
-0.4111,0,0,0,0,-0.411087895644478,2.95276348973619,-11.8823996834222
4.1417,1,0,0,0,-7.5438785241036,-6.13956855790259,5.07505057807422
2.0577,1,0,0,0,4.05492445857641,4.64562715262391,1.95282666540624
0,1,0,0,0,1.79097790887763,8.5296385076938,-10.5097964684496
-3.7018,0,0,0,0,-4.67574223410073,2.73437777776521,-12.2535680316344
1.1775,1,0,0,0,-3.17537281800352,-3.5002287174115,3.99856376094723
-7.1708,0,0,0,0,9.34897142951291,-5.58725115826101,-12.9565366801839
-0.5567,0,0,0,0,-0.556724069403,8.18607145500618,3.18056656067941
-2.776,0,0,0,0,2.77597601432974,-9.66276391600431,16.9729117527563
0.8263,1,0,0,0,-9.08766172168419,-2.82414815631385,-15.3312564858951
0,1,0,0,0,-0.347499813252021,-1.284087352243,-12.6531653017601
0.2866,1,0,0,0,-7.11838916869671,-2.28445264224219,-5.62880970682753
2.4289,1,0,0,0,4.52162117002093,4.42605512025625,14.0087887598016
-5.1831,0,0,0,0,5.57348382050743,-4.81475584097774,-4.89586567853174
-6.1845,0,0,0,0,-6.77144203222193,5.62782528080794,19.4412631756174
-5.256,0,0,0,0,-6.79827045806227,3.75463116891927,18.8349492866185
-1.9469,0,0,0,0,-1.94685928323118,4.88692230065828,5.68295023557281
-1.6314,0,0,0,0,-1.63137892268082,7.25971843790868,-6.71297156184794
-3.8155,0,0,0,0,-3.81615202513274,6.55054047979903,-6.02936240716691
0,1,0,0,0,0.0230513747731997,4.99670001037537,-0.032736770076454
-0.3764,0,0,0,0,0.376374829718355,-8.59749617140629,-2.82352594367137
-0.0709,0,0,0,0,9.68635759296023,1.92628793106337,-11.9537474415869
0.7741,1,0,0,0,-8.23195113362067,-2.77188162950489,11.8361660523316
-4.1889,0,0,0,0,-4.18951986653092,8.35806112729102,9.26959386492394
-0.8083,0,0,0,0,1.18789789760287,-0.43994124670856,19.9088517023406
-1.4195,0,0,0,0,1.41953627339388,-9.45066414653564,-8.65963657822338
3.135,1,0,0,0,5.13224778663762,6.14422384376032,10.3112902068673
0.1918,1,0,0,0,-4.53892861379275,-2.18959264648854,-6.7956344917704
0,1,0,0,0,1.5297923773459,8.9791328086732,-1.60207441870144
-3.5013,0,0,0,0,-5.5252902544821,1.50344152127412,18.2315737750143
2.4415,1,0,0,0,-4.43929397369347,-6.96547367689591,-5.03357017688714
1.2592,1,0,0,0,3.25639742496976,4.57890382875759,5.04269148319667
-1.1699,0,0,0,0,-4.20768165006113,-0.827898846712475,-3.49379421050021
-0.522,0,0,0,0,2.92954115474819,1.47517489222276,-7.04896907410824
2.1943,1,0,0,0,-8.40067348695671,-4.19211380054566,-2.36347917772953
2.4052,1,0,0,0,-4.40299987797007,-8.13025740449877,14.4771697782677
4.8359,1,0,0,0,6.83307185461008,9.81951700557143,7.93872923138717
0.9415,1,0,0,0,-2.93930949682537,-7.42211933939778,-12.0670023232998
5.2372,1,0,0,0,7.23440714995135,7.92770527242645,-9.34777066826597
0.8132,1,0,0,0,2.81038296620604,5.80099299918072,-7.85340030881659
5.3057,1,0,0,0,8.79758938010755,7.3028639223107,-2.29358914862013
5.1382,1,0,0,0,7.13541049007525,8.04895742760205,-9.4107392815337
4.9914,1,0,0,0,9.35998471913805,6.98864563300461,-2.59540411702886
0,1,0,0,0,1.97552684180327,6.67551496646924,16.8790268278233
1.5422,1,0,0,0,3.53935564293604,8.10843580124829,13.3608738901533
5.7931,1,0,0,0,7.96675163990442,7.79034232084384,-10.2502872818283
0.5361,1,0,0,0,-2.53396760601523,-7.04069352946229,-5.88538203240691
-5.9848,0,0,0,0,9.46799212111457,-3.99719467752925,-12.2718573390272
-6.3342,0,0,0,0,-6.33485878981111,8.48740628160415,16.7339024401927
2.5809,1,0,0,0,-4.57869234221576,-7.77160993831873,7.38028023764781
0.8433,1,0,0,0,9.06513978463638,2.84045705863632,-13.2345978812337
-8.0015,0,0,0,0,-8.01167707404624,8.62506605930004,-13.8356481031085
1.0083,1,0,0,0,4.24032190983754,3.00547984765512,6.88309817330479
-1.469,0,0,0,0,2.68308028670541,-0.325593653071593,-12.466765531219
0,1,0,0,0,0.772747653922146,3.03472595228423,-4.53158154761132
-4.9084,0,0,0,0,-7.12587558581451,2.91054762353176,11.0675455019877
-3.0075,0,0,0,0,-3.00817974067114,9.01748518028002,6.57434563559871
