Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0.5247,1,0,0,0,2.52192633273265,4.99449953351783,7.04910945789919
-1.7008,0,0,0,0,-3.51709006184437,-0.0701161511547976,-3.28417803522636
0.3924,1,0,0,0,6.25373051226278,2.38956890966604,-19.1565849625125
-0.969,0,0,0,0,-0.969048064531924,3.84316750649058,-8.88514779986955
-7.17076089597197,0,0,0,0,-9.20627831283914,5.45215006517732,-9.30498856581531
-6.2431,0,0,0,0,7.20838895263368,-5.31909222898637,7.37032656285768
-3.0906,0,0,0,0,-3.09120967643044,7.80759421446021,-5.94659361607103
1.5102,1,0,0,0,-3.50803898819186,-8.99238995653648,8.69202731214721
2.9375,1,0,0,0,4.93467822385881,7.28399802310619,-16.9757714563838
1.415,1,0,0,0,3.41219066413102,4.76022205945235,-13.1228427998891
3.269,1,0,0,0,-5.26679606558395,-7.90192024282513,-7.84541910833173
-0.1851,0,0,0,0,0.185065980216667,-7.15262021401089,14.6821219556177
0.9095,1,0,0,0,-4.43780338843585,-2.90737036305122,-3.66061893253124
0,1,0,0,0,-0.0706788774428944,-2.22868580890974,-18.823558516762
-2.1749,0,0,0,0,-2.17549853150901,8.91551565115166,-19.9480074598033
5.7332,1,0,0,0,-7.73103650314912,-8.67010384177153,-16.0229682051924
-3.1739,0,0,0,0,3.17391118440188,-6.9203160027838,14.6587683099948
4.9177,1,0,0,0,6.91485036631837,8.22062504911661,17.4882187466342
2.7503,1,0,0,0,-4.74809729828521,-9.00107837179659,17.6486653131258
3.1073,1,0,0,0,9.91359903714145,5.10447980280922,2.66622518922469
-2.0257,0,0,0,0,3.61218095269285,-0.442219314071629,-8.26807359427738
4.2228,1,0,0,0,6.21997984288563,6.42609939434905,12.5855698113461
-1.2959,0,0,0,0,2.50997944594127,-0.103262120827134,-2.57535346914389
-2.1112,0,0,0,0,8.61388656955047,-0.113962780364512,14.1486550049332
-4.4549,0,0,0,0,9.4827513390575,-2.4576835116192,18.6978620146256
4.9505,1,0,0,0,-9.22251832986682,-6.94833538685186,2.46262155216939
0,1,0,0,0,-0.738872018545608,-5.21510065604453,6.42707068659629
4.3159,1,0,0,0,-9.09262223724773,-6.31372988188548,-12.5781389150678
-0.8057,0,0,0,0,0.805650523454901,-3.26125486563682,7.95522761261724
1.2694,1,0,0,0,4.06142751721234,3.26662437821251,1.63876782120973
-2.0716,0,0,0,0,2.07159049609702,-7.17798518927612,-4.83507219119526
-3.8645,0,0,0,0,6.82778829473805,-1.86732688410881,-10.2536580738606
-4.7858,0,0,0,0,-9.57881791232502,2.78797732972356,1.28071404091202
0.0875,1,0,0,0,2.08471634649425,9.40670526968945,11.8047598628945
-4.6236,0,0,0,0,-4.62418465125955,5.42118859790328,-14.1109972808052
-2.6219,0,0,0,0,-3.10560777503439,2.19098764913502,-11.9797148560307
-0.0404,0,0,0,0,0.0404438524262964,-5.69547290824526,-19.3580894582934
-4.0328,0,0,0,0,-4.13010808768139,3.95779934957164,-9.98714056265287
0,1,0,0,0,0.511142005212143,2.36991686317176,11.6154593078457
-6.9351,0,0,0,0,-7.9090828475746,6.04015038861654,-14.5523529105017
0,1,0,0,0,0.716602048425221,9.77328343773049,5.12852384322074
0,1,0,0,0,-0.986366766836742,-7.31266429427797,10.3761309469238
-8.17645945653049,0,0,0,0,9.44746558319284,-7.13605334818508,16.3909361822539
1.2191,1,0,0,0,-3.74578107849744,-3.21689718176197,0.176393082254769
-4.3885,0,0,0,0,4.38845369902537,-5.60825158407338,1.3762758308743
-0.7643,0,0,0,0,6.53774462534153,1.23294114648459,-3.32156611773897
