Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
5.2855,1,0,0,0,7.28265830926437,8.17939043891052,-13.9539397169557
2.7278,1,0,0,0,4.72495564163493,7.52527839539806,19.7483755281897
-7.4386,0,0,0,0,8.36258957792806,-6.53413402464329,0.348770547519599
-2.088,0,0,0,0,-2.08860373042235,4.26469558492429,13.2357628453129
0,1,0,0,0,1.43472362276061,6.99518190241624,5.8457523241142
0,1,0,0,0,-1.9255267180216,-8.12974578789281,14.8770320238342
4.8281,1,0,0,0,8.36221678240091,6.82525912871863,19.3291834211226
-3.1038,0,0,0,0,4.02636601608435,-2.18777404102456,-17.2554678187465
-6.6369,0,0,0,0,8.47783667728079,-4.83997604915013,-4.73815040968557
-1.3373,0,0,0,0,1.33734413657717,-2.0597663012462,-18.1639681420652
-1.4359,0,0,0,0,2.64990571781384,-0.255995555368642,11.1432322040015
-1.1912,0,0,0,0,-1.19120340299985,4.52756607407107,-12.1808441675105
-1.6152,0,0,0,0,-1.61516081182489,1.77390296549307,18.6978167963909
0,1,0,0,0,0.321365438429495,2.46647332688641,13.318525407108
-1.237,0,0,0,0,-1.23701062070102,1.69699245164944,-6.13579285256688
1.0228,1,0,0,0,-9.649265170066,-3.0206435302104,-11.1664317887701
-6.4658,0,0,0,0,-6.58382595725501,6.36502236182854,-7.91639271083862
-0.6878,0,0,0,0,-0.687822316066843,1.04526037557065,-18.3467050527635
-7.2816,0,0,0,0,-7.48250779870516,7.10074077489712,14.9294791226323
-6.0303,0,0,0,0,-6.03096351411551,9.69439803186733,11.5541455584302
-2.643,0,0,0,0,-3.28480371031993,2.04875945269254,-12.0808096992879
-1.2351,0,0,0,0,-1.23506314492419,7.5779359363963,-12.465047322644
-1.4097,0,0,0,0,-4.46435391455069,-0.588093353147034,-16.7098711132374
-5.8165,0,0,0,0,-7.99180649873894,3.81864369706673,12.018910713156
-0.3466,0,0,0,0,-0.346617747411075,3.82807426322626,-18.0019017002123
-2.3829,0,0,0,0,-2.38357615361684,9.93915069638654,16.7231050450145
-1.896,0,0,0,0,-1.89602962877448,9.4111671909309,-19.9920409791171
