Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
2.0037,1,0,0,0,-4.28037041164862,-4.00149004603927,-11.2646585430823
6.4469,1,0,0,0,-8.44476309444484,-9.38488683584547,-1.3550055397127
1.0724,1,0,0,0,-3.07025994230271,-8.9095104059462,11.2484599411741
0,1,0,0,0,-0.413800848646392,-5.89554267060899,14.7944159180735
1.5915,1,0,0,0,4.63658646102943,3.58866931796544,13.1503695529863
-4.4407,0,0,0,0,4.44074509790175,-7.057322886361,-15.5225719824969
-0.7515,0,0,0,0,3.99339532705038,1.2457146453073,0.44502901056925
-3.8641,0,0,0,0,9.40827467257499,-1.86688179050848,-9.20149868187751
1.6973,1,0,0,0,-3.69515374025131,-6.72035230254471,-17.2004466364419
2.068,1,0,0,0,4.72022870331106,4.06517957959682,-2.96671533730849
0.9934,1,0,0,0,9.11417062544883,2.99059213364808,16.8902691727818
-4.7227,0,0,0,0,-4.72329864356043,7.77000936520503,-9.11605128752484
0.7129,1,0,0,0,2.71013516781703,4.93999110327373,17.7122029706099
-3.2059,0,0,0,0,3.2058566011256,-8.75192865012675,-1.35788749847006
6.9901,1,0,0,0,8.98726796958769,9.92762694916195,12.6814041179238
-5.3945,0,0,0,0,9.76938738283769,-3.3972616839295,-2.63188351115407
6.7787,1,0,0,0,-8.77648506611191,-9.15205699824348,-6.16203065221676
3.3654,1,0,0,0,5.36263444546574,9.96798760778526,-18.8648429000521
-0.5332,0,0,0,0,-4.07007818520093,-1.46458586733577,2.73750291521931
-5.5168,0,0,0,0,-5.51742098065894,7.60516362107932,-7.35846210634211
0,1,0,0,0,0.0781603923905134,5.84411897010705,0.311851857962814
0,1,0,0,0,0.981597489391703,9.43177652985357,11.3443640444365
-1.5959,0,0,0,0,1.59589793540012,-9.43332461886374,4.91957845589457
-2.7154,0,0,0,0,-2.71600120850582,6.44174458124544,-8.40365937047074
0,1,0,0,0,0.756544102276491,1.2705821239289,-14.4360666202351
-1.8663,0,0,0,0,1.86625620528587,-3.26450130455001,-6.76856329973844
-6.4836,0,0,0,0,-9.38220728957779,4.48575727879231,-15.9051516744988
-2.718,0,0,0,0,6.93344005296547,-0.720849647835315,-8.22964077292774
2.0758,1,0,0,0,-4.07366164033362,-4.20424585404692,2.89256224926775
-8.58,0,0,0,0,-8.78089287775499,8.61892337864064,9.85800342352253
-4.5388,0,0,0,0,-6.293757782122,2.80974436306356,3.33744385955491
-2.2512,0,0,0,0,9.60777020933791,-0.254040707296991,-9.08088647511372
-3.568,0,0,0,0,8.52888992841783,-1.57075554797544,17.5578811416665
-4.579,0,0,0,0,-7.1460358146975,2.5811484212457,-12.1386731818997
-4.025,0,0,0,0,6.47189234693047,-2.02780680634005,13.6161347543608
0,1,0,0,0,-0.256900815335481,-2.70242192227751,19.9554155717171
0.0834,1,0,0,0,-5.71982940454944,-2.08118505615644,3.10511034300929
-6.9204,0,0,0,0,7.94576775051176,-5.89655802844778,9.60876013988751
3.496,1,0,0,0,-7.85162268357668,-5.49382745136641,5.30596057404157
1.0776,1,0,0,0,5.26516061306642,3.07482756766221,18.1664981507709
-2.6495,0,0,0,0,2.64945074926617,-8.31410371156187,10.4159175239316
-1.1154,0,0,0,0,2.62007025683141,0.384339333327016,14.297846348034
-5.9379,0,0,0,0,-6.77934908641149,5.15407578613883,-13.7448471051139
-3.9998,0,0,0,0,-4.00046441628087,6.87683988279285,-17.1571954881763
-0.7112,0,0,0,0,-1.14475004180742,0.286327016487691,0.254101839653767
4.5593,1,0,0,0,-6.55716289707173,-8.47370624624816,11.4752939127589
-0.7096,0,0,0,0,-9.73603396670489,-1.28826811251219,1.44425015700223
-2.808,0,0,0,0,-2.80866582301417,4.75406990351314,9.14165923911803
-7.2293809808202,0,0,0,0,-9.88954828564594,5.67885936032278,-11.5112372794413
-8.894,0,0,0,0,-9.72595383736324,8.11791506453665,2.76835130304287
-5.2272,0,0,0,0,-7.20266313731486,3.26169269621774,2.97263256771597
2.7858,1,0,0,0,4.78300171337123,7.93308755701682,12.1103245554081
-2.2364,0,0,0,0,-2.23707210266539,7.25111672900537,-18.7095993873995
0.127,1,0,0,0,-2.12486759809829,-2.18074202370649,-7.82589708197451
-7.3453,0,0,0,0,-9.4172228000917,5.80297372624755,-12.7341546467883
-3.6369,0,0,0,0,-3.63753144865212,4.29432166208336,11.6913074451898
-2.7183,0,0,0,0,6.71258829706234,-0.721151253051753,-14.2721033907446
-0.5522,0,0,0,0,2.44919899410799,1.31583965164759,-18.4407016509187
-2.9653,0,0,0,0,-2.96590446181312,8.85398415803885,17.6184426338621
-0.9198,0,0,0,0,0.919795352735589,-2.19223263649016,15.1648089679809
-3.416,0,0,0,0,-5.79846155416233,1.41819287870832,6.99278621153775
-4.6199,0,0,0,0,-4.62049201485095,5.93568814639692,-4.94268358338102
-8.0546,0,0,0,0,8.87950443370023,-7.27012634079513,7.61707882746607
3.1367,1,0,0,0,-6.82451200088482,-5.13454539269896,-8.86297104802075
-2.8793,0,0,0,0,-4.58298941642328,1.18946997049277,1.23345560428133
-0.7832,0,0,0,0,-8.97759902309297,-1.21464171863555,8.869851600297
2.5993,1,0,0,0,-4.59715213328913,-9.35579021482174,-14.5688727906106
2.2719,1,0,0,0,4.26910698007883,7.81084693606988,-11.1164770495258
5.2856,1,0,0,0,7.28277017893077,7.62574556901148,-6.12900013842319
0.3334,1,0,0,0,2.33063238696326,7.40703539670956,-12.6594471622307
-2.7856,0,0,0,0,-2.78626813835777,4.68332407344549,-15.7787665451293
1.3176,1,0,0,0,5.40221293176805,3.31484460377701,-12.088555477567
-2.6418,0,0,0,0,2.64182207487008,-5.65985756723056,18.1651567478897
0,1,0,0,0,-1.0336189344062,-7.1047389626286,-18.746637450902
-3.4616,0,0,0,0,3.46160222832558,-7.44025845987643,8.255393419744
-6.1377,0,0,0,0,6.59322761248955,-7.01857650081246,3.35926801270439
0.5518,1,0,0,0,2.54903968207531,5.33289721968445,-3.12416041192722
-3.732,0,0,0,0,3.73199475680853,-9.34164712431986,10.5610236483823
3.4431,1,0,0,0,5.44032899766418,9.65740373758773,-11.3369404756637
0.9869,1,0,0,0,-5.79034109125815,-2.98472793901829,10.8766227739436
-4.3746,0,0,0,0,4.37463443083754,-6.77375536603504,9.02069342540128
0,1,0,0,0,0.0465730126696648,6.14879464652113,19.3705946725286
-3.4725,0,0,0,0,3.64003700052944,-3.34552381572243,-7.18627727924551
-5.3345,0,0,0,0,7.36429616712729,-3.33733653282932,9.6187165575361
0.5149,1,0,0,0,-2.9050766404827,-2.51272224906777,12.5687308888867
3.9199,1,0,0,0,8.16818482161581,5.9171136831024,0.668243185557372
4.4238,1,0,0,0,9.71107599150603,6.42104684895625,-14.9596067861088
0,1,0,0,0,-0.629061580986948,-8.67379125397965,-7.1397291012462
-4.3639,0,0,0,0,-4.36457076149331,6.82642770441324,2.26277456875252
2.9466,1,0,0,0,5.04850042123002,4.94377088293676,17.5411982608797
0,1,0,0,0,1.10723346274706,5.21682511562803,-7.30389981298878
-4.6206,0,0,0,0,-6.41777841108523,2.84970629794253,17.7477992896332
-4.4746,0,0,0,0,4.47462737649452,-7.43915986567456,0.232360783826731
-7.7109,0,0,0,0,-9.46009192255784,6.1686059138692,19.5766440680511
0.89,1,0,0,0,6.95235931019831,2.88723344409049,-0.674678761526554
0.3925,1,0,0,0,-7.61924928075098,-2.39034916285214,-1.78839557404531
-3.2444,0,0,0,0,4.50682429454823,-2.02265162001053,-0.0958341090627677
0,1,0,0,0,0.935942744893101,1.69382382469619,-6.45153504251351
-2.0704,0,0,0,0,-2.67028032785263,1.47613009080453,8.59589227897417
0,1,0,0,0,1.99377791074541,8.21077618430221,7.98736597654152
-7.1588,0,0,0,0,-7.15946919695679,8.15608350451475,-5.57879936782735
2.6842,1,0,0,0,4.68143445479507,7.99988057425482,-5.91693117938801
-1.81,0,0,0,0,-1.80996145265484,2.09433410202949,-0.429515564601854
-4.9509,0,0,0,0,4.99189547431466,-6.85656883074773,-5.83464293482718
-3.2458,0,0,0,0,5.57184534453122,-1.24861486964483,0.249337084727408
0,1,0,0,0,0.81452712627234,6.20275484218203,-18.1929570999502
-3.5498,0,0,0,0,3.5497837011758,-5.01551579447607,4.72438875649074
-1.1897,0,0,0,0,-2.26348005839426,0.132580502962924,-1.98317657902172
-4.7244,0,0,0,0,6.04235653521226,-3.4070739852525,-18.5613470490612
-1.176,0,0,0,0,1.17597146224138,-2.2889479454556,12.5001352891353
-4.4463,0,0,0,0,-7.73629242019283,2.44851237408806,0.58540395374343
-5.0024,0,0,0,0,-7.69606293229868,3.00457963775124,18.795764512828
-4.5096,0,0,0,0,-4.51028128784593,8.70127604211038,9.25612385782518
1.0822,1,0,0,0,-3.08000117750693,-8.40485162292983,6.25443393765462
-0.0607,0,0,0,0,0.0607122718121094,-1.50084223869588,-7.41935875047967
-5.1787,0,0,0,0,-5.4436383966464,4.96309448279682,11.2269436383544
2.1131,1,0,0,0,4.11032033769651,7.05400323444665,11.9284660570346
-5.5772,0,0,0,0,-5.57779550494213,9.06343054645654,-4.13975533514862
-4.6033,0,0,0,0,4.6032643826669,-6.85752409208573,-11.4044792841157
3.3563,1,0,0,0,5.35351941469613,6.16384682330274,-15.3971734016855
-1.5605,0,0,0,0,1.56047115629446,-4.39334576090775,-8.71682517300861
4.7906,1,0,0,0,6.78775100365131,7.86988421337718,-19.7088664387359
0,1,0,0,0,1.52650848851947,9.71506560121843,-4.64195522163008
-2.8832,0,0,0,0,-5.98385719477202,0.88533964740302,-4.79244986059361
-0.7416,0,0,0,0,0.741599509148314,-6.38751746599776,13.1631262432971
4.3704,1,0,0,0,-6.36827417968103,-7.12965207365112,3.07980765392502
6.8606,1,0,0,0,9.33733610621742,8.85778251484953,11.0972937747142
-1.8366,0,0,0,0,-1.83663407934311,9.21520603531093,-5.60780125274521
1.7343,1,0,0,0,-4.87048819951328,-3.73209735658822,-15.5523026119698
-3.2649,0,0,0,0,5.14998277786679,-1.41191180839162,3.9209287763476
1.4469,1,0,0,0,-5.64066880021139,-3.4447471434838,16.2136486626656
1.6473,1,0,0,0,3.64449204823422,8.09814860965891,-18.0634480609659
-2.0073,0,0,0,0,6.65151710840465,-0.0101471234235397,-12.480783859871
-2.625,0,0,0,0,3.60108211622494,-1.700992993576,-3.34313695372908
-1.1456,0,0,0,0,1.14556255075389,-4.47640796317275,-8.45248950703596
-4.6753,0,0,0,0,5.08965662335332,-4.30698113011519,-17.5431922104297
-1.4783,0,0,0,0,6.75535904047656,0.518917198261242,-17.6274359029898
-3.217,0,0,0,0,-7.93011231629375,1.21918918155681,-3.25566951045143
